Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765987419,200,,Aggregated,1.600000,0.000000,13000,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,21,0,13000.0,11385.89531339572,4450.410458026454,17165.012249955907,97.76190476190476
1765987420,200,,Aggregated,0.900000,0.000000,13000,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,22,0,10000.0,10915.651882522401,1040.5398341827095,17165.012249955907,94.13636363636364
1765987421,200,,Aggregated,1.300000,0.000000,15000,15000,17000,17000,19000,19000,19000,19000,19000,19000,19000,26,0,15000.0,12184.878495092002,1040.5398341827095,19166.510874871165,94.34615384615384
1765987422,200,,Aggregated,1.300000,0.000000,15000,15000,17000,17000,19000,19000,19000,19000,19000,19000,19000,27,0,15000.0,11740.589728311601,189.08179202117026,19166.510874871165,91.51851851851852
1765987423,200,,Aggregated,1.200000,0.000000,15000,15000,17000,19000,21000,21000,22000,22000,22000,22000,22000,30,0,15000.0,12716.504063783213,189.08179202117026,21504.81320801191,92.26666666666667
1765987424,200,,Aggregated,1.200000,0.000000,15000,15000,17000,19000,21000,21000,22000,22000,22000,22000,22000,30,0,15000.0,12716.504063783213,189.08179202117026,21504.81320801191,92.26666666666667
1765987425,200,,Aggregated,2.000000,0.000000,15000,17000,19000,19000,22000,23000,24000,24000,24000,24000,24000,35,0,15000.0,12913.29495583528,177.45533282868564,24043.786250054836,120.74285714285715
1765987426,200,,Aggregated,2.000000,0.000000,15000,19000,19000,19000,21000,23000,24000,24000,24000,24000,24000,42,0,15000.0,13865.746758839427,177.45533282868564,24043.786250054836,117.14285714285714
1765987427,200,,Aggregated,2.000000,0.000000,15000,19000,19000,19000,21000,23000,24000,24000,24000,24000,24000,49,0,15000.0,11928.981869776106,177.45533282868564,24043.786250054836,102.9795918367347
1765987428,200,,Aggregated,2.000000,0.000000,15000,19000,19000,19000,21000,23000,24000,24000,24000,24000,24000,49,0,15000.0,11928.981869776106,177.45533282868564,24043.786250054836,102.9795918367347
1765987429,200,,Aggregated,2.500000,0.000000,13000,17000,19000,19000,21000,23000,23000,24000,24000,24000,24000,56,0,10000.0,10469.216647981999,177.45533282868564,24043.786250054836,92.35714285714286
1765987430,200,,Aggregated,2.500000,0.000000,13000,17000,19000,19000,21000,23000,23000,24000,24000,24000,24000,56,0,10000.0,10469.216647981999,177.45533282868564,24043.786250054836,92.35714285714286
1765987431,200,,Aggregated,3.500000,0.000000,6500,15000,19000,19000,19000,22000,23000,24000,24000,24000,24000,66,0,6500.0,8910.167366093392,157.83312497660518,24043.786250054836,159.3939393939394
1765987432,200,,Aggregated,3.500000,0.000000,6500,15000,19000,19000,21000,23000,30000,30000,30000,30000,30000,69,0,6500.0,9405.986417830665,157.83312497660518,30324.141083983704,168.68115942028984
1765987433,200,,Aggregated,3.400000,0.000000,6500,15000,19000,19000,21000,23000,30000,30000,30000,30000,30000,73,0,6500.0,8968.316902923207,157.83312497660518,30324.141083983704,162.1095890410959
1765987434,200,,Aggregated,3.400000,0.000000,6500,15000,19000,19000,21000,23000,30000,30000,30000,30000,30000,73,0,6500.0,8968.316902923207,157.83312497660518,30324.141083983704,162.1095890410959
1765987435,200,,Aggregated,4.300000,0.000000,10000,19000,19000,21000,32000,33000,33000,33000,33000,33000,33000,83,0,10000.0,11840.708235413374,157.83312497660518,33014.56991699524,154.14457831325302
1765987436,200,,Aggregated,4.300000,0.000000,10000,19000,19000,21000,32000,33000,33000,33000,33000,33000,33000,84,0,6500.0,11707.033127956536,157.83312497660518,33014.56991699524,153.08333333333334
1765987437,200,,Aggregated,4.300000,0.000000,10000,19000,19000,21000,32000,33000,33000,33000,33000,33000,33000,84,0,6500.0,11707.033127956536,157.83312497660518,33014.56991699524,153.08333333333334
1765987438,200,,Aggregated,4.300000,0.000000,10000,19000,19000,21000,32000,33000,33000,33000,33000,33000,33000,84,0,6500.0,11707.033127956536,157.83312497660518,33014.56991699524,153.08333333333334
1765987439,200,,Aggregated,4.200000,0.000000,6500,19000,19000,22000,32000,33000,33000,33000,33000,33000,33000,90,0,6500.0,11560.515685627857,157.83312497660518,33014.56991699524,162.22222222222223
1765987440,200,,Aggregated,3.500000,0.000000,6500,17000,19000,21000,32000,33000,33000,33000,33000,33000,33000,94,0,6500.0,11076.380719398545,157.83312497660518,33014.56991699524,168.25531914893617
1765987441,200,,Aggregated,3.400000,0.000000,10000,19000,22000,28000,33000,38000,38000,38000,38000,38000,38000,103,0,10000.0,13070.343961955039,157.83312497660518,38144.03587509878,166.94174757281553
1765987442,200,,Aggregated,3.400000,0.000000,6500,19000,21000,28000,33000,38000,38000,38000,38000,38000,38000,105,0,6500.0,12825.081619032702,157.83312497660518,38144.03587509878,164.10476190476192
1765987443,200,,Aggregated,3.400000,0.000000,6500,19000,21000,28000,33000,38000,38000,38000,38000,38000,38000,105,0,6500.0,12825.081619032702,157.83312497660518,38144.03587509878,164.10476190476192
1765987444,200,,Aggregated,3.600000,0.000000,6500,19000,21000,28000,33000,38000,38000,40000,40000,40000,40000,113,0,6500.0,12640.160685819284,155.86149995215237,40054.69850008376,165.78761061946904
1765987445,200,,Aggregated,3.600000,0.000000,6500,19000,21000,28000,33000,38000,38000,40000,40000,40000,40000,115,0,6500.0,12427.176242726653,155.86149995215237,40054.69850008376,163.6695652173913
1765987446,200,,Aggregated,3.700000,0.000000,6500,19000,21000,28000,33000,38000,38000,40000,40000,40000,40000,117,0,6500.0,12217.765546980927,155.86149995215237,40054.69850008376,170.9059829059829
1765987447,200,,Aggregated,3.700000,0.000000,6500,19000,21000,28000,33000,38000,38000,40000,40000,40000,40000,117,0,6500.0,12217.765546980927,155.86149995215237,40054.69850008376,170.9059829059829
1765987448,200,,Aggregated,3.200000,0.000000,6500,19000,24000,32000,38000,43000,44000,44000,44000,44000,44000,128,0,6500.0,13576.44817446635,154.92041688412428,44097.92624996044,171.171875
1765987449,200,,Aggregated,3.200000,0.000000,6500,19000,23000,32000,38000,43000,44000,44000,44000,44000,44000,130,0,6500.0,13370.180252876777,154.92041688412428,44097.92624996044,173.2153846153846
1765987450,200,,Aggregated,3.300000,0.000000,6500,19000,23000,32000,38000,43000,44000,44000,44000,44000,44000,131,0,6500.0,13269.316899167188,154.92041688412428,44097.92624996044,172.03053435114504
1765987451,200,,Aggregated,3.600000,0.000000,6500,19000,23000,32000,38000,43000,44000,44000,44000,44000,44000,132,0,6500.0,13170.275569438341,154.92041688412428,44097.92624996044,170.84848484848484
1765987452,200,,Aggregated,4.000000,0.000000,6500,19000,28000,33000,38000,44000,46000,46000,46000,46000,46000,136,0,6500.0,14143.534189324675,154.92041688412428,46265.45887510292,168.5808823529412
1765987453,200,,Aggregated,3.700000,0.000000,6500,19000,30000,33000,38000,44000,46000,46000,46000,46000,46000,143,0,6500.0,14476.47474852384,153.25500001199543,46265.45887510292,167.84615384615384
1765987454,200,,Aggregated,3.100000,0.000000,6500,19000,28000,33000,38000,44000,46000,46000,46000,46000,46000,149,0,6500.0,13903.362001381476,153.25500001199543,46265.45887510292,162.1275167785235
1765987455,200,,Aggregated,3.100000,0.000000,6500,19000,32000,33000,43000,46000,50000,50000,50000,50000,50000,155,0,6500.0,14975.935492466295,153.25500001199543,49905.651750043035,159.09677419354838
1765987456,200,,Aggregated,3.800000,0.000000,6500,19000,32000,33000,40000,46000,50000,50000,50000,50000,50000,161,0,6500.0,14669.3758734499,153.25500001199543,49905.651750043035,155.45962732919256
1765987457,200,,Aggregated,3.800000,0.000000,6500,19000,32000,33000,40000,46000,50000,50000,50000,50000,50000,164,0,4500.0,14404.233992630729,153.25500001199543,49905.651750043035,154.0548780487805
1765987458,200,,Aggregated,4.400000,0.000000,1000,19000,28000,33000,40000,46000,50000,50000,50000,50000,50000,173,0,1000.0,13663.638695572487,153.25500001199543,49905.651750043035,160.14450867052022
1765987459,200,,Aggregated,4.700000,0.000000,6500,19000,33000,38000,46000,53000,53000,55000,55000,55000,55000,187,0,6500.0,16052.930617875563,153.25500001199543,55048.42908401042,154.75401069518716
1765987460,200,,Aggregated,4.900000,0.000000,6500,21000,33000,38000,46000,53000,53000,55000,55000,55000,55000,192,0,6500.0,16292.899877606638,153.25500001199543,55048.42908401042,155.50520833333334
1765987461,200,,Aggregated,5.300000,0.000000,6500,21000,33000,38000,46000,53000,53000,55000,55000,55000,55000,194,0,4500.0,16126.624983038091,153.25500001199543,55048.42908401042,156.9742268041237
1765987462,200,,Aggregated,5.300000,0.000000,1700,19000,33000,38000,46000,53000,53000,55000,55000,55000,55000,199,0,1700.0,15728.562128774578,153.25500001199543,55048.42908401042,153.71859296482413
1765987463,200,,Aggregated,6.100000,0.000000,10000,33000,40000,44000,53000,54000,55000,55000,55000,55000,55000,227,0,10000.0,19341.131910412994,153.25500001199543,55283.946542069316,150.33480176211455
1765987464,200,,Aggregated,6.300000,0.000000,13000,33000,42000,50000,54000,55000,55000,55000,55000,55000,55000,249,0,13000.0,20489.0214698651,153.25500001199543,55283.946542069316,142.64658634538154
1765987465,200,,Aggregated,7.900000,0.000000,15000,36000,42000,49000,54000,55000,55000,55000,55000,55000,55000,258,0,15000.0,20770.549546175476,153.25500001199543,55283.946542069316,142.46124031007753
1765987466,200,,Aggregated,8.300000,0.000000,15000,38000,44000,53000,55000,55000,55000,56000,56000,56000,56000,288,0,15000.0,21765.54697163293,153.25500001199543,55773.21762498468,141.90625
1765987467,200,,Aggregated,10.200000,0.000000,15000,38000,46000,53000,55000,55000,55000,56000,56000,56000,56000,298,0,15000.0,21776.129364777487,153.25500001199543,55773.21762498468,138.79530201342283
1765987468,200,,Aggregated,12.500000,0.000000,15000,38000,46000,53000,55000,55000,56000,56000,60000,60000,60000,328,2,15000.0,22217.997828620577,153.25500001199543,60364.409582922235,141.58536585365854
1765987469,200,,Aggregated,13.200000,0.000000,15000,38000,50000,54000,55000,55000,56000,56000,60000,60000,60000,360,2,15000.0,22407.959829148604,153.25500001199543,60364.409582922235,140.10555555555555
1765987470,200,,Aggregated,15.400000,0.200000,10000,38000,49000,54000,55000,55000,56000,56000,60000,60000,60000,376,2,10000.0,21821.20224655212,153.25500001199543,60364.409582922235,144.84308510638297
1765987471,200,,Aggregated,15.700000,0.200000,6500,36000,46000,53000,55000,55000,56000,56000,60000,60000,60000,393,3,6500.0,21039.313978997223,153.25500001199543,60364.409582922235,141.3613231552163
1765987472,200,,Aggregated,15.700000,0.200000,15000,38000,50000,54000,55000,56000,56000,56000,60000,60000,60000,422,4,13000.0,22251.85647392447,153.25500001199543,60364.409582922235,143.58767772511848
1765987473,200,,Aggregated,18.700000,0.200000,10000,38000,53000,54000,55000,56000,57000,60000,60000,60000,60000,444,6,6500.0,22199.927578537583,153.25500001199543,60364.409582922235,139.2545045045045
1765987474,200,,Aggregated,22.300000,0.400000,10000,38000,53000,54000,56000,56000,57000,60000,60000,60000,60000,478,6,10000.0,22297.245076435684,153.25500001199543,60364.409582922235,148.663179916318
1765987475,200,,Aggregated,20.100000,0.400000,6500,36000,53000,54000,56000,56000,57000,60000,60000,60000,60000,492,6,6500.0,21677.46214285858,153.25500001199543,60364.409582922235,145.3638211382114
1765987476,200,,Aggregated,24.500000,0.600000,1700,35000,50000,54000,56000,57000,58000,60000,60000,60000,60000,530,6,1600.0,21405.718587582298,153.25500001199543,60364.409582922235,147.15849056603773
1765987477,200,,Aggregated,22.500000,0.600000,1600,34000,50000,54000,56000,57000,58000,60000,60000,60000,60000,534,6,1500.0,21246.908014128334,153.25500001199543,60364.409582922235,148.30337078651687
1765987478,200,,Aggregated,22.600000,0.600000,610,33000,46000,54000,56000,57000,58000,60000,60000,60000,60000,561,6,610.0,20240.71039200998,153.1037089880556,60364.409582922235,153.36541889483067
1765987479,200,,Aggregated,23.600000,0.600000,610,32000,46000,54000,56000,57000,58000,60000,60000,60000,60000,568,6,600.0,19999.34042224777,153.1037089880556,60364.409582922235,155.57746478873239
1765987480,200,,Aggregated,23.700000,0.400000,510,30000,44000,54000,55000,57000,58000,60000,60000,60000,60000,592,6,510.0,19198.38561712429,152.43895794264972,60364.409582922235,161.36824324324326
1765987481,200,,Aggregated,22.500000,0.400000,510,30000,42000,53000,55000,57000,58000,58000,60000,60000,60000,601,6,510.0,19075.31723975027,152.43895794264972,60364.409582922235,163.12811980033277
1765987482,200,,Aggregated,22.500000,0.400000,450,30000,42000,53000,55000,57000,58000,58000,60000,60000,60000,620,6,450.0,18496.278101895306,152.43895794264972,60364.409582922235,169.78064516129032
1765987483,200,,Aggregated,21.800000,0.400000,450,28000,42000,53000,55000,56000,58000,58000,60000,60000,60000,629,6,450.0,18249.21055167983,152.43895794264972,60364.409582922235,169.56279809220985
1765987484,200,,Aggregated,18.700000,0.200000,440,25000,40000,53000,55000,56000,58000,58000,60000,60000,60000,644,6,380.0,17858.91507305776,152.43895794264972,60364.409582922235,170.07919254658384
1765987485,200,,Aggregated,20.100000,0.200000,360,24000,40000,53000,55000,56000,58000,58000,60000,60000,60000,653,6,360.0,17617.347836405665,152.43895794264972,60364.409582922235,171.20061255742726
1765987486,200,,Aggregated,16.700000,0.000000,300,24000,38000,50000,55000,56000,58000,58000,60000,60000,60000,667,6,300.0,17252.055552049096,152.43895794264972,60364.409582922235,173.85907046476763
1765987487,200,,Aggregated,17.000000,0.000000,320,25000,38000,49000,55000,56000,58000,58000,60000,60000,60000,688,6,310.0,17237.92185447941,152.43895794264972,60364.409582922235,173.0
1765987488,200,,Aggregated,14.600000,0.000000,320,24000,36000,46000,55000,56000,58000,58000,60000,60000,60000,712,6,310.0,16666.877832168877,151.91812510602176,60364.409582922235,169.89185393258427
1765987489,200,,Aggregated,15.100000,0.000000,300,23000,35000,44000,55000,56000,58000,58000,60000,60000,60000,717,6,300.0,16551.882107047535,151.91812510602176,60364.409582922235,171.67642956764297
1765987490,200,,Aggregated,14.900000,0.000000,290,19000,33000,44000,55000,56000,58000,58000,60000,60000,60000,742,6,280.0,16002.139987094224,151.91812510602176,60364.409582922235,169.58760107816713
1765987491,200,,Aggregated,15.000000,0.000000,280,19000,33000,42000,55000,56000,57000,58000,60000,60000,60000,757,6,280.0,15689.150996542507,151.91812510602176,60364.409582922235,171.12417437252313
1765987492,200,,Aggregated,13.700000,0.000000,270,15000,32000,42000,55000,56000,57000,58000,60000,60000,60000,782,6,270.0,15194.669304357823,151.91812510602176,60364.409582922235,179.7148337595908
1765987493,200,,Aggregated,15.200000,0.000000,280,19000,30000,40000,55000,56000,57000,58000,60000,60000,60000,818,6,270.0,15320.205173300054,151.55870816670358,60364.409582922235,178.3679706601467
1765987494,200,,Aggregated,15.200000,0.000000,270,19000,30000,39000,55000,56000,57000,58000,60000,60000,60000,823,6,270.0,15229.058579042134,151.55870816670358,60364.409582922235,178.76549210206562
1765987495,200,,Aggregated,16.900000,0.000000,280,13000,30000,38000,55000,56000,57000,58000,60000,60000,60000,856,6,280.0,14658.775278292303,151.55870816670358,60364.409582922235,176.57359813084113
1765987496,200,,Aggregated,17.600000,0.000000,280,6500,30000,38000,55000,56000,57000,58000,60000,60000,60000,866,6,280.0,14492.213671152398,151.55870816670358,60364.409582922235,176.8187066974596
1765987497,200,,Aggregated,20.100000,0.000000,280,4000,30000,35000,55000,56000,57000,58000,60000,60000,60000,896,6,280.0,14017.867152078907,151.55870816670358,60364.409582922235,171.5859375
1765987498,200,,Aggregated,20.400000,0.000000,280,2000,30000,34000,55000,56000,57000,58000,60000,60000,60000,914,6,280.0,13752.372028275304,151.55870816670358,60364.409582922235,175.46608315098467
1765987499,200,,Aggregated,20.400000,0.000000,270,1100,27000,33000,55000,56000,57000,58000,60000,60000,60000,960,6,270.0,13107.025353958306,151.55870816670358,60364.409582922235,187.775
1765987500,200,,Aggregated,19.900000,0.000000,280,1600,30000,33000,55000,56000,57000,58000,60000,60000,60000,995,6,280.0,13373.891844645836,151.55870816670358,60364.409582922235,187.54472361809044
1765987501,200,,Aggregated,20.700000,0.000000,290,1300,28000,33000,55000,56000,57000,58000,60000,60000,60000,1027,6,290.0,12974.54008216264,151.55870816670358,60364.409582922235,184.43914313534566
1765987502,200,,Aggregated,25.800000,0.000000,290,1300,27000,33000,54000,56000,57000,58000,60000,60000,60000,1041,6,290.0,12809.63425400938,151.55870816670358,60364.409582922235,187.16618635926994
1765987503,200,,Aggregated,25.100000,0.000000,280,1000,27000,33000,54000,56000,57000,58000,60000,60000,60000,1064,6,280.0,12538.779984691348,151.55870816670358,60364.409582922235,186.03571428571428
1765987504,200,,Aggregated,27.300000,0.000000,270,720,25000,32000,54000,56000,57000,58000,60000,60000,60000,1092,6,270.0,12223.388259541525,151.55870816670358,60364.409582922235,186.79578754578753
1765987505,200,,Aggregated,25.500000,0.000000,270,680,25000,31000,54000,56000,57000,58000,60000,60000,60000,1112,6,270.0,12056.297600571244,151.55870816670358,60364.409582922235,187.2976618705036
1765987506,200,,Aggregated,26.800000,0.000000,270,720,25000,33000,54000,55000,57000,58000,60000,60000,60000,1190,6,270.0,12104.500311590778,151.55870816670358,60364.409582922235,196.47142857142856
1765987507,200,,Aggregated,24.300000,0.000000,270,700,25000,32000,53000,55000,57000,58000,60000,60000,60000,1203,6,270.0,11977.998352662411,151.55870816670358,60364.409582922235,196.62427265170408
1765987508,200,,Aggregated,27.900000,0.000000,280,620,24000,31000,53000,55000,57000,58000,60000,60000,60000,1240,6,270.0,11632.857609043205,151.54033317230642,60364.409582922235,192.31612903225806
1765987509,200,,Aggregated,30.800000,0.000000,270,600,22000,30000,53000,55000,57000,58000,60000,60000,60000,1257,6,270.0,11479.374374142591,151.54033317230642,60364.409582922235,192.0286396181384
1765987510,200,,Aggregated,32.600000,0.000000,280,570,19000,30000,53000,55000,57000,58000,60000,60000,60000,1306,6,280.0,11061.70069780732,151.54033317230642,60364.409582922235,187.6447166921899
1765987511,200,,Aggregated,32.400000,0.000000,280,630,24000,32000,50000,55000,57000,58000,60000,60000,60000,1343,6,280.0,11529.590047406322,151.54033317230642,60364.409582922235,186.06254653760237
1765987512,200,,Aggregated,29.400000,0.000000,290,610,19000,30000,49000,55000,57000,58000,60000,60000,60000,1387,6,290.0,11177.422701938296,151.54033317230642,60364.409582922235,188.6366258111031
1765987513,200,,Aggregated,32.900000,0.000000,300,610,19000,31000,46000,55000,57000,58000,60000,60000,60000,1451,6,300.0,11121.088712240797,150.42083291336894,60364.409582922235,192.0027567195038
1765987514,200,,Aggregated,31.600000,0.000000,280,600,19000,30000,45000,55000,57000,58000,60000,60000,60000,1474,6,280.0,10953.307782708613,150.42083291336894,60364.409582922235,190.70759837177746
1765987515,200,,Aggregated,37.700000,0.000000,300,570,15000,30000,44000,55000,57000,57000,60000,60000,60000,1518,6,300.0,10805.334828423436,150.42083291336894,60364.409582922235,187.38537549407116
1765987516,200,,Aggregated,37.100000,0.000000,290,560,15000,30000,43000,55000,56000,57000,60000,60000,60000,1557,6,290.0,10684.645665144517,150.42083291336894,60364.409582922235,189.39434810533078
1765987517,200,,Aggregated,40.400000,0.000000,280,540,9500,30000,42000,55000,56000,57000,60000,60000,60000,1631,6,280.0,10342.816449879507,150.42083291336894,60364.409582922235,193.15757204169222
1765987518,200,,Aggregated,39.400000,0.000000,280,540,6500,30000,42000,55000,56000,57000,60000,60000,60000,1655,6,280.0,10219.198256218377,150.42083291336894,60364.409582922235,192.3703927492447
1765987519,200,,Aggregated,38.900000,0.000000,280,530,5600,28000,41000,55000,56000,57000,60000,60000,60000,1698,6,280.0,9984.543246120946,150.42083291336894,60364.409582922235,195.76560659599528
1765987520,200,,Aggregated,40.500000,0.000000,270,520,5000,27000,41000,55000,56000,57000,60000,60000,60000,1729,6,270.0,9821.978284506593,150.42083291336894,60364.409582922235,197.2758820127241
1765987521,200,,Aggregated,42.200000,0.000000,270,520,4900,27000,41000,55000,56000,57000,60000,60000,60000,1741,6,270.0,9761.286071915576,150.42083291336894,60364.409582922235,198.09764503159104
1765987522,200,,Aggregated,42.700000,0.000000,270,520,4800,26000,41000,55000,56000,57000,60000,60000,60000,1764,6,270.0,9654.185471794794,150.42083291336894,60364.409582922235,198.44954648526078
1765987523,200,,Aggregated,40.600000,0.000000,270,520,4900,25000,40000,55000,56000,57000,60000,60000,60000,1788,6,270.0,9548.924435004825,150.42083291336894,60364.409582922235,197.54697986577182
1765987524,200,,Aggregated,39.800000,0.000000,270,530,5000,24000,40000,55000,56000,57000,60000,60000,60000,1812,6,270.0,9483.961977717352,150.42083291336894,60364.409582922235,196.88189845474614
1765987525,200,,Aggregated,34.800000,0.000000,270,520,5000,24000,40000,55000,56000,57000,60000,60000,60000,1831,6,270.0,9398.383160863455,150.42083291336894,60364.409582922235,197.88640087383942
1765987526,200,,Aggregated,33.700000,0.000000,270,520,4600,23000,39000,55000,56000,57000,60000,60000,60000,1848,6,270.0,9314.167513955053,150.42083291336894,60364.409582922235,198.81439393939394
1765987527,200,,Aggregated,31.900000,0.000000,260,520,4000,21000,39000,55000,56000,57000,60000,60000,60000,1863,6,260.0,9240.90236090863,150.42083291336894,60364.409582922235,199.63607085346214
1765987528,200,,Aggregated,30.400000,0.000000,260,510,3900,19000,39000,55000,56000,57000,60000,60000,60000,1878,6,260.0,9168.58351311182,150.42083291336894,60364.409582922235,202.00958466453673
1765987529,200,,Aggregated,26.700000,0.000000,260,510,3500,19000,39000,55000,56000,57000,60000,60000,60000,1884,6,260.0,9140.439543744913,150.42083291336894,60364.409582922235,202.44957537154988
1765987530,200,,Aggregated,22.600000,0.000000,270,570,5800,15000,39000,55000,56000,57000,60000,60000,60000,1955,66,270.0,9066.829475574188,150.42083291336894,60364.409582922235,204.01176470588234
1765987531,200,,Aggregated,21.000000,0.000000,290,640,6100,14000,38000,55000,56000,57000,60000,60000,60000,2024,112,280.0,8909.11576968055,150.42083291336894,60364.409582922235,205.91254940711462
1765987532,200,,Aggregated,18.100000,0.000000,280,640,5900,13000,38000,55000,56000,57000,60000,60000,60000,2034,112,280.0,8867.388630182151,150.42083291336894,60364.409582922235,206.56981317600787
1765987533,200,,Aggregated,25.300000,8.900000,290,650,5800,12000,38000,55000,56000,57000,60000,60000,60000,2050,112,290.0,8807.411686240064,150.42083291336894,60364.409582922235,206.2468292682927
1765987534,200,,Aggregated,27.900000,10.600000,280,640,5600,12000,38000,54000,56000,57000,60000,60000,60000,2076,112,280.0,8700.523536709423,150.42083291336894,60364.409582922235,206.79190751445086
1765987535,200,,Aggregated,26.200000,10.600000,280,640,5400,11000,38000,54000,56000,57000,60000,60000,60000,2103,112,280.0,8599.413311104196,150.42083291336894,60364.409582922235,206.49643366619117
1765987536,200,,Aggregated,26.300000,10.600000,270,630,5000,11000,38000,54000,56000,57000,60000,60000,60000,2132,112,270.0,8490.71962656583,150.42083291336894,60364.409582922235,206.35365853658536
1765987537,200,,Aggregated,26.500000,10.600000,270,620,4400,11000,38000,54000,56000,57000,60000,60000,60000,2164,112,270.0,8376.131327424291,150.42083291336894,60364.409582922235,206.44685767097965
1765987538,200,,Aggregated,27.200000,10.600000,270,610,4000,10000,38000,54000,56000,57000,60000,60000,60000,2192,112,270.0,8277.96193727367,150.42083291336894,60364.409582922235,206.3859489051095
1765987539,200,,Aggregated,29.200000,10.600000,270,600,3900,10000,38000,54000,56000,57000,60000,60000,60000,2211,112,270.0,8212.982324799108,150.42083291336894,60364.409582922235,207.49525101763908
1765987540,200,,Aggregated,30.500000,10.600000,260,600,3500,9800,38000,54000,56000,57000,60000,60000,60000,2235,112,260.0,8128.7556498549075,150.42083291336894,60364.409582922235,207.73333333333332
