Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765645825,50,,Aggregated,16.000000,0.100000,190,700,2800,5200,12000,13000,14000,14000,17000,17000,17000,271,1,190.0,2637.0305464944736,150.08150000358,16762.884499999927,143.92619926199262
1765645826,50,,Aggregated,18.200000,0.100000,190,520,2500,3800,12000,13000,14000,14000,17000,17000,17000,288,1,190.0,2491.722893749789,150.08150000358,16762.884499999927,147.64930555555554
1765645827,50,,Aggregated,20.600000,0.000000,190,400,1700,3200,12000,13000,14000,14000,17000,17000,17000,304,1,190.0,2374.326579933902,150.08150000358,16762.884499999927,154.92105263157896
1765645828,50,,Aggregated,21.100000,0.000000,190,290,1300,2900,11000,13000,14000,14000,17000,17000,17000,325,1,190.0,2233.5743778458655,150.08150000358,16762.884499999927,169.79076923076923
1765645829,50,,Aggregated,21.900000,0.000000,190,250,1200,2800,11000,13000,14000,14000,17000,17000,17000,337,1,190.0,2160.7487685457654,150.08150000358,16762.884499999927,170.80118694362017
1765645830,50,,Aggregated,21.800000,0.000000,190,250,1200,2600,10000,13000,14000,14000,17000,17000,17000,343,1,190.0,2126.789632069732,150.08150000358,16762.884499999927,171.71720116618076
1765645831,50,,Aggregated,21.000000,0.000000,190,250,1000,2600,10000,13000,14000,14000,17000,17000,17000,349,1,190.0,2094.393844985524,150.08150000358,16762.884499999927,172.69054441260744
1765645832,50,,Aggregated,20.100000,0.000000,180,240,800,2500,10000,13000,14000,14000,17000,17000,17000,361,1,180.0,2030.37583213285,150.08150000358,16762.884499999927,176.18005540166206
1765645833,50,,Aggregated,18.600000,0.000000,180,240,700,2500,10000,13000,14000,14000,17000,17000,17000,370,1,180.0,1985.3623691889634,150.08150000358,16762.884499999927,179.57837837837837
1765645834,50,,Aggregated,17.500000,0.000000,180,240,620,1700,10000,13000,14000,14000,17000,17000,17000,380,1,180.0,1938.4820594734936,150.08150000358,16762.884499999927,181.0236842105263
1765645835,50,,Aggregated,15.500000,0.000000,180,240,560,1600,9100,13000,14000,14000,17000,17000,17000,389,1,180.0,1898.7152699226542,150.08150000358,16762.884499999927,182.05655526992288
1765645836,50,,Aggregated,14.000000,0.000000,180,240,490,1500,9100,13000,14000,14000,17000,17000,17000,398,1,180.0,1860.5631243717744,150.08150000358,16762.884499999927,182.38693467336682
1765645837,50,,Aggregated,11.900000,0.000000,180,230,420,1300,9100,12000,13000,14000,17000,17000,17000,409,1,180.0,1815.7328870415022,150.08150000358,16762.884499999927,182.1882640586797
1765645838,50,,Aggregated,11.300000,0.000000,180,230,420,1300,7800,12000,13000,14000,17000,17000,17000,414,1,180.0,1796.4304555556878,150.08150000358,16762.884499999927,183.1425120772947
1765645839,50,,Aggregated,10.500000,0.000000,180,220,400,1200,7700,12000,13000,14000,17000,17000,17000,423,1,180.0,1762.1338957449093,150.08150000358,16762.884499999927,184.41843971631207
1765645840,50,,Aggregated,10.600000,0.000000,180,220,380,1200,7600,12000,13000,14000,17000,17000,17000,433,1,180.0,1725.6836233258368,150.08150000358,16762.884499999927,182.76674364896073
1765645841,50,,Aggregated,8.800000,0.000000,180,220,390,950,7600,12000,13000,14000,17000,17000,17000,449,1,180.0,1674.4088258354184,150.08150000358,16762.884499999927,184.0066815144766
1765645842,50,,Aggregated,8.500000,0.000000,180,220,380,800,7500,12000,13000,14000,17000,17000,17000,454,1,180.0,1657.8485740090737,150.08150000358,16762.884499999927,186.02422907488986
1765645843,50,,Aggregated,8.800000,0.000000,180,220,370,800,7500,12000,13000,14000,17000,17000,17000,460,1,180.0,1639.1027176089626,150.08150000358,16762.884499999927,186.8304347826087
1765645844,50,,Aggregated,9.900000,0.000000,180,220,340,620,7500,12000,13000,14000,17000,17000,17000,471,1,180.0,1606.0658645437488,150.08150000358,16762.884499999927,190.0828025477707
1765645845,50,,Aggregated,9.100000,0.000000,180,220,330,620,7500,12000,13000,14000,17000,17000,17000,479,1,180.0,1582.5133703550978,150.08150000358,16762.884499999927,190.5240083507307
1765645846,50,,Aggregated,8.800000,0.000000,180,220,320,580,6300,12000,13000,14000,17000,17000,17000,489,1,180.0,1554.8852533744225,150.08150000358,16762.884499999927,190.76687116564418
1765645847,50,,Aggregated,9.100000,0.000000,180,220,310,560,6300,12000,13000,14000,17000,17000,17000,494,1,180.0,1540.772082996253,150.08150000358,16762.884499999927,190.84412955465586
1765645848,50,,Aggregated,9.100000,0.000000,180,210,300,520,6000,12000,13000,14000,17000,17000,17000,502,1,180.0,1519.47315537877,150.08150000358,16762.884499999927,192.39641434262947
1765645849,50,,Aggregated,9.000000,0.000000,180,210,300,470,5600,12000,13000,14000,17000,17000,17000,514,1,180.0,1488.7806134242842,150.08150000358,16762.884499999927,193.78599221789884
1765645851,50,,Aggregated,8.300000,0.000000,180,210,290,450,5600,12000,13000,14000,17000,17000,17000,529,1,180.0,1451.816599054983,150.08150000358,16762.884499999927,192.89792060491493
1765645852,50,,Aggregated,8.500000,0.000000,180,210,290,420,5600,12000,13000,14000,17000,17000,17000,539,1,180.0,1428.477851762838,150.08150000358,16762.884499999927,193.72541743970316
1765645853,50,,Aggregated,9.000000,0.000000,180,210,280,420,5200,12000,13000,14000,17000,17000,17000,545,1,180.0,1414.6221168811321,150.08150000358,16762.884499999927,197.24220183486239
1765645854,50,,Aggregated,9.600000,0.000000,180,210,280,420,5200,12000,13000,14000,17000,17000,17000,548,1,180.0,1407.985561496721,150.08150000358,16762.884499999927,197.3412408759124
1765645855,50,,Aggregated,8.800000,0.000000,180,210,280,410,5100,12000,13000,14000,17000,17000,17000,558,1,180.0,1387.0383978497023,150.08150000358,16762.884499999927,197.836917562724
1765645856,50,,Aggregated,9.100000,0.000000,180,200,280,400,3800,12000,13000,14000,17000,17000,17000,566,1,180.0,1369.787201590284,150.08150000358,16762.884499999927,199.80565371024736
1765645857,50,,Aggregated,8.800000,0.000000,180,200,280,400,3800,12000,13000,14000,17000,17000,17000,580,2,180.0,1342.0273370690572,150.08150000358,16762.884499999927,200.64827586206897
1765645858,50,,Aggregated,8.500000,0.000000,180,200,270,390,3300,12000,13000,14000,17000,17000,17000,593,4,180.0,1316.2767338955875,150.08150000358,16762.884499999927,202.2158516020236
1765645859,50,,Aggregated,9.100000,0.100000,180,200,270,380,3300,12000,13000,14000,17000,17000,17000,600,5,180.0,1302.9466388335277,150.08150000358,16762.884499999927,202.63
1765645860,50,,Aggregated,9.100000,0.100000,180,200,270,370,3200,12000,13000,14000,17000,17000,17000,604,5,180.0,1295.3828072849687,150.08150000358,16762.884499999927,203.32119205298014
1765645861,50,,Aggregated,9.700000,0.400000,180,200,270,380,3200,12000,13000,14000,17000,17000,17000,617,5,180.0,1275.690681847898,150.08150000358,16762.884499999927,204.7034035656402
1765645862,50,,Aggregated,9.000000,0.400000,180,200,270,370,3100,11000,13000,14000,17000,17000,17000,624,5,180.0,1263.5637060899544,150.08150000358,16762.884499999927,205.0528846153846
1765645863,50,,Aggregated,8.500000,0.400000,180,200,270,360,3100,11000,13000,14000,17000,17000,17000,638,5,180.0,1241.101998119337,150.08150000358,16762.884499999927,203.33542319749216
1765645864,50,,Aggregated,8.500000,0.400000,180,200,270,360,2900,11000,13000,14000,17000,17000,17000,644,5,180.0,1231.1882947207596,150.08150000358,16762.884499999927,203.96583850931677
1765645865,50,,Aggregated,9.100000,0.400000,180,200,270,350,2900,11000,13000,14000,17000,17000,17000,653,5,180.0,1217.1100260338915,150.08150000358,16762.884499999927,203.96630934150076
1765645866,50,,Aggregated,9.100000,0.400000,180,200,270,340,2900,11000,13000,14000,17000,17000,17000,660,5,180.0,1206.5273383335532,150.08150000358,16762.884499999927,204.59242424242424
1765645867,50,,Aggregated,9.200000,0.400000,180,200,270,340,2900,11000,13000,14000,17000,17000,17000,666,5,180.0,1197.3431025527373,150.08150000358,16762.884499999927,204.7027027027027
1765645868,50,,Aggregated,9.400000,0.400000,180,200,260,330,2800,11000,13000,14000,17000,17000,17000,679,5,180.0,1178.0825332844415,150.08150000358,16762.884499999927,204.27098674521355
1765645869,50,,Aggregated,8.400000,0.300000,180,200,260,330,2600,10000,13000,14000,17000,17000,17000,688,5,180.0,1164.970910465304,150.08150000358,16762.884499999927,207.4549418604651
1765645870,50,,Aggregated,8.400000,0.200000,180,200,260,330,2600,10000,13000,14000,17000,17000,17000,693,5,180.0,1158.005530447538,150.08150000358,16762.884499999927,208.26695526695528
1765645871,50,,Aggregated,8.800000,0.000000,180,200,260,310,2500,10000,13000,14000,17000,17000,17000,704,5,180.0,1143.0361068183959,150.08150000358,16762.884499999927,209.51136363636363
1765645872,50,,Aggregated,8.700000,0.000000,180,200,260,310,2500,10000,13000,14000,17000,17000,17000,716,5,180.0,1127.1346062851446,150.08150000358,16762.884499999927,213.0782122905028
1765645873,50,,Aggregated,8.700000,0.000000,180,200,260,300,2500,10000,13000,14000,17000,17000,17000,727,5,180.0,1113.0541786798478,150.08150000358,16762.884499999927,214.36451169188445
1765645874,50,,Aggregated,9.000000,0.000000,180,200,260,300,2500,10000,13000,14000,17000,17000,17000,733,5,180.0,1105.3575384724008,150.08150000358,16762.884499999927,216.78035470668485
1765645875,50,,Aggregated,8.600000,0.000000,180,200,260,300,2500,10000,13000,14000,17000,17000,17000,740,5,180.0,1096.5476051354829,150.08150000358,16762.884499999927,216.48918918918918
1765645876,50,,Aggregated,8.700000,0.000000,180,200,250,290,2200,10000,13000,14000,17000,17000,17000,750,5,180.0,1084.3087494669792,150.08150000358,16762.884499999927,217.18266666666668
1765645877,50,,Aggregated,8.800000,0.000000,180,200,250,290,1700,10000,13000,14000,17000,17000,17000,757,5,180.0,1075.8953327612946,150.08150000358,16762.884499999927,216.1426684280053
1765645878,50,,Aggregated,8.600000,0.000000,180,200,250,290,1600,9100,13000,14000,17000,17000,17000,764,5,180.0,1068.2601617805078,150.08150000358,16762.884499999927,218.02486910994764
1765645879,50,,Aggregated,9.200000,0.000000,180,200,250,290,1600,9100,13000,14000,17000,17000,17000,777,5,180.0,1053.9094713002103,150.08150000358,16762.884499999927,216.46074646074646
1765645880,50,,Aggregated,8.600000,0.000000,180,200,250,290,1600,9100,13000,14000,17000,17000,17000,785,5,180.0,1045.277197070451,150.08150000358,16762.884499999927,214.6547770700637
1765645881,50,,Aggregated,8.600000,0.000000,180,200,250,290,1600,9100,13000,14000,17000,17000,17000,790,5,180.0,1039.836745570035,150.08150000358,16762.884499999927,216.0126582278481
1765645882,50,,Aggregated,9.200000,0.000000,180,200,250,290,1300,9100,13000,13000,17000,17000,17000,801,5,180.0,1028.2542599254223,150.08150000358,16762.884499999927,217.50936329588015
1765645883,50,,Aggregated,9.200000,0.000000,180,200,250,290,1300,9100,13000,13000,17000,17000,17000,808,5,180.0,1020.9955582923603,150.08150000358,16762.884499999927,217.98143564356437
1765645884,50,,Aggregated,8.800000,0.000000,180,200,250,290,1300,9100,13000,13000,17000,17000,17000,817,5,180.0,1011.8529222769699,150.08150000358,16762.884499999927,217.94124847001223
1765645885,50,,Aggregated,8.600000,0.000000,180,200,250,290,1300,7800,13000,13000,17000,17000,17000,828,5,180.0,1001.0338403384163,150.08150000358,16762.884499999927,216.6002415458937
1765645886,50,,Aggregated,8.500000,0.000000,180,200,250,290,1300,7800,13000,13000,17000,17000,17000,836,5,180.0,993.8201800241977,150.08150000358,16762.884499999927,216.26196172248802
1765645887,50,,Aggregated,8.500000,0.000000,180,200,250,290,1200,7700,13000,13000,17000,17000,17000,847,5,180.0,983.4513916177227,150.08150000358,16762.884499999927,215.82880755608028
1765645888,50,,Aggregated,8.900000,0.000000,180,200,250,280,1200,7700,13000,13000,17000,17000,17000,853,5,180.0,977.7585076203868,150.08150000358,16762.884499999927,215.17936694021103
1765645889,50,,Aggregated,8.600000,0.000000,180,200,250,280,1200,7600,13000,13000,17000,17000,17000,863,5,180.0,968.89818771747,150.08150000358,16762.884499999927,214.19235225955967
1765645890,50,,Aggregated,8.800000,0.000000,180,200,250,280,1100,7600,13000,13000,17000,17000,17000,871,5,180.0,961.9622422504799,150.08150000358,16762.884499999927,214.2996555683123
1765645891,50,,Aggregated,8.500000,0.000000,180,200,240,280,1100,7600,13000,13000,17000,17000,17000,879,5,180.0,954.8537850969172,150.08150000358,16762.884499999927,213.42662116040955
1765645892,50,,Aggregated,8.600000,0.000000,180,200,240,280,1000,7600,13000,13000,17000,17000,17000,890,5,180.0,945.1542198878067,150.08150000358,16762.884499999927,213.86966292134832
1765645893,50,,Aggregated,8.500000,0.000000,180,200,240,280,950,7500,13000,13000,17000,17000,17000,901,5,180.0,936.5179517205477,150.08150000358,16762.884499999927,213.59267480577137
1765645894,50,,Aggregated,8.600000,0.000000,180,200,240,280,950,7500,13000,13000,17000,17000,17000,909,5,180.0,929.8957147417417,150.08150000358,16762.884499999927,216.32123212321233
1765645895,50,,Aggregated,8.600000,0.000000,180,190,240,280,800,7500,13000,13000,17000,17000,17000,919,5,180.0,921.8263719262559,150.08150000358,16762.884499999927,216.37758433079435
1765645896,50,,Aggregated,8.900000,0.000000,180,190,240,270,800,7500,13000,13000,17000,17000,17000,925,5,180.0,917.0075131893925,150.08150000358,16762.884499999927,216.28216216216217
1765645897,50,,Aggregated,9.300000,0.000000,180,200,240,270,700,7500,13000,13000,17000,17000,17000,937,5,180.0,908.2253607258779,150.08150000358,16762.884499999927,214.98078975453575
1765645898,50,,Aggregated,8.700000,0.000000,180,200,240,280,700,7500,13000,13000,17000,17000,17000,946,5,180.0,901.8949054969902,150.08150000358,16762.884499999927,214.7463002114165
1765645899,50,,Aggregated,8.800000,0.000000,180,200,240,280,650,7500,13000,13000,17000,17000,17000,956,5,180.0,894.606323849509,150.08150000358,16762.884499999927,215.57112970711296
1765645900,50,,Aggregated,9.200000,0.000000,180,190,240,280,630,6300,13000,13000,17000,17000,17000,963,5,180.0,889.441456386422,150.08150000358,16762.884499999927,216.22845275181723
1765645901,50,,Aggregated,9.500000,0.000000,180,190,240,270,630,6300,13000,13000,17000,17000,17000,970,5,180.0,884.1948489692439,150.08150000358,16762.884499999927,216.29690721649484
1765645902,50,,Aggregated,9.100000,0.000000,180,190,240,270,620,6300,13000,13000,17000,17000,17000,976,5,180.0,880.0468170083761,150.08150000358,16762.884499999927,217.01331967213116
1765645903,50,,Aggregated,9.400000,0.000000,180,190,240,270,620,6300,13000,13000,17000,17000,17000,986,5,180.0,872.983946551913,150.08150000358,16762.884499999927,217.18559837728193
1765645904,50,,Aggregated,8.700000,0.000000,180,190,240,270,600,6300,13000,13000,17000,17000,17000,998,5,180.0,864.513271342876,150.08150000358,16762.884499999927,218.99298597194388
1765645905,50,,Aggregated,8.700000,0.000000,180,190,240,270,580,6000,12000,13000,17000,17000,17000,1008,5,180.0,859.2086810517757,150.08150000358,16762.884499999927,219.61309523809524
1765645906,50,,Aggregated,9.000000,0.000000,180,190,240,270,560,6000,12000,13000,17000,17000,17000,1017,5,180.0,853.1128816127618,150.08150000358,16762.884499999927,221.03244837758112
1765645907,50,,Aggregated,8.900000,0.000000,180,190,240,270,550,5600,12000,13000,17000,17000,17000,1028,5,180.0,845.9776428016888,150.08150000358,16762.884499999927,220.18093385214007
1765645908,50,,Aggregated,9.000000,0.000000,180,190,240,270,550,5600,12000,13000,17000,17000,17000,1037,5,180.0,840.3947204437305,150.08150000358,16762.884499999927,219.40694310511088
1765645909,50,,Aggregated,9.100000,0.000000,180,190,240,270,540,5600,12000,13000,17000,17000,17000,1043,5,180.0,836.7651832215881,150.08150000358,16762.884499999927,220.19271332694152
1765645910,50,,Aggregated,9.000000,0.000000,180,190,240,270,520,5600,12000,13000,17000,17000,17000,1055,5,180.0,829.4560687204876,150.08150000358,16762.884499999927,219.71184834123224
1765645911,50,,Aggregated,8.600000,0.000000,180,190,240,270,510,5600,12000,13000,17000,17000,17000,1067,5,180.0,822.1138037488932,150.08150000358,16762.884499999927,221.50234301780694
1765645912,50,,Aggregated,8.600000,0.000000,180,190,240,270,510,5600,12000,13000,17000,17000,17000,1070,5,180.0,820.2881229907017,150.08150000358,16762.884499999927,221.94485981308412
1765645913,50,,Aggregated,9.300000,0.000000,180,190,240,270,490,5200,12000,13000,17000,17000,17000,1086,5,180.0,810.7297176796524,150.08150000358,16762.884499999927,221.71270718232043
1765645914,50,,Aggregated,9.400000,0.000000,180,190,240,270,490,5200,12000,13000,17000,17000,17000,1093,5,180.0,806.8487303752102,150.08150000358,16762.884499999927,221.8764867337603
1765645915,50,,Aggregated,9.600000,0.000000,180,190,230,270,470,5100,12000,13000,17000,17000,17000,1102,5,180.0,801.7749088023411,150.08150000358,16762.884499999927,222.96642468239565
1765645916,50,,Aggregated,9.300000,0.000000,180,190,230,270,470,5100,12000,13000,17000,17000,17000,1108,5,180.0,798.5014487366036,150.08150000358,16762.884499999927,223.76714801444044
1765645917,50,,Aggregated,9.000000,0.000000,180,190,230,260,470,3800,12000,13000,17000,17000,17000,1123,5,180.0,790.1759794302648,150.08150000358,16762.884499999927,225.86553873552984
1765645918,50,,Aggregated,9.300000,0.000000,180,190,230,260,470,3800,12000,13000,17000,17000,17000,1129,5,180.0,786.8723643048795,150.08150000358,16762.884499999927,226.6058458813109
1765645919,50,,Aggregated,9.100000,0.000000,180,190,230,260,460,3800,12000,13000,17000,17000,17000,1135,5,180.0,783.5697158592105,150.08150000358,16762.884499999927,226.53127753303966
1765645920,50,,Aggregated,9.400000,0.000000,180,190,230,260,460,3800,12000,13000,17000,17000,17000,1146,5,180.0,777.7495718152288,150.08150000358,16762.884499999927,227.93280977312392
1765645921,50,,Aggregated,9.500000,0.000000,180,190,230,260,450,3800,12000,13000,17000,17000,17000,1152,5,180.0,774.6208144099505,150.08150000358,16762.884499999927,227.36371527777777
1765645922,50,,Aggregated,9.100000,0.000000,180,190,230,260,450,3700,12000,13000,17000,17000,17000,1165,5,180.0,768.0339387125863,150.08150000358,16762.884499999927,229.24892703862662
1765645923,50,,Aggregated,8.800000,0.000000,180,190,230,260,430,3700,12000,13000,17000,17000,17000,1176,5,180.0,762.8802719389531,150.08150000358,16762.884499999927,229.38010204081633
1765645924,50,,Aggregated,8.800000,0.000000,180,190,230,260,420,3300,12000,13000,17000,17000,17000,1181,5,180.0,760.6656550382988,150.08150000358,16762.884499999927,228.61134631668077
1765645925,50,,Aggregated,9.500000,0.000000,180,190,230,260,420,3300,12000,13000,17000,17000,17000,1189,5,180.0,756.7460294366937,150.08150000358,16762.884499999927,228.23465096719931
1765645926,50,,Aggregated,9.000000,0.000000,180,190,230,260,420,3300,12000,13000,17000,17000,17000,1194,5,180.0,754.4579383586334,150.08150000358,16762.884499999927,228.19011725293132
1765645927,50,,Aggregated,8.700000,0.000000,180,190,230,260,420,3200,12000,13000,17000,17000,17000,1205,5,180.0,749.3750589213303,150.08150000358,16762.884499999927,228.42655601659752
1765645928,50,,Aggregated,8.500000,0.000000,180,190,230,260,420,3200,12000,13000,17000,17000,17000,1216,5,180.0,744.7815291942741,150.08150000358,16762.884499999927,226.91776315789474
1765645929,50,,Aggregated,8.500000,0.000000,180,190,230,260,410,3200,12000,13000,17000,17000,17000,1229,5,180.0,738.7064501222703,150.08150000358,16762.884499999927,227.9747762408462
1765645930,50,,Aggregated,8.500000,0.000000,180,190,230,260,400,3200,12000,13000,17000,17000,17000,1237,5,180.0,734.9977002427563,150.08150000358,16762.884499999927,228.59175424413905
1765645931,50,,Aggregated,8.600000,0.000000,180,190,230,260,400,3100,12000,13000,17000,17000,17000,1244,5,180.0,732.058041720517,150.08150000358,16762.884499999927,227.93890675241158
1765645932,50,,Aggregated,9.200000,0.000000,180,190,230,260,400,3100,12000,13000,17000,17000,17000,1253,5,180.0,728.4770076618275,150.08150000358,16762.884499999927,227.9297685554669
1765645933,50,,Aggregated,9.000000,0.000000,180,190,230,260,400,3100,12000,13000,17000,17000,17000,1262,5,180.0,724.8857392237045,150.08150000358,16762.884499999927,228.21711568938193
1765645934,50,,Aggregated,9.000000,0.000000,180,190,230,260,400,3100,12000,13000,17000,17000,17000,1275,5,180.0,719.600309412059,150.08150000358,16762.884499999927,227.4078431372549
1765645935,50,,Aggregated,8.100000,0.000000,180,190,230,260,400,2900,12000,13000,17000,17000,17000,1283,5,180.0,716.1757499613592,150.08150000358,16762.884499999927,227.6484801247077
1765645936,50,,Aggregated,8.600000,0.000000,180,190,230,260,390,2900,12000,13000,17000,17000,17000,1293,5,180.0,712.1183962106918,150.08150000358,16762.884499999927,229.02397525135345
1765645937,50,,Aggregated,9.500000,0.000000,180,190,230,260,390,2900,12000,13000,17000,17000,17000,1300,5,180.0,709.3652530003097,150.08150000358,16762.884499999927,228.43692307692308
1765645938,50,,Aggregated,9.800000,0.000000,180,190,230,260,390,2900,12000,13000,17000,17000,17000,1309,5,180.0,705.5975674563784,150.08150000358,16762.884499999927,227.6699770817418
1765645939,50,,Aggregated,9.600000,0.000000,180,190,230,260,390,2900,12000,13000,17000,17000,17000,1317,5,180.0,702.3467683374221,150.08150000358,16762.884499999927,228.23690205011388
1765645940,50,,Aggregated,9.100000,0.000000,180,190,230,260,390,2900,12000,13000,17000,17000,17000,1328,5,180.0,698.0703613707334,150.08150000358,16762.884499999927,229.59789156626505
1765645941,50,,Aggregated,9.000000,0.000000,180,190,230,260,390,2900,12000,13000,17000,17000,17000,1335,5,180.0,695.3356908617083,150.08150000358,16762.884499999927,231.26441947565544
1765645942,50,,Aggregated,8.900000,0.000000,180,190,230,260,390,2800,12000,13000,17000,17000,17000,1344,5,180.0,691.976557291972,150.08150000358,16762.884499999927,230.57440476190476
1765645943,50,,Aggregated,9.100000,0.000000,180,190,230,260,390,2800,12000,13000,17000,17000,17000,1354,5,180.0,688.4616034715139,150.08150000358,16762.884499999927,230.23781388478582
1765645944,50,,Aggregated,9.200000,0.000000,180,190,230,260,390,2600,12000,13000,17000,17000,17000,1366,5,180.0,684.1384283311746,150.08150000358,16762.884499999927,231.86237188872622
1765645945,50,,Aggregated,9.100000,0.000000,180,190,220,260,390,2600,12000,13000,17000,17000,17000,1373,5,180.0,681.5559475603441,150.08150000358,16762.884499999927,231.6409322651129
