Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766009543,500,,Aggregated,90.300000,0.000000,290,890,3700,5800,9300,12000,14000,14000,19000,19000,19000,2501,0,290.0,2599.722015436553,150.04945802502334,19052.69941687584,169.43542582966813
1766009544,500,,Aggregated,96.800000,0.000000,290,720,3700,5800,9100,12000,14000,14000,19000,19000,19000,2619,0,290.0,2556.9555161881062,150.04945802502334,19052.69941687584,167.77892325315005
1766009545,500,,Aggregated,93.700000,0.000000,290,670,3700,5700,9100,12000,14000,14000,19000,19000,19000,2702,0,290.0,2543.2515890147265,150.04945802502334,19052.69941687584,167.10880829015545
1766009546,500,,Aggregated,99.200000,0.000000,290,630,3600,5800,8800,12000,14000,14000,19000,19000,19000,2818,0,290.0,2516.9432086497777,150.04945802502334,19052.69941687584,168.88857345635202
1766009547,500,,Aggregated,95.400000,0.000000,300,670,3700,6100,8800,12000,14000,14000,19000,19000,19000,2929,0,300.0,2557.3454269291638,150.04945802502334,19052.69941687584,170.3209286445886
1766009548,500,,Aggregated,99.400000,0.000000,300,740,3900,6200,8800,12000,14000,14000,19000,22000,22000,3008,0,300.0,2584.780439224213,150.04945802502334,22435.678833862767,169.00199468085106
1766009549,500,,Aggregated,102.800000,0.000000,310,900,4100,6300,8700,12000,14000,14000,19000,22000,22000,3127,13,310.0,2600.941293220342,150.04945802502334,22435.678833862767,170.70163095618804
1766009550,500,,Aggregated,99.300000,0.000000,310,960,3700,6200,8600,12000,14000,14000,19000,22000,22000,3195,25,310.0,2567.1457945177526,150.04945802502334,22435.678833862767,172.22535211267606
1766009551,500,,Aggregated,99.500000,0.700000,310,1000,3800,6100,8600,12000,14000,14000,19000,22000,22000,3257,26,310.0,2566.2304277665194,150.04945802502334,22435.678833862767,171.70156585815167
1766009552,500,,Aggregated,102.300000,2.000000,310,1200,4000,6000,8600,12000,14000,14000,19000,25000,25000,3334,26,310.0,2577.621881267987,150.04945802502334,25407.520666951314,171.8878224355129
1766009553,500,,Aggregated,94.600000,2.600000,310,1300,4000,5800,8500,12000,14000,14000,19000,25000,25000,3412,26,310.0,2564.994260019531,150.04945802502334,25407.520666951314,170.97010550996484
1766009554,500,,Aggregated,90.400000,2.600000,330,1600,4000,5700,8500,12000,14000,14000,19000,25000,25000,3515,26,330.0,2574.847345062098,150.04945802502334,25407.520666951314,170.90640113798008
1766009555,500,,Aggregated,91.800000,2.600000,350,1800,4100,5600,8400,11000,14000,14000,19000,25000,25000,3631,26,350.0,2585.2424821847676,150.04945802502334,25407.520666951314,172.21426604241256
1766009556,500,,Aggregated,87.200000,2.600000,370,1800,4000,5600,8300,11000,14000,14000,19000,25000,25000,3763,26,370.0,2561.512922034199,150.04945802502334,25407.520666951314,173.44937549827264
1766009557,500,,Aggregated,93.300000,2.600000,380,1700,3900,5500,8200,11000,14000,14000,19000,25000,25000,3840,26,380.0,2527.799836996322,150.04945802502334,25407.520666951314,173.08567708333334
1766009558,500,,Aggregated,92.100000,2.600000,400,1600,3700,5400,8200,11000,13000,14000,19000,25000,25000,3907,26,400.0,2500.66927034374,150.04945802502334,25407.520666951314,173.18837983107244
1766009559,500,,Aggregated,92.100000,2.600000,420,1600,3700,5400,8200,11000,13000,14000,19000,25000,25000,3970,26,420.0,2482.8813168191487,150.04945802502334,25407.520666951314,174.1705289672544
1766009560,500,,Aggregated,91.800000,2.600000,440,1700,3500,5000,8000,11000,13000,14000,19000,25000,25000,4068,26,440.0,2456.812314770032,150.04945802502334,25407.520666951314,177.2094395280236
1766009561,500,,Aggregated,87.200000,1.900000,480,1900,3200,4900,7900,11000,13000,14000,19000,25000,25000,4204,26,480.0,2435.734679764952,150.04945802502334,25407.520666951314,178.20908658420552
1766009562,500,,Aggregated,83.900000,0.600000,520,1900,3100,4700,7800,11000,13000,14000,19000,25000,25000,4325,26,520.0,2411.566564216887,150.04945802502334,25407.520666951314,181.8406936416185
1766009563,500,,Aggregated,89.800000,0.000000,540,1900,2800,4400,7600,11000,13000,14000,19000,25000,25000,4488,26,540.0,2370.625045128211,150.04945802502334,25407.520666951314,184.1610962566845
1766009564,500,,Aggregated,94.900000,0.000000,540,1800,2700,4100,7500,11000,13000,14000,19000,25000,25000,4615,26,540.0,2320.9452400214564,150.04945802502334,25407.520666951314,186.1800650054171
1766009565,500,,Aggregated,103.000000,0.000000,520,1700,2600,4000,7400,10000,13000,14000,19000,25000,25000,4670,26,520.0,2295.6862867932477,150.04945802502334,25407.520666951314,186.12826552462528
1766009566,500,,Aggregated,110.100000,0.000000,490,1700,2600,4000,7400,10000,13000,14000,19000,25000,25000,4754,26,490.0,2258.3770034161325,150.04945802502334,25407.520666951314,186.7471602860749
1766009567,500,,Aggregated,106.800000,0.000000,470,1600,2500,3800,7400,10000,13000,14000,19000,25000,25000,4834,26,470.0,2224.0490116165793,150.04945802502334,25407.520666951314,186.61563922217624
1766009568,500,,Aggregated,100.600000,0.000000,430,1500,2400,3700,7300,10000,13000,14000,19000,25000,25000,4933,26,430.0,2183.009454647884,150.04945802502334,25407.520666951314,186.6259882424488
1766009569,500,,Aggregated,97.200000,0.000000,400,1400,2300,3600,7200,9900,13000,14000,19000,25000,25000,5029,26,400.0,2144.813711885259,150.04945802502334,25407.520666951314,186.82362298667726
1766009570,500,,Aggregated,99.000000,0.000000,370,1400,2300,3400,7200,9800,13000,14000,19000,25000,25000,5109,26,370.0,2114.053304949965,150.04945802502334,25407.520666951314,186.26286944607554
1766009571,500,,Aggregated,104.500000,0.000000,360,1300,2200,3200,7000,9800,13000,14000,19000,25000,25000,5212,26,360.0,2075.7104330618436,150.04945802502334,25407.520666951314,187.66749808135074
1766009572,500,,Aggregated,105.500000,0.000000,340,1300,2200,3200,7000,9800,13000,14000,19000,25000,25000,5293,26,340.0,2046.8609749650782,150.04945802502334,25407.520666951314,188.45078405441149
1766009573,500,,Aggregated,103.200000,0.000000,320,1200,2200,3100,7000,9800,13000,14000,19000,25000,25000,5376,26,320.0,2018.0981458011697,150.04945802502334,25407.520666951314,188.94605654761904
1766009574,500,,Aggregated,99.300000,0.000000,310,1200,2200,3000,7000,9600,13000,14000,19000,25000,25000,5460,26,310.0,1989.7943967478282,150.04945802502334,25407.520666951314,189.5434065934066
1766009575,500,,Aggregated,92.600000,0.000000,300,1000,2100,2900,6900,9300,13000,14000,19000,25000,25000,5553,26,300.0,1959.4200484262765,150.04945802502334,25407.520666951314,189.88042499549792
1766009576,500,,Aggregated,84.000000,0.000000,290,980,2100,2700,6800,9300,13000,14000,19000,25000,25000,5647,26,290.0,1929.864136219839,150.04945802502334,25407.520666951314,189.90260315211617
1766009577,500,,Aggregated,84.300000,0.000000,280,910,2000,2700,6800,9300,13000,14000,19000,25000,25000,5728,26,280.0,1905.0654348715368,150.04945802502334,25407.520666951314,189.82768854748602
1766009578,500,,Aggregated,89.200000,0.000000,270,820,2000,2600,6700,9300,13000,14000,19000,25000,25000,5827,26,270.0,1875.9849354274243,150.04945802502334,25407.520666951314,191.12750986785653
1766009579,500,,Aggregated,89.300000,0.000000,260,760,1900,2600,6700,9200,13000,14000,19000,25000,25000,5913,26,260.0,1851.3117171041577,150.04945802502334,25407.520666951314,190.59394554371724
1766009580,500,,Aggregated,88.600000,0.000000,260,710,1900,2500,6600,9100,13000,14000,16000,25000,25000,6009,26,260.0,1824.6381847625873,150.04945802502334,25407.520666951314,191.3288400732235
1766009581,500,,Aggregated,87.900000,0.000000,250,680,1900,2500,6600,9100,13000,14000,16000,25000,25000,6093,26,250.0,1802.0925628914852,150.04945802502334,25407.520666951314,191.62497948465452
1766009582,500,,Aggregated,87.700000,0.000000,240,650,1800,2400,6500,8800,13000,14000,16000,25000,25000,6185,26,240.0,1777.907605649807,150.04945802502334,25407.520666951314,191.7654001616815
1766009583,500,,Aggregated,88.500000,0.000000,240,630,1800,2400,6400,8700,13000,14000,16000,25000,25000,6272,26,240.0,1755.82981477571,150.04945802502334,25407.520666951314,192.3810586734694
1766009584,500,,Aggregated,88.000000,0.000000,230,620,1700,2300,6400,8700,13000,14000,16000,25000,25000,6376,26,230.0,1730.3008706258654,150.04945802502334,25407.520666951314,192.60241530740277
1766009585,500,,Aggregated,87.800000,0.000000,230,600,1700,2200,6300,8600,13000,14000,16000,25000,25000,6479,26,230.0,1705.609266243182,150.04945802502334,25407.520666951314,194.14415804908165
1766009586,500,,Aggregated,89.800000,0.000000,230,590,1600,2200,6300,8600,13000,14000,16000,25000,25000,6555,26,230.0,1688.0121508944271,150.04945802502334,25407.520666951314,193.89107551487413
1766009587,500,,Aggregated,92.000000,0.000000,220,570,1600,2200,6200,8600,13000,14000,16000,25000,25000,6647,26,220.0,1667.1646756795155,150.04945802502334,25407.520666951314,194.52896043327817
1766009588,500,,Aggregated,91.100000,0.000000,220,550,1500,2200,6100,8600,13000,14000,16000,25000,25000,6736,26,220.0,1647.7357948199883,150.04945802502334,25407.520666951314,195.81799287410925
1766009589,500,,Aggregated,90.200000,0.000000,220,530,1400,2200,6100,8500,13000,14000,16000,25000,25000,6819,26,220.0,1629.831413346964,150.04945802502334,25407.520666951314,195.18507112479836
1766009590,500,,Aggregated,90.800000,0.000000,220,520,1400,2100,6000,8500,13000,14000,16000,25000,25000,6901,26,220.0,1612.7113394721007,150.04945802502334,25407.520666951314,195.47355455731054
1766009591,500,,Aggregated,91.100000,0.000000,220,490,1300,2100,5800,8500,12000,14000,16000,25000,25000,6990,26,220.0,1594.4834186391404,150.04945802502334,25407.520666951314,195.67596566523605
1766009592,500,,Aggregated,90.400000,0.000000,210,470,1300,2100,5800,8500,12000,14000,16000,25000,25000,7085,26,210.0,1575.511865008224,150.04945802502334,25407.520666951314,195.18574453069866
1766009593,500,,Aggregated,89.200000,0.000000,210,460,1300,2000,5700,8500,12000,14000,16000,25000,25000,7173,26,210.0,1558.3835797079653,150.04945802502334,25407.520666951314,195.96988707653702
1766009594,500,,Aggregated,89.600000,0.000000,210,430,1200,2000,5700,8400,12000,14000,16000,25000,25000,7260,26,210.0,1541.886054172268,150.04945802502334,25407.520666951314,196.55537190082646
1766009595,500,,Aggregated,90.200000,0.000000,210,410,1200,2000,5600,8400,12000,14000,16000,25000,25000,7349,26,210.0,1525.4759046293193,150.04945802502334,25407.520666951314,197.32698326302898
1766009596,500,,Aggregated,89.700000,0.000000,210,390,1200,1900,5600,8400,12000,14000,16000,25000,25000,7430,26,210.0,1510.6988926821427,150.04945802502334,25407.520666951314,197.65343203230148
1766009597,500,,Aggregated,87.000000,0.000000,210,380,1100,1900,5600,8300,12000,14000,16000,25000,25000,7535,26,210.0,1492.5990292972403,150.04945802502334,25407.520666951314,197.6062375580624
1766009598,500,,Aggregated,86.800000,0.000000,210,360,1000,1900,5500,8300,12000,14000,16000,25000,25000,7625,26,210.0,1477.1439659733508,150.04945802502334,25407.520666951314,197.7223606557377
1766009599,500,,Aggregated,87.300000,0.000000,210,360,970,1800,5500,8200,12000,14000,16000,25000,25000,7712,26,210.0,1462.5389386836189,150.04945802502334,25407.520666951314,197.73638485477179
1766009600,500,,Aggregated,88.800000,0.000000,200,350,900,1800,5400,8200,12000,14000,16000,25000,25000,7797,26,200.0,1448.5890916115377,150.04945802502334,25407.520666951314,197.7473387200205
1766009601,500,,Aggregated,88.500000,0.000000,200,330,830,1800,5400,8200,12000,13000,16000,25000,25000,7893,26,200.0,1433.0986760475637,150.04945802502334,25407.520666951314,198.1483593057139
1766009602,500,,Aggregated,88.200000,0.000000,200,330,800,1700,5300,8100,12000,13000,16000,25000,25000,7980,26,200.0,1419.4647635185313,150.04945802502334,25407.520666951314,198.54185463659147
1766009603,500,,Aggregated,89.400000,0.000000,200,320,750,1700,5100,8100,12000,13000,16000,25000,25000,8070,26,200.0,1405.6772468561396,149.94108397513628,25407.520666951314,198.45885997521685
1766009604,500,,Aggregated,89.600000,0.000000,200,300,710,1600,5000,8000,12000,13000,16000,25000,25000,8170,26,200.0,1390.7177090883936,149.94108397513628,25407.520666951314,199.18531211750306
1766009605,500,,Aggregated,89.100000,0.000000,200,300,680,1600,5000,7900,12000,13000,16000,25000,25000,8259,26,200.0,1377.7201065712668,149.94108397513628,25407.520666951314,199.1044920692578
1766009606,500,,Aggregated,88.900000,0.000000,200,290,670,1600,4900,7900,12000,13000,16000,25000,25000,8332,26,200.0,1367.2588440960203,149.94108397513628,25407.520666951314,199.51764282285166
1766009607,500,,Aggregated,89.900000,0.000000,200,290,650,1500,4800,7900,12000,13000,16000,25000,25000,8427,26,200.0,1354.1419123654398,149.94108397513628,25407.520666951314,200.1138008781298
1766009608,500,,Aggregated,90.700000,0.000000,200,290,630,1400,4700,7900,12000,13000,16000,25000,25000,8522,26,200.0,1341.269493106142,149.94108397513628,25407.520666951314,201.08929828678714
1766009609,500,,Aggregated,89.400000,0.000000,200,280,620,1400,4700,7900,12000,13000,16000,25000,25000,8613,26,200.0,1328.938441226896,149.94108397513628,25407.520666951314,201.6975502147916
1766009610,500,,Aggregated,88.500000,0.000000,200,280,620,1400,4700,7800,12000,13000,16000,25000,25000,8695,26,200.0,1318.1961429501387,149.94108397513628,25407.520666951314,201.78861414606095
1766009611,500,,Aggregated,89.300000,0.000000,200,270,600,1300,4600,7800,12000,13000,16000,25000,25000,8801,26,200.0,1304.6653726177433,149.94108397513628,25407.520666951314,202.2787183274628
1766009612,500,,Aggregated,90.000000,0.000000,200,270,590,1300,4500,7800,12000,13000,16000,25000,25000,8878,26,200.0,1294.9632921071077,149.94108397513628,25407.520666951314,203.09878350979952
1766009613,500,,Aggregated,89.300000,0.000000,200,270,580,1300,4400,7600,12000,13000,16000,25000,25000,8958,26,200.0,1284.9725147863483,149.94108397513628,25407.520666951314,203.39473096673365
1766009614,500,,Aggregated,90.000000,0.000000,200,260,570,1200,4300,7600,11000,13000,16000,25000,25000,9046,26,200.0,1274.208482095152,149.94108397513628,25407.520666951314,203.73491045766085
1766009615,500,,Aggregated,88.600000,0.000000,200,260,550,1200,4200,7600,11000,13000,16000,25000,25000,9147,26,200.0,1262.1861923884048,149.94108397513628,25407.520666951314,203.60894282278343
1766009616,500,,Aggregated,89.000000,0.000000,190,260,540,1200,4100,7500,11000,13000,16000,25000,25000,9247,26,190.0,1250.4594149612117,149.94108397513628,25407.520666951314,203.7308316210663
1766009617,500,,Aggregated,88.400000,0.000000,190,260,530,1100,4000,7400,11000,13000,16000,25000,25000,9335,26,190.0,1240.4779820904,149.94108397513628,25407.520666951314,204.0470273165506
1766009618,500,,Aggregated,88.500000,0.000000,190,250,520,1100,4000,7400,11000,13000,16000,25000,25000,9413,26,190.0,1231.6810718180163,149.94108397513628,25407.520666951314,204.29523000106235
1766009619,500,,Aggregated,91.300000,0.000000,190,250,500,1000,4000,7400,11000,13000,16000,25000,25000,9502,26,190.0,1221.8370327939283,149.94108397513628,25407.520666951314,204.78478215112608
1766009620,500,,Aggregated,90.000000,0.000000,190,250,480,990,3900,7400,11000,13000,16000,25000,25000,9580,26,190.0,1213.3313640114357,149.94108397513628,25407.520666951314,205.11837160751566
1766009621,500,,Aggregated,88.100000,0.000000,190,250,470,960,3800,7400,11000,13000,16000,25000,25000,9674,26,190.0,1203.367692205181,149.94108397513628,25407.520666951314,205.87068430845565
1766009622,500,,Aggregated,88.200000,0.000000,190,250,460,900,3700,7400,11000,13000,16000,25000,25000,9768,26,190.0,1193.5230454392656,149.94108397513628,25407.520666951314,206.27108927108927
1766009623,500,,Aggregated,87.600000,0.000000,190,240,440,840,3700,7300,11000,13000,16000,25000,25000,9864,26,190.0,1183.6236620769214,149.87629209645092,25407.520666951314,206.74209245742094
1766009624,500,,Aggregated,87.100000,0.000000,190,240,420,800,3700,7300,11000,13000,16000,25000,25000,9951,26,190.0,1174.8665482044319,149.87629209645092,25407.520666951314,206.93457943925233
1766009625,500,,Aggregated,88.500000,0.000000,190,240,410,770,3600,7200,11000,13000,16000,22000,25000,10032,26,190.0,1166.8997952024843,149.87629209645092,25407.520666951314,207.43421052631578
1766009626,500,,Aggregated,89.300000,0.000000,190,240,390,730,3600,7200,11000,13000,16000,22000,25000,10122,26,190.0,1158.133221387629,149.87629209645092,25407.520666951314,207.61934400316144
1766009627,500,,Aggregated,89.300000,0.000000,190,240,380,710,3400,7200,11000,13000,16000,22000,25000,10214,26,190.0,1149.4289918907582,149.87629209645092,25407.520666951314,207.52183277853925
1766009628,500,,Aggregated,88.300000,0.000000,190,240,370,690,3300,7200,11000,13000,16000,22000,25000,10303,26,190.0,1141.1840792211217,149.87629209645092,25407.520666951314,207.8742113947394
1766009629,500,,Aggregated,87.400000,0.000000,190,230,370,680,3300,7100,11000,13000,16000,22000,25000,10390,26,190.0,1133.3239705776446,149.87629209645092,25407.520666951314,208.20202117420598
1766009630,500,,Aggregated,88.100000,0.000000,190,230,360,660,3200,7000,11000,13000,16000,22000,25000,10479,26,190.0,1125.2851101221618,149.87629209645092,25407.520666951314,208.01126061647105
1766009631,500,,Aggregated,88.800000,0.000000,190,230,360,650,3200,7000,11000,13000,16000,22000,25000,10578,26,190.0,1116.6205981448597,149.87629209645092,25407.520666951314,208.41520136131595
1766009632,500,,Aggregated,88.800000,0.000000,190,230,350,630,3100,7000,11000,13000,16000,22000,25000,10670,26,190.0,1108.4978880363778,149.87629209645092,25407.520666951314,208.65660731021555
1766009633,500,,Aggregated,89.700000,0.000000,190,230,350,630,3100,7000,11000,13000,16000,22000,25000,10748,26,190.0,1102.2280927552827,149.87629209645092,25407.520666951314,208.90556382582807
1766009634,500,,Aggregated,89.800000,0.000000,190,230,340,620,3000,7000,11000,13000,16000,22000,25000,10851,26,190.0,1093.8765058309732,149.87629209645092,25407.520666951314,209.1989678370657
1766009635,500,,Aggregated,89.800000,0.000000,190,230,330,620,3000,7000,11000,13000,16000,22000,25000,10929,26,190.0,1087.3638973653806,149.87629209645092,25407.520666951314,209.55705005032482
1766009636,500,,Aggregated,88.300000,0.000000,190,230,330,600,3000,6900,11000,13000,16000,22000,25000,11016,26,190.0,1080.2420637193557,149.87629209645092,25407.520666951314,209.77269426289035
1766009638,500,,Aggregated,89.900000,0.000000,190,230,320,600,2900,6900,11000,13000,16000,22000,25000,11109,26,190.0,1072.73651797852,149.87629209645092,25407.520666951314,210.24115581960572
1766009639,500,,Aggregated,89.100000,0.000000,190,230,320,590,2800,6800,11000,13000,16000,22000,25000,11206,26,190.0,1064.9231475414404,149.87629209645092,25407.520666951314,210.5019632339818
1766009640,500,,Aggregated,88.800000,0.000000,190,220,310,580,2700,6800,11000,13000,16000,22000,25000,11292,26,190.0,1058.1513401980717,149.87629209645092,25407.520666951314,211.38000354233085
1766009641,500,,Aggregated,89.900000,0.000000,190,220,310,570,2700,6800,11000,13000,16000,22000,25000,11384,26,190.0,1051.1598508259242,149.87629209645092,25407.520666951314,211.79392129304287
1766009642,500,,Aggregated,89.700000,0.000000,190,220,300,560,2700,6800,11000,13000,16000,22000,25000,11475,26,190.0,1044.2883148378326,149.87629209645092,25407.520666951314,211.9929411764706
1766009643,500,,Aggregated,89.700000,0.000000,190,220,300,550,2700,6800,10000,13000,16000,22000,25000,11557,26,190.0,1038.1949930324083,149.87629209645092,25407.520666951314,212.92757636064724
1766009644,500,,Aggregated,89.100000,0.000000,190,220,300,540,2600,6700,10000,13000,16000,22000,25000,11659,26,190.0,1030.672542761859,149.87629209645092,25407.520666951314,213.2331246247534
1766009645,500,,Aggregated,88.700000,0.000000,190,220,290,530,2600,6700,10000,13000,16000,22000,25000,11746,26,190.0,1024.4881963485302,149.87629209645092,25407.520666951314,213.56359611782736
1766009646,500,,Aggregated,90.800000,0.000000,190,220,290,520,2600,6700,10000,13000,16000,22000,25000,11824,26,190.0,1018.9256191763511,149.87629209645092,25407.520666951314,213.84362313937754
1766009647,500,,Aggregated,88.900000,0.000000,190,220,290,510,2600,6700,10000,13000,16000,22000,25000,11903,26,190.0,1013.3530256385715,149.87629209645092,25407.520666951314,214.0767033520961
