Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766007968,120,,Aggregated,32.200000,0.000000,210,400,620,700,810,920,1100,1100,1400,1400,1400,478,0,210.0,384.19379349642094,151.61870908923447,1392.1806251164526,130.34728033472803
1766007969,130,,Aggregated,38.900000,0.000000,210,360,600,690,810,910,1100,1100,1400,1400,1400,543,0,210.0,375.60757113368516,151.61870908923447,1392.1806251164526,134.51197053406997
1766007970,140,,Aggregated,43.600000,0.000000,210,330,580,660,810,910,1000,1100,1400,1400,1400,595,0,210.0,367.588082562052,151.45366708748043,1392.1806251164526,136.87563025210085
1766007971,150,,Aggregated,46.900000,0.000000,210,320,560,650,810,920,1000,1100,1400,1400,1400,665,0,210.0,366.08429648913443,151.45366708748043,1392.1806251164526,141.1654135338346
1766007972,160,,Aggregated,51.600000,0.000000,200,290,530,630,790,910,1000,1100,1400,1400,1400,740,0,200.0,355.1357505087917,150.62674996443093,1392.1806251164526,145.57027027027027
1766007973,170,,Aggregated,54.000000,0.000000,200,290,540,640,790,920,1000,1100,1400,1400,1400,805,0,200.0,357.207709479996,150.62674996443093,1392.1806251164526,146.15900621118013
1766007974,180,,Aggregated,57.500000,0.000000,200,270,450,600,780,910,1000,1100,1400,1400,1400,885,0,200.0,342.9886192654254,150.62674996443093,1392.1806251164526,152.54237288135593
1766007975,190,,Aggregated,60.500000,0.000000,200,280,470,620,810,920,1100,1200,1600,1600,1600,960,0,190.0,350.72974640352186,150.62674996443093,1576.3268331065774,152.615625
1766007976,200,,Aggregated,63.800000,0.000000,190,250,420,600,790,920,1100,1200,1400,1600,1600,1025,0,190.0,342.85535362231116,150.62674996443093,1576.3268331065774,156.27219512195123
1766007977,200,,Aggregated,64.300000,0.000000,190,240,420,600,810,970,1200,1200,1600,1700,1700,1100,0,190.0,348.299797125457,150.62674996443093,1701.3987919781357,158.03181818181818
1766007978,200,,Aggregated,67.000000,0.000000,190,230,400,600,810,960,1200,1200,1600,1700,1700,1160,0,190.0,343.9732310043022,150.62674996443093,1701.3987919781357,159.93706896551726
1766007979,200,,Aggregated,67.100000,0.000000,190,230,360,550,790,950,1200,1200,1600,1700,1700,1231,0,190.0,335.68176838390036,150.62674996443093,1701.3987919781357,163.03249390739236
1766007980,200,,Aggregated,68.200000,0.000000,190,220,330,520,790,920,1200,1200,1600,1700,1700,1282,0,190.0,329.11741452792137,150.62674996443093,1701.3987919781357,164.3798751950078
1766007981,200,,Aggregated,69.500000,0.000000,190,220,310,470,780,920,1200,1200,1600,1700,1700,1333,0,190.0,323.4323937615655,150.62674996443093,1701.3987919781357,165.64591147786948
1766007982,200,,Aggregated,68.100000,0.000000,190,210,300,430,760,920,1100,1200,1600,1700,1700,1392,0,190.0,317.2875769921758,150.62674996443093,1701.3987919781357,169.97988505747125
1766007983,200,,Aggregated,67.600000,0.000000,190,210,280,400,750,910,1100,1200,1600,1700,1700,1443,0,190.0,312.1617305165445,150.62674996443093,1701.3987919781357,174.55994455994457
1766007984,200,,Aggregated,65.700000,0.000000,190,210,280,380,750,910,1100,1200,1600,1700,1700,1488,0,190.0,307.95490228453957,150.62674996443093,1701.3987919781357,175.39986559139786
1766007985,200,,Aggregated,63.900000,0.000000,180,210,260,370,740,910,1100,1200,1600,1700,1700,1514,0,180.0,305.60680466646863,150.62674996443093,1701.3987919781357,177.67173051519154
1766007986,200,,Aggregated,62.800000,0.000000,180,210,250,350,740,900,1100,1200,1600,1700,1700,1541,0,180.0,303.24916032174366,150.62674996443093,1701.3987919781357,178.77482154445167
1766007987,200,,Aggregated,58.300000,0.000000,180,200,240,340,740,900,1100,1200,1600,1700,1700,1585,0,180.0,299.54956309922767,150.62674996443093,1701.3987919781357,181.15078864353313
1766007988,200,,Aggregated,53.800000,0.000000,180,200,240,330,720,890,1100,1200,1600,1700,1700,1621,0,180.0,296.7096621252224,150.62674996443093,1701.3987919781357,182.32202344231956
1766007989,200,,Aggregated,50.000000,0.000000,180,200,230,310,720,890,1100,1200,1600,1700,1700,1666,0,180.0,293.3486055990565,150.62674996443093,1701.3987919781357,182.52941176470588
1766007990,200,,Aggregated,47.300000,0.000000,180,200,230,300,710,890,1100,1200,1600,1700,1700,1707,0,180.0,290.4265643252681,150.62674996443093,1701.3987919781357,182.41593438781487
1766007991,200,,Aggregated,45.500000,0.000000,180,200,230,300,710,890,1100,1200,1600,1700,1700,1738,0,180.0,288.2898767080621,150.62674996443093,1701.3987919781357,182.95799769850402
1766007992,200,,Aggregated,44.000000,0.000000,180,200,230,290,700,880,1100,1200,1600,1700,1700,1764,0,180.0,286.5410692132682,150.62674996443093,1701.3987919781357,184.71315192743765
1766007993,200,,Aggregated,40.700000,0.000000,180,200,220,280,690,880,1100,1200,1600,1700,1700,1802,0,180.0,284.1032053072359,150.62674996443093,1701.3987919781357,184.7669256381798
1766007994,200,,Aggregated,38.500000,0.000000,180,190,220,280,690,870,1100,1200,1600,1700,1700,1843,0,180.0,281.607990779111,150.62674996443093,1701.3987919781357,185.99023331524688
1766007995,200,,Aggregated,36.900000,0.000000,180,190,220,270,690,870,1100,1200,1600,1700,1700,1872,0,180.0,279.87679405176203,150.62674996443093,1701.3987919781357,186.68536324786325
1766007996,200,,Aggregated,34.600000,0.000000,180,190,210,260,690,870,1000,1200,1600,1700,1700,1908,0,180.0,277.86233991241,150.62674996443093,1701.3987919781357,185.95911949685535
1766007997,200,,Aggregated,35.600000,0.000000,180,190,210,250,680,860,1000,1200,1600,1700,1700,1943,0,180.0,275.9736120108634,150.62674996443093,1701.3987919781357,187.23108594956253
1766007998,200,,Aggregated,35.700000,0.000000,180,190,210,250,670,860,1000,1200,1600,1700,1700,1981,0,180.0,274.38485037508633,150.62674996443093,1701.3987919781357,189.29883897021705
1766007999,200,,Aggregated,36.600000,0.000000,180,190,210,240,660,860,1000,1200,1400,1700,1700,2009,0,180.0,272.96122185971205,150.62674996443093,1701.3987919781357,189.53160776505723
1766008000,200,,Aggregated,35.400000,0.000000,180,190,210,230,640,840,1000,1200,1400,1700,1700,2055,0,180.0,270.6837965803189,150.62674996443093,1701.3987919781357,189.27883211678832
1766008001,200,,Aggregated,34.100000,0.000000,180,190,210,230,630,820,1000,1200,1400,1700,1700,2092,0,180.0,268.90097248272696,150.62674996443093,1701.3987919781357,188.8331739961759
1766008002,200,,Aggregated,33.800000,0.000000,180,190,210,230,630,820,1000,1200,1400,1700,1700,2123,2,180.0,267.48682001684153,150.62674996443093,1701.3987919781357,187.70466321243524
1766008003,200,,Aggregated,35.500000,0.000000,180,190,200,230,630,820,1000,1200,1400,1700,1700,2158,7,180.0,265.9259089349663,150.62674996443093,1701.3987919781357,188.32113067655237
1766008004,200,,Aggregated,35.500000,0.000000,180,190,200,230,620,810,1000,1200,1400,1700,1700,2188,8,180.0,264.7359800920651,150.62674996443093,1701.3987919781357,188.37934186471662
1766008005,200,,Aggregated,35.200000,0.500000,180,190,200,230,620,810,1000,1200,1400,1700,1700,2213,8,180.0,263.6370358978543,150.62674996443093,1701.3987919781357,189.979665612291
1766008006,200,,Aggregated,35.100000,0.800000,180,190,200,230,620,820,1000,1200,1700,2000,2000,2256,8,180.0,265.9341895987704,150.62674996443093,2013.4993749670684,190.02836879432624
1766008007,200,,Aggregated,33.900000,0.800000,180,190,200,220,620,810,1000,1200,1700,2000,2000,2286,8,180.0,264.5929208883326,150.62674996443093,2013.4993749670684,190.60236220472441
1766008008,200,,Aggregated,34.600000,0.800000,180,190,200,220,610,810,1000,1200,1700,2000,2000,2330,8,180.0,262.8600692711251,150.62674996443093,2013.4993749670684,191.73690987124465
1766008009,200,,Aggregated,34.400000,0.800000,180,190,200,220,600,810,1000,1200,1700,2000,2000,2371,8,180.0,261.4554275201971,150.62674996443093,2013.4993749670684,192.68452129902994
1766008010,200,,Aggregated,34.400000,0.800000,180,190,200,220,600,810,1000,1200,1700,2000,2000,2403,8,180.0,260.2089118384735,150.62674996443093,2013.4993749670684,192.7611319184353
1766008011,200,,Aggregated,36.100000,0.800000,180,190,200,220,600,810,1000,1200,1700,2000,2000,2428,8,180.0,259.2783019558835,150.62674996443093,2013.4993749670684,192.91227347611203
1766008012,200,,Aggregated,35.300000,0.800000,180,190,200,210,590,810,1000,1200,1700,2000,2000,2462,8,180.0,258.011192923989,150.62674996443093,2013.4993749670684,192.2587327376117
1766008013,200,,Aggregated,34.200000,0.800000,180,190,200,210,580,810,1000,1200,1700,2000,2000,2502,8,180.0,256.6019043168738,150.62674996443093,2013.4993749670684,192.5867306155076
1766008014,200,,Aggregated,34.600000,0.800000,180,190,200,210,560,810,1000,1200,1700,2000,2000,2551,8,180.0,254.98796005566103,150.62674996443093,2013.4993749670684,193.48333986671892
1766008015,200,,Aggregated,34.500000,0.300000,180,190,200,210,550,800,1000,1200,1700,2000,2000,2580,8,180.0,254.04607565412948,150.62674996443093,2013.4993749670684,193.9418604651163
1766008016,200,,Aggregated,35.000000,0.000000,180,190,200,210,550,790,1000,1200,1700,2000,2000,2616,8,180.0,252.92329102258316,150.62674996443093,2013.4993749670684,194.1651376146789
1766008017,200,,Aggregated,36.900000,0.000000,180,190,200,210,530,790,1000,1200,1700,2000,2000,2655,8,180.0,251.71318734485635,150.62674996443093,2013.4993749670684,193.69378531073446
1766008018,200,,Aggregated,35.700000,0.000000,180,190,200,210,520,790,1000,1200,1700,2000,2000,2688,8,180.0,250.68104597059053,150.62674996443093,2013.4993749670684,193.9750744047619
1766008019,200,,Aggregated,35.900000,0.000000,180,190,200,210,500,790,1000,1200,1700,2000,2000,2725,8,180.0,249.61235473351127,150.62674996443093,2013.4993749670684,194.2165137614679
1766008020,200,,Aggregated,36.000000,0.000000,180,190,200,210,480,780,1000,1200,1700,2000,2000,2760,8,180.0,248.60898589283443,150.62674996443093,2013.4993749670684,194.9659420289855
1766008021,200,,Aggregated,34.700000,0.000000,170,190,200,210,470,780,1000,1200,1700,2000,2000,2799,8,170.0,247.65111056960674,150.62674996443093,2013.4993749670684,194.47909967845658
1766008022,200,,Aggregated,35.200000,0.000000,170,190,200,210,460,780,1000,1200,1700,2000,2000,2831,8,170.0,246.93783845054068,150.62674996443093,2013.4993749670684,194.62380784175204
1766008023,200,,Aggregated,35.800000,0.000000,170,190,200,210,450,770,990,1200,1700,2000,2000,2869,8,170.0,245.9579866499445,150.62674996443093,2013.4993749670684,194.87870338096897
1766008024,200,,Aggregated,36.600000,0.000000,170,190,200,200,430,760,990,1200,1700,2000,2000,2906,8,170.0,245.03946782184954,150.62674996443093,2013.4993749670684,196.26772195457673
1766008025,200,,Aggregated,36.500000,0.000000,170,190,190,200,420,760,990,1200,1700,2000,2000,2936,8,170.0,244.28393737019968,150.40620905347168,2013.4993749670684,195.38896457765668
1766008026,200,,Aggregated,35.300000,0.000000,170,190,190,200,420,760,990,1200,1700,2000,2000,2969,8,170.0,243.42250737947253,150.40620905347168,2013.4993749670684,195.26103065005051
1766008027,200,,Aggregated,35.700000,0.000000,170,190,190,200,400,760,990,1200,1600,2000,2000,3002,8,170.0,242.65766144551145,150.40620905347168,2013.4993749670684,195.39840106595602
1766008028,200,,Aggregated,35.900000,0.000000,170,190,190,200,400,750,990,1200,1600,2000,2000,3043,8,170.0,241.67700329707642,150.40620905347168,2013.4993749670684,196.6802497535327
1766008029,200,,Aggregated,35.800000,0.000000,170,180,190,200,380,750,990,1200,1600,2000,2000,3086,8,170.0,240.77064025510654,150.40620905347168,2013.4993749670684,196.9847699287103
1766008030,200,,Aggregated,36.400000,0.000000,170,180,190,200,370,750,970,1100,1600,2000,2000,3118,8,170.0,240.07736437488347,150.40620905347168,2013.4993749670684,197.56703014753046
1766008031,200,,Aggregated,35.500000,0.000000,170,180,190,200,370,750,970,1100,1600,2000,2000,3144,8,170.0,239.52047635572157,150.40620905347168,2013.4993749670684,197.73187022900763
1766008032,200,,Aggregated,35.900000,0.000000,170,180,190,200,360,740,970,1100,1600,2000,2000,3194,8,170.0,238.44528612241896,150.40620905347168,2013.4993749670684,198.21790857858485
1766008033,200,,Aggregated,35.200000,0.000000,170,180,190,200,350,740,960,1100,1600,2000,2000,3231,8,170.0,237.68688320173328,150.40620905347168,2013.4993749670684,197.2324357783968
1766008034,200,,Aggregated,35.000000,0.000000,170,180,190,200,340,740,950,1100,1600,2000,2000,3262,8,170.0,237.08289525873334,150.40620905347168,2013.4993749670684,197.56376456161863
1766008035,200,,Aggregated,36.400000,0.000000,170,180,190,200,340,740,950,1100,1600,2000,2000,3301,8,170.0,236.3193262652267,150.40620905347168,2013.4993749670684,197.5946682823387
1766008036,200,,Aggregated,36.500000,0.000000,170,180,190,200,330,740,950,1100,1600,2000,2000,3338,8,170.0,235.6078633416384,150.40620905347168,2013.4993749670684,197.83882564409825
1766008037,200,,Aggregated,35.200000,0.000000,170,180,190,200,330,730,950,1100,1600,2000,2000,3376,8,170.0,234.91968581047718,150.40620905347168,2013.4993749670684,197.84715639810426
1766008038,200,,Aggregated,36.200000,0.000000,170,180,190,200,320,720,950,1100,1600,2000,2000,3406,8,170.0,234.33269944145326,150.40620905347168,2013.4993749670684,198.10334703464474
1766008039,200,,Aggregated,37.000000,0.000000,170,180,190,200,310,720,950,1100,1600,2000,2000,3450,8,170.0,233.50235445843336,150.40620905347168,2013.4993749670684,198.6649275362319
1766008040,200,,Aggregated,35.900000,0.000000,170,180,190,200,310,720,940,1100,1600,2000,2000,3484,8,170.0,232.94512940363276,150.40620905347168,2013.4993749670684,199.00172215843858
1766008041,200,,Aggregated,36.400000,0.000000,170,180,190,200,310,720,940,1100,1600,2000,2000,3523,8,170.0,232.3234576741569,150.40620905347168,2013.4993749670684,200.0638660232756
1766008042,200,,Aggregated,36.700000,0.000000,170,180,190,200,300,720,920,1100,1600,2000,2000,3557,8,170.0,231.79124304535125,150.40620905347168,2013.4993749670684,200.7450098397526
1766008043,200,,Aggregated,37.000000,0.000000,170,180,190,200,300,710,920,1100,1600,2000,2000,3595,8,170.0,231.20498457724054,150.40620905347168,2013.4993749670684,201.1624478442281
1766008044,200,,Aggregated,36.900000,0.000000,170,180,190,200,300,710,920,1100,1600,2000,2000,3638,8,170.0,230.49939289381098,150.40620905347168,2013.4993749670684,200.96728971962617
1766008045,200,,Aggregated,35.600000,0.000000,170,180,190,200,290,710,920,1100,1600,2000,2000,3670,8,170.0,229.9829204844651,150.40620905347168,2013.4993749670684,201.47929155313352
1766008046,200,,Aggregated,36.500000,0.000000,170,180,190,200,290,700,920,1100,1600,2000,2000,3703,8,170.0,229.4561186123915,150.40620905347168,2013.4993749670684,201.97083445854713
1766008047,200,,Aggregated,37.000000,0.000000,170,180,190,200,290,700,920,1100,1600,2000,2000,3735,8,170.0,229.22906868915302,150.40620905347168,2013.4993749670684,203.46131191432397
1766008048,200,,Aggregated,36.600000,0.000000,170,180,190,200,280,690,920,1100,1600,2000,2000,3768,8,170.0,228.7097031619121,150.40620905347168,2013.4993749670684,204.1656050955414
1766008049,200,,Aggregated,35.500000,0.000000,170,180,190,200,280,690,920,1100,1600,2000,2000,3802,8,170.0,228.20974473311404,150.40620905347168,2013.4993749670684,204.95081536033666
1766008050,200,,Aggregated,36.000000,0.000000,170,180,190,200,280,690,920,1100,1600,2000,2000,3839,8,170.0,227.67505053817493,150.40620905347168,2013.4993749670684,205.86298515238343
1766008051,200,,Aggregated,36.100000,0.000000,170,180,190,200,280,690,920,1100,1600,2000,2000,3874,8,170.0,227.1914655868821,150.40620905347168,2013.4993749670684,206.25425916365515
1766008052,200,,Aggregated,34.900000,0.000000,170,180,190,200,280,690,920,1100,1600,2000,2000,3903,8,170.0,226.7239556687567,150.40620905347168,2013.4993749670684,205.7883679221112
1766008053,200,,Aggregated,35.300000,0.000000,170,180,190,200,260,690,920,1100,1600,2000,2000,3939,8,170.0,226.1936386609646,150.40620905347168,2013.4993749670684,205.87661843107387
1766008054,200,,Aggregated,34.900000,0.000000,170,180,190,200,260,690,910,1100,1600,2000,2000,3989,8,170.0,225.56640815835442,150.40620905347168,2013.4993749670684,207.2925545249436
1766008055,200,,Aggregated,34.700000,0.000000,170,180,190,200,260,690,910,1100,1400,2000,2000,4013,8,170.0,225.29584196616182,150.40620905347168,2013.4993749670684,206.76875155743832
1766008056,200,,Aggregated,34.000000,0.000000,170,180,190,200,250,680,910,1100,1400,2000,2000,4057,8,170.0,224.69402719996108,150.40620905347168,2013.4993749670684,208.22553611042642
1766008057,200,,Aggregated,35.300000,0.000000,170,180,190,200,250,670,910,1100,1400,2000,2000,4087,8,170.0,224.35047802421215,150.40620905347168,2013.4993749670684,208.40738928309273
1766008058,200,,Aggregated,34.700000,0.000000,170,180,190,200,250,670,910,1100,1400,2000,2000,4124,8,170.0,223.8684672186834,150.40620905347168,2013.4993749670684,208.2395732298739
1766008059,200,,Aggregated,35.100000,0.000000,170,180,190,200,250,660,910,1100,1400,2000,2000,4161,8,170.0,223.40753839654067,150.40620905347168,2013.4993749670684,208.5296803652968
1766008060,200,,Aggregated,34.900000,0.000000,170,180,190,200,240,660,910,1100,1400,2000,2000,4200,8,170.0,222.94982028249208,150.40620905347168,2013.4993749670684,208.33619047619047
1766008061,200,,Aggregated,35.200000,0.000000,170,180,190,200,240,650,910,1100,1400,2000,2000,4240,8,170.0,222.46734950354298,150.40620905347168,2013.4993749670684,208.11933962264152
1766008062,200,,Aggregated,36.000000,0.000000,170,180,190,200,240,650,900,1100,1400,2000,2000,4273,8,170.0,222.13996785443095,150.40620905347168,2013.4993749670684,208.278726889773
1766008063,200,,Aggregated,36.300000,0.000000,170,180,190,200,240,640,900,1000,1400,2000,2000,4308,8,170.0,221.8493003059419,150.40620905347168,2013.4993749670684,208.85654596100278
1766008064,200,,Aggregated,36.900000,0.000000,170,180,190,200,240,640,900,1000,1400,2000,2000,4346,8,170.0,221.4170068192664,150.40620905347168,2013.4993749670684,209.19627243442247
1766008065,200,,Aggregated,36.700000,0.000000,170,180,190,200,230,630,900,1000,1400,2000,2000,4391,8,170.0,220.92530071072363,150.40620905347168,2013.4993749670684,209.71464358915964
1766008066,200,,Aggregated,36.700000,0.000000,170,180,190,200,230,630,890,1000,1400,2000,2000,4423,8,170.0,220.61272932190414,150.40620905347168,2013.4993749670684,209.15939407641872
1766008067,200,,Aggregated,35.700000,0.000000,170,180,190,200,230,630,890,1000,1400,2000,2000,4460,8,170.0,220.273092544362,150.40620905347168,2013.4993749670684,209.26434977578475
1766008068,200,,Aggregated,37.100000,0.000000,170,180,190,200,230,630,890,1000,1400,2000,2000,4488,8,170.0,220.0541047510316,150.40620905347168,2013.4993749670684,209.19919786096256
1766008069,200,,Aggregated,36.300000,0.000000,170,180,190,200,230,620,890,1000,1400,2000,2000,4531,8,170.0,219.59304647652556,150.40620905347168,2013.4993749670684,209.4789229750607
1766008070,200,,Aggregated,37.200000,0.000000,170,180,190,190,230,620,890,1000,1400,2000,2000,4569,8,170.0,219.18633157382484,150.40620905347168,2013.4993749670684,209.64499890566864
1766008071,200,,Aggregated,36.100000,0.000000,170,180,190,190,230,620,890,1000,1400,2000,2000,4610,8,170.0,218.85411724626994,150.40620905347168,2013.4993749670684,210.44056399132322
1766008072,200,,Aggregated,36.900000,0.000000,170,180,190,190,230,610,890,1000,1400,2000,2000,4643,8,170.0,218.5553480155831,150.40620905347168,2013.4993749670684,211.43010984277407
1766008073,200,,Aggregated,36.500000,0.000000,170,180,190,190,230,610,890,1000,1400,2000,2000,4676,8,170.0,218.21462445695414,150.40620905347168,2013.4993749670684,211.53849443969204
1766008074,200,,Aggregated,36.700000,0.000000,170,180,190,190,230,600,890,1000,1400,2000,2000,4709,8,170.0,217.9092410463843,150.40620905347168,2013.4993749670684,211.83542153323424
1766008075,200,,Aggregated,36.800000,0.000000,170,180,190,190,230,600,890,1000,1400,2000,2000,4749,8,170.0,217.49599303506594,150.40620905347168,2013.4993749670684,212.03748157506843
1766008076,200,,Aggregated,37.100000,0.000000,170,180,190,190,230,600,880,1000,1400,2000,2000,4787,8,170.0,217.18174282891172,150.35458304919302,2013.4993749670684,212.4441194902862
1766008077,200,,Aggregated,36.000000,0.000000,170,180,190,190,230,600,880,1000,1400,2000,2000,4820,8,170.0,216.85716077232254,150.35458304919302,2013.4993749670684,213.20477178423238
1766008078,200,,Aggregated,35.500000,0.000000,170,180,190,190,230,600,880,1000,1400,2000,2000,4853,8,170.0,216.5522183632824,150.35458304919302,2013.4993749670684,213.2975479085102
1766008079,200,,Aggregated,36.300000,0.000000,170,180,190,190,230,600,880,1000,1400,2000,2000,4883,8,170.0,216.30005422939922,150.35458304919302,2013.4993749670684,213.13946344460373
1766008080,200,,Aggregated,35.900000,0.000000,170,180,190,190,230,590,880,1000,1400,2000,2000,4924,8,170.0,215.94995338570743,150.35458304919302,2013.4993749670684,214.1862307067425
1766008081,200,,Aggregated,36.700000,0.000000,170,180,190,190,230,590,870,1000,1400,2000,2000,4968,8,170.0,215.56082710422405,150.35458304919302,2013.4993749670684,214.26247987117551
1766008082,200,,Aggregated,34.800000,0.000000,170,180,190,190,220,580,870,1000,1400,2000,2000,5003,8,170.0,215.3202312216725,150.35458304919302,2013.4993749670684,214.8041175294823
1766008083,200,,Aggregated,35.600000,0.000000,170,180,190,190,220,580,870,1000,1400,2000,2000,5035,8,170.0,215.070293149786,150.35458304919302,2013.4993749670684,215.3648460774578
1766008084,200,,Aggregated,35.500000,0.000000,170,180,190,190,220,580,870,1000,1400,2000,2000,5070,8,170.0,214.79546825527314,150.35458304919302,2013.4993749670684,215.7268244575937
1766008085,200,,Aggregated,35.800000,0.000000,170,180,190,190,220,560,870,1000,1400,2000,2000,5109,8,170.0,214.47296660585064,150.35458304919302,2013.4993749670684,216.00998238402818
1766008086,200,,Aggregated,35.500000,0.000000,170,180,190,190,220,550,870,1000,1400,2000,2000,5142,8,170.0,214.1793995953206,150.35458304919302,2013.4993749670684,216.34500194476857
1766008087,200,,Aggregated,35.900000,0.000000,170,180,190,190,220,550,870,1000,1400,2000,2000,5183,8,170.0,213.88524458304295,150.35458304919302,2013.4993749670684,216.60138915685897
1766008088,200,,Aggregated,35.900000,0.000000,170,180,190,190,220,550,860,1000,1400,2000,2000,5219,8,170.0,213.64607124752308,150.35458304919302,2013.4993749670684,216.65568116497414
1766008089,200,,Aggregated,35.500000,0.000000,170,180,190,190,220,550,860,1000,1400,2000,2000,5256,8,170.0,213.34176992269622,150.35458304919302,2013.4993749670684,217.68949771689498
1766008090,200,,Aggregated,36.000000,0.000000,170,180,190,190,220,540,860,1000,1400,2000,2000,5294,8,170.0,213.0501750182599,150.35458304919302,2013.4993749670684,217.95863241405365
1766008091,200,,Aggregated,36.200000,0.000000,170,180,190,190,220,530,860,1000,1400,2000,2000,5322,8,170.0,212.86748535279256,150.35458304919302,2013.4993749670684,218.68019541525743
1766008092,200,,Aggregated,37.000000,0.000000,170,180,190,190,220,530,860,1000,1400,2000,2000,5353,8,170.0,212.6089844186076,150.35458304919302,2013.4993749670684,218.73622267887166
1766008093,200,,Aggregated,36.500000,0.000000,170,180,190,190,220,530,860,1000,1400,2000,2000,5385,8,170.0,212.3811480368703,150.35458304919302,2013.4993749670684,218.77084493964716
1766008094,200,,Aggregated,35.300000,0.000000,170,180,190,190,220,520,850,1000,1400,2000,2000,5426,8,170.0,212.08378766847716,150.35458304919302,2013.4993749670684,218.59565057132326
1766008096,200,,Aggregated,35.000000,0.000000,170,180,190,190,220,500,840,1000,1400,2000,2000,5475,8,170.0,211.74121821401258,150.35458304919302,2013.4993749670684,220.00511415525114
1766008097,200,,Aggregated,34.700000,0.000000,170,180,190,190,220,500,840,1000,1400,2000,2000,5505,8,170.0,211.55056169651598,150.35458304919302,2013.4993749670684,220.1747502270663
1766008098,200,,Aggregated,36.600000,0.000000,170,180,190,190,220,480,840,1000,1400,2000,2000,5530,8,170.0,211.35236020477836,150.35458304919302,2013.4993749670684,220.39276672694393
1766008099,200,,Aggregated,36.600000,0.000000,170,180,190,190,220,480,820,1000,1400,2000,2000,5567,8,170.0,211.06745244563595,150.35458304919302,2013.4993749670684,220.9653314172804
1766008100,200,,Aggregated,34.500000,0.000000,170,180,190,190,220,470,820,1000,1400,2000,2000,5607,8,170.0,210.90629574928624,150.35458304919302,2013.4993749670684,220.86320670590334
1766008101,200,,Aggregated,34.700000,0.000000,170,180,190,190,220,470,820,1000,1400,2000,2000,5642,8,170.0,210.64969287849817,150.35458304919302,2013.4993749670684,221.35164835164835
1766008102,200,,Aggregated,35.000000,0.000000,170,180,190,190,220,460,820,1000,1400,2000,2000,5686,8,170.0,210.37982500373965,150.35458304919302,2013.4993749670684,222.11836088638762
1766008103,200,,Aggregated,35.000000,0.000000,170,180,190,190,220,460,820,1000,1400,2000,2000,5712,8,170.0,210.21488324497892,150.35458304919302,2013.4993749670684,222.2435224089636
1766008104,200,,Aggregated,36.300000,0.000000,170,180,190,190,220,450,820,1000,1400,2000,2000,5750,8,170.0,209.93309344379637,150.35458304919302,2013.4993749670684,222.37269565217392
1766008105,200,,Aggregated,35.900000,0.000000,170,180,190,190,220,450,810,1000,1400,2000,2000,5788,8,170.0,209.7080027093321,150.35458304919302,2013.4993749670684,222.93849343469248
