Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766005394,200,,Aggregated,40.700000,2.000000,290,1700,3700,5900,8000,8700,9700,10000,14000,14000,14000,949,20,290.0,2301.9370626002155,151.40124992467463,14298.038499895483,160.64172813487883
1766005395,200,,Aggregated,39.300000,2.000000,300,1300,3700,5300,8000,8700,9700,10000,11000,14000,14000,1013,20,300.0,2191.185630789911,151.40124992467463,14298.038499895483,155.79664363277394
1766005396,200,,Aggregated,43.200000,2.000000,310,1300,3700,5300,7800,8700,9700,10000,11000,14000,14000,1072,20,310.0,2213.265661489255,151.40124992467463,14298.038499895483,153.82835820895522
1766005397,200,,Aggregated,48.500000,2.000000,300,1100,3500,5100,7800,8600,9400,10000,11000,14000,14000,1132,20,300.0,2121.4756383525632,151.40124992467463,14298.038499895483,156.85689045936397
1766005398,200,,Aggregated,53.600000,2.000000,340,860,2400,4600,7800,8600,9400,10000,11000,14000,14000,1238,20,340.0,1995.7568181766294,151.40124992467463,14298.038499895483,160.3626817447496
1766005399,200,,Aggregated,55.300000,2.000000,310,840,2300,3700,7800,8600,9400,10000,11000,14000,14000,1276,20,310.0,1941.6272108368998,151.40124992467463,14298.038499895483,160.8346394984326
1766005400,200,,Aggregated,59.700000,2.000000,300,790,1800,3700,7800,8400,9400,10000,11000,14000,14000,1356,20,300.0,1840.06135222182,150.94004198908806,14298.038499895483,168.47492625368733
1766005401,200,,Aggregated,61.100000,2.000000,290,690,1600,3500,7300,8400,9400,9900,11000,14000,14000,1432,20,290.0,1757.338628687313,150.86629218421876,14298.038499895483,177.0963687150838
1766005402,200,,Aggregated,61.700000,2.000000,280,620,1500,2700,7000,8400,9400,9900,11000,14000,14000,1474,20,280.0,1712.1910140375776,150.86629218421876,14298.038499895483,179.87720488466758
1766005403,200,,Aggregated,66.400000,0.500000,260,550,1300,2400,6900,8400,9400,9700,11000,14000,14000,1520,20,260.0,1665.5509357643925,150.86629218421876,14298.038499895483,182.10263157894738
1766005404,200,,Aggregated,67.000000,0.000000,250,510,1100,2400,6900,8200,9400,9700,11000,14000,14000,1560,20,250.0,1627.4387138795694,150.86629218421876,14298.038499895483,182.42948717948718
1766005405,200,,Aggregated,66.400000,0.000000,250,490,990,2400,6900,8200,9400,9700,11000,14000,14000,1580,20,240.0,1609.0041490951023,150.86629218421876,14298.038499895483,182.8506329113924
1766005406,200,,Aggregated,61.600000,0.000000,240,470,970,2300,6800,8200,9300,9700,11000,14000,14000,1615,20,240.0,1578.2528672246233,150.86629218421876,14298.038499895483,182.21424148606812
1766005407,200,,Aggregated,56.900000,0.000000,230,470,940,2100,6800,8200,9300,9700,11000,14000,14000,1648,20,230.0,1550.0719575409198,150.86629218421876,14298.038499895483,183.126213592233
1766005408,200,,Aggregated,53.100000,0.000000,220,450,860,1800,6700,8200,9300,9700,11000,14000,14000,1698,20,220.0,1509.6668550424888,150.86629218421876,14298.038499895483,186.10836277974087
1766005409,200,,Aggregated,51.400000,0.000000,210,430,850,1700,6700,8100,9300,9700,11000,14000,14000,1727,20,210.0,1487.1963156170423,150.86629218421876,14298.038499895483,187.63636363636363
1766005410,200,,Aggregated,48.400000,0.000000,210,420,830,1700,6400,8000,9300,9700,11000,14000,14000,1764,20,210.0,1459.7029296977998,150.86629218421876,14298.038499895483,187.3673469387755
1766005411,200,,Aggregated,45.700000,0.000000,210,400,810,1500,6300,8000,9300,9700,11000,14000,14000,1797,20,210.0,1436.033886517608,150.86629218421876,14298.038499895483,188.31608235948804
1766005412,200,,Aggregated,42.600000,0.000000,200,380,800,1500,6000,8000,9300,9700,11000,14000,14000,1831,20,200.0,1412.6017359080295,150.86629218421876,14298.038499895483,189.63626433642818
1766005413,200,,Aggregated,36.500000,0.000000,200,350,750,1300,6000,8000,9300,9700,11000,14000,14000,1872,20,200.0,1385.3531291323534,150.86629218421876,14298.038499895483,191.1784188034188
1766005414,200,,Aggregated,35.100000,0.000000,200,340,710,1300,5900,8000,9300,9700,11000,14000,14000,1902,20,200.0,1366.2236341273806,150.86629218421876,14298.038499895483,192.58307045215562
1766005415,200,,Aggregated,34.000000,0.000000,200,330,690,1100,5900,8000,9300,9700,11000,14000,14000,1936,20,200.0,1345.242938614515,150.86629218421876,14298.038499895483,192.31611570247935
1766005416,200,,Aggregated,34.600000,0.000000,200,320,680,990,5900,8000,9200,9700,11000,14000,14000,1971,20,200.0,1324.4589821324234,150.86629218421876,14298.038499895483,191.7757483510908
1766005417,200,,Aggregated,34.500000,0.000000,190,310,620,980,5900,8000,9200,9700,11000,14000,14000,2009,20,190.0,1302.5981560014532,150.86629218421876,14298.038499895483,192.0119462419114
1766005418,200,,Aggregated,36.000000,0.000000,190,300,560,950,5800,8000,9200,9700,11000,14000,14000,2054,20,190.0,1277.9676287083369,150.86629218421876,14298.038499895483,191.90457643622202
1766005419,200,,Aggregated,36.200000,0.000000,190,290,540,880,5600,7900,9200,9700,11000,14000,14000,2089,20,190.0,1259.4024073875337,150.86629218421876,14298.038499895483,194.27908089995213
1766005420,200,,Aggregated,35.500000,0.000000,190,290,510,860,5400,7800,9100,9700,11000,14000,14000,2113,20,190.0,1247.155930051581,150.86629218421876,14298.038499895483,193.0757217226692
1766005421,200,,Aggregated,36.100000,0.000000,190,280,490,850,5300,7800,9100,9700,11000,14000,14000,2150,20,190.0,1228.7752803627316,150.86629218421876,14298.038499895483,193.1632558139535
1766005422,200,,Aggregated,35.100000,0.000000,190,280,480,840,5300,7800,9000,9700,11000,14000,14000,2176,21,190.0,1216.1088152526431,150.86629218421876,14298.038499895483,194.2394301470588
1766005423,200,,Aggregated,35.200000,0.000000,190,270,470,820,5200,7800,9000,9400,11000,14000,14000,2217,30,190.0,1196.7095736866622,150.86629218421876,14298.038499895483,195.9061795218764
1766005424,200,,Aggregated,34.900000,0.000000,190,260,470,810,5100,7800,9000,9400,11000,14000,14000,2242,30,190.0,1185.3157617582713,150.86629218421876,14298.038499895483,197.08519179304193
1766005425,200,,Aggregated,35.000000,0.900000,190,260,450,810,5000,7800,8800,9400,11000,14000,14000,2286,30,190.0,1169.425653210415,150.86629218421876,14298.038499895483,198.501312335958
1766005426,200,,Aggregated,34.100000,1.000000,190,250,450,800,4900,7800,8800,9400,11000,14000,14000,2322,30,190.0,1153.9572552347863,150.86629218421876,14298.038499895483,198.0361757105943
1766005427,200,,Aggregated,35.200000,1.000000,190,250,440,760,4800,7800,8700,9400,11000,14000,14000,2362,30,190.0,1137.2754019323324,150.86629218421876,14298.038499895483,198.32430143945808
1766005428,200,,Aggregated,34.900000,1.000000,190,240,430,730,4600,7800,8700,9400,11000,14000,14000,2390,30,190.0,1125.9360458809983,150.86629218421876,14298.038499895483,198.6916317991632
1766005429,200,,Aggregated,34.900000,1.000000,180,240,420,710,4600,7800,8700,9400,11000,14000,14000,2419,30,180.0,1114.5210749580963,150.86629218421876,14298.038499895483,199.38859032658124
1766005430,200,,Aggregated,34.000000,1.000000,180,230,400,690,4600,7800,8700,9400,11000,14000,14000,2459,30,180.0,1099.3898922468422,150.86629218421876,14298.038499895483,199.3936559577064
1766005431,200,,Aggregated,33.000000,1.000000,180,230,380,670,4500,7800,8700,9400,11000,14000,14000,2515,30,180.0,1079.4937013071697,150.86629218421876,14298.038499895483,199.43061630218688
1766005432,200,,Aggregated,34.300000,1.000000,180,230,370,610,3700,7800,8700,9400,11000,14000,14000,2547,30,180.0,1068.073000767662,150.86629218421876,14298.038499895483,200.17432273262662
1766005433,200,,Aggregated,35.200000,1.000000,180,220,360,580,3700,7800,8700,9400,11000,14000,14000,2576,30,180.0,1057.9894405407526,150.86629218421876,14298.038499895483,199.3889751552795
1766005434,200,,Aggregated,36.100000,1.000000,180,220,350,560,3700,7800,8700,9400,11000,14000,14000,2605,30,180.0,1048.0697194653278,150.86629218421876,14298.038499895483,199.46410748560461
1766005435,200,,Aggregated,35.200000,0.100000,180,220,340,550,3700,7800,8700,9400,11000,14000,14000,2639,30,180.0,1036.7412692483433,150.86629218421876,14298.038499895483,200.90829859795377
1766005436,200,,Aggregated,35.100000,0.000000,180,210,330,510,3700,7800,8700,9400,11000,14000,14000,2686,30,180.0,1021.7845146455861,150.86629218421876,14298.038499895483,200.55398361876397
1766005437,200,,Aggregated,34.700000,0.000000,180,210,320,490,3700,7800,8700,9400,11000,14000,14000,2721,30,180.0,1010.9626047730101,150.86629218421876,14298.038499895483,200.69349503858876
1766005438,200,,Aggregated,35.000000,0.000000,180,210,310,480,3700,7400,8700,9400,11000,14000,14000,2757,30,180.0,999.9714355437287,150.86629218421876,14298.038499895483,200.47188973521943
1766005439,200,,Aggregated,35.500000,0.000000,180,210,310,470,3700,7300,8700,9400,11000,14000,14000,2788,30,180.0,990.9159903902423,150.86629218421876,14298.038499895483,200.4680774748924
1766005440,200,,Aggregated,35.300000,0.000000,180,210,310,470,3500,7300,8600,9400,11000,14000,14000,2819,30,180.0,981.9529942930956,150.86629218421876,14298.038499895483,200.7832564739269
1766005441,200,,Aggregated,36.500000,0.000000,180,210,300,460,3500,7300,8600,9400,11000,14000,14000,2851,30,180.0,972.8635487220012,150.86629218421876,14298.038499895483,201.9775517362329
1766005442,200,,Aggregated,35.100000,0.000000,180,200,300,450,3300,7300,8600,9400,11000,14000,14000,2891,30,180.0,961.8059971138824,150.86629218421876,14298.038499895483,201.88689034936007
1766005443,200,,Aggregated,34.500000,0.000000,180,200,290,450,2700,7300,8600,9400,11000,14000,14000,2924,30,180.0,952.8912816439703,150.86629218421876,14298.038499895483,201.6234610123119
1766005444,200,,Aggregated,33.100000,0.000000,180,200,290,440,2700,6900,8600,9400,11000,14000,14000,2962,30,180.0,943.0004883749199,150.86629218421876,14298.038499895483,201.53950033760972
1766005445,200,,Aggregated,34.600000,0.000000,180,200,280,430,2700,6900,8600,9400,11000,14000,14000,2991,30,180.0,935.5677747214664,150.86629218421876,14298.038499895483,202.14343029087263
1766005446,200,,Aggregated,35.500000,0.000000,180,200,280,420,2400,6900,8600,9400,10000,14000,14000,3032,30,180.0,925.2200016714565,150.86629218421876,14298.038499895483,202.60488126649076
1766005447,200,,Aggregated,35.600000,0.000000,180,200,280,410,2400,6900,8600,9400,10000,14000,14000,3074,30,180.0,914.9216685729513,150.86629218421876,14298.038499895483,201.83214053350684
1766005448,200,,Aggregated,34.900000,0.000000,180,200,270,400,2400,6900,8600,9400,10000,14000,14000,3107,30,180.0,906.9912521678015,150.86629218421876,14298.038499895483,201.04859993562923
1766005449,200,,Aggregated,34.100000,0.000000,180,200,260,380,2400,6900,8600,9400,10000,14000,14000,3143,30,180.0,898.554219941203,150.86629218421876,14298.038499895483,201.10244988864142
1766005450,200,,Aggregated,35.400000,0.000000,180,200,260,380,2300,6800,8600,9400,10000,14000,14000,3174,30,180.0,891.4211978378842,150.86629218421876,14298.038499895483,201.71455576559546
1766005451,200,,Aggregated,34.800000,0.000000,180,200,250,370,2300,6800,8400,9300,10000,14000,14000,3207,30,180.0,883.9779405141412,150.86629218421876,14298.038499895483,201.44465232304333
1766005452,200,,Aggregated,35.500000,0.000000,180,200,250,360,2200,6800,8400,9300,10000,14000,14000,3252,30,180.0,874.3638536343116,150.86629218421876,14298.038499895483,202.06703567035672
1766005453,200,,Aggregated,35.300000,0.000000,180,200,250,350,2100,6800,8400,9300,10000,14000,14000,3286,31,180.0,867.0689914718766,150.86629218421876,14298.038499895483,202.5718198417529
1766005454,200,,Aggregated,35.600000,0.000000,180,200,240,340,2100,6800,8400,9300,10000,14000,14000,3333,38,180.0,857.2552487922806,150.86629218421876,14298.038499895483,203.47344734473447
1766005455,200,,Aggregated,36.300000,0.000000,180,200,240,330,1800,6700,8400,9300,10000,14000,14000,3361,38,180.0,851.5452288182071,150.86629218421876,14298.038499895483,203.90121987503719
1766005456,200,,Aggregated,37.300000,0.400000,180,200,240,330,1800,6700,8400,9300,10000,14000,14000,3390,38,180.0,847.2283995496714,150.86629218421876,14298.038499895483,204.31858407079645
1766005457,200,,Aggregated,36.300000,0.800000,180,200,240,320,1800,6700,8400,9300,10000,14000,14000,3431,38,180.0,839.1696588634084,150.86629218421876,14298.038499895483,204.39201399009036
1766005458,200,,Aggregated,36.100000,0.800000,180,190,240,320,1700,6700,8400,9300,10000,14000,14000,3470,38,180.0,831.709501616018,150.86629218421876,14298.038499895483,205.0512968299712
1766005459,200,,Aggregated,36.000000,0.800000,180,190,230,310,1700,6700,8400,9300,10000,14000,14000,3507,38,180.0,824.7913545008727,150.86629218421876,14298.038499895483,205.50727117194182
1766005460,200,,Aggregated,35.300000,0.800000,180,190,230,310,1700,6400,8400,9300,10000,14000,14000,3543,38,180.0,818.1575304907968,150.86629218421876,14298.038499895483,205.5921535421959
1766005461,200,,Aggregated,35.300000,0.800000,180,190,230,300,1700,6300,8400,9300,10000,14000,14000,3576,38,180.0,812.2653337966409,150.86629218421876,14298.038499895483,205.26454138702462
1766005462,200,,Aggregated,36.500000,0.800000,180,190,220,300,1600,6300,8400,9300,10000,14000,14000,3609,38,180.0,806.3979032480391,150.86629218421876,14298.038499895483,205.9797727902466
1766005463,200,,Aggregated,37.300000,0.800000,180,190,220,300,1500,6300,8400,9300,10000,14000,14000,3650,38,180.0,799.2821390949802,150.86629218421876,14298.038499895483,205.9380821917808
1766005464,200,,Aggregated,36.900000,0.800000,180,190,220,290,1500,6000,8400,9300,10000,14000,14000,3694,38,180.0,791.7571312006796,150.5120829679072,14298.038499895483,205.89415268002165
1766005465,200,,Aggregated,35.800000,0.800000,180,190,220,290,1500,6000,8400,9300,10000,14000,14000,3727,38,180.0,786.2951267959946,150.5120829679072,14298.038499895483,206.09068956265094
1766005466,200,,Aggregated,35.000000,0.400000,180,190,210,290,1300,6000,8400,9300,10000,14000,14000,3760,38,180.0,780.9317301712965,150.5120829679072,14298.038499895483,206.65797872340426
1766005467,200,,Aggregated,36.700000,0.000000,180,190,210,280,1300,6000,8400,9300,10000,14000,14000,3791,38,180.0,775.9246996360573,150.5120829679072,14298.038499895483,206.646003692957
1766005468,200,,Aggregated,36.400000,0.000000,180,190,210,280,1300,5900,8400,9300,10000,14000,14000,3824,38,180.0,770.880603378531,150.5120829679072,14298.038499895483,206.58132845188285
1766005469,200,,Aggregated,36.600000,0.000000,180,190,210,280,1300,5900,8200,9300,10000,14000,14000,3864,38,180.0,764.707462599838,150.5120829679072,14298.038499895483,206.54761904761904
1766005470,200,,Aggregated,35.900000,0.000000,180,190,210,280,1200,5900,8200,9300,10000,14000,14000,3898,38,180.0,759.5372357897426,150.5120829679072,14298.038499895483,207.3047716777835
1766005471,200,,Aggregated,36.300000,0.000000,180,190,210,270,1100,5900,8200,9200,10000,14000,14000,3940,38,180.0,753.3434097471335,150.5120829679072,14298.038499895483,207.83604060913706
1766005472,200,,Aggregated,35.200000,0.000000,180,190,210,270,1100,5900,8200,9200,10000,14000,14000,3975,38,180.0,748.2241163386981,150.5120829679072,14298.038499895483,207.3869182389937
1766005473,200,,Aggregated,35.100000,0.000000,180,190,210,260,1100,5900,8200,9200,10000,14000,14000,4012,38,180.0,743.0650197390369,150.5120829679072,14298.038499895483,208.22931206380858
1766005474,200,,Aggregated,36.700000,0.000000,180,190,210,260,990,5900,8200,9200,10000,14000,14000,4045,38,180.0,738.4634540243044,150.5120829679072,14298.038499895483,208.28825710754018
1766005475,200,,Aggregated,36.200000,0.000000,180,190,210,260,980,5800,8200,9200,10000,14000,14000,4083,38,180.0,733.1717155755507,150.5120829679072,14298.038499895483,209.22728385990692
1766005476,200,,Aggregated,35.500000,0.000000,180,190,210,250,970,5800,8200,9200,10000,14000,14000,4118,38,180.0,728.3816139582719,150.5120829679072,14298.038499895483,209.23457989315202
1766005477,200,,Aggregated,34.500000,0.000000,180,190,210,250,970,5700,8200,9200,10000,14000,14000,4152,38,180.0,723.870925143449,150.5120829679072,14298.038499895483,209.4446050096339
1766005478,200,,Aggregated,35.900000,0.000000,180,190,210,250,950,5400,8200,9200,10000,14000,14000,4192,38,180.0,718.6112165687546,150.5120829679072,14298.038499895483,210.14098282442748
1766005479,200,,Aggregated,35.900000,0.000000,180,190,200,250,900,5400,8200,9100,10000,14000,14000,4225,38,180.0,714.3512988032652,150.5120829679072,14298.038499895483,210.6880473372781
1766005480,200,,Aggregated,35.800000,0.000000,180,190,200,240,900,5400,8100,9100,10000,14000,14000,4256,38,180.0,710.398907020436,150.5120829679072,14298.038499895483,210.75328947368422
1766005481,200,,Aggregated,36.000000,0.000000,180,190,200,240,870,5300,8100,9100,10000,14000,14000,4297,38,180.0,705.3268949616846,150.5120829679072,14298.038499895483,210.2985804049337
1766005482,200,,Aggregated,35.700000,0.000000,180,190,200,240,860,5300,8100,9000,10000,14000,14000,4328,38,180.0,701.4855657120592,150.5120829679072,14298.038499895483,211.39071164510167
1766005483,200,,Aggregated,35.200000,0.000000,180,190,200,240,850,5300,8000,9000,10000,14000,14000,4368,38,180.0,696.6206421192387,150.5120829679072,14298.038499895483,211.3628663003663
1766005484,200,,Aggregated,34.900000,0.000000,180,190,200,230,850,5200,8000,9000,10000,14000,14000,4407,38,180.0,692.1466292696873,150.5120829679072,14298.038499895483,211.69684592693443
1766005485,200,,Aggregated,35.500000,0.000000,180,190,200,230,840,5200,8000,9000,10000,14000,14000,4437,38,180.0,688.6599517181488,150.5120829679072,14298.038499895483,211.9637142213207
1766005486,200,,Aggregated,36.200000,0.000000,180,190,200,230,830,5100,8000,9000,10000,14000,14000,4472,38,180.0,684.6139449131077,150.5120829679072,14298.038499895483,212.97875670840787
1766005487,200,,Aggregated,35.800000,0.000000,180,190,200,230,830,5100,8000,8800,10000,14000,14000,4506,38,180.0,680.7473849194022,150.5120829679072,14298.038499895483,213.18464269862406
1766005488,200,,Aggregated,34.800000,0.000000,180,190,200,230,820,5100,8000,8800,10000,14000,14000,4543,38,180.0,676.7484635043842,150.5120829679072,14298.038499895483,213.4719348448162
1766005489,200,,Aggregated,34.900000,0.000000,180,190,200,230,810,5000,8000,8800,10000,14000,14000,4577,38,180.0,673.0235272806658,150.5120829679072,14298.038499895483,213.30565872842473
1766005490,200,,Aggregated,35.600000,0.000000,180,190,200,220,810,5000,8000,8800,10000,14000,14000,4619,38,180.0,668.4773398803103,150.5120829679072,14298.038499895483,213.28924009525872
1766005491,200,,Aggregated,35.200000,0.000000,180,190,200,220,800,4900,8000,8800,10000,14000,14000,4648,38,170.0,665.3912796610554,150.5120829679072,14298.038499895483,213.77947504302927
1766005492,200,,Aggregated,35.500000,0.000000,170,190,200,220,800,4900,8000,8800,10000,14000,14000,4687,38,170.0,661.3083455992967,150.5120829679072,14298.038499895483,214.15873693193942
1766005493,200,,Aggregated,36.200000,0.000000,170,190,200,220,790,4900,8000,8700,10000,14000,14000,4717,38,170.0,658.179964408502,150.5120829679072,14298.038499895483,214.49565401738394
1766005494,200,,Aggregated,35.500000,0.000000,170,190,200,220,760,4600,8000,8700,10000,14000,14000,4751,38,170.0,654.6795028041801,150.5120829679072,14298.038499895483,215.0202062723637
1766005495,200,,Aggregated,34.900000,0.000000,170,190,200,220,750,4600,8000,8700,10000,14000,14000,4787,38,170.0,651.0897470293895,150.5120829679072,14298.038499895483,215.4700229789012
1766005496,200,,Aggregated,34.300000,0.000000,170,190,200,220,730,4600,8000,8700,10000,14000,14000,4829,38,170.0,646.9787429300457,150.5120829679072,14298.038499895483,215.2054255539449
1766005497,200,,Aggregated,34.500000,0.000000,170,190,200,220,710,4600,8000,8700,10000,14000,14000,4866,38,170.0,643.4542813631267,150.5120829679072,14298.038499895483,215.35840526099466
1766005498,200,,Aggregated,34.900000,0.000000,170,190,200,210,700,4600,8000,8700,10000,14000,14000,4904,38,170.0,639.7815684021734,150.5120829679072,14298.038499895483,215.6429445350734
1766005499,200,,Aggregated,36.100000,0.000000,170,190,200,210,690,4600,8000,8700,10000,14000,14000,4935,38,170.0,636.8963159463655,150.5120829679072,14298.038499895483,216.3302938196555
1766005500,200,,Aggregated,35.700000,0.000000,170,190,200,210,690,4500,8000,8700,10000,14000,14000,4970,38,170.0,633.6113739829469,150.5120829679072,14298.038499895483,216.22555331991953
1766005501,200,,Aggregated,35.600000,0.000000,170,190,200,210,690,4500,8000,8700,10000,14000,14000,5004,38,170.0,630.4554490879797,150.5120829679072,14298.038499895483,216.43305355715427
1766005502,200,,Aggregated,35.500000,0.000000,170,190,200,210,680,4400,8000,8700,10000,14000,14000,5045,38,170.0,626.7921759886806,150.5120829679072,14298.038499895483,216.82556987115956
1766005503,200,,Aggregated,35.100000,0.000000,170,190,200,210,650,3700,8000,8700,10000,14000,14000,5090,38,170.0,622.8108024774924,150.5120829679072,14298.038499895483,217.9041257367387
1766005504,200,,Aggregated,35.100000,0.000000,170,190,200,210,620,3700,8000,8700,10000,14000,14000,5128,38,170.0,619.5200954778403,150.5120829679072,14298.038499895483,218.3861154446178
1766005505,200,,Aggregated,36.000000,0.000000,170,190,200,210,610,3700,8000,8700,10000,14000,14000,5151,38,170.0,617.5347091477773,150.5120829679072,14298.038499895483,218.79440885264998
1766005506,200,,Aggregated,37.300000,0.000000,170,190,200,210,600,3700,8000,8700,10000,14000,14000,5181,38,170.0,615.1239791198975,150.5120829679072,14298.038499895483,219.19957537154988
1766005507,200,,Aggregated,37.800000,0.000000,170,190,200,210,580,3700,7900,8700,10000,14000,14000,5216,38,170.0,612.1303603227894,150.5120829679072,14298.038499895483,219.37365797546013
1766005508,200,,Aggregated,36.400000,0.000000,170,190,200,210,560,3700,7800,8700,10000,14000,14000,5260,38,170.0,608.4359569520204,150.5120829679072,14298.038499895483,219.27281368821292
