Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765646719,200,,Aggregated,22.400000,0.000000,400,9500,15000,16000,24000,26000,26000,27000,28000,28000,28000,406,0,360.0,7229.461848522472,151.04369999608025,27586.413700017147,145.94581280788177
1765646720,200,,Aggregated,24.200000,0.000000,320,9500,15000,16000,24000,26000,27000,30000,30000,30000,30000,426,0,310.0,7317.017634507448,151.04369999608025,29779.46960000554,146.2018779342723
1765646721,200,,Aggregated,26.000000,0.000000,290,8000,15000,16000,24000,26000,27000,30000,30000,30000,30000,451,0,290.0,7165.042279601343,151.04369999608025,29779.46960000554,150.97339246119734
1765646722,200,,Aggregated,25.200000,0.000000,230,6700,15000,16000,24000,26000,27000,30000,30000,30000,30000,474,0,230.0,6826.930951055385,151.04369999608025,29779.46960000554,156.73628691983123
1765646723,200,,Aggregated,23.700000,0.000000,200,5400,14000,16000,24000,26000,27000,30000,30000,30000,30000,499,0,200.0,6494.568317836259,151.04369999608025,29779.46960000554,162.42885771543087
1765646724,200,,Aggregated,24.400000,0.000000,210,6700,15000,16000,25000,27000,30000,32000,33000,33000,33000,530,0,210.0,7107.951599623145,151.04369999608025,33403.90710000065,161.5641509433962
1765646725,200,,Aggregated,25.000000,0.000000,210,5400,15000,16000,24000,26000,30000,32000,33000,33000,33000,551,0,210.0,6845.870798004027,151.04369999608025,33403.90710000065,158.56624319419237
1765646726,200,,Aggregated,24.100000,0.000000,200,5300,15000,16000,25000,28000,32000,32000,33000,33000,33000,576,0,200.0,6894.280094271173,150.88729999843054,33403.90710000065,161.15277777777777
1765646727,200,,Aggregated,25.400000,0.000000,210,5400,15000,16000,25000,30000,32000,33000,36000,36000,36000,609,0,210.0,7134.791125451702,150.88729999843054,35787.04120000475,164.32348111658456
1765646728,200,,Aggregated,25.500000,0.000000,210,5400,15000,17000,25000,30000,32000,33000,36000,36000,36000,647,0,210.0,7349.564538330675,150.88729999843054,35787.04120000475,161.68160741885626
1765646729,200,,Aggregated,25.600000,0.000000,220,5100,15000,16000,25000,30000,32000,34000,36000,36000,36000,677,0,220.0,7091.136569719327,150.88729999843054,36308.95629999577,159.56129985228952
1765646730,200,,Aggregated,26.800000,0.000000,230,4600,15000,17000,25000,30000,33000,35000,36000,36000,36000,724,0,230.0,7151.948835635348,150.88729999843054,36308.95629999577,156.89364640883977
1765646731,200,,Aggregated,26.000000,0.000000,230,3600,15000,17000,25000,30000,33000,36000,41000,41000,41000,772,0,230.0,7099.535532772072,150.88729999843054,40760.66549998359,154.91062176165804
1765646732,200,,Aggregated,28.900000,0.000000,240,2900,15000,17000,25000,30000,33000,36000,41000,41000,41000,810,0,240.0,6934.175389999976,150.88729999843054,40760.66549998359,158.1716049382716
1765646733,200,,Aggregated,29.900000,0.000000,240,1900,14000,17000,25000,30000,34000,36000,41000,41000,41000,863,0,240.0,6735.200050637205,149.13630002411082,40760.66549998359,160.2989571263036
1765646734,200,,Aggregated,31.700000,0.000000,240,1200,14000,16000,24000,30000,34000,36000,41000,41000,41000,905,0,240.0,6625.624160110327,149.13630002411082,40760.66549998359,160.03204419889502
1765646735,200,,Aggregated,33.700000,0.000000,230,770,12000,16000,24000,30000,33000,36000,41000,41000,41000,954,0,230.0,6384.556848217907,149.13630002411082,40760.66549998359,163.0649895178197
1765646736,200,,Aggregated,36.700000,0.000000,230,570,12000,16000,24000,30000,33000,36000,41000,41000,41000,979,0,230.0,6227.602843820084,149.13630002411082,40760.66549998359,161.70275791624107
1765646737,200,,Aggregated,38.600000,0.000000,220,510,11000,16000,24000,30000,33000,36000,41000,41000,41000,1037,0,220.0,6164.654473288156,149.13630002411082,40760.66549998359,167.88910318225652
1765646738,200,,Aggregated,40.700000,0.000000,220,400,7800,16000,23000,30000,33000,36000,41000,41000,41000,1083,0,220.0,5911.254303785667,149.13630002411082,40760.66549998359,167.1606648199446
1765646739,200,,Aggregated,39.600000,0.000000,210,400,7800,16000,23000,28000,33000,36000,41000,41000,41000,1114,0,210.0,5867.709027378747,149.13630002411082,40760.66549998359,168.99730700179532
1765646740,200,,Aggregated,41.300000,0.000000,210,370,7800,15000,23000,27000,32000,36000,41000,41000,41000,1189,0,210.0,5751.457588982276,149.13630002411082,40760.66549998359,167.01177460050462
1765646741,200,,Aggregated,44.100000,0.000000,210,360,6700,15000,23000,27000,32000,36000,41000,41000,41000,1227,0,210.0,5608.746763406563,149.13630002411082,40760.66549998359,165.14180929095355
1765646742,200,,Aggregated,43.000000,0.000000,210,360,6100,15000,23000,27000,32000,36000,47000,47000,47000,1281,0,210.0,5601.006342700847,149.13630002411082,46726.51700000279,167.2544886807182
1765646743,200,,Aggregated,46.500000,0.000000,210,350,5300,14000,22000,26000,32000,36000,47000,47000,47000,1355,0,210.0,5418.664260959297,149.13630002411082,46726.51700000279,165.80369003690038
1765646744,200,,Aggregated,45.800000,0.000000,210,350,4000,14000,22000,26000,32000,36000,47000,47000,47000,1399,0,210.0,5290.232438169992,149.13630002411082,46726.51700000279,167.35453895639742
1765646745,200,,Aggregated,47.700000,0.000000,210,340,2900,13000,22000,26000,32000,36000,47000,47000,47000,1461,0,210.0,5103.430126009579,149.13630002411082,46726.51700000279,170.321697467488
1765646746,200,,Aggregated,48.400000,0.000000,210,330,2200,12000,21000,26000,32000,36000,47000,47000,47000,1515,0,210.0,4970.440622706204,149.13630002411082,46726.51700000279,173.21914191419143
1765646747,200,,Aggregated,48.100000,0.000000,210,320,1400,11000,21000,26000,32000,36000,47000,47000,47000,1557,0,210.0,4843.09728246614,149.13630002411082,46726.51700000279,174.7315350032113
1765646748,200,,Aggregated,50.300000,0.000000,210,310,1100,9500,21000,26000,32000,35000,47000,47000,47000,1606,0,210.0,4704.266882502922,149.13630002411082,46726.51700000279,176.13013698630138
1765646749,200,,Aggregated,53.300000,0.000000,210,310,770,7300,21000,26000,32000,35000,47000,47000,47000,1659,0,210.0,4560.8032671486835,149.13630002411082,46726.51700000279,180.00120554550935
1765646750,200,,Aggregated,52.200000,0.000000,200,300,620,6100,20000,25000,32000,34000,47000,47000,47000,1703,0,200.0,4448.53544497928,149.13630002411082,46726.51700000279,182.51967116852612
1765646751,200,,Aggregated,51.700000,0.000000,200,290,560,5400,20000,25000,32000,34000,47000,47000,47000,1737,0,200.0,4365.027926654979,149.13630002411082,46726.51700000279,183.17098445595855
1765646752,200,,Aggregated,53.300000,0.000000,200,290,510,5100,20000,25000,32000,34000,47000,47000,47000,1774,0,200.0,4277.999508849954,149.13630002411082,46726.51700000279,185.66798196166854
1765646753,200,,Aggregated,51.300000,0.000000,200,290,470,3600,20000,25000,32000,34000,47000,47000,47000,1805,0,200.0,4208.372682105177,149.13630002411082,46726.51700000279,185.99168975069253
1765646754,200,,Aggregated,50.500000,0.000000,200,280,440,2900,19000,25000,32000,34000,47000,47000,47000,1840,0,200.0,4131.905832717248,149.13630002411082,46726.51700000279,187.4516304347826
1765646755,200,,Aggregated,48.100000,0.000000,200,280,430,2600,19000,25000,32000,34000,47000,47000,47000,1880,0,200.0,4048.5872349466244,149.13630002411082,46726.51700000279,188.9063829787234
1765646756,200,,Aggregated,44.600000,0.000000,200,270,410,2200,19000,25000,32000,34000,47000,47000,47000,1910,0,200.0,3988.242060994594,149.13630002411082,46726.51700000279,190.21256544502617
1765646757,200,,Aggregated,43.800000,0.000000,200,270,400,1400,19000,24000,32000,34000,47000,47000,47000,1939,0,200.0,3931.3418086124984,149.13630002411082,46726.51700000279,190.59308922124808
1765646759,200,,Aggregated,41.100000,0.000000,200,270,390,1200,18000,24000,31000,34000,47000,47000,47000,1981,0,200.0,3852.3006550224777,149.13630002411082,46726.51700000279,191.1711256940939
1765646760,200,,Aggregated,37.500000,0.000000,200,260,370,1100,18000,24000,31000,34000,41000,47000,47000,2020,0,200.0,3781.683615890856,149.13630002411082,46726.51700000279,193.1940594059406
1765646761,200,,Aggregated,37.500000,0.000000,200,260,370,890,18000,24000,31000,34000,41000,47000,47000,2045,0,200.0,3738.133417114688,149.13630002411082,46726.51700000279,194.44645476772615
1765646762,200,,Aggregated,35.900000,0.000000,200,260,360,730,17000,24000,31000,34000,41000,47000,47000,2084,0,200.0,3672.1303486083025,149.13630002411082,46726.51700000279,193.01919385796546
1765646763,200,,Aggregated,34.000000,0.000000,200,260,360,620,17000,24000,31000,33000,41000,47000,47000,2126,0,200.0,3603.5446612416195,149.13630002411082,46726.51700000279,193.97271872060207
1765646764,200,,Aggregated,34.500000,0.000000,200,260,350,580,17000,24000,31000,33000,41000,47000,47000,2158,0,190.0,3553.7089219646105,149.13630002411082,46726.51700000279,193.98285449490268
1765646765,200,,Aggregated,34.700000,0.000000,190,260,350,570,17000,24000,31000,33000,41000,47000,47000,2198,0,190.0,3494.174918107239,149.13630002411082,46726.51700000279,194.80573248407643
1765646766,200,,Aggregated,34.700000,0.000000,190,250,350,530,16000,24000,30000,33000,41000,47000,47000,2233,0,190.0,3442.38233107913,149.13630002411082,46726.51700000279,196.01880877742946
1765646767,200,,Aggregated,35.600000,0.000000,190,250,340,490,16000,24000,30000,33000,41000,47000,47000,2272,0,190.0,3386.633884682919,149.13630002411082,46726.51700000279,197.0193661971831
1765646768,200,,Aggregated,35.300000,0.000000,190,250,340,470,16000,23000,30000,33000,41000,47000,47000,2309,0,190.0,3335.1758142484487,149.13630002411082,46726.51700000279,198.2507579038545
1765646769,200,,Aggregated,36.000000,0.000000,190,250,330,470,16000,23000,30000,33000,41000,47000,47000,2334,0,190.0,3301.790531705106,149.13630002411082,46726.51700000279,198.1203941730934
1765646770,200,,Aggregated,36.800000,0.000000,190,250,330,450,16000,23000,30000,33000,41000,47000,47000,2372,0,190.0,3252.0448425800328,149.13630002411082,46726.51700000279,198.68549747048903
1765646771,200,,Aggregated,35.200000,0.000000,190,250,320,440,16000,23000,30000,33000,41000,47000,47000,2411,0,190.0,3203.1769956034586,149.13630002411082,46726.51700000279,198.60846121941103
1765646772,200,,Aggregated,35.200000,0.000000,190,250,320,430,16000,23000,30000,33000,41000,47000,47000,2447,0,190.0,3159.0191425418734,149.13630002411082,46726.51700000279,198.55414793624846
1765646773,200,,Aggregated,36.500000,0.000000,190,240,320,420,16000,23000,30000,33000,41000,47000,47000,2487,0,190.0,3111.7140257338365,149.13630002411082,46726.51700000279,198.55287494973865
1765646774,200,,Aggregated,36.000000,0.000000,190,240,320,420,16000,23000,30000,32000,41000,47000,47000,2527,0,190.0,3066.154953066842,149.13630002411082,46726.51700000279,198.18717847249704
1765646775,200,,Aggregated,36.200000,0.000000,190,240,320,410,15000,23000,30000,32000,41000,47000,47000,2563,0,190.0,3026.0104424502524,149.13630002411082,46726.51700000279,199.3109637143972
1765646776,200,,Aggregated,36.200000,0.000000,190,240,310,400,15000,23000,30000,32000,41000,47000,47000,2598,0,190.0,2988.0136855273568,149.13630002411082,46726.51700000279,199.32525019245574
1765646777,200,,Aggregated,36.400000,0.000000,190,240,310,400,15000,22000,30000,32000,41000,47000,47000,2629,0,190.0,2955.3059529859192,149.13630002411082,46726.51700000279,199.74705211106885
1765646778,200,,Aggregated,36.300000,0.000000,190,240,310,390,15000,22000,30000,32000,41000,47000,47000,2662,0,190.0,2921.0752375281236,149.13630002411082,46726.51700000279,200.66453794139744
1765646779,200,,Aggregated,35.600000,0.000000,190,240,310,390,15000,22000,30000,32000,41000,47000,47000,2700,0,190.0,2882.9643884443526,149.13630002411082,46726.51700000279,200.4448148148148
1765646780,200,,Aggregated,35.200000,0.000000,190,240,300,380,14000,22000,30000,32000,41000,47000,47000,2733,0,190.0,2850.8438000731057,149.13630002411082,46726.51700000279,199.8349798755946
1765646781,200,,Aggregated,36.200000,0.000000,190,240,300,380,14000,22000,30000,32000,41000,47000,47000,2779,0,190.0,2807.368903346452,149.13630002411082,46726.51700000279,199.83411299028427
1765646782,200,,Aggregated,35.800000,0.000000,190,240,300,370,14000,22000,30000,32000,41000,47000,47000,2804,0,190.0,2784.2548682239076,149.13630002411082,46726.51700000279,200.01640513552067
1765646783,200,,Aggregated,36.300000,0.000000,190,240,300,370,13000,22000,28000,32000,41000,47000,47000,2851,0,190.0,2742.0350547176,149.13630002411082,46726.51700000279,200.2504384426517
1765646784,200,,Aggregated,35.700000,0.000000,190,240,300,370,13000,22000,28000,32000,41000,47000,47000,2887,0,190.0,2710.4217130238544,149.13630002411082,46726.51700000279,200.67613439556632
1765646785,200,,Aggregated,36.200000,0.000000,190,240,300,370,13000,22000,28000,32000,41000,47000,47000,2912,0,190.0,2688.9198297732987,149.13630002411082,46726.51700000279,200.99519230769232
1765646786,200,,Aggregated,36.400000,0.000000,190,240,300,370,13000,21000,28000,32000,41000,47000,47000,2946,0,190.0,2660.25671439235,149.13630002411082,46726.51700000279,202.12016293279024
1765646787,200,,Aggregated,34.600000,0.000000,190,240,300,360,12000,21000,28000,32000,41000,47000,47000,2989,0,190.0,2624.8373011709136,149.13630002411082,46726.51700000279,202.77316828370692
1765646788,200,,Aggregated,34.400000,0.000000,190,230,290,360,12000,21000,28000,32000,41000,47000,47000,3040,0,190.0,2583.925183980219,149.13630002411082,46726.51700000279,203.6575657894737
1765646789,200,,Aggregated,35.600000,0.000000,190,230,290,350,11000,21000,27000,32000,41000,47000,47000,3067,0,190.0,2563.156357711079,149.13630002411082,46726.51700000279,203.42810564069123
1765646790,200,,Aggregated,36.700000,0.000000,190,230,290,350,11000,21000,27000,32000,41000,47000,47000,3105,0,190.0,2534.6478227052494,149.13630002411082,46726.51700000279,203.46924315619967
1765646791,200,,Aggregated,36.700000,0.000000,190,230,290,350,11000,21000,27000,32000,41000,47000,47000,3129,0,190.0,2516.699433045606,149.13630002411082,46726.51700000279,203.24384787472036
1765646792,200,,Aggregated,36.700000,0.000000,190,230,290,350,11000,21000,27000,32000,41000,47000,47000,3162,0,190.0,2492.409148513483,149.13630002411082,46726.51700000279,204.49936748893106
1765646793,200,,Aggregated,35.200000,0.000000,190,230,290,350,10000,21000,27000,32000,41000,47000,47000,3200,0,190.0,2465.5128288123983,149.13630002411082,46726.51700000279,204.6825
1765646794,200,,Aggregated,35.800000,0.000000,190,230,290,350,9000,21000,27000,32000,41000,47000,47000,3234,0,190.0,2441.6873005255557,149.13630002411082,46726.51700000279,204.27643784786642
1765646795,200,,Aggregated,34.200000,0.000000,190,230,290,340,7900,21000,27000,32000,41000,47000,47000,3272,0,190.0,2415.937621638039,149.13630002411082,46726.51700000279,205.33496332518337
1765646796,200,,Aggregated,34.300000,0.000000,190,230,290,340,7800,21000,26000,32000,41000,47000,47000,3308,0,190.0,2391.689189842714,149.13630002411082,46726.51700000279,205.21160822249092
1765646797,200,,Aggregated,35.900000,0.000000,190,230,290,340,6700,20000,26000,32000,41000,47000,47000,3341,0,190.0,2370.0726829391574,149.13630002411082,46726.51700000279,204.98683029033222
1765646798,200,,Aggregated,35.800000,0.000000,190,230,280,340,6700,20000,26000,32000,41000,47000,47000,3374,0,190.0,2349.011205245886,149.13630002411082,46726.51700000279,204.6882039122703
1765646799,200,,Aggregated,35.400000,0.000000,190,220,280,330,6100,20000,26000,32000,41000,47000,47000,3410,0,190.0,2326.3531184749895,149.13630002411082,46726.51700000279,205.0533724340176
1765646800,200,,Aggregated,33.600000,0.000000,190,220,280,330,5600,20000,26000,32000,41000,47000,47000,3438,0,190.0,2309.210509773055,149.13630002411082,46726.51700000279,205.03723094822573
1765646801,200,,Aggregated,34.200000,0.000000,190,220,280,330,5300,20000,26000,32000,41000,47000,47000,3487,0,190.0,2279.753986005098,149.13630002411082,46726.51700000279,205.29337539432177
1765646802,200,,Aggregated,33.200000,0.000000,190,220,280,330,5300,20000,26000,32000,41000,47000,47000,3516,0,190.0,2262.5872736631986,149.13630002411082,46726.51700000279,205.56626848691695
1765646803,200,,Aggregated,35.100000,0.000000,190,220,280,330,5100,20000,26000,32000,41000,47000,47000,3550,0,190.0,2243.010118732338,149.13630002411082,46726.51700000279,205.7261971830986
1765646804,200,,Aggregated,35.100000,0.000000,190,220,280,330,3800,20000,26000,32000,41000,47000,47000,3585,0,190.0,2223.1402983542107,149.13630002411082,46726.51700000279,205.8546722454672
1765646805,200,,Aggregated,35.200000,0.000000,190,220,280,320,3600,20000,26000,32000,41000,47000,47000,3628,0,190.0,2199.2981146636553,149.13630002411082,46726.51700000279,206.51819184123485
1765646806,200,,Aggregated,35.200000,0.000000,190,220,280,320,2900,19000,26000,32000,41000,47000,47000,3665,0,190.0,2179.347197353242,149.13630002411082,46726.51700000279,206.22728512960435
1765646807,200,,Aggregated,35.000000,0.000000,190,220,280,320,2900,19000,26000,32000,41000,47000,47000,3693,0,190.0,2164.230207067345,149.13630002411082,46726.51700000279,206.2320606552938
1765646808,200,,Aggregated,35.100000,0.000000,190,220,280,320,2800,19000,26000,32000,41000,47000,47000,3733,0,190.0,2143.24523734256,149.13630002411082,46726.51700000279,206.61532279667827
1765646809,200,,Aggregated,34.600000,0.000000,190,220,270,320,2200,19000,26000,32000,41000,47000,47000,3770,0,190.0,2124.1996488858845,149.13630002411082,46726.51700000279,207.94376657824932
1765646810,200,,Aggregated,35.000000,0.000000,190,220,270,320,2200,19000,26000,32000,41000,47000,47000,3802,0,190.0,2108.064218437642,149.13630002411082,46726.51700000279,208.31273014203052
1765646811,200,,Aggregated,34.900000,0.000000,190,220,270,320,1900,19000,26000,32000,41000,47000,47000,3836,0,190.0,2091.399599478618,149.13630002411082,46726.51700000279,209.648070907195
1765646812,200,,Aggregated,36.300000,0.000000,190,220,270,320,1400,19000,26000,32000,41000,47000,47000,3876,0,190.0,2072.081698658441,149.13630002411082,46726.51700000279,209.9187306501548
1765646813,200,,Aggregated,34.900000,0.000000,190,220,270,320,1400,19000,26000,31000,41000,47000,47000,3912,0,190.0,2054.850934662622,149.13630002411082,46726.51700000279,210.26891615541922
1765646814,200,,Aggregated,35.200000,0.000000,190,220,270,310,1300,18000,26000,31000,41000,47000,47000,3941,0,190.0,2041.167645648359,149.13630002411082,46726.51700000279,210.20933773154022
1765646815,200,,Aggregated,35.500000,0.000000,190,220,270,310,1200,18000,26000,31000,41000,47000,47000,3976,0,190.0,2025.2748248491387,149.13630002411082,46726.51700000279,211.17178068410462
1765646816,200,,Aggregated,35.800000,0.000000,190,220,270,310,1100,18000,26000,31000,40000,47000,47000,4016,0,190.0,2007.1973742779296,149.13630002411082,46726.51700000279,211.26568725099602
1765646817,200,,Aggregated,35.000000,0.000000,190,220,270,310,970,18000,26000,31000,40000,47000,47000,4047,0,190.0,1993.862562960246,149.13630002411082,46726.51700000279,211.73585371880407
1765646818,200,,Aggregated,35.000000,0.000000,190,220,270,310,880,18000,26000,31000,40000,47000,47000,4092,0,190.0,1974.224955351935,149.13630002411082,46726.51700000279,212.49902248289345
1765646819,200,,Aggregated,35.000000,0.000000,190,220,270,310,870,18000,26000,31000,40000,47000,47000,4118,0,190.0,1962.9224850655662,149.13630002411082,46726.51700000279,212.4618746964546
1765646820,200,,Aggregated,35.800000,0.000000,190,220,270,310,800,17000,26000,31000,40000,47000,47000,4159,0,190.0,1945.9723580187315,149.13630002411082,46726.51700000279,212.77686943976917
1765646821,200,,Aggregated,35.200000,0.000000,190,220,270,310,760,17000,26000,31000,40000,47000,47000,4192,0,190.0,1932.4290700381412,149.13630002411082,46726.51700000279,213.03673664122138
1765646822,200,,Aggregated,34.800000,0.000000,190,220,270,310,730,17000,26000,31000,40000,47000,47000,4222,0,190.0,1920.24590333961,149.13630002411082,46726.51700000279,212.8775461866414
1765646823,200,,Aggregated,34.800000,0.000000,190,220,270,310,700,17000,25000,31000,40000,47000,47000,4260,0,190.0,1905.1328325586626,149.13630002411082,46726.51700000279,212.59413145539907
1765646824,200,,Aggregated,34.900000,0.000000,190,220,270,310,640,17000,25000,31000,40000,47000,47000,4298,0,190.0,1890.1622275011719,149.13630002411082,46726.51700000279,212.746859004188
1765646825,200,,Aggregated,35.100000,0.000000,190,210,270,310,630,17000,25000,31000,40000,47000,47000,4337,0,190.0,1875.3615653908148,149.13630002411082,46726.51700000279,212.39820152178925
1765646826,200,,Aggregated,34.300000,0.000000,190,210,270,310,620,17000,25000,31000,40000,47000,47000,4371,0,190.0,1862.2558803935042,149.13630002411082,46726.51700000279,213.29055136124455
1765646827,200,,Aggregated,34.600000,0.000000,190,210,270,310,600,17000,25000,30000,40000,47000,47000,4412,0,190.0,1846.779133612853,149.13630002411082,46726.51700000279,214.05077062556663
1765646828,200,,Aggregated,35.300000,0.000000,190,210,270,310,600,16000,25000,30000,40000,47000,47000,4450,0,190.0,1832.9267461348225,149.13630002411082,46726.51700000279,214.10741573033707
1765646829,200,,Aggregated,36.000000,0.000000,190,210,270,310,580,16000,25000,30000,40000,47000,47000,4483,0,190.0,1820.8225724737722,149.13630002411082,46726.51700000279,214.01159937541826
1765646830,200,,Aggregated,36.100000,0.000000,190,210,270,310,570,16000,25000,30000,40000,47000,47000,4518,0,190.0,1808.3872887339405,149.13630002411082,46726.51700000279,213.88446215139442
