Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766002706,150,,Aggregated,16.600000,0.000000,1600,3200,3800,4100,4800,6200,6300,6300,6300,6300,6300,262,0,1600.0,2121.459546091945,152.50999992713332,6330.5337079800665,117.6793893129771
1766002707,160,,Aggregated,19.400000,0.000000,570,3000,3800,3800,4800,6200,6300,6300,6300,6300,6300,283,0,570.0,1981.276583303319,152.50999992713332,6330.5337079800665,128.5441696113074
1766002708,170,,Aggregated,23.100000,0.000000,660,3100,3800,4200,6000,6200,6300,6300,6300,6300,6300,322,0,570.0,2119.6442943504544,152.50999992713332,6330.5337079800665,119.92857142857143
1766002709,180,,Aggregated,23.600000,0.000000,570,3100,3800,4200,6000,6200,6300,6300,6300,6300,6300,326,0,570.0,2098.4831905303854,152.50999992713332,6330.5337079800665,120.55828220858896
1766002710,190,,Aggregated,25.000000,0.000000,540,3000,3800,4200,6200,7700,9100,9100,9200,9200,9200,403,0,540.0,2216.333581334576,152.50999992713332,9231.052458053455,140.6724565756824
1766002711,200,,Aggregated,26.400000,0.000000,550,3100,4100,4500,6300,8200,9100,9100,9200,9200,9200,423,0,550.0,2339.1747111630743,152.50999992713332,9231.052458053455,136.9952718676123
1766002712,200,,Aggregated,25.800000,0.000000,540,3200,4200,4800,6600,8600,9100,9100,9200,9200,9200,461,0,540.0,2401.6096462135015,152.50999992713332,9231.052458053455,133.058568329718
1766002713,200,,Aggregated,30.600000,0.000000,540,3100,4200,4800,6600,8600,9100,9100,9200,9200,9200,468,0,530.0,2387.406679999151,152.50999992713332,9231.052458053455,131.52991452991452
1766002714,200,,Aggregated,27.900000,0.000000,390,2800,3800,4300,6300,8600,8700,9100,9200,9200,9200,512,0,390.0,2201.3934475562564,152.50999992713332,9231.052458053455,147.439453125
1766002715,200,,Aggregated,30.600000,0.000000,380,2800,3800,4300,6300,8600,8900,9100,9200,9200,9200,525,0,380.0,2189.5576864693844,151.99799998663366,9231.052458053455,145.81333333333333
1766002716,200,,Aggregated,29.900000,0.000000,380,2800,3800,4500,6600,8600,9200,9700,9700,9700,9700,564,0,380.0,2223.2283604131508,151.99799998663366,9712.465709075332,146.02304964539007
1766002717,200,,Aggregated,30.500000,0.000000,390,2800,3800,4800,6600,8700,9700,13000,14000,14000,14000,581,0,390.0,2373.3295727638997,151.99799998663366,13984.292541863397,145.62994836488812
1766002718,200,,Aggregated,27.800000,0.000000,360,2600,3800,4700,6600,8700,9700,13000,14000,14000,14000,610,0,360.0,2271.0163970996978,151.99799998663366,13984.292541863397,155.81639344262294
1766002719,200,,Aggregated,30.100000,0.000000,360,2600,3800,4800,6600,8700,9700,13000,14000,14000,14000,625,0,360.0,2290.076920633763,151.35116688907146,13984.292541863397,155.8544
1766002720,200,,Aggregated,29.300000,0.000000,360,2300,3800,4700,6600,9100,9700,13000,14000,14000,14000,649,0,360.0,2278.1295246187774,151.35116688907146,13984.292541863397,152.15100154083206
1766002721,200,,Aggregated,28.700000,0.000000,340,1700,3800,4300,6600,8900,9700,13000,14000,14000,14000,667,0,340.0,2239.0734156928092,151.35116688907146,13984.292541863397,149.56371814092952
1766002722,200,,Aggregated,27.500000,0.000000,330,1700,3800,4700,7700,9100,13000,16000,17000,17000,17000,705,0,330.0,2367.5105131436007,151.35116688907146,17428.481000009924,154.9304964539007
1766002723,200,,Aggregated,24.900000,0.000000,320,1600,3800,4300,7600,9100,13000,16000,17000,17000,17000,726,0,320.0,2313.225347132771,151.35116688907146,17428.481000009924,155.63911845730027
1766002724,200,,Aggregated,24.300000,0.000000,410,3500,6000,6600,13000,16000,17000,18000,21000,21000,21000,828,0,400.0,3600.1059952403466,151.35116688907146,20999.79208293371,152.59541062801932
1766002725,200,,Aggregated,24.400000,0.000000,390,3500,5600,6600,13000,16000,17000,18000,21000,21000,21000,845,0,390.0,3533.9930878414843,151.35116688907146,20999.79208293371,154.0852071005917
1766002726,200,,Aggregated,25.400000,0.000000,500,3000,4800,6300,13000,15000,17000,18000,21000,21000,21000,887,0,500.0,3412.4251676270824,151.35116688907146,20999.79208293371,151.75084554678693
1766002727,200,,Aggregated,31.200000,0.000000,430,2900,4800,6300,12000,15000,17000,18000,21000,21000,21000,909,0,430.0,3338.369797874238,151.35116688907146,20999.79208293371,155.3190319031903
1766002728,200,,Aggregated,31.600000,0.000000,460,3000,4900,6300,12000,15000,17000,18000,21000,21000,21000,952,0,460.0,3365.546357115543,151.35116688907146,20999.79208293371,153.88025210084032
1766002729,200,,Aggregated,32.500000,0.000000,520,2800,4800,6200,12000,15000,17000,18000,21000,21000,21000,996,1,520.0,3249.337999845376,151.35116688907146,20999.79208293371,152.10642570281124
1766002730,200,,Aggregated,33.900000,0.000000,450,1700,4200,6100,12000,15000,17000,18000,21000,21000,21000,1040,1,440.0,3129.240345526845,151.35116688907146,20999.79208293371,157.3625
1766002731,200,,Aggregated,34.200000,0.000000,380,1600,4100,6000,11000,15000,17000,18000,21000,21000,21000,1081,1,380.0,3022.8691481426013,151.35116688907146,20999.79208293371,167.3709528214616
1766002732,200,,Aggregated,37.100000,0.100000,370,1200,3800,5600,9700,15000,17000,18000,21000,21000,21000,1128,1,370.0,2913.3315236889343,151.35116688907146,20999.79208293371,165.07890070921985
1766002733,200,,Aggregated,38.700000,0.100000,390,1500,4100,6000,9700,14000,17000,18000,21000,21000,21000,1151,1,390.0,2968.5982509886767,151.35116688907146,20999.79208293371,164.5933970460469
1766002734,200,,Aggregated,42.100000,0.100000,400,1300,3800,5800,9700,14000,17000,18000,21000,21000,21000,1186,1,400.0,2899.4644871199484,151.35116688907146,20999.79208293371,167.99241146711637
1766002735,200,,Aggregated,42.300000,0.100000,460,1600,4200,6200,9700,14000,17000,18000,21000,21000,21000,1276,1,460.0,3084.49117859262,151.35116688907146,20999.79208293371,168.45219435736678
1766002736,200,,Aggregated,42.300000,0.100000,460,1600,4200,6200,9700,14000,17000,18000,21000,21000,21000,1303,1,460.0,3072.6162867510875,151.35116688907146,20999.79208293371,169.32386799693015
1766002737,200,,Aggregated,36.000000,0.100000,500,1300,4100,6000,9600,14000,17000,18000,21000,21000,21000,1384,1,500.0,2947.1454658679127,151.35116688907146,20999.79208293371,165.46387283236993
1766002738,200,,Aggregated,43.100000,0.100000,500,1200,3800,6000,9600,14000,17000,18000,21000,21000,21000,1402,1,490.0,2918.5960184642913,151.35116688907146,20999.79208293371,165.93081312410843
1766002739,200,,Aggregated,41.600000,0.100000,500,1100,3800,6000,9500,14000,17000,18000,21000,21000,21000,1439,1,500.0,2871.7892605494553,151.35116688907146,20999.79208293371,165.4829742876998
1766002740,200,,Aggregated,46.000000,0.100000,510,1000,3700,5500,9500,14000,17000,18000,21000,21000,21000,1512,1,510.0,2773.5819405128946,150.74812504462898,20999.79208293371,169.9318783068783
1766002741,200,,Aggregated,45.100000,0.100000,460,990,3500,4800,9500,13000,16000,18000,21000,21000,21000,1561,1,460.0,2696.434135153212,150.74812504462898,20999.79208293371,176.54772581678412
1766002742,200,,Aggregated,44.400000,0.000000,430,970,3000,4800,9500,13000,16000,17000,21000,21000,21000,1632,1,430.0,2609.817568051107,150.74812504462898,20999.79208293371,181.91053921568627
1766002743,200,,Aggregated,47.100000,0.000000,430,970,3000,4600,9400,13000,16000,17000,21000,21000,21000,1652,1,430.0,2586.6355864689394,150.74812504462898,20999.79208293371,181.87953995157386
1766002744,200,,Aggregated,47.400000,0.000000,420,960,2900,4200,9200,13000,16000,17000,21000,21000,21000,1690,1,420.0,2546.1114638400977,150.74812504462898,20999.79208293371,182.72840236686392
1766002745,200,,Aggregated,50.400000,0.000000,410,950,2900,4200,9200,13000,16000,17000,21000,21000,21000,1723,1,410.0,2525.1046024458574,150.74812504462898,20999.79208293371,182.38885664538594
1766002746,200,,Aggregated,50.200000,0.000000,400,930,2800,4200,9100,13000,16000,17000,21000,21000,21000,1741,1,400.0,2501.6702092018636,150.74812504462898,20999.79208293371,183.0672027570362
1766002747,200,,Aggregated,49.900000,0.000000,400,930,2800,4200,9100,13000,16000,17000,21000,21000,21000,1778,1,400.0,2467.924352559021,150.74812504462898,20999.79208293371,182.8188976377953
1766002748,200,,Aggregated,44.700000,0.000000,390,910,2500,4100,9100,13000,16000,17000,21000,21000,21000,1814,1,380.0,2426.251206850703,150.74812504462898,20999.79208293371,183.28114663726572
1766002750,200,,Aggregated,43.600000,0.000000,370,880,2300,3800,9100,13000,16000,17000,21000,21000,21000,1853,1,370.0,2386.69087172597,150.74812504462898,20999.79208293371,184.65461413923367
1766002751,200,,Aggregated,39.400000,0.000000,370,870,2000,3800,9100,13000,16000,17000,21000,21000,21000,1881,1,370.0,2360.932131410155,150.74812504462898,20999.79208293371,185.90058479532163
1766002752,200,,Aggregated,41.100000,0.000000,360,850,1800,3800,8700,13000,16000,17000,21000,21000,21000,1909,1,360.0,2330.928786065368,150.74812504462898,20999.79208293371,186.03509690937665
1766002753,200,,Aggregated,41.200000,0.000000,350,840,1800,3800,8700,12000,16000,17000,21000,21000,21000,1948,1,350.0,2303.24498824278,150.74812504462898,20999.79208293371,186.22843942505133
1766002754,200,,Aggregated,36.800000,0.000000,340,820,1700,3700,8600,12000,16000,17000,21000,21000,21000,1978,1,340.0,2275.360356364093,150.74812504462898,20999.79208293371,185.8427704752275
1766002755,200,,Aggregated,31.500000,0.000000,340,830,1700,3700,8600,12000,16000,17000,19000,21000,21000,2011,1,340.0,2255.4241681028266,150.74812504462898,20999.79208293371,187.31327697662854
1766002756,200,,Aggregated,32.500000,0.000000,330,800,1700,3500,8600,12000,16000,17000,19000,21000,21000,2044,1,330.0,2223.441474666977,150.7285418920219,20999.79208293371,189.37622309197653
1766002757,200,,Aggregated,31.900000,0.000000,320,800,1600,3500,8200,12000,16000,17000,19000,21000,21000,2076,1,320.0,2194.765250608464,150.7285418920219,20999.79208293371,189.36319845857417
1766002758,200,,Aggregated,32.000000,0.000000,320,780,1600,3200,8200,12000,16000,17000,19000,21000,21000,2096,1,320.0,2176.3493922809653,150.7285418920219,20999.79208293371,189.1283396946565
1766002759,200,,Aggregated,33.300000,0.000000,310,770,1500,3100,8200,12000,16000,17000,19000,21000,21000,2131,1,310.0,2148.8554741959347,150.7285418920219,20999.79208293371,190.8981698732989
1766002760,200,,Aggregated,31.600000,0.000000,310,760,1500,3100,8100,12000,16000,17000,19000,21000,21000,2171,1,310.0,2138.749372164424,150.7285418920219,20999.79208293371,189.71948410870567
1766002761,200,,Aggregated,31.300000,0.000000,310,760,1500,3000,8100,12000,16000,17000,19000,21000,21000,2191,1,310.0,2122.533228153355,150.7285418920219,20999.79208293371,190.68598813327247
1766002762,200,,Aggregated,31.000000,0.000000,300,740,1400,3000,8000,12000,16000,17000,19000,21000,21000,2215,1,300.0,2102.556644133597,150.7285418920219,20999.79208293371,190.52009029345373
1766002763,200,,Aggregated,30.600000,0.000000,300,730,1300,2900,7900,11000,16000,17000,19000,21000,21000,2243,1,300.0,2079.791562863415,150.7285418920219,20999.79208293371,192.86179224253232
1766002764,200,,Aggregated,30.400000,0.000000,300,720,1300,2900,7900,11000,16000,17000,19000,21000,21000,2267,1,300.0,2059.9648828506693,150.7285418920219,20999.79208293371,193.2187913542126
1766002765,200,,Aggregated,29.100000,0.000000,290,720,1200,2800,7900,11000,16000,17000,19000,21000,21000,2294,1,290.0,2050.0548360061384,150.7285418920219,20999.79208293371,194.01569311246732
1766002766,200,,Aggregated,29.100000,0.000000,290,720,1200,2800,7700,11000,16000,17000,19000,21000,21000,2323,1,290.0,2036.562559049231,150.7285418920219,20999.79208293371,194.36418424451142
1766002767,200,,Aggregated,28.400000,0.000000,300,730,1300,3000,7900,11000,16000,17000,19000,21000,21000,2379,27,300.0,2071.140194814198,150.7285418920219,20999.79208293371,195.6574190836486
1766002768,200,,Aggregated,28.000000,0.000000,290,720,1300,2900,7900,11000,16000,17000,19000,21000,21000,2407,30,290.0,2052.94391583784,150.7285418920219,20999.79208293371,196.1221437474034
1766002769,200,,Aggregated,30.200000,2.600000,290,720,1300,2900,8000,11000,16000,17000,19000,21000,21000,2443,31,290.0,2063.4541387499717,150.7285418920219,20999.79208293371,194.91649611133852
1766002770,200,,Aggregated,31.000000,2.800000,290,710,1300,2900,7900,11000,15000,17000,19000,21000,21000,2471,31,290.0,2043.3912718747165,150.7285418920219,20999.79208293371,195.52326993120195
1766002771,200,,Aggregated,31.100000,3.000000,290,710,1200,2800,7900,11000,15000,17000,19000,21000,21000,2502,31,290.0,2029.9613058263121,150.7285418920219,20999.79208293371,195.6998401278977
1766002772,200,,Aggregated,30.300000,3.000000,280,700,1200,2800,7700,11000,15000,17000,19000,21000,21000,2534,31,280.0,2008.6096777203409,150.7285418920219,20999.79208293371,196.0982636148382
1766002773,200,,Aggregated,30.900000,3.000000,280,680,1100,2700,7700,10000,15000,17000,19000,21000,21000,2561,31,280.0,1989.9875791387014,150.7285418920219,20999.79208293371,196.75009761811793
1766002774,200,,Aggregated,31.300000,3.000000,270,670,1100,2600,7600,10000,15000,17000,19000,21000,21000,2597,31,270.0,1970.2105174740525,150.7285418920219,20999.79208293371,197.47785906815557
1766002775,200,,Aggregated,31.600000,3.000000,270,660,1100,2600,7600,10000,15000,17000,19000,21000,21000,2639,31,270.0,1960.9130633621385,150.7285418920219,20999.79208293371,198.85941644562334
1766002776,200,,Aggregated,32.100000,3.000000,270,660,1100,2500,7600,10000,15000,17000,19000,21000,21000,2657,31,270.0,1950.8959878477738,150.7285418920219,20999.79208293371,199.09634926608956
1766002777,200,,Aggregated,33.800000,3.000000,270,660,1100,2400,7600,9900,15000,17000,19000,21000,21000,2683,31,270.0,1934.5152851304701,150.7285418920219,20999.79208293371,199.96198285501305
1766002778,200,,Aggregated,33.100000,3.000000,260,650,1100,2300,7600,9800,15000,17000,19000,21000,21000,2703,31,260.0,1924.5613152076826,150.7285418920219,20999.79208293371,200.9855715871254
1766002779,200,,Aggregated,30.100000,0.400000,260,650,1100,2300,7500,9800,15000,17000,19000,21000,21000,2727,31,260.0,1915.370023440618,150.7285418920219,20999.79208293371,200.37587092042537
1766002780,200,,Aggregated,29.400000,0.200000,260,660,1100,2500,7500,9800,15000,17000,19000,21000,21000,2754,43,260.0,1923.214274949696,150.7285418920219,20999.79208293371,200.75018155410314
1766002781,200,,Aggregated,28.400000,0.000000,270,670,1100,2600,7400,9800,15000,17000,19000,21000,21000,2826,65,270.0,1926.7323364755628,150.7285418920219,20999.79208293371,201.63446567586695
1766002782,200,,Aggregated,27.200000,0.000000,270,660,1100,2500,7200,9700,15000,17000,19000,21000,21000,2862,65,270.0,1913.4899393653245,150.7285418920219,20999.79208293371,201.6453529000699
1766002783,200,,Aggregated,31.900000,3.400000,260,660,1100,2500,7000,9700,15000,17000,19000,21000,21000,2879,65,260.0,1904.7442563842126,150.7285418920219,20999.79208293371,201.96734977422716
1766002784,200,,Aggregated,32.300000,3.400000,260,660,1100,2300,6600,9700,15000,17000,19000,21000,21000,2912,65,260.0,1888.6433106269508,150.7285418920219,20999.79208293371,203.11298076923077
1766002785,200,,Aggregated,32.100000,3.400000,260,650,1100,2300,6600,9700,15000,17000,19000,21000,21000,2940,65,260.0,1872.862474987803,150.7285418920219,20999.79208293371,203.4530612244898
1766002786,200,,Aggregated,31.600000,3.400000,250,630,1100,2200,6600,9700,15000,17000,19000,21000,21000,2978,65,250.0,1851.7272326382392,150.7285418920219,20999.79208293371,204.3119543317663
1766002787,200,,Aggregated,29.700000,3.400000,250,620,1000,2100,6600,9700,15000,17000,19000,21000,21000,2998,65,250.0,1841.819066825193,150.7285418920219,20999.79208293371,204.55837224816545
1766002788,200,,Aggregated,31.800000,3.400000,250,620,1000,2100,6600,9700,15000,17000,19000,21000,21000,3033,65,250.0,1831.0255744215685,150.7285418920219,20999.79208293371,204.92911308935047
1766002789,200,,Aggregated,31.400000,3.400000,240,610,1000,2000,6500,9600,14000,17000,19000,21000,21000,3057,65,240.0,1818.8311981024617,150.7285418920219,20999.79208293371,205.60876676480208
1766002790,200,,Aggregated,32.200000,3.400000,240,610,1000,1900,6300,9600,14000,17000,19000,21000,21000,3074,65,240.0,1809.9479944750888,150.7285418920219,20999.79208293371,206.11613532856214
1766002791,200,,Aggregated,32.600000,3.400000,240,600,1000,1900,6300,9600,14000,17000,19000,21000,21000,3095,65,240.0,1801.6070340797667,150.7285418920219,20999.79208293371,206.40516962843296
1766002792,200,,Aggregated,33.500000,3.400000,240,590,1000,1900,6300,9600,14000,16000,19000,21000,21000,3123,65,240.0,1787.561143523907,150.7285418920219,20999.79208293371,207.51424911943644
1766002793,200,,Aggregated,27.100000,0.000000,240,590,1000,1900,6300,9600,14000,16000,19000,21000,21000,3150,65,240.0,1776.692818735194,150.7285418920219,20999.79208293371,207.7647619047619
1766002794,200,,Aggregated,26.600000,0.000000,240,620,1100,2200,6600,9600,14000,16000,19000,21000,21000,3207,108,240.0,1823.7925676949408,150.7285418920219,20999.79208293371,208.33551605862178
1766002795,200,,Aggregated,26.500000,0.000000,240,620,1100,2200,6500,9600,14000,16000,19000,21000,21000,3229,109,240.0,1820.197081273654,150.7285418920219,20999.79208293371,208.5227624651595
1766002796,200,,Aggregated,24.800000,0.000000,240,630,1100,2300,6600,9600,14000,16000,19000,21000,21000,3264,109,240.0,1824.1680245658904,150.7285418920219,20999.79208293371,207.99632352941177
1766002797,200,,Aggregated,29.400000,4.400000,240,630,1100,2300,6500,9600,14000,16000,19000,21000,21000,3284,109,240.0,1815.582393909576,150.7285418920219,20999.79208293371,208.01552984165653
1766002798,200,,Aggregated,27.600000,4.400000,240,620,1100,2200,6300,9600,14000,16000,19000,21000,21000,3313,109,240.0,1803.7144775179668,150.7285418920219,20999.79208293371,208.12375490492002
1766002799,200,,Aggregated,28.500000,4.400000,240,620,1100,2200,6300,9600,14000,16000,19000,21000,21000,3345,109,240.0,1796.9863826264898,150.7285418920219,20999.79208293371,208.19790732436473
1766002800,200,,Aggregated,27.900000,4.400000,240,620,1100,2200,6300,9600,14000,16000,19000,21000,21000,3379,109,240.0,1793.4557563288606,150.7285418920219,20999.79208293371,208.51612903225808
1766002801,200,,Aggregated,28.500000,4.400000,240,610,1000,2100,6300,9600,14000,16000,19000,21000,21000,3411,109,240.0,1779.6736087450608,150.7285418920219,20999.79208293371,209.47698622104954
1766002802,200,,Aggregated,29.400000,4.400000,240,610,1000,2000,6300,9600,14000,16000,19000,21000,21000,3436,109,240.0,1769.3895687002469,150.7285418920219,20999.79208293371,209.26076833527358
1766002803,200,,Aggregated,31.100000,4.400000,240,600,1000,2000,6300,9600,14000,16000,19000,21000,21000,3469,109,240.0,1763.349399986629,150.39925021119416,20999.79208293371,209.58518304987027
1766002804,200,,Aggregated,31.500000,4.400000,230,600,1000,2000,6300,9600,14000,16000,19000,21000,21000,3507,109,230.0,1765.1278795420833,150.39925021119416,20999.79208293371,209.47704590818364
1766002805,200,,Aggregated,31.700000,4.400000,230,600,1000,2000,6200,9600,14000,16000,19000,21000,21000,3538,109,230.0,1757.132256256286,150.39925021119416,20999.79208293371,209.44742792538156
1766002806,200,,Aggregated,34.500000,4.400000,230,590,1000,1900,6200,9500,14000,16000,19000,21000,21000,3562,109,230.0,1747.1183892734273,150.39925021119416,20999.79208293371,210.46097697922517
1766002807,200,,Aggregated,31.100000,0.000000,230,590,1000,1900,6200,9500,14000,16000,19000,21000,21000,3596,109,230.0,1739.5156448865228,150.39925021119416,20999.79208293371,210.2035595105673
1766002808,200,,Aggregated,30.400000,0.000000,230,580,1000,1900,6200,9500,14000,16000,19000,21000,21000,3629,109,230.0,1730.7133528096106,150.39925021119416,20999.79208293371,210.73821989528795
1766002809,200,,Aggregated,30.400000,0.000000,230,580,1000,1900,6200,9500,14000,16000,19000,21000,21000,3654,109,230.0,1722.7921561680434,150.39925021119416,20999.79208293371,210.9567597153804
1766002810,200,,Aggregated,31.600000,0.000000,230,570,990,1800,6200,9500,14000,16000,19000,21000,21000,3689,109,230.0,1713.2454726360431,150.39925021119416,20999.79208293371,210.86066684738412
1766002811,200,,Aggregated,31.000000,0.000000,230,570,990,1800,6100,9500,14000,16000,19000,21000,21000,3722,109,230.0,1701.603053548523,150.39925021119416,20999.79208293371,210.88903815153142
1766002812,200,,Aggregated,31.200000,0.000000,230,570,980,1700,6100,9500,14000,16000,19000,21000,21000,3751,109,230.0,1696.084700961543,150.39925021119416,20999.79208293371,211.0994401492935
1766002813,200,,Aggregated,31.400000,0.000000,220,560,980,1700,6100,9500,14000,16000,19000,21000,21000,3781,109,220.0,1694.445668234219,150.39925021119416,20999.79208293371,211.63924887595874
1766002814,200,,Aggregated,30.900000,0.000000,220,550,980,1700,6100,9500,14000,16000,19000,21000,21000,3815,109,220.0,1689.0454624539673,150.39925021119416,20999.79208293371,212.52346002621232
1766002815,200,,Aggregated,30.800000,0.000000,220,550,980,1700,6100,9500,14000,16000,19000,21000,21000,3832,109,220.0,1683.3528459060813,150.39925021119416,20999.79208293371,212.56315240083507
1766002816,200,,Aggregated,30.500000,0.000000,220,550,970,1700,6100,9500,14000,16000,19000,21000,21000,3861,109,220.0,1674.7146067864435,150.39925021119416,20999.79208293371,212.22921522921524
1766002817,200,,Aggregated,29.200000,0.000000,220,550,970,1700,6000,9500,14000,16000,19000,21000,21000,3893,109,220.0,1666.304260181266,150.39925021119416,20999.79208293371,213.11970202928333
1766002818,200,,Aggregated,30.000000,0.000000,220,540,960,1700,6000,9500,14000,16000,19000,21000,21000,3924,109,220.0,1655.8494091306402,150.39925021119416,20999.79208293371,213.79689092762487
1766002819,200,,Aggregated,29.400000,0.000000,220,560,980,1700,6200,9500,14000,16000,19000,21000,21000,3966,140,220.0,1709.4399437427603,150.39925021119416,20999.79208293371,214.97907211296015
1766002820,200,,Aggregated,29.700000,0.000000,230,570,990,1700,6200,9500,14000,16000,18000,21000,21000,4014,155,230.0,1707.655660067425,150.39925021119416,20999.79208293371,215.443697060289
1766002821,200,,Aggregated,28.600000,0.000000,220,570,980,1700,6200,9500,14000,16000,18000,21000,21000,4047,155,220.0,1696.2522354242992,150.39925021119416,20999.79208293371,216.02174450210032
1766002822,200,,Aggregated,32.700000,4.600000,220,570,980,1700,6200,9500,14000,16000,18000,21000,21000,4068,155,220.0,1690.8990368974485,150.39925021119416,20999.79208293371,216.07055063913472
1766002823,200,,Aggregated,31.700000,4.600000,220,570,980,1700,6100,9500,14000,16000,18000,21000,21000,4099,155,220.0,1681.88505810715,150.39925021119416,20999.79208293371,215.94364479141254
1766002824,200,,Aggregated,31.600000,4.600000,220,560,970,1700,6100,9500,14000,16000,18000,21000,21000,4126,155,220.0,1672.6576326886925,150.39925021119416,20999.79208293371,216.41638390693166
1766002825,200,,Aggregated,31.300000,4.600000,220,550,960,1700,6100,9500,14000,16000,18000,21000,21000,4150,155,220.0,1664.9676802149604,150.39925021119416,20999.79208293371,216.50361445783133
1766002826,200,,Aggregated,31.300000,4.600000,220,550,960,1600,6000,9500,14000,16000,18000,21000,21000,4179,155,220.0,1657.1408827310763,150.39925021119416,20999.79208293371,216.83943527159607
1766002827,200,,Aggregated,31.300000,4.600000,220,540,950,1600,6000,9500,13000,16000,18000,21000,21000,4214,155,220.0,1646.090807213128,150.39925021119416,20999.79208293371,217.61058376839108
1766002828,200,,Aggregated,31.800000,4.600000,220,540,960,1600,6000,9500,13000,16000,18000,21000,21000,4243,155,220.0,1646.4629482311964,150.39925021119416,20999.79208293371,217.15932123497527
1766002829,200,,Aggregated,32.300000,4.600000,220,540,960,1600,6000,9500,13000,16000,18000,21000,21000,4268,155,220.0,1639.6579866773461,150.39925021119416,20999.79208293371,217.65042174320524
1766002830,200,,Aggregated,31.300000,4.600000,220,540,960,1600,6000,9500,13000,16000,18000,21000,21000,4287,155,220.0,1637.263553770807,150.39925021119416,20999.79208293371,217.6368089573128
1766002831,200,,Aggregated,32.500000,4.600000,220,540,960,1600,6000,9500,13000,16000,18000,21000,21000,4308,155,220.0,1633.2474476105456,150.39925021119416,20999.79208293371,217.82915506035283
1766002832,200,,Aggregated,26.900000,0.000000,220,540,960,1600,6000,9500,13000,16000,18000,21000,21000,4330,155,220.0,1629.6027622341585,150.39925021119416,20999.79208293371,217.5337182448037
1766002833,200,,Aggregated,27.000000,0.000000,210,540,960,1600,6000,9500,13000,16000,18000,21000,21000,4358,155,210.0,1630.6019992290423,150.39925021119416,20999.79208293371,217.93942175309775
