Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765999972,100,,Aggregated,6.875000,0.000000,1900,2700,2900,2900,3900,4500,4600,5400,5400,5400,5400,111,0,1900.0,2274.045403878968,179.92400005459785,5427.974707912654,77.1891891891892
1765999973,110,,Aggregated,9.888889,0.000000,1800,2600,2900,2900,3900,4500,5400,6400,6400,6400,6400,141,0,1800.0,2011.0970679472418,179.84750005416572,6427.04979213886,66.83687943262412
1765999974,120,,Aggregated,10.500000,0.000000,1800,2700,2900,3000,4500,6300,6300,6400,6400,6400,6400,161,0,1800.0,2093.471232907245,176.40579212456942,6427.04979213886,64.59627329192547
1765999975,130,,Aggregated,12.700000,0.000000,1700,2200,2900,3500,5400,6300,6300,6400,7100,7100,7100,199,0,1700.0,2024.5739097505732,154.12733401171863,7099.320334149525,107.90452261306532
1765999976,140,,Aggregated,16.000000,0.000000,1500,1900,2800,3000,5400,6300,6400,7100,7500,7500,7500,228,0,1500.0,1863.0022583988887,153.3317498397082,7509.716082829982,139.06578947368422
1765999977,150,,Aggregated,17.400000,0.000000,1500,2200,2900,3900,6100,6300,7200,7200,7500,7500,7500,245,0,1500.0,2025.2108765281357,153.3317498397082,7509.716082829982,136.71428571428572
1765999978,160,,Aggregated,20.400000,0.000000,1500,2200,3500,4500,6300,7200,8000,8000,9800,9800,9800,292,0,1500.0,2189.1961880698036,152.66487514600158,9814.662583870813,153.59246575342465
1765999979,170,,Aggregated,21.500000,0.000000,1500,2600,3500,4500,6300,7200,8000,8000,9800,9800,9800,307,0,1500.0,2204.7439557477433,152.66487514600158,9814.662583870813,152.3485342019544
1765999980,180,,Aggregated,24.300000,0.000000,1500,2700,3900,4800,7000,8000,8600,8600,9800,9800,9800,338,0,1500.0,2354.5907350662083,152.66487514600158,9814.662583870813,148.301775147929
1765999981,190,,Aggregated,24.800000,0.000000,1500,2900,4500,5400,7200,8000,8700,8800,9800,9800,9800,375,0,1500.0,2497.313607326398,152.66487514600158,9814.662583870813,149.32
1765999982,200,,Aggregated,27.500000,0.000000,1100,2700,4500,5100,7200,8400,8700,8800,9800,9800,9800,408,0,1100.0,2416.0097494799024,152.66487514600158,9814.662583870813,156.71323529411765
1765999983,200,,Aggregated,26.400000,0.000000,900,2700,4500,5400,7800,8600,9000,10000,10000,10000,10000,439,0,900.0,2461.9880333969236,152.46808296069503,10004.948500078171,153.2756264236902
1765999984,200,,Aggregated,27.700000,0.000000,460,2700,4500,5400,7500,8600,9000,10000,10000,10000,10000,460,0,440.0,2436.6598972660977,152.46808296069503,10004.948500078171,156.74565217391304
1765999985,200,,Aggregated,29.000000,0.000000,430,2700,4500,5400,7200,8600,9000,10000,10000,10000,10000,487,0,430.0,2443.6480643173195,152.46808296069503,10004.948500078171,153.7905544147844
1765999986,200,,Aggregated,28.700000,0.000000,380,2700,4500,5400,7500,8700,10000,11000,12000,12000,12000,530,0,380.0,2467.437897234681,152.46808296069503,11620.421665953472,159.2509433962264
1765999987,200,,Aggregated,30.500000,0.000000,370,2100,4500,5400,7500,8700,10000,12000,12000,12000,12000,577,0,370.0,2411.631639062651,152.46808296069503,11666.432958096266,160.53032928942807
1765999988,200,,Aggregated,28.400000,0.000000,370,1900,4500,5400,7700,8700,11000,12000,13000,13000,13000,597,0,370.0,2435.3625801761623,152.46808296069503,13016.913125058636,158.79564489112227
1765999989,200,,Aggregated,30.500000,0.000000,370,2700,5100,6200,8400,11000,13000,13000,15000,15000,15000,637,0,370.0,2709.7980403407146,152.34387503005564,14917.935125064105,156.23233908948194
1765999990,200,,Aggregated,29.700000,0.000000,350,2200,4800,6200,8000,10000,13000,13000,15000,15000,15000,670,0,350.0,2655.9798210633417,152.34387503005564,14917.935125064105,158.07014925373133
1765999991,200,,Aggregated,31.200000,0.000000,360,2700,5400,6400,8700,12000,13000,13000,15000,15000,15000,748,0,360.0,2899.5934558131503,152.34387503005564,14917.935125064105,161.72326203208556
1765999992,200,,Aggregated,33.700000,0.000000,370,2900,6100,7100,10000,12000,13000,13000,15000,15000,15000,817,0,370.0,3106.313123656414,152.34387503005564,14917.935125064105,160.2435740514076
1765999993,200,,Aggregated,36.200000,0.000000,360,2700,5400,7000,9800,12000,13000,13000,15000,15000,15000,855,0,360.0,2981.9046825924834,152.34387503005564,14917.935125064105,162.01169590643275
1765999994,200,,Aggregated,40.100000,0.000000,360,2700,5300,6400,9000,12000,13000,13000,15000,15000,15000,908,0,350.0,2910.0358989889764,152.34387503005564,14917.935125064105,159.9933920704846
1765999995,200,,Aggregated,41.600000,0.000000,370,2700,5100,6400,8800,12000,13000,13000,15000,15000,15000,940,0,370.0,2879.624965059462,152.34387503005564,14917.935125064105,156.95106382978724
1765999996,200,,Aggregated,44.300000,0.000000,390,2100,4500,6200,8700,12000,13000,13000,15000,15000,15000,1018,0,380.0,2774.75249024807,151.64850000292063,15264.741083141416,159.2779960707269
1765999997,200,,Aggregated,44.000000,0.000000,370,1900,4500,6100,8600,12000,13000,13000,15000,15000,15000,1058,0,360.0,2681.904562842717,151.64850000292063,15264.741083141416,158.93572778827976
1765999998,200,,Aggregated,45.600000,0.000000,370,1900,4500,5700,8400,12000,13000,13000,15000,15000,15000,1120,0,360.0,2656.3760851424636,151.64850000292063,15264.741083141416,161.62589285714284
1765999999,200,,Aggregated,48.800000,0.000000,360,1800,4500,5400,8400,11000,13000,13000,15000,15000,15000,1183,0,360.0,2577.786714307191,151.64850000292063,15264.741083141416,162.0887573964497
1766000000,200,,Aggregated,48.800000,0.000000,350,1600,4300,5400,8000,11000,13000,13000,15000,15000,15000,1242,0,350.0,2470.727905747668,151.64850000292063,15264.741083141416,166.40177133655394
1766000001,200,,Aggregated,53.600000,0.000000,330,1400,3900,5300,8000,11000,13000,13000,15000,15000,15000,1287,0,330.0,2391.718047025173,151.64850000292063,15264.741083141416,173.6985236985237
1766000002,200,,Aggregated,55.300000,0.000000,330,1200,3500,5100,7800,11000,13000,13000,15000,15000,15000,1349,0,330.0,2311.866582544925,151.64850000292063,15264.741083141416,173.58636026686435
1766000003,200,,Aggregated,54.500000,0.000000,330,1200,3500,5100,7800,11000,12000,13000,15000,15000,15000,1367,0,330.0,2295.999814635967,151.64850000292063,15264.741083141416,173.91294806144842
1766000004,200,,Aggregated,52.600000,0.000000,300,1000,3000,4800,7800,11000,12000,13000,15000,15000,15000,1423,0,300.0,2214.025355867802,151.64850000292063,15264.741083141416,182.427266338721
1766000005,200,,Aggregated,52.600000,0.000000,300,970,2900,4600,7700,11000,12000,13000,15000,15000,15000,1449,0,300.0,2185.7987145632646,151.64850000292063,15264.741083141416,182.12974465148378
1766000006,200,,Aggregated,49.400000,0.000000,300,910,2900,4500,7600,11000,12000,13000,15000,15000,15000,1466,0,300.0,2174.901403298209,151.64850000292063,15264.741083141416,183.0675306957708
1766000007,200,,Aggregated,52.000000,0.000000,290,780,2900,4500,7500,11000,12000,13000,15000,15000,15000,1483,0,290.0,2153.1395746711505,151.64850000292063,15264.741083141416,184.37559002022925
1766000008,200,,Aggregated,49.900000,0.000000,290,710,2700,4500,7500,11000,12000,13000,15000,15000,15000,1500,0,290.0,2130.71380401977,151.64850000292063,15264.741083141416,185.81733333333332
1766000009,200,,Aggregated,43.700000,0.000000,290,710,2700,4500,7500,11000,12000,13000,15000,15000,15000,1504,0,290.0,2126.495518996269,151.64850000292063,15264.741083141416,186.03324468085106
1766000010,200,,Aggregated,42.400000,0.000000,320,1300,4000,5400,8000,11000,13000,13000,15000,15000,15000,1599,85,320.0,2401.951313545471,151.64850000292063,15264.741083141416,189.75171982489056
1766000011,200,,Aggregated,35.100000,0.000000,330,1400,3900,5400,8000,11000,12000,13000,15000,15000,15000,1652,111,330.0,2382.3381468073576,151.64850000292063,15264.741083141416,195.24878934624698
1766000012,200,,Aggregated,28.500000,0.000000,330,1300,3900,5300,8000,11000,12000,13000,15000,15000,15000,1666,111,320.0,2363.7628280723998,151.64850000292063,15264.741083141416,195.48019207683072
1766000013,200,,Aggregated,38.300000,10.900000,320,1200,3800,5300,8000,11000,12000,13000,15000,15000,15000,1679,111,320.0,2346.7893051333003,151.64850000292063,15264.741083141416,196.1858248957713
1766000014,200,,Aggregated,34.800000,11.100000,310,1200,3500,5100,7800,11000,12000,13000,15000,15000,15000,1712,111,310.0,2316.151818916475,151.64850000292063,15264.741083141416,195.96553738317758
1766000015,200,,Aggregated,31.100000,11.100000,310,1200,3500,5100,7800,11000,12000,13000,15000,15000,15000,1726,111,310.0,2298.9893723114665,151.64850000292063,15264.741083141416,197.04403244495944
1766000016,200,,Aggregated,30.600000,11.100000,300,1200,3400,5100,7800,11000,12000,13000,15000,15000,15000,1758,111,300.0,2263.74730886375,151.64850000292063,15264.741083141416,201.17576791808872
1766000017,200,,Aggregated,27.900000,11.100000,300,1200,2900,4800,7800,11000,12000,13000,15000,15000,15000,1796,111,300.0,2238.8143892791995,151.64850000292063,15264.741083141416,200.7249443207127
1766000018,200,,Aggregated,27.800000,11.100000,290,1100,2900,4800,7800,11000,12000,13000,15000,15000,15000,1831,111,290.0,2199.2525121858084,151.64850000292063,15264.741083141416,202.7012561441835
1766000019,200,,Aggregated,29.300000,11.100000,280,1100,2900,4600,7700,11000,12000,13000,15000,15000,15000,1842,111,280.0,2187.112894351746,151.64850000292063,15264.741083141416,202.78610206297503
1766000020,200,,Aggregated,32.000000,11.100000,280,1000,2900,4800,7700,11000,12000,13000,15000,15000,15000,1860,111,280.0,2184.5215472561727,151.64850000292063,15264.741083141416,203.7489247311828
1766000021,200,,Aggregated,33.300000,11.100000,280,980,2800,4500,7500,11000,12000,13000,15000,15000,15000,1887,111,280.0,2160.505034876903,151.64850000292063,15264.741083141416,203.16852146263912
1766000022,200,,Aggregated,34.700000,11.100000,280,930,2700,4500,7500,11000,12000,13000,15000,15000,15000,1907,111,280.0,2152.0854545421175,151.64850000292063,15264.741083141416,203.4001048767698
1766000023,200,,Aggregated,22.600000,0.200000,280,930,2800,4600,7400,10000,12000,13000,15000,15000,15000,1945,111,280.0,2148.3923814616196,151.64850000292063,15264.741083141416,204.2215938303342
1766000024,200,,Aggregated,23.700000,0.000000,270,840,2700,4500,7400,10000,12000,13000,15000,15000,15000,1965,111,270.0,2129.290569967498,151.64850000292063,15264.741083141416,204.32519083969467
1766000025,200,,Aggregated,25.100000,0.000000,270,780,2700,4500,7300,10000,12000,13000,15000,15000,15000,1988,111,270.0,2107.3099968917913,151.64850000292063,15264.741083141416,206.91649899396378
1766000026,200,,Aggregated,26.400000,0.000000,260,720,2600,4500,7300,10000,12000,13000,15000,15000,15000,2012,111,260.0,2085.2559461496967,151.64850000292063,15264.741083141416,207.56610337972168
1766000027,200,,Aggregated,25.800000,0.000000,260,710,2600,4500,7300,10000,12000,13000,15000,15000,15000,2024,111,260.0,2073.8626358835736,151.64850000292063,15264.741083141416,207.88883399209487
1766000028,200,,Aggregated,25.800000,0.000000,270,840,2700,4600,7400,10000,12000,13000,15000,16000,16000,2055,138,270.0,2132.16315106695,151.64850000292063,15681.245665997267,208.34793187347933
1766000029,200,,Aggregated,25.300000,0.000000,280,1100,3200,5100,7800,11000,12000,13000,15000,16000,16000,2127,189,280.0,2249.5365487510135,151.64850000292063,15681.245665997267,211.0521861777151
1766000030,200,,Aggregated,21.300000,0.000000,280,1100,3000,5100,7800,11000,12000,13000,15000,16000,16000,2144,190,270.0,2233.731612769466,151.64850000292063,15681.245665997267,212.22481343283582
1766000031,200,,Aggregated,28.300000,7.800000,270,1100,3000,5100,7800,11000,12000,13000,15000,16000,16000,2150,190,270.0,2227.9967014467734,151.64850000292063,15681.245665997267,212.6474418604651
1766000032,200,,Aggregated,28.000000,7.800000,270,1000,2900,4900,7800,11000,12000,13000,15000,16000,16000,2179,192,270.0,2202.269573994823,151.64850000292063,15681.245665997267,214.76227627351997
1766000033,200,,Aggregated,27.600000,7.900000,260,900,2900,4800,7700,11000,12000,13000,15000,16000,16000,2207,192,260.0,2177.7694863806328,151.64850000292063,15681.245665997267,216.35024920706843
1766000034,200,,Aggregated,26.800000,8.100000,260,810,2700,4800,7600,11000,12000,13000,15000,16000,16000,2231,192,260.0,2156.881691349678,151.15637495182455,15681.245665997267,217.15553563424473
1766000035,200,,Aggregated,26.600000,8.100000,260,780,2700,4800,7600,11000,12000,13000,15000,16000,16000,2248,193,260.0,2143.194013504515,150.32879100181162,15681.245665997267,217.07339857651246
1766000036,200,,Aggregated,26.000000,8.100000,260,740,2700,4600,7500,11000,12000,13000,15000,16000,16000,2271,194,260.0,2125.6760065075755,150.32879100181162,15681.245665997267,217.852487890797
1766000037,200,,Aggregated,26.100000,8.200000,250,720,2700,4500,7500,10000,12000,13000,15000,16000,16000,2288,196,250.0,2115.6176543693623,150.32879100181162,15681.245665997267,218.38898601398603
1766000038,200,,Aggregated,25.600000,8.300000,250,710,2600,4500,7500,10000,12000,13000,15000,16000,16000,2301,197,250.0,2106.183724643732,150.32879100181162,15681.245665997267,219.36288570186875
1766000039,200,,Aggregated,25.800000,8.500000,250,700,2600,4500,7400,10000,12000,13000,15000,16000,16000,2320,198,250.0,2092.334034532341,150.32879100181162,15681.245665997267,219.84525862068966
1766000040,200,,Aggregated,26.500000,8.500000,250,680,2500,4500,7300,10000,12000,13000,15000,16000,16000,2348,200,250.0,2072.4398043678775,150.32879100181162,15681.245665997267,219.46124361158434
1766000041,200,,Aggregated,18.800000,0.800000,250,720,2600,4500,7400,10000,12000,13000,15000,16000,16000,2397,235,250.0,2097.207309026815,150.32879100181162,15681.245665997267,220.80767626199415
1766000042,200,,Aggregated,19.300000,0.900000,250,710,2600,4500,7300,10000,12000,13000,15000,16000,16000,2411,235,250.0,2085.9749740897782,150.32879100181162,15681.245665997267,220.35835752799667
1766000043,200,,Aggregated,21.400000,1.700000,250,700,2500,4500,7300,10000,12000,13000,15000,16000,16000,2421,235,250.0,2081.0410391493365,150.32879100181162,15681.245665997267,221.272614622057
1766000044,200,,Aggregated,23.900000,4.300000,240,700,2500,4500,7300,10000,12000,13000,15000,16000,16000,2444,235,240.0,2071.50783054946,150.32879100181162,15681.245665997267,221.23363338788872
1766000045,200,,Aggregated,22.600000,4.300000,240,690,2500,4500,7300,10000,12000,13000,15000,16000,16000,2461,235,240.0,2074.324359943048,150.32879100181162,15681.245665997267,221.11986997155628
1766000046,200,,Aggregated,21.900000,4.300000,240,680,2500,4500,7300,10000,12000,13000,15000,16000,16000,2477,235,240.0,2066.555987815698,150.32879100181162,15681.245665997267,222.00444085587404
1766000047,200,,Aggregated,20.900000,4.200000,240,670,2500,4500,7400,11000,12000,13000,16000,17000,17000,2498,235,240.0,2073.94422917786,150.32879100181162,16608.28391602263,222.2586068855084
1766000048,200,,Aggregated,21.200000,4.100000,240,660,2400,4500,7400,11000,13000,13000,17000,17000,17000,2529,235,240.0,2090.7122437837957,150.32879100181162,16612.8744171001,222.26097271648874
1766000049,200,,Aggregated,20.300000,3.900000,230,650,2400,4500,7400,11000,13000,13000,17000,17000,17000,2545,235,230.0,2087.5634543985598,150.32879100181162,16864.796249894425,222.91669941060903
1766000050,200,,Aggregated,21.400000,3.900000,230,650,2300,4500,7400,11000,13000,14000,17000,17000,17000,2571,235,230.0,2090.4788461472886,150.32879100181162,17391.177125042304,222.40140023337221
1766000051,200,,Aggregated,22.400000,3.800000,230,650,2400,4500,7500,11000,13000,14000,18000,18000,18000,2588,235,230.0,2104.6766777557227,150.32879100181162,18108.256166800857,222.15880989180835
1766000052,200,,Aggregated,22.600000,3.700000,230,650,2300,4500,7400,11000,13000,14000,18000,18000,18000,2604,235,230.0,2096.0005508643144,150.32879100181162,18108.256166800857,222.53801843317973
1766000053,200,,Aggregated,21.700000,2.800000,230,640,2200,4400,7400,11000,13000,14000,18000,18000,18000,2622,235,230.0,2082.9469547393887,150.32879100181162,18108.256166800857,222.7025171624714
1766000054,200,,Aggregated,18.800000,0.000000,230,630,2200,4300,7400,11000,13000,14000,18000,18000,18000,2631,235,230.0,2076.41183329921,150.32879100181162,18108.256166800857,223.67996959331052
1766000055,200,,Aggregated,19.500000,0.000000,230,630,2200,4300,7400,11000,13000,14000,18000,18000,18000,2635,235,230.0,2073.7656623155117,150.32879100181162,18108.256166800857,223.9943074003795
1766000056,200,,Aggregated,19.300000,0.000000,250,910,3100,5100,8100,12000,15000,24000,29000,29000,29000,2762,339,250.0,2503.6622517656906,150.32879100181162,28912.824333878234,225.59847936278058
1766000057,200,,Aggregated,18.500000,0.000000,250,910,3000,5100,8100,12000,15000,24000,29000,29000,29000,2770,340,250.0,2498.2139221126117,150.32879100181162,28912.824333878234,225.54981949458482
1766000058,200,,Aggregated,17.200000,0.000000,240,890,3000,5100,8100,12000,15000,24000,29000,29000,29000,2781,340,240.0,2488.9760634672507,150.32879100181162,28912.824333878234,225.2484717727436
1766000059,200,,Aggregated,28.300000,10.400000,240,810,2900,5100,8100,12000,15000,24000,29000,29000,29000,2799,341,240.0,2475.606161100416,150.32879100181162,28912.824333878234,225.06573776348696
1766000060,200,,Aggregated,26.700000,10.500000,240,800,2900,5000,8000,12000,15000,23000,29000,29000,29000,2817,342,240.0,2461.9120242145045,150.32879100181162,28912.824333878234,226.30386936457225
1766000061,200,,Aggregated,25.100000,10.500000,240,740,2900,4800,8000,12000,15000,23000,29000,29000,29000,2844,343,240.0,2440.6737275852242,150.32879100181162,28912.824333878234,227.45710267229254
1766000062,200,,Aggregated,25.000000,10.600000,230,720,2800,4800,8000,12000,14000,23000,29000,29000,29000,2866,343,230.0,2423.4225398789217,150.32879100181162,28912.824333878234,227.51744591765527
1766000063,200,,Aggregated,24.300000,10.700000,230,700,2700,4800,8000,12000,14000,23000,29000,29000,29000,2897,345,230.0,2399.685936529478,150.32879100181162,28912.824333878234,229.39523645150155
1766000064,200,,Aggregated,25.800000,10.800000,230,690,2700,4800,8000,11000,14000,23000,29000,29000,29000,2907,346,230.0,2392.9531891990614,150.32879100181162,28912.824333878234,229.40729274165807
1766000065,200,,Aggregated,26.000000,10.900000,230,690,2700,4800,8000,11000,14000,23000,29000,29000,29000,2920,347,230.0,2385.561821818486,150.32879100181162,28912.824333878234,230.15239726027397
1766000066,200,,Aggregated,27.100000,11.000000,230,690,2700,4600,8000,11000,14000,23000,29000,29000,29000,2935,350,230.0,2378.9704390412776,150.32879100181162,28912.824333878234,231.0320272572402
1766000067,200,,Aggregated,27.600000,11.100000,220,680,2600,4600,7900,11000,14000,23000,29000,29000,29000,2955,352,220.0,2364.822604542034,150.32879100181162,28912.824333878234,230.28832487309646
1766000068,200,,Aggregated,28.400000,11.200000,220,670,2600,4500,7900,11000,14000,23000,29000,29000,29000,2972,354,220.0,2356.20483775165,150.32879100181162,28912.824333878234,230.5820995962315
1766000069,200,,Aggregated,17.400000,1.100000,220,660,2600,4500,7900,11000,14000,23000,29000,29000,29000,2987,356,220.0,2346.76362721999,150.32879100181162,28912.824333878234,231.34081017743554
1766000070,200,,Aggregated,18.600000,1.200000,220,650,2500,4500,7800,11000,14000,23000,29000,29000,29000,3005,356,220.0,2333.7349022338058,150.32879100181162,28912.824333878234,231.40166389351083
1766000071,200,,Aggregated,19.300000,1.400000,220,650,2500,4500,7800,11000,14000,23000,29000,29000,29000,3017,358,220.0,2325.9718209195003,150.32879100181162,28912.824333878234,231.22969837587007
1766000072,200,,Aggregated,18.700000,1.500000,220,650,2500,4500,7800,11000,14000,23000,29000,29000,29000,3023,359,220.0,2322.382376559699,150.32879100181162,28912.824333878234,231.09262322196494
1766000073,200,,Aggregated,18.900000,1.600000,220,650,2400,4500,7800,11000,14000,23000,29000,29000,29000,3027,359,220.0,2319.67351382194,150.32879100181162,28912.824333878234,231.11595639246778
1766000074,200,,Aggregated,17.000000,1.500000,220,640,2400,4500,7800,11000,14000,23000,29000,29000,29000,3043,360,220.0,2309.848392842799,150.32879100181162,28912.824333878234,230.79625369700952
1766000075,200,,Aggregated,15.600000,1.500000,220,640,2300,4500,7800,11000,14000,23000,29000,29000,29000,3057,361,220.0,2301.0309998518464,150.32879100181162,28912.824333878234,231.03729146221787
1766000076,200,,Aggregated,13.000000,1.400000,210,630,2300,4500,7800,11000,14000,23000,29000,29000,29000,3067,362,210.0,2300.4847798632522,150.32879100181162,28912.824333878234,230.92892076948158
1766000077,200,,Aggregated,13.600000,1.400000,210,630,2300,4500,7800,11000,14000,23000,29000,29000,29000,3074,362,210.0,2295.758140887659,150.32879100181162,28912.824333878234,231.1284970722186
1766000078,200,,Aggregated,13.700000,1.400000,210,630,2300,4500,7800,11000,14000,23000,29000,29000,29000,3078,364,210.0,2295.670133380959,150.32879100181162,28912.824333878234,231.03866146848603
1766000080,200,,Aggregated,13.000000,1.200000,210,630,2300,4500,7800,11000,14000,23000,29000,29000,29000,3083,365,210.0,2293.580914262644,150.32879100181162,28912.824333878234,231.42815439506973
1766000081,200,,Aggregated,11.700000,1.000000,210,630,2300,4500,7800,11000,14000,23000,29000,29000,29000,3089,367,210.0,2297.3787242650847,150.32879100181162,28912.824333878234,231.4713499514406
1766000082,200,,Aggregated,10.400000,1.000000,210,620,2200,4400,7800,11000,14000,21000,29000,29000,29000,3102,368,210.0,2289.1422595245867,150.32879100181162,28912.824333878234,232.20116054158606
1766000083,200,,Aggregated,8.100000,0.900000,210,640,2400,4500,7800,11000,14000,21000,29000,29000,29000,3129,388,210.0,2316.043082536646,150.32879100181162,28912.824333878234,232.42761265580057
1766000084,200,,Aggregated,8.100000,0.900000,210,640,2400,4500,7800,11000,14000,21000,29000,29000,29000,3134,388,210.0,2312.6271531608695,150.32879100181162,28912.824333878234,232.62795149968093
1766000085,200,,Aggregated,8.500000,1.000000,210,640,2400,4500,7800,11000,14000,21000,29000,29000,29000,3142,388,210.0,2316.6920693975385,150.32879100181162,28912.824333878234,232.56301718650542
1766000086,200,,Aggregated,10.400000,2.900000,210,640,2400,4500,7800,11000,14000,21000,29000,29000,29000,3150,388,210.0,2311.4217977792705,150.32879100181162,28912.824333878234,232.675873015873
1766000087,200,,Aggregated,10.700000,2.900000,210,630,2300,4500,7800,11000,14000,21000,29000,29000,29000,3159,388,210.0,2305.449628431026,150.32879100181162,28912.824333878234,232.75435264324153
1766000088,200,,Aggregated,9.900000,2.800000,210,630,2400,4500,7800,11000,15000,23000,29000,29000,29000,3169,388,210.0,2327.854778428505,150.32879100181162,28912.824333878234,232.60681603029346
1766000089,200,,Aggregated,9.200000,2.600000,210,630,2300,4500,7800,11000,15000,23000,29000,29000,29000,3176,388,210.0,2323.090972556552,150.32879100181162,28912.824333878234,232.8853904282116
1766000090,200,,Aggregated,9.200000,2.600000,210,620,2300,4500,7800,11000,15000,23000,29000,29000,29000,3184,388,210.0,2317.8075033391538,150.32879100181162,28912.824333878234,232.84045226130652
1766000091,200,,Aggregated,9.500000,2.600000,210,620,2300,4500,7800,11000,15000,23000,29000,29000,29000,3190,388,210.0,2313.760996801811,150.32879100181162,28912.824333878234,232.82257053291536
1766000092,200,,Aggregated,9.700000,2.400000,210,620,2300,4500,7800,11000,15000,23000,29000,29000,29000,3191,388,210.0,2313.249088532374,150.32879100181162,28912.824333878234,232.76339705421498
1766000093,200,,Aggregated,10.100000,2.100000,220,840,3200,5300,9200,14000,25000,28000,38000,39000,39000,3320,501,220.0,2970.405795971417,150.32879100181162,38700.14074980281,234.82981927710844
1766000094,200,,Aggregated,8.900000,2.000000,220,830,3200,5300,9200,13000,25000,28000,38000,39000,39000,3324,502,220.0,2967.7763139290673,150.32879100181162,38700.14074980281,235.08724428399518
1766000095,200,,Aggregated,8.900000,2.000000,220,810,3200,5300,9200,14000,25000,28000,38000,39000,39000,3332,503,220.0,2971.904386354399,150.32879100181162,38700.14074980281,235.39255702280911
1766000096,200,,Aggregated,19.000000,11.100000,220,800,3200,5300,9200,14000,25000,28000,38000,39000,39000,3344,504,220.0,2972.618832175008,150.32879100181162,38700.14074980281,235.88845693779905
1766000097,200,,Aggregated,19.000000,11.500000,220,780,3200,5300,9200,14000,25000,29000,38000,39000,39000,3365,505,220.0,2965.8836723262384,150.32879100181162,38700.14074980281,236.89034175334325
1766000098,200,,Aggregated,19.400000,11.600000,220,740,3000,5100,9000,13000,25000,29000,38000,39000,39000,3392,505,220.0,2943.84021781785,150.32879100181162,38700.14074980281,237.13178066037736
1766000099,200,,Aggregated,20.200000,11.700000,220,720,2900,5100,9000,13000,25000,28000,38000,39000,39000,3414,505,220.0,2926.056982536364,150.32879100181162,38700.14074980281,236.86789689513768
1766000100,200,,Aggregated,22.200000,11.700000,210,700,2900,5100,9000,13000,25000,28000,38000,39000,39000,3442,506,210.0,2904.3470795939656,150.32879100181162,38700.14074980281,236.85764090644975
1766000101,200,,Aggregated,23.800000,11.700000,210,680,2800,5100,8800,13000,25000,28000,38000,39000,39000,3468,507,210.0,2885.2113976124906,150.32879100181162,38700.14074980281,237.16147635524797
1766000102,200,,Aggregated,25.400000,11.800000,210,680,2800,5000,8800,13000,25000,28000,38000,39000,39000,3481,507,210.0,2875.058944569098,150.32879100181162,38700.14074980281,237.0758402757828
1766000103,200,,Aggregated,27.300000,11.900000,210,670,2800,5000,8800,13000,25000,28000,38000,39000,39000,3496,509,210.0,2866.108189682339,150.32879100181162,38700.14074980281,237.43850114416475
1766000104,200,,Aggregated,28.700000,11.900000,210,660,2700,4900,8800,13000,25000,28000,38000,39000,39000,3510,510,210.0,2856.0829966421907,150.32879100181162,38700.14074980281,237.6054131054131
