Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765658086,300,,Aggregated,6.100000,0.000000,6200,7800,9200,9800,12000,13000,13000,14000,14000,14000,14000,94,0,6000.0,5833.239524468577,170.12950000935234,14377.977900003316,86.69148936170212
1765658087,300,,Aggregated,5.900000,0.000000,5300,7800,9200,10000,12000,13000,14000,16000,16000,16000,16000,123,0,5300.0,5460.20405040628,151.56800000113435,15985.693800001172,104.86178861788618
1765658088,300,,Aggregated,6.500000,0.000000,5300,7700,9200,10000,12000,13000,14000,16000,16000,16000,16000,124,0,5300.0,5417.5390201611835,151.56800000113435,15985.693800001172,108.70967741935483
1765658089,300,,Aggregated,7.200000,0.000000,4100,7700,9200,10000,12000,16000,17000,17000,17000,17000,17000,145,0,4100.0,5358.336286207034,151.32780000567436,17384.55280000926,120.80689655172414
1765658090,300,,Aggregated,7.200000,0.000000,5300,8200,10000,11000,13000,16000,17000,18000,18000,18000,18000,156,0,5300.0,5838.811662179442,151.32780000567436,18211.510199995246,118.65384615384616
1765658091,300,,Aggregated,10.200000,0.000000,4100,7800,10000,11000,13000,16000,17000,18000,18000,18000,18000,178,0,4100.0,5554.695845505725,150.3145000024233,18211.510199995246,124.64606741573034
1765658092,300,,Aggregated,11.200000,0.000000,4800,8600,11000,12000,16000,17000,19000,20000,21000,21000,21000,192,0,4800.0,6001.623691666889,149.7670999960974,21340.461799991317,128.31770833333334
1765658093,300,,Aggregated,11.600000,0.000000,4100,8800,11000,12000,15000,17000,18000,19000,21000,21000,21000,215,0,4100.0,5934.578889767033,149.7670999960974,21340.461799991317,133.2325581395349
1765658094,300,,Aggregated,13.000000,0.000000,4100,9200,11000,12000,14000,17000,18000,19000,21000,21000,21000,226,0,4100.0,5965.935111061548,149.7670999960974,21340.461799991317,130.07522123893804
1765658095,300,,Aggregated,12.700000,0.000000,3100,9100,11000,12000,16000,18000,23000,24000,25000,25000,25000,251,0,3100.0,6056.123872509503,149.7670999960974,24561.465699982364,132.8207171314741
1765658096,300,,Aggregated,14.600000,0.000000,3100,9200,12000,12000,16000,18000,23000,24000,25000,25000,25000,261,0,3100.0,6128.547543294614,149.7670999960974,24561.465699982364,132.09195402298852
1765658097,300,,Aggregated,14.700000,0.000000,2800,8800,11000,12000,16000,18000,23000,24000,25000,25000,25000,277,0,2800.0,5972.879355956148,149.7670999960974,24561.465699982364,132.65342960288808
1765658098,300,,Aggregated,16.300000,0.000000,2800,8600,11000,12000,16000,18000,23000,24000,25000,25000,25000,303,0,2800.0,5953.924882177955,149.7670999960974,25026.558300014585,137.59735973597358
1765658099,300,,Aggregated,16.400000,0.000000,2600,8200,11000,12000,16000,19000,24000,25000,29000,29000,29000,332,0,2500.0,5916.413825601746,149.7670999960974,28736.916800000472,136.75
1765658100,300,,Aggregated,16.500000,0.000000,550,7700,11000,12000,16000,19000,23000,25000,29000,29000,29000,353,1,550.0,5582.155240509361,149.7670999960974,28736.916800000472,134.0169971671388
1765658101,300,,Aggregated,17.300000,0.000000,420,7500,10000,12000,16000,19000,24000,25000,29000,29000,29000,368,1,420.0,5440.613946466961,149.7670999960974,28736.916800000472,132.7336956521739
1765658102,300,,Aggregated,17.900000,0.000000,350,7400,10000,12000,16000,22000,28000,29000,31000,31000,31000,397,1,350.0,5648.537118639518,149.7670999960974,31282.48419999727,135.91939546599497
1765658103,300,,Aggregated,19.300000,0.100000,290,6600,9900,12000,16000,23000,28000,29000,31000,31000,31000,419,2,290.0,5488.345983054495,149.7670999960974,31282.48419999727,137.99045346062053
1765658104,300,,Aggregated,18.600000,0.100000,240,6000,9300,12000,16000,22000,28000,29000,31000,31000,31000,442,4,230.0,5215.364664931686,149.7670999960974,31282.48419999727,146.05429864253395
1765658105,300,,Aggregated,20.800000,0.100000,230,5100,9200,11000,16000,22000,28000,29000,31000,31000,31000,459,4,230.0,5032.014527886234,149.7670999960974,31282.48419999727,146.42919389978215
1765658106,300,,Aggregated,20.000000,0.400000,230,5300,9200,12000,16000,24000,29000,32000,34000,34000,34000,476,4,230.0,5276.204200839918,149.7670999960974,34105.828799976734,148.44117647058823
1765658107,300,,Aggregated,21.900000,0.400000,230,5500,9400,12000,17000,27000,30000,34000,35000,35000,35000,490,4,230.0,5565.251378162895,149.7670999960974,34846.56940001878,148.21836734693878
1765658108,300,,Aggregated,20.700000,0.400000,220,4800,9200,12000,17000,25000,30000,32000,35000,35000,35000,504,4,210.0,5420.200787301127,149.7670999960974,34846.56940001878,151.7281746031746
1765658109,300,,Aggregated,21.300000,0.400000,210,3900,8800,11000,17000,25000,30000,32000,35000,35000,35000,521,4,210.0,5254.023300383605,149.7670999960974,34846.56940001878,156.0729366602687
1765658110,300,,Aggregated,20.400000,0.400000,220,4800,9300,12000,19000,30000,34000,37000,38000,38000,38000,550,4,220.0,5889.6888376358565,149.7670999960974,38026.66689999751,154.84
1765658111,300,,Aggregated,19.500000,0.400000,220,4400,9300,12000,22000,30000,34000,37000,40000,40000,40000,577,4,220.0,6037.497933101561,149.7670999960974,39694.5164000208,155.9168110918544
1765658112,300,,Aggregated,19.500000,0.400000,210,3200,9200,12000,22000,30000,34000,37000,40000,40000,40000,595,4,210.0,5963.394260335368,149.7670999960974,39694.5164000208,156.46050420168066
1765658113,300,,Aggregated,20.100000,0.300000,210,2800,8800,12000,20000,30000,34000,37000,40000,40000,40000,615,4,210.0,5775.307760324382,149.7670999960974,39694.5164000208,157.08617886178862
1765658114,300,,Aggregated,20.900000,0.300000,210,3100,9300,12000,25000,34000,38000,40000,41000,41000,41000,642,4,210.0,6389.3301398746235,149.7670999960974,40839.36189999804,157.00311526479751
1765658115,300,,Aggregated,19.800000,0.300000,210,2900,9300,12000,28000,34000,38000,40000,41000,41000,41000,674,4,200.0,6535.733266467891,149.7670999960974,40839.36189999804,162.50445103857567
1765658116,300,,Aggregated,19.600000,0.000000,200,2600,9200,12000,28000,34000,38000,40000,41000,41000,41000,695,4,200.0,6444.108960718345,149.7670999960974,40839.36189999804,165.38705035971222
1765658117,300,,Aggregated,20.100000,0.000000,200,2000,9200,12000,28000,35000,39000,40000,41000,41000,41000,732,4,200.0,6517.591769397797,149.7670999960974,41349.19089998584,167.3155737704918
1765658118,300,,Aggregated,21.900000,0.000000,200,2500,9300,13000,30000,37000,40000,42000,45000,45000,45000,765,4,200.0,6940.75505725398,149.7670999960974,44504.81809998746,168.05228758169935
1765658119,300,,Aggregated,22.200000,0.000000,200,2500,9400,13000,31000,38000,41000,43000,45000,45000,45000,796,4,200.0,7135.270883039272,149.7670999960974,45415.89519998524,169.21482412060303
1765658120,300,,Aggregated,24.400000,0.000000,200,1900,9200,13000,30000,38000,41000,42000,45000,45000,45000,814,4,200.0,6993.932941768184,149.7670999960974,45415.89519998524,167.76167076167076
1765658121,300,,Aggregated,26.100000,0.000000,200,1500,9100,13000,31000,39000,41000,43000,47000,47000,47000,851,4,200.0,7054.632473794659,149.7670999960974,46737.32519999612,168.66980023501762
1765658122,300,,Aggregated,26.700000,0.000000,200,1600,9300,13000,34000,40000,42000,45000,48000,48000,48000,892,4,200.0,7468.455101680858,149.7670999960974,47861.87150000478,168.6121076233184
1765658123,300,,Aggregated,26.100000,0.000000,200,1400,8600,13000,34000,40000,42000,45000,48000,48000,48000,929,4,200.0,7299.897841657011,149.7670999960974,47861.87150000478,167.47147470398278
1765658124,300,,Aggregated,27.100000,0.000000,200,1100,8200,13000,34000,40000,42000,45000,48000,48000,48000,961,4,200.0,7203.935452340752,149.42680002423003,47861.87150000478,168.4318418314256
1765658125,300,,Aggregated,29.700000,0.000000,200,1500,9500,14000,37000,42000,45000,47000,48000,48000,48000,1020,4,200.0,8021.6379547054785,149.42680002423003,48162.80160000315,166.99607843137255
1765658126,300,,Aggregated,31.500000,0.000000,200,1400,9400,14000,37000,41000,45000,47000,48000,48000,48000,1043,4,200.0,8019.85648964489,149.42680002423003,48162.80160000315,165.48322147651007
1765658127,300,,Aggregated,31.500000,0.000000,200,900,8600,13000,36000,41000,45000,47000,48000,48000,48000,1084,4,200.0,7729.203602951671,149.42680002423003,48162.80160000315,164.52029520295204
1765658128,300,,Aggregated,34.000000,0.000000,210,1200,9700,15000,38000,42000,47000,48000,49000,50000,50000,1131,4,210.0,8371.181390273709,149.42680002423003,49777.32379999361,164.16622458001768
1765658129,300,,Aggregated,34.600000,0.000000,210,1000,9300,15000,37000,42000,47000,48000,49000,50000,50000,1181,4,210.0,8325.889616765124,149.42680002423003,49777.32379999361,164.91786621507197
1765658131,300,,Aggregated,34.800000,0.000000,220,900,8200,14000,37000,42000,47000,48000,49000,50000,50000,1232,4,220.0,8012.420409252844,149.42680002423003,49777.32379999361,163.95941558441558
1765658132,300,,Aggregated,36.700000,0.000000,230,770,7900,14000,37000,42000,47000,49000,55000,55000,55000,1299,4,230.0,8120.7566691296815,149.42680002423003,55309.08209999325,165.86143187066975
1765658133,300,,Aggregated,41.600000,0.000000,230,690,7500,13000,37000,42000,47000,49000,55000,55000,55000,1357,4,230.0,7966.273641635506,149.42680002423003,55309.08209999325,165.1451731761238
1765658134,300,,Aggregated,44.600000,0.000000,230,640,7000,13000,37000,42000,47000,49000,55000,55000,55000,1383,4,230.0,7823.407486984408,149.42680002423003,55309.08209999325,163.81127982646422
1765658135,300,,Aggregated,45.700000,0.000000,230,600,7000,13000,37000,43000,49000,52000,55000,55000,55000,1470,4,230.0,7988.687458095,149.42680002423003,55309.08209999325,168.22312925170067
1765658136,300,,Aggregated,45.000000,0.000000,230,560,6000,13000,37000,42000,48000,52000,55000,55000,55000,1521,4,230.0,7826.452230966092,149.42680002423003,55309.08209999325,167.39710716633795
1765658137,300,,Aggregated,50.500000,0.000000,230,530,4800,12000,37000,42000,48000,52000,55000,55000,55000,1580,4,230.0,7631.635568986971,149.348100007046,55309.08209999325,169.16708860759493
1765658138,300,,Aggregated,49.800000,0.000000,220,510,4200,12000,37000,42000,49000,52000,55000,55000,55000,1643,4,220.0,7565.938588739729,149.348100007046,55309.08209999325,169.56664637857577
1765658139,300,,Aggregated,53.300000,0.000000,220,530,4100,12000,37000,42000,49000,52000,55000,57000,57000,1702,4,220.0,7538.011497767097,149.348100007046,57310.338200011756,170.7737955346651
1765658140,300,,Aggregated,55.600000,0.000000,210,480,3600,11000,36000,42000,49000,52000,55000,57000,57000,1765,4,210.0,7342.998718016745,149.348100007046,57310.338200011756,171.60623229461757
1765658141,300,,Aggregated,56.100000,0.000000,220,460,3300,9800,36000,42000,49000,52000,57000,60000,60000,1826,5,220.0,7149.559943647094,149.348100007046,60301.97339999722,172.21686746987953
1765658142,300,,Aggregated,57.900000,0.000000,210,460,3200,9800,36000,42000,49000,53000,59000,60000,60000,1878,5,210.0,7132.884426730339,149.348100007046,60301.97339999722,174.5031948881789
1765658143,300,,Aggregated,59.300000,0.100000,220,460,3000,9500,35000,42000,49000,53000,59000,60000,60000,1952,5,220.0,7035.506929866527,149.348100007046,60301.97339999722,173.52920081967213
1765658144,300,,Aggregated,57.200000,0.100000,220,450,2500,8600,34000,42000,48000,52000,59000,60000,60000,2015,5,220.0,6835.464509081715,149.348100007046,60301.97339999722,174.63126550868486
1765658145,300,,Aggregated,58.900000,0.100000,210,450,2300,8000,34000,42000,48000,52000,59000,60000,60000,2081,5,210.0,6755.966885391421,149.348100007046,60301.97339999722,177.8731379144642
1765658146,300,,Aggregated,62.500000,0.100000,220,420,1800,7700,34000,41000,48000,52000,59000,60000,60000,2149,5,220.0,6590.05448543495,149.348100007046,60301.97339999722,177.73569101907864
1765658147,300,,Aggregated,61.000000,0.100000,220,420,1600,7500,33000,41000,48000,52000,59000,60000,60000,2212,5,220.0,6524.549590641832,149.348100007046,60301.97339999722,178.20524412296564
1765658148,300,,Aggregated,62.200000,0.100000,220,410,1600,7400,33000,41000,48000,52000,59000,60000,60000,2287,5,220.0,6468.232209400798,149.348100007046,60301.97339999722,179.83428071709665
1765658149,300,,Aggregated,63.100000,0.100000,220,410,1500,7400,32000,40000,47000,52000,59000,60000,60000,2375,5,220.0,6391.443771494558,149.348100007046,60301.97339999722,178.1263157894737
1765658150,300,,Aggregated,63.700000,0.100000,220,410,1500,7400,31000,40000,47000,52000,59000,60000,60000,2431,5,220.0,6335.794027395952,149.348100007046,60301.97339999722,177.7679967091732
1765658151,300,,Aggregated,67.300000,0.100000,220,400,1200,6000,30000,40000,47000,52000,59000,60000,60000,2511,5,220.0,6145.771264077911,149.348100007046,60301.97339999722,178.5272799681402
1765658152,300,,Aggregated,66.100000,0.100000,220,400,1100,5300,30000,40000,47000,52000,59000,60000,60000,2564,5,220.0,6025.327373595771,149.348100007046,60301.97339999722,178.2063182527301
1765658153,300,,Aggregated,67.700000,0.000000,220,380,1000,4100,29000,40000,47000,51000,59000,60000,60000,2646,5,220.0,5852.7450328040795,149.348100007046,60301.97339999722,179.97354497354496
1765658154,300,,Aggregated,67.900000,0.000000,220,370,1000,3600,28000,40000,47000,51000,59000,60000,60000,2699,5,220.0,5747.768960689011,149.348100007046,60301.97339999722,180.86809929603558
1765658155,300,,Aggregated,69.600000,0.000000,220,370,960,3400,28000,39000,47000,50000,59000,60000,60000,2767,5,220.0,5620.4048342246415,149.348100007046,60301.97339999722,184.6508854354897
1765658156,300,,Aggregated,68.600000,0.000000,210,370,930,3300,26000,39000,47000,50000,59000,60000,60000,2834,5,210.0,5513.323791919376,149.348100007046,60301.97339999722,185.7893436838391
1765658157,300,,Aggregated,67.900000,0.000000,210,370,930,3100,26000,39000,47000,50000,59000,60000,60000,2878,5,210.0,5438.430608026289,149.348100007046,60301.97339999722,185.94753300903406
1765658158,300,,Aggregated,68.600000,0.000000,210,370,930,3100,25000,39000,47000,50000,59000,60000,60000,2927,5,210.0,5372.011688588922,149.348100007046,60301.97339999722,186.24564400409977
1765658159,300,,Aggregated,65.600000,0.000000,210,370,910,2900,25000,39000,46000,50000,59000,60000,60000,2977,5,210.0,5294.576632851747,149.348100007046,60301.97339999722,186.20154517971113
1765658160,300,,Aggregated,63.500000,0.000000,210,370,910,2900,24000,39000,46000,50000,57000,60000,60000,3030,5,210.0,5221.08841547843,149.348100007046,60301.97339999722,186.96666666666667
1765658161,300,,Aggregated,59.900000,0.000000,210,370,890,2700,23000,38000,45000,50000,57000,60000,60000,3089,5,210.0,5134.358710294452,149.18489998672158,60301.97339999722,186.69763677565555
1765658162,300,,Aggregated,59.300000,0.000000,210,370,840,2600,23000,38000,45000,49000,57000,60000,60000,3140,5,210.0,5056.902550604959,149.18489998672158,60301.97339999722,186.1267515923567
1765658163,300,,Aggregated,57.200000,0.000000,210,360,750,2500,23000,38000,45000,49000,57000,60000,60000,3203,5,210.0,4961.622482984508,149.18489998672158,60301.97339999722,187.20543240711834
1765658164,300,,Aggregated,58.100000,0.000000,210,360,730,2200,22000,38000,45000,49000,57000,60000,60000,3258,5,210.0,4883.748287845116,149.18489998672158,60301.97339999722,187.90515653775321
1765658165,300,,Aggregated,55.400000,0.000000,210,350,700,1900,22000,38000,45000,49000,57000,60000,60000,3306,5,210.0,4815.905886267231,149.18489998672158,60301.97339999722,188.6140350877193
1765658166,300,,Aggregated,55.300000,0.000000,210,360,700,1700,21000,37000,45000,49000,57000,60000,60000,3357,5,210.0,4748.524306106513,149.18489998672158,60301.97339999722,189.23264819779564
1765658167,300,,Aggregated,53.900000,0.000000,210,350,670,1600,20000,37000,45000,49000,57000,60000,60000,3406,5,210.0,4684.857793746183,149.12369998637587,60301.97339999722,189.03728714034057
1765658168,300,,Aggregated,51.700000,0.000000,210,350,650,1500,19000,37000,45000,49000,57000,60000,60000,3452,5,210.0,4625.921118655714,149.12369998637587,60301.97339999722,189.882966396292
1765658169,300,,Aggregated,52.900000,0.000000,210,350,640,1400,19000,37000,45000,49000,57000,60000,60000,3513,5,210.0,4552.682013321803,149.12369998637587,60301.97339999722,190.09678337603188
1765658170,300,,Aggregated,52.400000,0.000000,210,350,640,1300,18000,37000,45000,49000,57000,60000,60000,3563,5,210.0,4493.185719814602,149.12369998637587,60301.97339999722,190.58518102722425
1765658171,300,,Aggregated,53.100000,0.000000,210,350,640,1200,17000,37000,45000,49000,57000,60000,60000,3629,5,210.0,4418.7771985117615,148.8822999817785,60301.97339999722,191.2474510884541
1765658172,300,,Aggregated,53.200000,0.000000,210,350,630,1200,16000,36000,45000,49000,57000,60000,60000,3673,5,210.0,4369.672966947796,148.8822999817785,60301.97339999722,191.51456575006807
1765658173,300,,Aggregated,54.000000,0.000000,210,350,610,1100,16000,36000,44000,49000,57000,60000,60000,3724,5,210.0,4313.618794521828,148.8822999817785,60301.97339999722,191.39312567132117
1765658174,300,,Aggregated,53.100000,0.000000,210,340,590,1100,16000,36000,44000,49000,57000,60000,60000,3776,5,210.0,4257.468499682045,148.8822999817785,60301.97339999722,191.65492584745763
1765658175,300,,Aggregated,51.300000,0.000000,200,340,580,1000,15000,36000,44000,49000,57000,60000,60000,3829,5,200.0,4202.382438234361,148.8822999817785,60301.97339999722,191.86837294332724
1765658176,300,,Aggregated,51.200000,0.000000,200,340,570,1000,15000,35000,43000,49000,57000,60000,60000,3886,5,200.0,4144.234495110489,148.8822999817785,60301.97339999722,192.10293360782296
1765658177,300,,Aggregated,51.000000,0.000000,200,340,550,980,14000,35000,43000,49000,57000,60000,60000,3932,5,200.0,4098.80919804156,148.8822999817785,60301.97339999722,193.37817904374364
1765658178,300,,Aggregated,52.000000,0.000000,200,330,540,930,14000,35000,43000,49000,57000,60000,60000,3987,5,200.0,4045.8991824929285,148.8822999817785,60301.97339999722,194.5658389766742
1765658179,300,,Aggregated,52.400000,0.000000,200,330,540,920,13000,34000,43000,48000,55000,60000,60000,4032,5,200.0,4004.4044038440575,148.8822999817785,60301.97339999722,195.3343253968254
1765658180,300,,Aggregated,53.200000,0.000000,200,330,540,890,13000,34000,43000,48000,55000,60000,60000,4088,5,200.0,3954.4119565800124,148.8822999817785,60301.97339999722,194.33170254403132
1765658181,300,,Aggregated,52.100000,0.000000,200,330,530,860,13000,34000,43000,48000,55000,60000,60000,4144,5,200.0,3904.1668904438015,148.8822999817785,60301.97339999722,195.59049227799227
1765658182,300,,Aggregated,52.500000,0.000000,200,330,520,850,12000,34000,43000,48000,55000,60000,60000,4181,5,200.0,3872.7861381246435,148.8822999817785,60301.97339999722,196.24491748385555
1765658183,300,,Aggregated,51.000000,0.000000,200,330,540,860,12000,34000,43000,48000,55000,60000,60000,4230,5,200.0,3836.121775886329,148.8822999817785,60301.97339999722,197.1290780141844
1765658184,300,,Aggregated,49.800000,0.000000,200,330,540,860,12000,34000,43000,48000,55000,60000,60000,4300,5,200.0,3781.5545440695805,148.8822999817785,60301.97339999722,196.64883720930231
1765658185,300,,Aggregated,50.500000,0.000000,200,330,540,830,11000,34000,42000,48000,55000,60000,60000,4347,5,200.0,3743.394904554701,148.8822999817785,60301.97339999722,196.24016563146998
1765658186,300,,Aggregated,51.300000,0.000000,200,330,530,830,11000,34000,42000,48000,55000,60000,60000,4409,5,200.0,3696.0683299839093,148.8822999817785,60301.97339999722,196.13858017691086
1765658187,300,,Aggregated,52.800000,0.000000,200,330,530,810,10000,33000,42000,48000,55000,60000,60000,4453,5,200.0,3662.2374295304276,148.8822999817785,60301.97339999722,197.43970357062653
1765658188,300,,Aggregated,51.700000,0.000000,200,330,530,810,9800,33000,42000,48000,55000,60000,60000,4497,5,200.0,3631.1169821878857,148.8822999817785,60301.97339999722,198.15165665999555
1765658189,300,,Aggregated,51.400000,0.000000,200,330,540,810,9300,33000,42000,48000,55000,60000,60000,4559,5,200.0,3588.478498464345,148.8822999817785,60301.97339999722,197.55560429918842
1765658190,300,,Aggregated,50.800000,0.000000,200,330,530,790,9200,33000,42000,48000,55000,60000,60000,4603,5,200.0,3556.243244644575,148.8822999817785,60301.97339999722,198.0347599391701
1765658191,300,,Aggregated,50.800000,0.000000,200,330,520,760,8500,32000,42000,48000,55000,60000,60000,4668,5,200.0,3510.767612767567,148.8822999817785,60301.97339999722,198.06255355612683
1765658192,300,,Aggregated,51.300000,0.000000,200,330,510,750,7900,32000,42000,47000,55000,60000,60000,4722,5,200.0,3474.141136996823,148.8822999817785,60301.97339999722,198.4578568403219
1765658193,300,,Aggregated,50.800000,0.000000,200,330,510,750,7800,31000,42000,47000,55000,60000,60000,4771,5,200.0,3441.8175155939944,148.8822999817785,60301.97339999722,198.3665898134563
1765658194,300,,Aggregated,53.400000,0.000000,200,330,510,740,7500,31000,42000,47000,55000,60000,60000,4825,5,200.0,3406.6552792951147,148.8822999817785,60301.97339999722,198.57056994818652
1765658195,300,,Aggregated,53.700000,0.000000,200,320,500,730,7500,31000,42000,47000,55000,60000,60000,4869,5,200.0,3377.8728110903494,148.8822999817785,60301.97339999722,199.2337235571986
1765658196,300,,Aggregated,52.300000,0.000000,200,320,500,720,7000,30000,42000,47000,55000,60000,60000,4924,5,200.0,3343.6908234563252,148.8822999817785,60301.97339999722,198.88606823720554
1765658197,300,,Aggregated,51.200000,0.000000,200,320,490,710,6500,30000,42000,47000,55000,60000,60000,4977,5,200.0,3310.7489489650147,148.8822999817785,60301.97339999722,198.77797870202934
1765658198,300,,Aggregated,52.600000,0.000000,200,320,490,700,6300,30000,42000,47000,55000,60000,60000,5032,5,200.0,3277.6868176269772,148.8822999817785,60301.97339999722,198.81498410174882
1765658199,300,,Aggregated,52.100000,0.000000,200,320,490,700,6200,30000,42000,47000,55000,60000,60000,5088,5,200.0,3245.330008136573,148.8822999817785,60301.97339999722,199.46737421383648
1765658200,300,,Aggregated,52.400000,0.000000,200,320,490,690,5800,30000,42000,47000,55000,60000,60000,5147,5,200.0,3211.8888805904226,148.8822999817785,60301.97339999722,199.30833495239946
1765658201,300,,Aggregated,53.200000,0.000000,200,320,480,680,5600,30000,42000,47000,55000,60000,60000,5187,5,200.0,3189.0492728164463,148.8822999817785,60301.97339999722,199.42683632157318
1765658202,300,,Aggregated,53.100000,0.000000,200,320,480,680,5300,29000,42000,47000,55000,60000,60000,5246,5,200.0,3157.5324148682844,148.8822999817785,60301.97339999722,199.5331681280976
1765658203,300,,Aggregated,53.300000,0.000000,200,320,480,670,5200,29000,42000,47000,55000,60000,60000,5292,5,200.0,3132.2713019083553,148.8822999817785,60301.97339999722,199.51795162509447
1765658204,300,,Aggregated,51.500000,0.000000,200,320,480,660,5000,29000,41000,47000,55000,60000,60000,5356,5,200.0,3098.405687677154,148.8822999817785,60301.97339999722,199.76194921583271
1765658205,300,,Aggregated,51.100000,0.000000,200,320,480,650,4800,28000,41000,47000,55000,60000,60000,5404,5,200.0,3073.3745680419697,148.8822999817785,60301.97339999722,199.81365655070317
1765658206,300,,Aggregated,51.800000,0.000000,200,320,480,650,4800,28000,41000,47000,55000,60000,60000,5449,5,200.0,3051.2655191042227,148.8822999817785,60301.97339999722,200.50009175995595
1765658207,300,,Aggregated,53.100000,0.000000,200,320,470,640,4300,28000,41000,47000,55000,60000,60000,5505,5,200.0,3023.559679091515,148.8822999817785,60301.97339999722,200.7304268846503
1765658208,300,,Aggregated,51.400000,0.000000,200,320,480,640,4100,28000,41000,47000,55000,60000,60000,5558,5,200.0,2999.2825904999663,148.8822999817785,60301.97339999722,201.19323497661028
1765658209,300,,Aggregated,52.100000,0.000000,200,310,470,640,3900,27000,41000,47000,55000,60000,60000,5600,5,200.0,2978.5690194819363,148.8822999817785,60301.97339999722,201.875
1765658210,300,,Aggregated,52.500000,0.000000,200,310,470,630,3700,27000,41000,47000,55000,60000,60000,5658,5,200.0,2950.424405425727,148.8822999817785,60301.97339999722,203.20289855072463
1765658211,300,,Aggregated,51.600000,0.000000,200,310,470,630,3600,26000,41000,47000,55000,60000,60000,5705,5,200.0,2928.964031445892,148.8822999817785,60301.97339999722,203.74601226993866
1765658212,300,,Aggregated,49.900000,0.000000,200,310,470,630,3600,26000,41000,47000,55000,60000,60000,5762,5,200.0,2904.0836042170904,148.8822999817785,60301.97339999722,204.00728913571677
