Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766004347,200,,Aggregated,34.100000,0.000000,290,1200,3000,3900,6300,7900,9700,11000,14000,14000,14000,750,0,290.0,1863.5735039164622,152.21241605468094,13711.597583023831,159.56933333333333
1766004348,200,,Aggregated,37.400000,0.000000,290,1400,3600,4500,6600,8900,10000,11000,14000,14000,14000,803,0,290.0,2027.6185628557334,152.21241605468094,13711.597583023831,154.3200498132005
1766004349,200,,Aggregated,40.600000,0.000000,280,1100,3000,4000,6600,8900,10000,11000,14000,14000,14000,833,0,280.0,1961.381845052118,152.21241605468094,13711.597583023831,151.39015606242498
1766004350,200,,Aggregated,36.200000,0.000000,280,1400,3800,4900,7100,9600,11000,11000,15000,15000,15000,917,0,280.0,2231.6290558003,151.4600410591811,15023.287957999855,155.44820065430753
1766004351,200,,Aggregated,38.600000,0.000000,280,1200,3600,4800,7100,9600,11000,11000,15000,15000,15000,955,0,280.0,2150.468320114275,151.40212490223348,15023.287957999855,162.57486910994766
1766004352,200,,Aggregated,38.300000,0.000000,280,1200,3800,4800,7100,9600,11000,11000,15000,15000,15000,1022,0,280.0,2139.247239116031,151.40212490223348,15023.287957999855,158.3972602739726
1766004353,200,,Aggregated,42.900000,0.000000,280,1100,3600,4800,7000,9600,11000,11000,15000,15000,15000,1054,0,280.0,2082.1782681044806,151.40212490223348,15023.287957999855,156.59013282732448
1766004354,200,,Aggregated,43.200000,0.000000,270,500,3000,4600,7000,9600,11000,11000,15000,15000,15000,1096,0,270.0,2009.4682921268416,151.40212490223348,15023.287957999855,154.64507299270073
1766004355,200,,Aggregated,45.500000,0.000000,270,500,3600,4800,6900,9600,11000,11000,15000,15000,15000,1143,0,270.0,2033.0175265801413,151.40212490223348,15023.287957999855,153.7742782152231
1766004356,200,,Aggregated,46.700000,0.000000,280,630,3600,4600,6800,8900,11000,11000,15000,15000,15000,1250,0,280.0,1992.6249283725397,151.0419170372188,15023.287957999855,159.8584
1766004357,200,,Aggregated,47.500000,0.000000,280,550,3000,4600,6600,8900,11000,11000,15000,15000,15000,1308,0,280.0,1920.3992915763065,151.0419170372188,15023.287957999855,156.4617737003058
1766004358,200,,Aggregated,46.400000,0.000000,270,430,2600,4300,6600,8900,11000,11000,15000,15000,15000,1374,0,260.0,1836.6868161097145,151.0419170372188,15023.287957999855,163.844250363901
1766004359,200,,Aggregated,51.100000,0.000000,260,390,2100,4000,6500,8900,10000,11000,15000,15000,15000,1425,0,260.0,1778.1373840371114,151.0419170372188,15023.287957999855,160.63508771929824
1766004360,200,,Aggregated,56.800000,0.000000,250,380,1900,3900,6400,8600,9800,11000,15000,15000,15000,1460,0,250.0,1740.334871804265,151.0419170372188,15023.287957999855,159.2541095890411
1766004361,200,,Aggregated,56.400000,0.000000,240,370,1700,3800,6400,8600,9800,11000,15000,15000,15000,1496,0,240.0,1704.077390177122,151.0419170372188,15023.287957999855,162.74465240641712
1766004362,200,,Aggregated,60.100000,0.000000,260,390,1100,3000,6300,8100,9700,11000,15000,15000,15000,1602,0,260.0,1617.2739823135755,151.0419170372188,15023.287957999855,174.1760299625468
1766004363,200,,Aggregated,54.300000,0.000000,250,380,1100,3000,6300,7900,9700,11000,15000,15000,15000,1632,0,250.0,1590.8414770226454,151.0419170372188,15023.287957999855,176.19607843137254
1766004364,200,,Aggregated,54.000000,0.000000,240,370,1000,3000,6300,7900,9700,11000,15000,15000,15000,1664,0,240.0,1563.5635663801133,151.0419170372188,15023.287957999855,176.82932692307693
1766004365,200,,Aggregated,57.900000,0.000000,240,360,680,2800,6300,7900,9700,11000,15000,15000,15000,1689,0,240.0,1542.9489562826097,151.0419170372188,15023.287957999855,177.70870337477797
1766004366,200,,Aggregated,57.400000,0.000000,230,350,640,2600,6300,7900,9700,11000,15000,15000,15000,1719,0,230.0,1519.059285944097,151.0419170372188,15023.287957999855,177.8760907504363
1766004367,200,,Aggregated,56.900000,0.000000,230,340,630,2400,5700,7800,9700,11000,15000,15000,15000,1759,0,230.0,1488.4566086067248,151.0419170372188,15023.287957999855,178.2040932347925
1766004368,200,,Aggregated,54.600000,0.000000,220,330,600,2100,5600,7800,9700,11000,15000,15000,15000,1802,0,220.0,1457.1905373643463,151.0419170372188,15023.287957999855,178.9850166481687
1766004369,200,,Aggregated,47.000000,0.000000,210,320,580,1900,5600,7100,9700,11000,15000,15000,15000,1841,0,210.0,1430.0735951000383,151.0419170372188,15023.287957999855,177.86746333514395
1766004370,200,,Aggregated,44.500000,0.000000,210,320,570,1700,5600,7100,9700,11000,15000,15000,15000,1870,0,210.0,1410.607994739016,151.0419170372188,15023.287957999855,178.83903743315508
1766004371,200,,Aggregated,43.000000,0.000000,210,310,550,1400,5600,7100,9700,11000,15000,15000,15000,1905,0,210.0,1387.9112600364779,151.0419170372188,15023.287957999855,179.05879265091863
1766004372,200,,Aggregated,40.400000,0.000000,210,310,520,1400,5100,7100,9700,11000,15000,15000,15000,1941,0,210.0,1365.686745511316,151.0419170372188,15023.287957999855,180.11952601751673
1766004373,200,,Aggregated,41.300000,0.000000,210,300,490,1200,5100,7100,9700,11000,15000,15000,15000,1975,0,210.0,1345.1248936462393,151.0419170372188,15023.287957999855,179.69518987341772
1766004374,200,,Aggregated,40.300000,0.000000,200,300,460,1100,4900,7100,9600,11000,14000,15000,15000,2015,0,200.0,1321.777306862231,151.0419170372188,15023.287957999855,180.73449131513647
1766004375,200,,Aggregated,34.100000,0.000000,200,290,440,1100,4900,7100,9600,11000,14000,15000,15000,2055,0,200.0,1299.344663682038,151.0419170372188,15023.287957999855,180.54209245742092
1766004376,200,,Aggregated,34.000000,0.000000,200,290,420,1000,4900,7000,9600,11000,14000,15000,15000,2083,0,200.0,1284.2703283885364,151.0419170372188,15023.287957999855,180.44119059049447
1766004377,200,,Aggregated,35.400000,0.000000,200,280,410,670,4900,7000,9600,11000,14000,15000,15000,2121,0,200.0,1264.397263748111,151.0419170372188,15023.287957999855,179.95851013672797
1766004378,200,,Aggregated,36.200000,0.000000,200,280,400,640,4900,7000,9600,11000,14000,15000,15000,2154,0,200.0,1247.7548324976233,151.0419170372188,15023.287957999855,180.25719591457752
1766004379,200,,Aggregated,36.100000,0.000000,200,280,390,630,4900,7000,9600,11000,14000,15000,15000,2195,0,200.0,1227.7703757372374,151.0419170372188,15023.287957999855,181.90706150341686
1766004380,200,,Aggregated,35.800000,0.000000,190,270,380,620,4900,6900,9600,11000,14000,15000,15000,2228,0,190.0,1212.138864281232,151.0419170372188,15023.287957999855,183.1149012567325
1766004381,200,,Aggregated,35.000000,0.000000,190,270,370,600,4800,6900,9600,11000,14000,15000,15000,2265,0,190.0,1195.104050531749,151.0419170372188,15023.287957999855,183.50110375275938
1766004382,200,,Aggregated,35.700000,0.000000,190,270,360,580,4800,6900,9600,11000,14000,15000,15000,2302,0,190.0,1178.6196077310058,151.0419170372188,15023.287957999855,183.6559513466551
1766004383,200,,Aggregated,35.600000,0.000000,190,260,350,570,4800,6900,9600,11000,14000,15000,15000,2332,0,190.0,1165.681396671439,151.0419170372188,15023.287957999855,182.94854202401373
1766004384,200,,Aggregated,36.100000,0.000000,190,260,340,560,4700,6900,9600,11000,14000,15000,15000,2356,0,190.0,1155.5334973290915,151.0419170372188,15023.287957999855,183.16808149405773
1766004385,200,,Aggregated,35.800000,0.000000,190,250,340,540,4600,6800,9600,11000,14000,15000,15000,2395,0,190.0,1139.6723947986486,151.0419170372188,15023.287957999855,184.94780793319416
1766004386,200,,Aggregated,36.000000,0.000000,190,250,330,500,4600,6800,9600,11000,14000,15000,15000,2434,0,190.0,1124.2815313784056,151.0419170372188,15023.287957999855,184.78060805258832
1766004387,200,,Aggregated,33.700000,0.000000,190,240,330,490,4600,6800,9600,11000,14000,15000,15000,2471,3,190.0,1110.273790503737,151.0419170372188,15023.287957999855,186.8927559692432
1766004388,200,,Aggregated,34.100000,0.000000,190,240,330,470,4600,6800,9600,11000,14000,15000,15000,2497,10,190.0,1100.6892902322872,151.0419170372188,15023.287957999855,186.6427713255907
1766004389,200,,Aggregated,35.300000,0.000000,190,240,320,460,4600,6800,9600,11000,14000,15000,15000,2526,13,190.0,1089.965894679861,151.0419170372188,15023.287957999855,186.673792557403
1766004390,200,,Aggregated,34.800000,0.300000,190,240,320,450,4600,6700,9600,11000,14000,15000,15000,2553,13,190.0,1080.4201131368284,151.0419170372188,15023.287957999855,186.80454367410888
1766004391,200,,Aggregated,34.200000,1.000000,190,240,320,460,4600,6600,9600,11000,14000,15000,15000,2605,13,190.0,1071.071333447811,151.0419170372188,15023.287957999855,188.0928982725528
1766004392,200,,Aggregated,32.600000,1.300000,190,230,320,450,4500,6600,9600,11000,14000,15000,15000,2644,13,190.0,1058.052889168623,151.0419170372188,15023.287957999855,188.3464447806354
1766004393,200,,Aggregated,32.400000,1.300000,190,230,310,430,4500,6600,9600,11000,14000,15000,15000,2676,13,190.0,1047.4579140053393,151.0419170372188,15023.287957999855,187.74402092675635
1766004394,200,,Aggregated,33.600000,1.300000,190,230,310,410,4500,6600,9600,11000,14000,15000,15000,2705,13,190.0,1038.0511288519074,151.0419170372188,15023.287957999855,188.31571164510166
1766004395,200,,Aggregated,34.100000,1.300000,190,230,310,410,4400,6600,9600,11000,14000,15000,15000,2735,13,190.0,1028.5569722583718,151.0419170372188,15023.287957999855,188.5287020109689
1766004397,200,,Aggregated,34.000000,1.300000,190,220,310,400,4000,6600,9600,11000,14000,15000,15000,2772,13,190.0,1017.1335420429654,151.0419170372188,15023.287957999855,189.45165945165945
1766004398,200,,Aggregated,34.700000,1.300000,190,220,300,390,4000,6500,9600,11000,14000,15000,15000,2800,13,190.0,1008.6951634375146,151.0419170372188,15023.287957999855,190.50285714285715
1766004399,200,,Aggregated,33.400000,1.300000,180,220,300,380,4000,6500,9600,10000,14000,15000,15000,2841,13,180.0,996.5447366241903,151.0419170372188,15023.287957999855,191.5265751495952
1766004400,200,,Aggregated,33.400000,1.300000,180,210,290,380,3900,6400,9600,10000,14000,15000,15000,2881,13,180.0,985.0535041517495,151.0419170372188,15023.287957999855,192.13849357861852
1766004401,200,,Aggregated,32.900000,1.000000,180,210,290,370,3900,6400,9600,9800,14000,15000,15000,2914,13,180.0,975.9055728670631,151.0419170372188,15023.287957999855,191.83321894303364
1766004402,200,,Aggregated,33.900000,0.300000,180,210,290,360,3900,6400,9600,9800,14000,15000,15000,2949,13,180.0,966.334296767254,151.0419170372188,15023.287957999855,192.3357070193286
1766004403,200,,Aggregated,35.500000,0.000000,180,210,280,350,3800,6400,9600,9800,14000,15000,15000,2978,13,180.0,958.6151105739067,151.0419170372188,15023.287957999855,192.038280725319
1766004404,200,,Aggregated,36.000000,0.000000,180,210,280,350,3800,6400,9400,9700,14000,15000,15000,3006,13,180.0,951.3390182828994,151.0419170372188,15023.287957999855,193.11510312707918
1766004405,200,,Aggregated,33.300000,0.000000,180,210,280,340,3800,6400,9400,9700,14000,15000,15000,3038,13,180.0,943.0892961930515,151.0419170372188,15023.287957999855,193.5678077682686
1766004406,200,,Aggregated,33.000000,0.000000,180,210,280,340,3600,6400,9400,9700,14000,15000,15000,3080,13,180.0,932.7271108237373,151.0419170372188,15023.287957999855,194.6727272727273
1766004407,200,,Aggregated,33.200000,0.000000,180,210,280,340,3600,6300,8900,9700,14000,15000,15000,3115,13,180.0,924.155878639641,151.0419170372188,15023.287957999855,195.78266452648475
1766004408,200,,Aggregated,34.000000,0.000000,180,210,270,330,3600,6300,8900,9700,14000,15000,15000,3153,13,180.0,915.0714235657355,150.90520796366036,15023.287957999855,196.3349191246432
1766004409,200,,Aggregated,34.200000,0.000000,180,210,270,330,3000,6300,8900,9700,14000,15000,15000,3186,13,180.0,907.4725548227973,150.90520796366036,15023.287957999855,196.64061519146264
1766004410,200,,Aggregated,35.000000,0.000000,180,200,270,330,3000,6300,8900,9700,14000,15000,15000,3219,13,180.0,899.9797502069255,150.90520796366036,15023.287957999855,197.3215284249767
1766004411,200,,Aggregated,34.200000,0.000000,180,200,270,320,3000,6300,8900,9700,14000,15000,15000,3260,13,180.0,890.8993427650975,150.90520796366036,15023.287957999855,197.04877300613498
1766004412,200,,Aggregated,33.700000,0.000000,180,200,260,320,3000,6300,8900,9700,14000,15000,15000,3295,13,180.0,883.2653813223087,150.37404093891382,15023.287957999855,196.88103186646433
1766004413,200,,Aggregated,34.100000,0.000000,180,200,260,320,3000,6300,8900,9700,14000,15000,15000,3328,13,180.0,876.1612013851426,150.37404093891382,15023.287957999855,197.41766826923077
1766004414,200,,Aggregated,34.300000,0.000000,180,200,260,310,3000,6300,8900,9700,14000,15000,15000,3361,13,180.0,869.6591510587477,150.37404093891382,15023.287957999855,198.14787265694733
1766004415,200,,Aggregated,34.600000,0.000000,180,200,260,310,2600,6300,8900,9700,14000,15000,15000,3398,13,180.0,862.0604204663923,150.37404093891382,15023.287957999855,198.9605650382578
1766004416,200,,Aggregated,35.400000,0.000000,180,200,250,310,2600,6300,8900,9700,14000,15000,15000,3438,13,180.0,854.1856855355851,150.37404093891382,15023.287957999855,199.56660849331007
1766004417,200,,Aggregated,35.500000,0.000000,180,200,250,310,2500,6300,8900,9700,14000,15000,15000,3476,13,180.0,846.7313967561039,150.37404093891382,15023.287957999855,199.0115074798619
1766004418,200,,Aggregated,35.600000,0.000000,180,200,240,300,2400,5700,8900,9700,14000,15000,15000,3513,13,180.0,839.6431109325182,150.37404093891382,15023.287957999855,199.58895530885283
1766004419,200,,Aggregated,35.800000,0.000000,180,200,240,300,2400,5600,8900,9700,14000,15000,15000,3543,13,180.0,833.9939311778527,150.37404093891382,15023.287957999855,199.8281117696867
1766004420,200,,Aggregated,35.600000,0.000000,180,200,240,300,2400,5600,8900,9700,14000,15000,15000,3576,13,180.0,827.8852589471397,150.37404093891382,15023.287957999855,200.08976510067114
1766004421,200,,Aggregated,36.200000,0.000000,180,200,240,290,2100,5600,8600,9700,14000,15000,15000,3610,13,180.0,821.7997033574032,150.37404093891382,15023.287957999855,200.96786703601109
1766004422,200,,Aggregated,35.500000,0.000000,180,200,240,290,2100,5600,8600,9700,14000,15000,15000,3651,13,180.0,814.6521978549505,150.37404093891382,15023.287957999855,201.40564228978363
1766004423,200,,Aggregated,35.100000,0.000000,180,200,230,290,2100,5600,8600,9700,14000,15000,15000,3685,13,180.0,808.6900720238847,150.37404093891382,15023.287957999855,201.17720488466756
1766004424,200,,Aggregated,35.600000,0.000000,180,200,230,290,1900,5600,8600,9700,14000,15000,15000,3724,13,180.0,802.0276351355814,150.37404093891382,15023.287957999855,201.39446831364126
1766004425,200,,Aggregated,35.400000,0.000000,180,200,230,280,1900,5600,8600,9700,14000,15000,15000,3756,13,180.0,796.7276221924884,150.37404093891382,15023.287957999855,201.47816826411076
1766004426,200,,Aggregated,35.800000,0.000000,180,200,230,280,1700,5600,8600,9700,14000,15000,15000,3791,13,180.0,790.9390826727257,150.37404093891382,15023.287957999855,202.69348456871538
1766004427,200,,Aggregated,36.000000,0.000000,180,200,230,280,1500,5500,8300,9700,14000,15000,15000,3830,13,180.0,784.6574297966922,150.37404093891382,15023.287957999855,203.55039164490861
1766004428,200,,Aggregated,35.200000,0.000000,180,200,220,280,1400,5400,8300,9700,14000,15000,15000,3864,13,180.0,779.3164005006907,150.37404093891382,15023.287957999855,203.55201863354037
1766004429,200,,Aggregated,35.100000,0.000000,180,200,220,280,1400,5100,8300,9700,14000,15000,15000,3905,13,180.0,772.9031079907267,150.37404093891382,15023.287957999855,203.25966709346991
1766004430,200,,Aggregated,35.100000,0.000000,180,200,220,280,1400,5100,8300,9700,14000,15000,15000,3931,13,180.0,768.9482543665581,150.37404093891382,15023.287957999855,203.33986263037394
1766004431,200,,Aggregated,35.700000,0.000000,180,200,220,270,1400,5000,8300,9700,14000,15000,15000,3975,13,180.0,762.3121671177119,150.37404093891382,15023.287957999855,204.422893081761
1766004432,200,,Aggregated,35.400000,0.000000,180,190,220,270,1200,4900,8100,9600,13000,15000,15000,4021,13,180.0,755.5876677837089,150.37404093891382,15023.287957999855,205.50360606814226
1766004433,200,,Aggregated,36.300000,0.000000,180,190,220,270,1200,4900,7900,9600,13000,15000,15000,4056,13,180.0,750.5526975955892,150.37404093891382,15023.287957999855,206.46671597633136
1766004434,200,,Aggregated,36.700000,0.000000,180,190,220,270,1100,4900,7900,9600,13000,15000,15000,4092,13,180.0,745.4675997850142,150.37404093891382,15023.287957999855,206.5124633431085
1766004435,200,,Aggregated,37.300000,0.000000,180,190,210,270,1100,4900,7900,9600,13000,15000,15000,4122,13,180.0,741.3865977448395,150.37404093891382,15023.287957999855,206.84934497816593
1766004436,200,,Aggregated,36.700000,0.000000,180,190,210,260,1100,4900,7900,9600,13000,15000,15000,4154,13,180.0,737.0813823095781,150.37404093891382,15023.287957999855,207.96774193548387
1766004437,200,,Aggregated,36.300000,0.000000,180,190,210,260,1100,4900,7900,9600,13000,15000,15000,4187,13,180.0,732.6492642374776,150.37404093891382,15023.287957999855,208.40792930499165
1766004438,200,,Aggregated,36.400000,0.000000,180,190,210,260,1100,4900,7900,9600,13000,15000,15000,4232,13,180.0,726.6729549147318,150.37404093891382,15023.287957999855,209.37925330812854
1766004439,200,,Aggregated,35.800000,0.000000,180,190,210,260,1000,4900,7900,9600,13000,15000,15000,4270,13,180.0,721.7409769008786,150.37404093891382,15023.287957999855,209.12786885245902
1766004440,200,,Aggregated,36.800000,0.000000,180,190,210,260,970,4900,7900,9600,13000,15000,15000,4297,13,180.0,718.2672788456866,150.37404093891382,15023.287957999855,209.52269024901094
1766004441,200,,Aggregated,36.400000,0.000000,180,190,210,250,720,4900,7800,9600,13000,15000,15000,4333,13,180.0,713.8070164215784,150.37404093891382,15023.287957999855,210.02700207708284
1766004442,200,,Aggregated,36.700000,0.000000,180,190,210,250,680,4900,7800,9600,13000,15000,15000,4373,13,180.0,708.8336785838882,150.37404093891382,15023.287957999855,211.1401783672536
1766004443,200,,Aggregated,36.700000,0.000000,180,190,210,250,650,4900,7800,9600,13000,15000,15000,4404,13,180.0,705.0917446517092,150.37404093891382,15023.287957999855,212.1630336058129
1766004444,200,,Aggregated,34.600000,0.000000,180,190,210,250,640,4900,7800,9600,13000,15000,15000,4436,13,180.0,701.2300179176711,150.37404093891382,15023.287957999855,212.2274571686204
1766004445,200,,Aggregated,35.300000,0.000000,180,190,210,240,640,4800,7800,9600,13000,15000,15000,4482,13,180.0,695.7857540958436,150.37404093891382,15023.287957999855,211.86345381526104
1766004446,200,,Aggregated,34.700000,0.000000,180,190,210,240,630,4800,7800,9600,13000,15000,15000,4513,13,180.0,692.1926781209816,150.37404093891382,15023.287957999855,212.39685353423442
1766004447,200,,Aggregated,35.800000,0.000000,180,190,210,240,630,4800,7400,9600,13000,15000,15000,4555,13,180.0,687.4057307136557,150.37404093891382,15023.287957999855,213.36201975850713
1766004448,200,,Aggregated,36.100000,0.000000,180,190,210,240,620,4800,7400,9600,13000,15000,15000,4584,13,180.0,684.145427343312,150.37404093891382,15023.287957999855,212.93826352530542
1766004449,200,,Aggregated,36.200000,0.000000,180,190,210,240,620,4800,7100,9600,13000,15000,15000,4613,13,180.0,680.9214536513392,150.37404093891382,15023.287957999855,212.8885757641448
1766004450,200,,Aggregated,35.300000,0.000000,180,190,210,230,600,4800,7100,9600,13000,15000,15000,4651,13,180.0,676.7958884342797,150.37404093891382,15023.287957999855,213.26789937647817
1766004451,200,,Aggregated,34.400000,0.000000,180,190,210,230,590,4800,7100,9600,13000,15000,15000,4696,13,180.0,671.9834547183672,150.37404093891382,15023.287957999855,213.903534923339
1766004452,200,,Aggregated,35.200000,0.000000,180,190,200,230,580,4700,7100,9600,13000,15000,15000,4736,13,180.0,667.7900601117053,150.37404093891382,15023.287957999855,214.17820945945945
1766004453,200,,Aggregated,35.700000,0.000000,180,190,200,230,580,4700,7100,9600,13000,15000,15000,4774,13,180.0,663.8392338314736,150.37404093891382,15023.287957999855,214.70883954754922
1766004454,200,,Aggregated,36.400000,0.000000,180,190,200,230,570,4600,7100,9600,13000,15000,15000,4796,13,180.0,661.566052191737,150.37404093891382,15023.287957999855,214.88740617180983
1766004455,200,,Aggregated,36.100000,0.000000,180,190,200,230,570,4600,7100,9600,13000,15000,15000,4830,13,180.0,658.1059809480109,150.37404093891382,15023.287957999855,214.3296066252588
1766004456,200,,Aggregated,35.800000,0.000000,180,190,200,230,560,4600,7100,9600,13000,15000,15000,4866,13,180.0,654.506853871165,150.37404093891382,15023.287957999855,213.97944923962186
1766004457,200,,Aggregated,34.600000,0.000000,180,190,200,220,550,4600,7100,9600,13000,15000,15000,4908,13,180.0,650.3562186432401,150.37404093891382,15023.287957999855,213.83720456397717
1766004458,200,,Aggregated,34.800000,0.000000,180,190,200,220,540,4600,7100,9600,13000,15000,15000,4948,13,170.0,646.5074055962357,150.37404093891382,15023.287957999855,213.85549717057398
1766004459,200,,Aggregated,35.600000,0.000000,170,190,200,220,520,4600,7100,9600,13000,15000,15000,4987,13,170.0,642.7847432185612,150.37404093891382,15023.287957999855,214.13154200922398
1766004460,200,,Aggregated,36.100000,0.000000,170,190,200,220,520,4600,7100,9600,13000,15000,15000,5019,13,170.0,639.7624254530724,150.37404093891382,15023.287957999855,214.100816895796
1766004461,200,,Aggregated,36.700000,0.000000,170,190,200,220,500,4600,7100,9600,13000,15000,15000,5051,13,170.0,636.820767004988,150.37404093891382,15023.287957999855,214.54325876064146
1766004462,200,,Aggregated,36.100000,0.000000,170,190,200,220,490,4600,7100,9600,13000,15000,15000,5089,13,170.0,633.3512946415937,150.37404093891382,15023.287957999855,215.1644723914325
1766004463,200,,Aggregated,35.700000,0.000000,170,190,200,220,490,4600,7100,9600,13000,15000,15000,5130,13,170.0,629.6512724120047,150.37404093891382,15023.287957999855,215.16471734892787
1766004464,200,,Aggregated,35.400000,0.000000,170,190,200,220,480,4600,7100,9600,13000,15000,15000,5167,13,170.0,626.3643199900926,150.37404093891382,15023.287957999855,215.18734275208053
1766004465,200,,Aggregated,35.400000,0.000000,170,190,200,220,470,4600,7000,9600,13000,15000,15000,5203,13,170.0,623.260838461878,150.37404093891382,15023.287957999855,215.94791466461658
1766004466,200,,Aggregated,36.700000,0.000000,170,190,200,220,460,4600,7000,9600,13000,15000,15000,5234,13,170.0,620.5788213712685,150.37404093891382,15023.287957999855,216.14329384791748
