Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765988321,110,,Aggregated,0.888889,0.000000,6600,6600,6600,6600,10000,10000,10000,10000,10000,10000,10000,9,0,6600.0,6992.680907585762,6557.404208928347,10426.34779191576,99.11111111111111
1765988322,120,,Aggregated,0.888889,0.000000,6600,6600,6600,6600,10000,10000,10000,10000,10000,10000,10000,9,0,6600.0,6992.680907585762,6557.404208928347,10426.34779191576,99.11111111111111
1765988323,130,,Aggregated,0.800000,0.000000,6600,6600,6600,10000,13000,13000,13000,13000,13000,13000,13000,10,0,6600.0,7587.440754333511,6557.404208928347,12940.279375063255,99.2
1765988324,140,,Aggregated,0.800000,0.000000,6600,6600,6600,10000,13000,13000,13000,13000,13000,13000,13000,10,0,6600.0,7587.440754333511,6557.404208928347,12940.279375063255,99.2
1765988325,150,,Aggregated,0.800000,0.000000,6600,6600,6600,10000,13000,13000,13000,13000,13000,13000,13000,10,0,6600.0,7587.440754333511,6557.404208928347,12940.279375063255,99.2
1765988326,160,,Aggregated,1.000000,0.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17,0,10000.0,10552.619674160858,6557.404208928347,14809.033458121121,97.94117647058823
1765988327,170,,Aggregated,1.000000,0.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17,0,10000.0,10552.619674160858,6557.404208928347,14809.033458121121,97.94117647058823
1765988328,180,,Aggregated,1.000000,0.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17,0,10000.0,10552.619674160858,6557.404208928347,14809.033458121121,97.94117647058823
1765988329,190,,Aggregated,1.700000,0.000000,15000,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,20,0,13000.0,11558.181298035197,6557.404208928347,17257.314583053812,98.5
1765988330,200,,Aggregated,1.700000,0.000000,15000,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,20,0,13000.0,11558.181298035197,6557.404208928347,17257.314583053812,98.5
1765988331,200,,Aggregated,1.700000,0.000000,15000,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,20,0,13000.0,11558.181298035197,6557.404208928347,17257.314583053812,98.5
1765988332,200,,Aggregated,1.700000,0.000000,15000,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,20,0,13000.0,11558.181298035197,6557.404208928347,17257.314583053812,98.5
1765988333,200,,Aggregated,1.700000,0.000000,15000,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,20,0,13000.0,11558.181298035197,6557.404208928347,17257.314583053812,98.5
1765988334,200,,Aggregated,1.700000,0.000000,15000,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,20,0,13000.0,11558.181298035197,6557.404208928347,17257.314583053812,98.5
1765988335,200,,Aggregated,1.100000,0.000000,15000,17000,22000,22000,22000,22000,22000,22000,22000,22000,22000,27,0,15000.0,14297.849283984828,6557.404208928347,22131.78175012581,97.66666666666667
1765988336,200,,Aggregated,1.100000,0.000000,15000,17000,22000,22000,22000,22000,22000,22000,22000,22000,22000,27,0,15000.0,14297.849283984828,6557.404208928347,22131.78175012581,97.66666666666667
1765988337,200,,Aggregated,1.000000,0.000000,17000,19000,22000,22000,23000,24000,24000,24000,24000,24000,24000,39,0,17000.0,16245.087205175645,6557.404208928347,24352.998750051484,97.61538461538461
1765988338,200,,Aggregated,1.000000,0.000000,17000,19000,22000,22000,23000,24000,24000,24000,24000,24000,24000,39,0,17000.0,16245.087205175645,6557.404208928347,24352.998750051484,97.61538461538461
1765988339,200,,Aggregated,1.000000,0.000000,15000,19000,19000,22000,22000,23000,24000,24000,24000,24000,24000,47,0,15000.0,13638.77748053501,910.0853749550879,24352.998750051484,84.06382978723404
1765988340,200,,Aggregated,1.000000,0.000000,15000,19000,19000,22000,22000,23000,24000,24000,24000,24000,24000,47,0,15000.0,13638.77748053501,910.0853749550879,24352.998750051484,84.06382978723404
1765988341,200,,Aggregated,2.200000,0.000000,15000,19000,19000,22000,22000,23000,24000,24000,24000,24000,24000,55,0,15000.0,11686.95738942955,201.77825004793704,24352.998750051484,74.45454545454545
1765988342,200,,Aggregated,2.200000,0.000000,15000,19000,19000,22000,22000,23000,24000,24000,24000,24000,24000,55,0,15000.0,11686.95738942955,201.77825004793704,24352.998750051484,74.45454545454545
1765988343,200,,Aggregated,3.500000,0.000000,6600,15000,19000,19000,22000,23000,24000,24000,24000,24000,24000,67,0,6600.0,9626.666264302696,155.1382909528911,24352.998750051484,141.23880597014926
1765988344,200,,Aggregated,3.500000,0.000000,6600,15000,19000,19000,22000,23000,24000,24000,24000,24000,24000,68,0,6600.0,9492.748196695602,155.1382909528911,24352.998750051484,139.39705882352942
1765988345,200,,Aggregated,3.500000,0.000000,6600,15000,19000,19000,22000,23000,24000,24000,24000,24000,24000,71,0,6600.0,9152.179526988233,155.1382909528911,24352.998750051484,135.73239436619718
1765988346,200,,Aggregated,4.300000,0.000000,13000,19000,22000,22000,32000,32000,32000,33000,33000,33000,33000,82,0,10000.0,12263.59790749564,155.1382909528911,33459.91733297706,130.2439024390244
1765988347,200,,Aggregated,4.800000,0.000000,10000,19000,22000,22000,32000,32000,32000,33000,33000,33000,33000,83,0,10000.0,12117.998925175136,155.1382909528911,33459.91733297706,135.710843373494
1765988348,200,,Aggregated,5.500000,0.000000,10000,19000,22000,22000,32000,32000,32000,33000,33000,33000,33000,84,0,6600.0,11975.706930028364,155.1382909528911,33459.91733297706,134.3095238095238
1765988349,200,,Aggregated,5.500000,0.000000,6600,19000,22000,22000,32000,32000,32000,33000,33000,33000,33000,87,0,6600.0,11883.324428132317,155.1382909528911,33459.91733297706,137.67816091954023
1765988350,200,,Aggregated,5.500000,0.000000,6600,19000,22000,22000,32000,32000,32000,33000,33000,33000,33000,87,0,6600.0,11883.324428132317,155.1382909528911,33459.91733297706,137.67816091954023
1765988351,200,,Aggregated,4.400000,0.000000,6600,19000,22000,22000,31000,32000,32000,33000,33000,33000,33000,91,0,6600.0,11368.798431753601,155.1382909528911,33459.91733297706,138.63736263736263
1765988352,200,,Aggregated,4.000000,0.000000,6600,19000,22000,23000,32000,38000,38000,38000,38000,38000,38000,97,0,6600.0,12608.844838902047,155.1382909528911,37654.95095890947,144.4742268041237
1765988353,200,,Aggregated,4.000000,0.000000,6600,19000,22000,23000,32000,38000,38000,38000,38000,38000,38000,99,0,6600.0,12362.094898971569,155.1382909528911,37654.95095890947,142.3939393939394
1765988354,200,,Aggregated,4.100000,0.000000,6600,19000,22000,23000,32000,33000,38000,38000,38000,38000,38000,101,0,6600.0,12120.852201298747,155.1382909528911,37654.95095890947,147.33663366336634
1765988355,200,,Aggregated,4.100000,0.000000,6600,19000,22000,24000,32000,38000,40000,41000,41000,41000,41000,109,0,6600.0,12716.638401362174,155.1382909528911,40710.03858395852,152.21100917431193
1765988356,200,,Aggregated,3.200000,0.000000,6600,19000,22000,24000,32000,38000,40000,41000,41000,41000,41000,111,0,6600.0,12772.243937670446,155.1382909528911,40710.03858395852,150.51351351351352
1765988357,200,,Aggregated,3.200000,0.000000,6600,19000,22000,24000,32000,38000,40000,41000,41000,41000,41000,113,0,6600.0,12553.07927984225,155.1382909528911,40710.03858395852,148.58407079646017
1765988358,200,,Aggregated,3.800000,0.000000,6600,19000,22000,24000,32000,38000,40000,41000,41000,41000,41000,114,0,6600.0,12444.398231336667,155.1382909528911,40710.03858395852,147.43859649122808
1765988359,200,,Aggregated,2.800000,0.000000,6600,19000,22000,31000,38000,40000,44000,44000,45000,45000,45000,118,0,6600.0,13144.619596023034,155.1382909528911,44744.98433317058,144.9915254237288
1765988360,200,,Aggregated,3.100000,0.000000,6600,19000,22000,31000,38000,40000,44000,44000,45000,45000,45000,120,0,6600.0,12932.256744419768,155.1382909528911,44744.98433317058,144.60833333333332
1765988361,200,,Aggregated,3.100000,0.000000,6600,19000,22000,28000,33000,40000,44000,44000,45000,45000,45000,124,0,6600.0,12523.62361589762,155.1382909528911,44744.98433317058,145.3709677419355
1765988362,200,,Aggregated,3.200000,0.000000,6600,19000,24000,32000,40000,46000,47000,47000,47000,47000,47000,134,0,6600.0,14024.347792892133,155.1382909528911,47148.04791705683,153.455223880597
1765988363,200,,Aggregated,3.200000,0.000000,6600,19000,28000,32000,40000,46000,47000,47000,47000,47000,47000,136,0,6600.0,14348.747429828269,155.1382909528911,47148.04791705683,152.61764705882354
1765988364,200,,Aggregated,3.000000,0.000000,6600,19000,24000,32000,40000,46000,47000,47000,47000,47000,47000,139,0,6600.0,14043.339349808533,155.1382909528911,47148.04791705683,149.6978417266187
1765988365,200,,Aggregated,3.000000,0.000000,6600,19000,24000,32000,40000,46000,47000,47000,47000,47000,47000,140,0,6600.0,13944.161194631099,155.1382909528911,47148.04791705683,148.75714285714287
1765988366,200,,Aggregated,3.700000,0.000000,6600,22000,32000,36000,44000,47000,50000,50000,51000,51000,51000,153,0,6600.0,15733.769957233355,155.1382909528911,50698.95958295092,146.640522875817
1765988367,200,,Aggregated,3.700000,0.000000,6600,22000,32000,33000,44000,47000,50000,50000,51000,51000,51000,159,0,6600.0,15147.388232438445,155.1382909528911,50698.95958295092,141.78616352201257
1765988368,200,,Aggregated,4.300000,0.000000,6600,19000,31000,32000,41000,47000,50000,50000,51000,51000,51000,163,0,6600.0,14782.131698618192,155.1382909528911,50698.95958295092,138.8957055214724
1765988369,200,,Aggregated,4.600000,0.000000,6600,22000,32000,38000,47000,52000,52000,52000,52000,52000,52000,180,0,6600.0,15985.240302079668,154.67041684314609,51828.32808396779,137.9611111111111
1765988370,200,,Aggregated,4.600000,0.000000,6600,22000,32000,38000,47000,52000,52000,52000,53000,53000,53000,182,0,6600.0,16381.657328292891,154.67041684314609,52546.85799987055,137.47802197802199
1765988371,200,,Aggregated,4.800000,0.000000,6600,22000,32000,38000,47000,52000,52000,52000,53000,53000,53000,183,0,6600.0,16293.107428734287,154.67041684314609,52546.85799987055,139.89617486338798
1765988372,200,,Aggregated,5.800000,0.000000,1300,22000,32000,38000,47000,52000,52000,52000,53000,53000,53000,193,0,1300.0,15458.572928312384,152.92900009080768,52546.85799987055,151.39378238341968
1765988373,200,,Aggregated,6.300000,0.000000,6600,24000,38000,44000,52000,54000,55000,57000,58000,58000,58000,210,0,6600.0,18381.705827961145,152.92900009080768,57750.24995813146,150.89523809523808
1765988374,200,,Aggregated,6.700000,0.000000,13000,32000,41000,46000,54000,55000,55000,57000,58000,58000,58000,224,0,10000.0,19777.310464089427,152.92900009080768,57750.24995813146,149.29464285714286
1765988375,200,,Aggregated,6.700000,0.000000,15000,38000,44000,50000,54000,54000,55000,57000,58000,58000,58000,246,0,15000.0,21317.39713499281,152.92900009080768,57750.24995813146,145.3170731707317
1765988376,200,,Aggregated,7.800000,0.000000,17000,39000,46000,52000,54000,55000,55000,57000,58000,58000,58000,270,0,17000.0,22436.962819908298,152.92900009080768,58093.88204081915,138.65185185185186
1765988377,200,,Aggregated,10.600000,0.000000,17000,39000,47000,52000,54000,55000,56000,57000,58000,58000,58000,285,0,17000.0,22612.271468133844,152.92900009080768,58093.88204081915,144.35087719298247
1765988378,200,,Aggregated,10.100000,0.000000,17000,39000,50000,53000,54000,55000,56000,57000,60000,60000,60000,310,0,17000.0,22698.346855513933,152.92900009080768,59740.26441690512,137.16774193548386
1765988379,200,,Aggregated,11.700000,0.000000,19000,40000,52000,54000,55000,55000,56000,58000,60000,60000,60000,341,0,19000.0,23533.334699413626,152.92900009080768,60213.175958022475,141.95894428152494
1765988380,200,,Aggregated,14.000000,0.000000,19000,39000,52000,54000,55000,55000,56000,58000,60000,60000,60000,357,0,19000.0,23223.378563729566,152.92900009080768,60213.175958022475,139.89915966386553
1765988381,200,,Aggregated,14.800000,0.000000,15000,39000,52000,54000,54000,55000,56000,58000,60000,60000,60000,399,0,15000.0,22659.128837003245,151.56299993395805,60213.175958022475,143.5639097744361
1765988382,200,,Aggregated,17.300000,0.000000,15000,39000,51000,54000,54000,55000,56000,58000,60000,60000,60000,408,0,15000.0,22163.300374196388,151.56299993395805,60213.175958022475,150.59803921568627
1765988383,200,,Aggregated,20.800000,0.000000,10000,39000,52000,54000,55000,55000,56000,58000,60000,60000,60000,435,0,10000.0,22210.03980710246,151.56299993395805,60213.175958022475,144.48275862068965
1765988384,200,,Aggregated,21.400000,0.000000,6600,39000,52000,54000,55000,55000,56000,58000,60000,60000,60000,455,0,6600.0,22091.161451849493,151.56299993395805,60213.175958022475,148.05934065934065
1765988385,200,,Aggregated,22.300000,0.000000,4700,38000,52000,54000,55000,56000,57000,58000,60000,60000,60000,486,1,1500.0,21517.45992105592,151.56299993395805,60313.92408302054,154.60288065843622
1765988386,200,,Aggregated,23.700000,0.000000,6600,36000,52000,54000,55000,56000,57000,58000,60000,60000,60000,507,1,6600.0,21457.71975691579,151.56299993395805,60313.92408302054,152.75147928994082
1765988387,200,,Aggregated,22.900000,0.100000,930,33000,50000,54000,55000,56000,57000,58000,60000,60000,60000,531,1,930.0,20498.122915501484,151.56299993395805,60313.92408302054,159.19585687382298
1765988388,200,,Aggregated,24.000000,0.100000,930,33000,50000,54000,55000,56000,58000,59000,60000,60000,60000,541,1,930.0,20556.899743850554,151.56299993395805,60313.92408302054,158.2920517560074
1765988389,200,,Aggregated,24.500000,0.100000,650,32000,48000,54000,55000,56000,57000,59000,60000,60000,60000,553,1,650.0,20115.399624934256,151.56299993395805,60313.92408302054,164.3869801084991
1765988390,200,,Aggregated,23.600000,0.100000,610,32000,46000,54000,55000,56000,58000,59000,60000,60000,60000,575,2,610.0,19795.792536237885,151.56299993395805,60330.024500144646,162.3913043478261
1765988391,200,,Aggregated,22.300000,0.100000,560,31000,45000,53000,55000,56000,58000,59000,60000,60000,60000,591,2,560.0,19265.669883326933,151.56299993395805,60330.024500144646,164.0439932318105
1765988392,200,,Aggregated,22.300000,0.100000,540,29000,44000,53000,55000,56000,57000,59000,60000,60000,60000,604,2,540.0,18855.959827747636,151.56299993395805,60330.024500144646,169.60761589403972
1765988393,200,,Aggregated,18.900000,0.200000,540,28000,44000,53000,55000,56000,57000,59000,60000,60000,60000,612,2,540.0,18618.75412949807,151.56299993395805,60330.024500144646,168.70261437908496
1765988394,200,,Aggregated,19.700000,0.200000,380,24000,40000,52000,55000,56000,57000,59000,60000,60000,60000,636,2,380.0,17933.47265986058,151.56299993395805,60330.024500144646,167.97327044025158
1765988395,200,,Aggregated,17.500000,0.200000,510,25000,40000,52000,55000,56000,57000,59000,60000,60000,60000,654,2,400.0,17879.63132569474,151.56299993395805,60330.024500144646,168.18195718654434
1765988396,200,,Aggregated,17.700000,0.200000,360,24000,39000,50000,55000,56000,57000,59000,60000,60000,60000,673,2,360.0,17381.726896739045,151.56299993395805,60330.024500144646,174.4858841010401
1765988397,200,,Aggregated,16.500000,0.100000,360,23000,38000,50000,55000,56000,57000,59000,60000,60000,60000,690,2,350.0,16962.52362397938,151.56299993395805,60330.024500144646,172.28550724637682
1765988398,200,,Aggregated,17.500000,0.100000,350,23000,38000,47000,54000,56000,57000,59000,60000,60000,60000,701,2,350.0,16704.70345037366,151.56299993395805,60330.024500144646,173.64051355206848
1765988399,200,,Aggregated,16.500000,0.100000,300,22000,33000,46000,54000,56000,57000,59000,60000,60000,60000,717,2,300.0,16340.09356177873,151.56299993395805,60330.024500144646,171.77963737796375
1765988400,200,,Aggregated,15.900000,0.100000,300,22000,33000,46000,54000,55000,57000,59000,60000,60000,60000,728,2,300.0,16115.848242103732,151.56299993395805,60330.024500144646,171.90934065934067
1765988401,200,,Aggregated,16.700000,0.100000,270,19000,32000,44000,54000,55000,57000,59000,60000,60000,60000,755,2,270.0,15552.187040619343,151.56299993395805,60330.024500144646,177.81456953642385
1765988402,200,,Aggregated,15.100000,0.000000,290,22000,32000,40000,54000,55000,57000,59000,60000,60000,60000,779,2,290.0,15707.665522305764,151.56299993395805,60330.024500144646,177.26059050064185
1765988403,200,,Aggregated,15.800000,0.000000,300,19000,31000,40000,54000,55000,57000,59000,60000,60000,60000,804,2,300.0,15228.587593388076,151.56299993395805,60330.024500144646,174.18905472636817
1765988404,200,,Aggregated,17.300000,0.000000,300,17000,29000,40000,54000,55000,57000,59000,60000,60000,60000,814,2,300.0,15067.48920715819,151.56299993395805,60330.024500144646,173.22850122850122
1765988405,200,,Aggregated,17.900000,0.000000,280,15000,28000,39000,54000,55000,57000,59000,60000,60000,60000,833,2,280.0,14729.912729795502,151.56299993395805,60330.024500144646,172.38415366146458
1765988406,200,,Aggregated,17.800000,0.000000,270,10000,28000,39000,54000,55000,57000,59000,60000,60000,60000,845,2,270.0,14530.154985504654,151.56299993395805,60330.024500144646,171.62721893491124
1765988407,200,,Aggregated,17.900000,0.000000,270,6600,28000,38000,54000,55000,57000,59000,60000,60000,60000,861,2,270.0,14283.895088461932,151.56299993395805,60330.024500144646,172.2357723577236
1765988408,200,,Aggregated,17.300000,0.000000,250,4100,28000,36000,54000,55000,57000,59000,60000,60000,60000,895,2,250.0,13768.16049403792,151.56299993395805,60330.024500144646,180.20446927374303
1765988409,200,,Aggregated,17.300000,0.000000,270,6600,28000,33000,54000,55000,57000,58000,60000,60000,60000,931,2,270.0,14092.782960387614,151.56299993395805,60330.024500144646,177.3716433941998
1765988410,200,,Aggregated,19.200000,0.000000,290,5100,28000,33000,54000,55000,57000,58000,60000,60000,60000,963,2,290.0,13646.87835258071,151.56299993395805,60330.024500144646,174.82242990654206
1765988411,200,,Aggregated,21.700000,0.000000,280,4100,28000,33000,54000,55000,57000,58000,60000,60000,60000,972,2,280.0,13522.517857204552,151.56299993395805,60330.024500144646,175.5030864197531
1765988412,200,,Aggregated,21.700000,0.000000,260,3500,28000,33000,54000,55000,57000,58000,60000,60000,60000,1004,2,250.0,13106.806798299369,151.56299993395805,60330.024500144646,175.86553784860558
1765988413,200,,Aggregated,22.900000,0.000000,270,2800,26000,32000,54000,55000,57000,58000,60000,60000,60000,1022,2,270.0,12899.140433213763,151.56299993395805,60330.024500144646,175.12133072407045
1765988414,200,,Aggregated,20.500000,0.000000,250,1800,25000,32000,54000,55000,57000,58000,60000,60000,60000,1049,2,250.0,12627.71453721439,150.64991707913578,60330.024500144646,176.27645376549094
1765988415,200,,Aggregated,23.300000,0.000000,260,2900,28000,33000,54000,55000,57000,58000,60000,60000,60000,1108,2,260.0,12801.731711937937,150.64991707913578,60330.024500144646,180.03429602888087
1765988416,200,,Aggregated,22.600000,0.000000,260,2600,27000,33000,54000,55000,57000,58000,60000,60000,60000,1118,2,260.0,12694.451719245704,150.64991707913578,60330.024500144646,180.14937388193204
1765988417,200,,Aggregated,25.800000,0.000000,280,1400,25000,32000,54000,55000,56000,58000,60000,60000,60000,1155,2,280.0,12302.28280226813,150.64991707913578,60330.024500144646,178.76796536796536
1765988418,200,,Aggregated,27.300000,0.000000,280,1200,25000,32000,54000,55000,56000,58000,60000,60000,60000,1165,2,280.0,12199.290305038498,150.64991707913578,60330.024500144646,179.3862660944206
1765988419,200,,Aggregated,29.600000,0.000000,270,1000,23000,31000,53000,55000,56000,58000,60000,60000,60000,1210,3,270.0,11808.142814154482,150.64991707913578,60330.024500144646,176.6578512396694
1765988420,200,,Aggregated,27.000000,0.000000,280,1400,25000,33000,52000,55000,56000,58000,60000,60000,60000,1256,3,280.0,12214.20572611435,150.64991707913578,60330.024500144646,174.69267515923568
1765988421,200,,Aggregated,25.400000,0.000000,270,1100,23000,32000,52000,55000,56000,58000,60000,60000,60000,1290,3,270.0,11904.76593756254,150.64991707913578,60330.024500144646,181.50852713178296
1765988422,200,,Aggregated,27.500000,0.100000,280,930,23000,31000,52000,55000,56000,57000,60000,60000,60000,1333,3,280.0,11535.38284108091,150.64991707913578,60330.024500144646,183.1650412603151
1765988423,200,,Aggregated,29.800000,0.100000,280,940,23000,31000,51000,55000,56000,57000,60000,60000,60000,1344,3,280.0,11459.791367215768,150.64991707913578,60330.024500144646,183.3311011904762
1765988424,200,,Aggregated,35.000000,0.100000,290,1100,23000,32000,50000,54000,56000,57000,60000,60000,60000,1405,3,290.0,11618.521290235023,150.64991707913578,60330.024500144646,180.68185053380782
1765988425,200,,Aggregated,31.800000,0.100000,300,940,23000,31000,48000,54000,56000,57000,60000,60000,60000,1440,3,300.0,11435.977298255926,150.64991707913578,60330.024500144646,176.93819444444443
1765988426,200,,Aggregated,34.900000,0.100000,300,930,22000,31000,46000,54000,56000,57000,60000,60000,60000,1492,3,300.0,11191.974948409723,150.64991707913578,60330.024500144646,182.2774798927614
1765988427,200,,Aggregated,32.800000,0.100000,290,750,17000,30000,44000,54000,56000,57000,60000,60000,60000,1547,3,290.0,10864.179329932935,150.64991707913578,60330.024500144646,183.4841628959276
1765988428,200,,Aggregated,34.300000,0.100000,290,820,15000,30000,42000,54000,56000,57000,60000,60000,60000,1573,3,290.0,10854.924386887767,150.64991707913578,60330.024500144646,183.0324221233312
1765988429,200,,Aggregated,37.100000,0.100000,290,720,15000,29000,41000,54000,56000,57000,60000,60000,60000,1594,3,280.0,10770.212494062103,150.64991707913578,60330.024500144646,183.59723964868255
1765988430,200,,Aggregated,40.600000,0.100000,290,680,11000,28000,41000,54000,56000,57000,60000,60000,60000,1640,3,290.0,10532.185256118422,150.64991707913578,60330.024500144646,189.21219512195123
1765988431,200,,Aggregated,40.000000,0.100000,280,670,10000,28000,40000,54000,56000,57000,60000,60000,60000,1673,3,280.0,10386.034683547612,150.64991707913578,60330.024500144646,190.44172145845786
1765988432,200,,Aggregated,39.600000,0.000000,280,680,9900,28000,40000,54000,56000,57000,60000,60000,60000,1680,3,280.0,10356.18464984539,150.64991707913578,60330.024500144646,191.3452380952381
1765988433,200,,Aggregated,38.200000,0.000000,310,1100,8200,25000,40000,54000,56000,57000,60000,60000,60000,1771,72,310.0,10083.152843301355,150.64991707913578,60330.024500144646,195.18915866741955
1765988434,200,,Aggregated,34.500000,0.000000,300,1100,7100,24000,40000,54000,56000,57000,60000,60000,60000,1809,91,300.0,9885.005385656614,150.64991707913578,60330.024500144646,197.5787728026534
1765988435,200,,Aggregated,42.300000,6.800000,300,1100,6900,23000,40000,54000,56000,57000,60000,60000,60000,1825,91,300.0,9800.237188691464,150.64991707913578,60330.024500144646,197.90904109589042
1765988436,200,,Aggregated,40.600000,7.800000,300,1000,6700,23000,40000,54000,56000,57000,60000,60000,60000,1842,91,300.0,9712.804550119941,150.64991707913578,60330.024500144646,200.14115092290987
1765988437,200,,Aggregated,41.100000,8.800000,290,930,6600,23000,40000,54000,55000,57000,60000,60000,60000,1872,91,290.0,9563.731034849603,150.64991707913578,60330.024500144646,200.3563034188034
1765988438,200,,Aggregated,37.100000,8.800000,280,910,6300,22000,40000,54000,55000,57000,60000,60000,60000,1913,91,280.0,9369.882061655546,150.64991707913578,60330.024500144646,202.53162571876635
1765988439,200,,Aggregated,33.700000,8.800000,280,820,6000,19000,40000,54000,55000,57000,60000,60000,60000,1933,91,280.0,9275.284958392154,150.64991707913578,60330.024500144646,204.27263321262288
1765988440,200,,Aggregated,32.900000,8.800000,270,710,5700,19000,40000,54000,55000,57000,60000,60000,60000,1961,91,270.0,9147.863718547687,150.64991707913578,60330.024500144646,205.81998980112186
1765988441,200,,Aggregated,33.500000,8.800000,270,700,5600,18000,40000,54000,55000,57000,60000,60000,60000,1978,91,270.0,9078.679245211191,150.64991707913578,60330.024500144646,205.56218402426694
1765988442,200,,Aggregated,33.200000,8.800000,260,680,5300,17000,39000,54000,55000,57000,60000,60000,60000,1999,91,260.0,8985.27806725599,150.64991707913578,60330.024500144646,206.6393196598299
1765988443,200,,Aggregated,32.200000,8.800000,260,660,5200,17000,39000,54000,55000,57000,60000,60000,60000,2010,91,260.0,8937.357875573616,150.64991707913578,60330.024500144646,207.41144278606964
1765988444,200,,Aggregated,31.000000,8.800000,280,930,5400,12000,39000,54000,55000,57000,60000,60000,60000,2105,153,280.0,8692.67875830478,150.64991707913578,60330.024500144646,208.96532066508314
1765988445,200,,Aggregated,24.600000,2.000000,280,920,5300,11000,39000,54000,55000,57000,60000,60000,60000,2122,153,280.0,8624.53939233,150.64991707913578,60330.024500144646,210.70263901979266
1765988446,200,,Aggregated,22.700000,1.000000,280,850,5200,10000,39000,54000,55000,57000,60000,60000,60000,2140,154,270.0,8554.78392347353,150.64991707913578,60330.024500144646,210.64859813084112
1765988447,200,,Aggregated,29.600000,6.200000,270,760,4900,9500,39000,54000,55000,57000,60000,60000,60000,2161,155,270.0,8474.479571158721,150.64991707913578,60330.024500144646,212.01295696436836
1765988448,200,,Aggregated,30.100000,6.200000,260,700,4700,8900,39000,54000,55000,57000,60000,60000,60000,2186,156,260.0,8381.463481291912,150.64991707913578,60330.024500144646,213.01418115279048
1765988449,200,,Aggregated,29.400000,6.300000,260,680,4500,8800,39000,54000,55000,57000,60000,60000,60000,2213,157,260.0,8284.646677842364,150.64991707913578,60330.024500144646,213.7686398553999
1765988450,200,,Aggregated,27.300000,6.400000,260,670,4400,8100,38000,54000,55000,57000,60000,60000,60000,2231,158,260.0,8221.018193272088,150.64991707913578,60330.024500144646,214.5333930972658
1765988451,200,,Aggregated,27.200000,6.500000,250,650,4300,7800,38000,54000,55000,57000,60000,60000,60000,2250,160,250.0,8154.4360238244135,150.64991707913578,60330.024500144646,214.63777777777779
