Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766006373,110,,Aggregated,15.125000,0.000000,840,1900,2200,2400,3600,3800,4000,4000,4900,4900,4900,226,0,840.0,1309.8298567419345,152.21316693350673,4943.009125068784,117.74778761061947
1766006374,120,,Aggregated,17.700000,0.000000,840,1900,2400,2600,3000,3600,4000,4000,4900,4900,4900,241,0,840.0,1330.6808836421933,152.21316693350673,4943.009125068784,114.14107883817428
1766006375,130,,Aggregated,22.600000,0.000000,420,1900,2400,2600,3600,3600,4000,4000,4900,4900,4900,280,0,410.0,1313.053151042134,152.21316693350673,4943.009125068784,125.475
1766006376,140,,Aggregated,22.600000,0.000000,420,2100,2600,3000,3800,4200,5200,5200,5200,5200,5200,314,0,420.0,1470.0739980062801,152.21316693350673,5226.3741658534855,120.47770700636943
1766006377,150,,Aggregated,24.800000,0.000000,310,1900,2400,2900,3600,4200,5200,5200,5200,5200,5200,344,0,310.0,1357.5203903811323,152.21316693350673,5226.3741658534855,140.78488372093022
1766006378,160,,Aggregated,24.800000,0.000000,310,1900,2600,3000,4000,4800,5200,5200,5200,5200,5200,385,0,310.0,1444.528978024065,152.21316693350673,5226.3741658534855,138.3090909090909
1766006379,170,,Aggregated,27.200000,0.000000,300,1900,2600,3000,4000,4800,5200,5200,5200,5200,5200,401,0,300.0,1407.0093683460657,152.21316693350673,5226.3741658534855,140.25436408977555
1766006380,180,,Aggregated,31.200000,0.000000,300,1900,2900,3600,4800,5400,7300,7300,8100,8100,8100,473,0,300.0,1624.2794739161213,151.61441592499614,8140.27329091914,151.9936575052854
1766006381,190,,Aggregated,31.200000,0.000000,280,1800,2600,3600,4800,5400,7300,7300,8100,8100,8100,497,0,280.0,1554.5556208018543,151.61441592499614,8140.27329091914,153.6559356136821
1766006382,200,,Aggregated,31.100000,0.000000,270,1700,2600,3600,4800,5400,7300,7300,8100,8100,8100,517,0,270.0,1516.2879161737549,151.61441592499614,8140.27329091914,150.1818181818182
1766006383,200,,Aggregated,34.500000,0.000000,270,1800,2900,3600,5200,6100,7300,7300,8100,8100,8100,560,0,270.0,1601.9029269984458,151.61441592499614,8140.27329091914,155.81964285714287
1766006384,200,,Aggregated,34.000000,0.000000,270,1100,2600,3600,5200,6400,7600,8900,9800,9800,9800,626,0,270.0,1628.5757487918736,151.61441592499614,9839.959083124995,156.03833865814696
1766006385,200,,Aggregated,33.400000,0.000000,270,1100,2600,3600,5200,6400,8000,8900,9800,9800,9800,638,0,270.0,1613.662838416545,151.61441592499614,9839.959083124995,160.0501567398119
1766006386,200,,Aggregated,37.400000,0.000000,260,1000,2600,3600,5200,6400,7600,8900,9800,9800,9800,655,4,260.0,1576.191765954718,151.0724169202149,9839.959083124995,157.20916030534352
1766006387,200,,Aggregated,35.800000,0.000000,250,840,2400,3000,5200,6300,7600,8900,9800,9800,9800,687,4,250.0,1520.8657025603586,151.0724169202149,9839.959083124995,157.24599708879185
1766006388,200,,Aggregated,33.500000,0.400000,250,870,2600,3600,6100,7500,7600,8900,9800,9800,9800,739,4,250.0,1676.5155132446585,151.0724169202149,9839.959083124995,157.77537212449255
1766006389,200,,Aggregated,34.700000,0.400000,260,1800,3600,4700,7600,9800,11000,13000,15000,15000,15000,843,4,260.0,2216.5989057908846,151.0724169202149,14599.110540933907,160.02846975088968
1766006390,200,,Aggregated,34.300000,0.400000,270,1700,3600,4300,7600,9000,11000,13000,15000,15000,15000,893,4,270.0,2176.864046327851,151.0724169202149,14599.110540933907,155.28443449048152
1766006391,200,,Aggregated,41.500000,0.400000,270,1100,3600,4200,7600,9000,11000,13000,15000,15000,15000,928,4,270.0,2137.3514093891195,151.0724169202149,14599.110540933907,154.82435344827587
1766006392,200,,Aggregated,41.700000,0.400000,270,1100,2600,4000,7300,9000,11000,13000,15000,15000,15000,1022,4,270.0,2019.7803206102094,151.0724169202149,14599.110540933907,147.95890410958904
1766006393,200,,Aggregated,42.600000,0.400000,260,860,2600,4000,7300,9000,11000,13000,15000,15000,15000,1056,4,260.0,1960.7124264503275,151.0724169202149,14599.110540933907,149.30492424242425
1766006394,200,,Aggregated,47.600000,0.400000,270,810,2500,3600,6400,8900,11000,13000,15000,15000,15000,1155,4,270.0,1888.456407896731,151.0724169202149,14599.110540933907,149.93506493506493
1766006395,200,,Aggregated,49.100000,0.400000,270,610,2400,3300,6400,8900,11000,12000,15000,15000,15000,1239,4,270.0,1778.5569426591965,151.0724169202149,14599.110540933907,151.58595641646488
1766006396,200,,Aggregated,52.500000,0.400000,260,540,2200,3000,6100,8900,11000,12000,15000,15000,15000,1277,4,260.0,1732.0211405934037,151.0724169202149,14599.110540933907,151.47298355520752
1766006397,200,,Aggregated,59.300000,0.400000,250,480,1800,2900,6100,8100,11000,12000,15000,15000,15000,1358,4,250.0,1644.9881180344541,151.0724169202149,14599.110540933907,157.15316642120766
1766006398,200,,Aggregated,62.100000,0.000000,240,450,1500,2500,6000,8100,11000,12000,15000,15000,15000,1420,4,240.0,1580.7858985301082,151.03541687130928,14599.110540933907,161.4049295774648
1766006399,200,,Aggregated,66.100000,0.000000,230,420,1000,2400,5400,8000,11000,12000,15000,15000,15000,1487,4,230.0,1517.3506299309338,151.03541687130928,14599.110540933907,165.69939475453933
1766006400,200,,Aggregated,67.900000,0.000000,220,390,860,2400,5300,8000,11000,12000,15000,15000,15000,1526,4,220.0,1483.0721676769833,151.03541687130928,14599.110540933907,169.24246395806028
1766006401,200,,Aggregated,65.300000,0.000000,220,350,830,2300,5200,7600,11000,12000,15000,15000,15000,1563,4,220.0,1451.9634677719275,151.03541687130928,14599.110540933907,169.80294305822136
1766006402,200,,Aggregated,63.600000,0.000000,210,340,670,2200,5200,7600,11000,12000,15000,15000,15000,1591,4,210.0,1429.4336178519434,151.03541687130928,14599.110540933907,170.1904462602137
1766006403,200,,Aggregated,63.100000,0.000000,210,330,630,2100,5200,7600,11000,12000,15000,15000,15000,1633,4,210.0,1397.13766421756,151.03541687130928,14599.110540933907,171.80036742192283
1766006404,200,,Aggregated,59.100000,0.000000,210,320,620,1900,5200,7600,11000,12000,15000,15000,15000,1667,4,210.0,1372.3404434865456,151.03541687130928,14599.110540933907,171.7636472705459
1766006405,200,,Aggregated,57.100000,0.000000,200,310,610,1800,5100,7600,10000,11000,15000,15000,15000,1703,4,200.0,1346.9930747206718,151.03541687130928,14599.110540933907,172.6887844979448
1766006406,200,,Aggregated,52.400000,0.000000,200,300,570,1700,4800,7600,10000,11000,15000,15000,15000,1740,4,200.0,1321.9684466244598,151.03541687130928,14599.110540933907,173.11896551724138
1766006407,200,,Aggregated,46.700000,0.000000,200,290,510,1500,4800,7600,10000,11000,15000,15000,15000,1775,4,200.0,1299.269257651537,151.03541687130928,14599.110540933907,173.65633802816902
1766006408,200,,Aggregated,46.500000,0.000000,200,280,500,1100,4800,7600,10000,11000,15000,15000,15000,1810,4,200.0,1277.4629740066343,151.03541687130928,14599.110540933907,173.92983425414366
1766006409,200,,Aggregated,42.400000,0.000000,200,280,490,1100,4700,7600,10000,11000,15000,15000,15000,1841,4,200.0,1258.9301101062579,151.03541687130928,14599.110540933907,175.66214014122758
1766006410,200,,Aggregated,39.500000,0.000000,190,270,460,1000,4200,7600,10000,11000,15000,15000,15000,1883,4,190.0,1234.6161812038392,151.03541687130928,14599.110540933907,175.97503983005842
1766006411,200,,Aggregated,35.800000,0.000000,190,270,450,860,4200,7500,10000,11000,15000,15000,15000,1914,4,190.0,1217.4059988671959,151.03541687130928,14599.110540933907,176.40282131661442
1766006412,200,,Aggregated,35.400000,0.000000,190,260,440,830,4200,7500,10000,11000,15000,15000,15000,1948,4,190.0,1199.1853256557124,151.03541687130928,14599.110540933907,176.2530800821355
1766006413,200,,Aggregated,35.800000,0.000000,190,250,420,670,4000,7500,10000,11000,15000,15000,15000,1990,4,190.0,1177.6248952887493,151.03541687130928,14599.110540933907,179.37286432160803
1766006414,200,,Aggregated,35.000000,0.000000,190,250,420,650,4000,7500,10000,11000,13000,15000,15000,2026,4,190.0,1159.7662018952194,151.03541687130928,14599.110540933907,181.00542941757158
1766006415,200,,Aggregated,35.600000,0.000000,190,240,400,620,4000,7300,10000,11000,13000,15000,15000,2069,4,190.0,1139.1699332199223,151.03541687130928,14599.110540933907,183.61285645239246
1766006416,200,,Aggregated,36.000000,0.000000,190,240,370,610,4000,7300,10000,11000,13000,15000,15000,2105,4,190.0,1122.6038678128918,151.03541687130928,14599.110540933907,184.09216152019002
1766006417,200,,Aggregated,36.200000,0.000000,190,230,350,610,4000,7300,10000,11000,13000,15000,15000,2134,4,190.0,1109.7015433224885,151.03541687130928,14599.110540933907,184.34161199625117
1766006418,200,,Aggregated,36.100000,0.000000,190,230,340,570,3700,7300,10000,11000,13000,15000,15000,2170,4,190.0,1094.0851280510785,151.03541687130928,14599.110540933907,183.43917050691243
1766006419,200,,Aggregated,35.600000,0.000000,190,230,330,540,3600,7300,10000,11000,13000,15000,15000,2195,4,190.0,1083.6369421187753,151.03541687130928,14599.110540933907,183.97630979498862
1766006420,200,,Aggregated,35.800000,0.000000,190,230,330,510,3600,7300,9800,11000,13000,15000,15000,2238,4,190.0,1066.3178085525944,151.03541687130928,14599.110540933907,184.70554066130472
1766006421,200,,Aggregated,36.200000,0.000000,180,220,320,490,3600,6700,9000,11000,13000,15000,15000,2277,4,180.0,1050.9752726348402,151.03541687130928,14599.110540933907,184.25032938076416
1766006422,200,,Aggregated,36.200000,0.000000,180,220,310,490,3600,6400,9000,11000,13000,15000,15000,2304,4,180.0,1041.1228158433612,151.03541687130928,14599.110540933907,184.56857638888889
1766006423,200,,Aggregated,35.300000,0.000000,180,220,310,490,3600,6400,9000,11000,13000,15000,15000,2355,4,180.0,1025.1085091625478,151.03541687130928,14599.110540933907,184.21528662420383
1766006424,200,,Aggregated,37.000000,0.000000,180,220,310,490,3600,6400,9000,11000,13000,15000,15000,2383,4,180.0,1015.1354486784776,151.03541687130928,14599.110540933907,183.75451112043643
1766006425,200,,Aggregated,36.500000,0.000000,180,220,300,460,3300,6400,9000,11000,13000,15000,15000,2415,4,180.0,1003.9931199051571,151.03541687130928,14599.110540933907,183.8583850931677
1766006426,200,,Aggregated,35.700000,0.000000,180,210,290,460,3300,6400,9000,11000,13000,15000,15000,2453,4,180.0,991.1617462580612,151.03541687130928,14599.110540933907,184.6726457399103
1766006427,200,,Aggregated,34.300000,0.000000,180,210,290,450,3300,6300,9000,11000,13000,15000,15000,2493,4,180.0,977.952551608102,151.03541687130928,14599.110540933907,185.81307661452067
1766006428,200,,Aggregated,34.700000,0.000000,180,210,280,430,3100,6200,9000,11000,13000,15000,15000,2535,6,180.0,964.8735515899126,151.03541687130928,14599.110540933907,186.97041420118344
1766006429,200,,Aggregated,35.700000,0.000000,180,210,280,430,3000,6100,9000,11000,13000,15000,15000,2558,10,180.0,957.7743937436162,151.03541687130928,14599.110540933907,187.88819390148552
1766006430,200,,Aggregated,36.300000,0.100000,180,210,270,420,3000,6100,9000,11000,13000,15000,15000,2598,10,180.0,945.6762173594842,151.03541687130928,14599.110540933907,188.64434180138568
1766006431,200,,Aggregated,36.100000,0.600000,180,210,280,420,3000,6100,9000,11000,13000,15000,15000,2632,10,180.0,941.5988146975328,151.03541687130928,14599.110540933907,188.5159574468085
1766006432,200,,Aggregated,35.300000,0.600000,180,210,270,420,2900,6100,9000,11000,13000,15000,15000,2675,10,180.0,929.2622238300985,151.03541687130928,14599.110540933907,189.08
1766006433,200,,Aggregated,36.100000,0.600000,180,200,270,410,2900,6100,9000,11000,13000,15000,15000,2711,10,180.0,919.1995152130232,151.03541687130928,14599.110540933907,190.06344522316488
1766006434,200,,Aggregated,35.900000,0.600000,180,200,270,400,2600,6100,8900,11000,13000,15000,15000,2753,10,180.0,907.8418276409046,151.03541687130928,14599.110540933907,190.0003632401017
1766006435,200,,Aggregated,35.800000,0.600000,180,200,270,380,2600,6100,8900,11000,13000,15000,15000,2780,10,180.0,900.7356095609335,151.03541687130928,14599.110540933907,190.14244604316548
1766006436,200,,Aggregated,36.100000,0.600000,180,200,260,370,2600,6100,8900,11000,13000,15000,15000,2813,10,180.0,892.2152782754275,151.03541687130928,14599.110540933907,190.18556701030928
1766006437,200,,Aggregated,37.000000,0.600000,180,200,260,350,2500,5900,8900,11000,13000,15000,15000,2848,10,180.0,883.4287792160876,151.03541687130928,14599.110540933907,190.00842696629215
1766006438,200,,Aggregated,35.200000,0.600000,180,200,250,340,2500,5900,8900,11000,13000,15000,15000,2895,10,180.0,871.925619342292,151.03541687130928,14599.110540933907,190.78445595854922
1766006439,200,,Aggregated,35.600000,0.600000,180,200,250,330,2400,5400,8900,11000,13000,15000,15000,2931,10,180.0,863.3363960953941,151.03541687130928,14599.110540933907,191.15455475946777
1766006440,200,,Aggregated,35.600000,0.500000,180,200,250,330,2400,5400,8900,11000,13000,15000,15000,2970,10,180.0,854.2262677162861,151.03541687130928,14599.110540933907,192.20606060606062
1766006441,200,,Aggregated,36.600000,0.000000,180,200,240,320,2400,5400,8900,11000,13000,15000,15000,2996,10,180.0,848.2455748337904,151.03541687130928,14599.110540933907,192.37049399198932
1766006442,200,,Aggregated,37.800000,0.000000,180,200,240,310,2400,5400,8900,11000,13000,15000,15000,3036,10,180.0,839.3660509844289,151.03541687130928,14599.110540933907,193.51218708827403
1766006443,200,,Aggregated,36.300000,0.000000,180,200,230,310,2400,5200,8900,11000,13000,15000,15000,3080,10,180.0,829.7889245529628,151.03541687130928,14599.110540933907,193.5948051948052
1766006444,200,,Aggregated,35.700000,0.000000,180,200,230,300,2400,5200,8900,11000,13000,15000,15000,3116,10,180.0,822.2019201567796,151.03541687130928,14599.110540933907,194.59980744544288
1766006445,200,,Aggregated,36.700000,0.000000,180,200,230,300,2200,5200,8900,11000,13000,15000,15000,3149,10,180.0,815.4178416575596,151.03541687130928,14599.110540933907,194.86725944744364
1766006446,200,,Aggregated,36.200000,0.000000,180,200,230,290,2200,5200,8900,11000,13000,15000,15000,3187,10,180.0,807.7099644804007,151.03541687130928,14599.110540933907,196.3498588013806
1766006447,200,,Aggregated,36.600000,0.000000,180,200,230,290,2200,5200,8900,11000,13000,15000,15000,3225,10,180.0,800.2158813984241,151.03541687130928,14599.110540933907,196.51472868217056
1766006448,200,,Aggregated,38.000000,0.000000,180,200,230,280,2100,5200,8600,11000,13000,15000,15000,3254,10,180.0,794.7044138264708,151.03541687130928,14599.110540933907,196.6739397664413
1766006449,200,,Aggregated,36.700000,0.000000,180,200,220,280,2100,5200,8600,11000,13000,15000,15000,3289,10,180.0,788.105511886098,151.03541687130928,14599.110540933907,196.46153846153845
1766006450,200,,Aggregated,36.400000,0.000000,180,200,220,280,1900,5200,8300,11000,13000,15000,15000,3326,10,180.0,781.2739824394567,151.03541687130928,14599.110540933907,196.34064942874323
1766006451,200,,Aggregated,36.000000,0.000000,180,200,220,270,1900,5100,8100,11000,13000,15000,15000,3367,10,180.0,773.851762663209,151.03541687130928,14599.110540933907,197.08464508464508
1766006452,200,,Aggregated,35.100000,0.000000,180,190,220,270,1900,5100,8100,11000,13000,15000,15000,3396,10,180.0,768.6973340608189,151.03541687130928,14599.110540933907,197.85188457008246
1766006453,200,,Aggregated,35.700000,0.000000,180,190,220,270,1800,5100,8100,10000,13000,15000,15000,3439,10,180.0,761.2516793663289,151.03541687130928,14599.110540933907,198.00348938644956
1766006454,200,,Aggregated,36.700000,0.000000,180,190,210,270,1800,4800,8100,10000,13000,15000,15000,3483,10,180.0,753.7784495062328,151.03541687130928,14599.110540933907,199.12919896640827
1766006455,200,,Aggregated,35.300000,0.000000,180,190,210,260,1700,4800,8100,10000,13000,15000,15000,3511,10,180.0,749.1219134989896,151.03541687130928,14599.110540933907,199.81116491028197
1766006456,200,,Aggregated,37.000000,0.000000,180,190,210,260,1700,4800,8100,10000,13000,15000,15000,3546,10,180.0,743.3972897868077,151.03541687130928,14599.110540933907,200.49266779469826
1766006457,200,,Aggregated,36.400000,0.000000,180,190,210,260,1500,4800,8100,10000,13000,15000,15000,3586,10,180.0,737.0649337357173,151.03541687130928,14599.110540933907,201.63608477412157
1766006458,200,,Aggregated,35.400000,0.000000,180,190,210,250,1500,4800,8000,10000,13000,15000,15000,3619,10,180.0,731.8785752515399,151.03541687130928,14599.110540933907,202.09975131251727
1766006459,200,,Aggregated,36.100000,0.000000,180,190,210,250,1300,4800,8000,10000,13000,15000,15000,3661,10,180.0,725.4157795462547,151.03541687130928,14599.110540933907,201.9666757716471
1766006460,200,,Aggregated,36.400000,0.000000,180,190,210,250,1100,4700,8000,10000,13000,15000,15000,3697,10,180.0,719.9941278517288,151.03541687130928,14599.110540933907,202.24912090884501
1766006461,200,,Aggregated,36.700000,0.000000,180,190,210,250,1100,4300,8000,10000,13000,15000,15000,3727,10,180.0,715.5704247273719,151.03541687130928,14599.110540933907,202.6509256774886
1766006462,200,,Aggregated,36.600000,0.000000,180,190,210,240,1100,4200,8000,10000,13000,15000,15000,3762,10,180.0,710.494688728647,151.03541687130928,14599.110540933907,202.81180223285486
1766006463,200,,Aggregated,37.000000,0.000000,180,190,210,240,1000,4200,8000,10000,13000,15000,15000,3803,10,180.0,704.6778329942927,151.03541687130928,14599.110540933907,203.6358138311859
1766006464,200,,Aggregated,36.000000,0.000000,180,190,210,240,1000,4200,8000,10000,13000,15000,15000,3836,10,180.0,700.1063365926743,151.03541687130928,14599.110540933907,204.06047966631908
1766006465,200,,Aggregated,36.900000,0.000000,180,190,200,230,900,4200,7600,10000,13000,15000,15000,3877,10,180.0,694.5237148680928,151.03541687130928,14599.110540933907,203.95692545782822
1766006466,200,,Aggregated,35.300000,0.000000,180,190,200,230,870,4200,7600,10000,13000,15000,15000,3909,10,180.0,690.2338549838182,151.03541687130928,14599.110540933907,204.27986697365054
1766006467,200,,Aggregated,35.600000,0.000000,170,190,200,230,860,4100,7600,10000,13000,15000,15000,3947,10,170.0,685.3197745986265,151.03541687130928,14599.110540933907,204.35976691157842
1766006468,200,,Aggregated,36.500000,0.000000,170,190,200,230,840,4000,7600,10000,13000,15000,15000,3983,10,170.0,680.6994043135707,151.03541687130928,14599.110540933907,204.43886517700227
1766006469,200,,Aggregated,36.200000,0.000000,170,190,200,230,830,4000,7600,10000,13000,15000,15000,4012,10,170.0,677.0243727470793,151.03541687130928,14599.110540933907,205.36066799601195
1766006470,200,,Aggregated,35.900000,0.000000,170,190,200,230,820,4000,7600,10000,13000,15000,15000,4050,10,170.0,672.3280956600161,151.03541687130928,14599.110540933907,205.99407407407406
1766006471,200,,Aggregated,35.700000,0.000000,170,190,200,230,680,4000,7600,10000,13000,15000,15000,4091,10,170.0,667.3402891432185,151.03541687130928,14599.110540933907,205.53825470545098
1766006472,200,,Aggregated,35.300000,0.000000,170,190,200,230,670,4000,7600,10000,13000,15000,15000,4122,10,170.0,663.7150337036734,151.03541687130928,14599.110540933907,205.08927704997575
1766006473,200,,Aggregated,35.600000,0.000000,170,190,200,220,660,4000,7600,10000,13000,15000,15000,4156,10,170.0,659.6996796829335,151.03541687130928,14599.110540933907,205.364051973051
1766006474,200,,Aggregated,35.900000,0.000000,170,190,200,230,660,4000,7600,10000,13000,15000,15000,4199,10,170.0,656.6303053129554,151.03541687130928,14599.110540933907,205.15027387473208
1766006475,200,,Aggregated,34.100000,0.000000,170,190,200,220,650,4000,7600,10000,13000,15000,15000,4224,10,170.0,653.7728118319412,151.03541687130928,14599.110540933907,205.5473484848485
1766006476,200,,Aggregated,34.000000,0.000000,170,190,200,220,650,4000,7600,10000,13000,15000,15000,4264,10,170.0,649.2391579333316,151.03541687130928,14599.110540933907,206.04010318949344
1766006477,200,,Aggregated,35.400000,0.000000,170,190,200,220,640,4000,7600,10000,13000,15000,15000,4294,10,170.0,645.9726520361137,151.03541687130928,14599.110540933907,206.48975314392175
1766006478,200,,Aggregated,35.100000,0.000000,170,190,200,220,630,3700,7600,10000,13000,15000,15000,4331,10,170.0,641.9236381723466,150.74341604486108,14599.110540933907,206.57076887554837
1766006479,200,,Aggregated,34.900000,0.000000,170,190,200,220,620,3700,7600,10000,13000,15000,15000,4367,10,170.0,638.0393059140714,150.74341604486108,14599.110540933907,207.09938172658576
1766006480,200,,Aggregated,34.900000,0.000000,170,190,200,220,620,3600,7600,9800,13000,15000,15000,4403,10,170.0,634.2183906549443,150.74341604486108,14599.110540933907,207.90710878946172
1766006481,200,,Aggregated,34.900000,0.000000,170,190,200,220,610,3600,7600,9800,13000,15000,15000,4448,10,170.0,629.528465886965,150.74341604486108,14599.110540933907,208.17491007194243
1766006482,200,,Aggregated,35.100000,0.000000,170,190,200,220,610,3600,7600,9800,13000,15000,15000,4483,10,170.0,625.9640515130657,150.74341604486108,14599.110540933907,208.6372964532679
1766006483,200,,Aggregated,34.800000,0.000000,170,190,200,210,610,3600,7600,9000,13000,15000,15000,4519,10,170.0,622.3378895258362,150.74341604486108,14599.110540933907,209.15246736003542
1766006484,200,,Aggregated,35.400000,0.000000,170,190,200,210,600,3600,7600,9000,13000,15000,15000,4550,10,170.0,619.2754401965067,150.74341604486108,14599.110540933907,209.3476923076923
1766006485,200,,Aggregated,37.200000,0.000000,170,190,200,210,570,3600,7600,9000,13000,15000,15000,4582,10,170.0,616.1867616795607,150.74341604486108,14599.110540933907,209.1863814927979
1766006486,200,,Aggregated,36.800000,0.000000,170,190,200,210,560,3600,7600,9000,13000,15000,15000,4618,10,170.0,612.7495753155632,150.74341604486108,14599.110540933907,209.93806842789087
1766006487,200,,Aggregated,34.900000,0.000000,170,190,200,210,550,3600,7600,9000,13000,15000,15000,4652,10,170.0,609.5303906152235,150.74341604486108,14599.110540933907,209.9800085984523
1766006488,200,,Aggregated,35.000000,0.000000,170,190,200,210,550,3600,7600,9000,13000,15000,15000,4691,10,170.0,605.8829771235178,150.74341604486108,14599.110540933907,210.56214026859945
1766006489,200,,Aggregated,35.400000,0.000000,170,190,200,210,540,3600,7600,9000,13000,15000,15000,4727,10,170.0,602.5681680638555,150.74341604486108,14599.110540933907,210.89232071081025
1766006490,200,,Aggregated,35.500000,0.000000,170,190,200,210,530,3600,7500,9000,13000,15000,15000,4759,10,170.0,599.7031031417742,150.74341604486108,14599.110540933907,211.36499264551375
1766006491,200,,Aggregated,35.900000,0.000000,170,190,200,210,520,3600,7500,9000,13000,15000,15000,4799,10,170.0,596.207721682258,150.74341604486108,14599.110540933907,211.64325901229424
1766006492,200,,Aggregated,36.000000,0.000000,170,190,200,210,520,3300,7500,9000,13000,15000,15000,4834,10,170.0,593.1114549327154,150.74341604486108,14599.110540933907,212.452420355813
1766006493,200,,Aggregated,35.400000,0.000000,170,190,200,210,510,3300,7500,9000,13000,15000,15000,4870,10,170.0,589.9969577037747,150.74341604486108,14599.110540933907,212.75544147843942
1766006494,200,,Aggregated,35.200000,0.000000,170,190,200,210,510,3300,7500,9000,13000,15000,15000,4906,10,170.0,586.9340460866221,150.74341604486108,14599.110540933907,213.06441092539748
1766006495,200,,Aggregated,34.300000,0.000000,170,190,200,210,510,3300,7500,9000,13000,15000,15000,4946,10,170.0,583.5558004317928,150.74341604486108,14599.110540933907,212.71552769915084
1766006496,200,,Aggregated,35.400000,0.000000,170,190,200,210,500,3300,7500,9000,13000,15000,15000,4977,10,170.0,580.9797330252169,150.74341604486108,14599.110540933907,213.6327104681535
1766006497,200,,Aggregated,36.100000,0.000000,170,190,200,210,500,3300,7500,9000,13000,15000,15000,5017,10,170.0,577.8124924122716,150.74341604486108,14599.110540933907,214.30595973689455
1766006498,200,,Aggregated,36.100000,0.000000,170,190,200,210,490,3200,7500,9000,13000,15000,15000,5049,10,170.0,575.2391984170146,150.74341604486108,14599.110540933907,214.44602891661714
1766006499,200,,Aggregated,35.700000,0.000000,170,190,200,210,490,3100,7500,9000,13000,15000,15000,5086,10,170.0,572.3102554436564,150.74341604486108,14599.110540933907,214.75815965395202
1766006500,200,,Aggregated,36.100000,0.000000,170,190,200,210,480,3000,7500,9000,13000,15000,15000,5114,10,170.0,570.1287622571463,150.74341604486108,14599.110540933907,214.7692608525616
1766006501,200,,Aggregated,35.200000,0.000000,170,190,200,210,460,3000,7300,9000,13000,15000,15000,5157,10,170.0,566.8003068422306,150.74341604486108,14599.110540933907,214.87725421756835
1766006502,200,,Aggregated,35.000000,0.000000,170,190,200,200,460,3000,7300,9000,13000,15000,15000,5201,10,170.0,563.4723098148083,150.74341604486108,14599.110540933907,214.74966352624494
1766006503,200,,Aggregated,36.000000,0.000000,170,190,200,200,460,3000,7300,9000,13000,15000,15000,5234,10,170.0,560.9913931134714,150.74341604486108,14599.110540933907,215.00515857852503
1766006504,200,,Aggregated,36.400000,0.000000,170,190,200,200,460,3000,7300,9000,13000,15000,15000,5261,10,170.0,559.0015263603358,150.74341604486108,14599.110540933907,215.7559399353735
1766006505,200,,Aggregated,36.500000,0.000000,170,190,200,200,450,2900,7300,9000,13000,15000,15000,5294,10,170.0,556.6065457382042,150.74341604486108,14599.110540933907,215.6592368719305
1766006506,200,,Aggregated,35.900000,0.000000,170,190,200,200,440,2900,7300,9000,13000,15000,15000,5336,10,170.0,553.711234635317,150.74341604486108,14599.110540933907,216.60344827586206
