Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765651130,400,,Aggregated,10.400000,7.100000,310,310,320,320,5500,15000,15000,15000,15000,15000,15000,136,71,310.0,1905.4205029415778,148.78909999970347,14981.598899990786,169.24264705882354
1765651131,400,,Aggregated,10.400000,7.100000,310,310,320,3000,5500,15000,15000,15000,15000,15000,15000,141,71,310.0,1978.9958361708411,148.78909999970347,14981.598899990786,166.63120567375887
1765651132,400,,Aggregated,10.500000,7.100000,310,320,610,3000,5500,15000,15000,15000,15000,15000,15000,147,71,310.0,2028.1117265310684,148.78909999970347,14981.598899990786,163.73469387755102
1765651133,400,,Aggregated,12.500000,7.100000,310,320,1300,3000,5500,15000,15000,15000,15000,15000,15000,152,71,310.0,2052.6459519739883,148.78909999970347,14981.598899990786,160.4671052631579
1765651134,400,,Aggregated,13.900000,7.100000,310,320,3000,4300,6500,15000,15000,15000,15000,15000,15000,165,71,310.0,2188.003232727307,148.78909999970347,14981.598899990786,158.88484848484848
1765651135,400,,Aggregated,11.900000,5.700000,310,320,3000,4300,6500,15000,15000,15000,15000,15000,15000,175,71,310.0,2179.1249119997624,148.78909999970347,14981.598899990786,156.3942857142857
1765651136,400,,Aggregated,11.100000,3.700000,310,320,3000,4300,6500,15000,15000,15000,15000,15000,15000,188,71,310.0,2234.7363297871816,148.78909999970347,14981.598899990786,154.92021276595744
1765651137,400,,Aggregated,10.000000,1.700000,310,320,1800,3900,6500,15000,15000,15000,15000,15000,15000,203,71,310.0,2090.2980665025116,148.78909999970347,14981.598899990786,151.7487684729064
1765651138,400,,Aggregated,8.700000,0.000000,310,320,1600,3600,6500,15000,15000,15000,15000,15000,15000,214,71,310.0,1997.471491121453,148.78909999970347,14981.598899990786,154.20093457943926
1765651139,400,,Aggregated,8.700000,0.000000,310,320,900,3300,6200,9100,15000,15000,15000,15000,15000,225,71,310.0,1908.5876151112218,148.78909999970347,14981.598899990786,150.27555555555554
1765651140,400,,Aggregated,9.900000,0.000000,310,320,870,3000,6200,9100,15000,15000,15000,15000,15000,233,71,310.0,1848.8801360515529,148.78909999970347,14981.598899990786,153.21888412017168
1765651141,400,,Aggregated,11.200000,0.000000,310,310,600,1800,5500,8700,15000,15000,15000,15000,15000,251,71,310.0,1728.2857956176676,148.78909999970347,14981.598899990786,169.39442231075697
1765651142,400,,Aggregated,10.000000,0.000000,300,310,530,1800,6100,9100,15000,15000,34000,34000,34000,259,71,300.0,1812.507361003951,148.78909999970347,34283.20099998382,169.64092664092664
1765651143,400,,Aggregated,10.800000,0.000000,290,310,480,1800,5500,8700,15000,15000,34000,34000,34000,270,71,290.0,1747.067757407462,148.78909999970347,34283.20099998382,176.85555555555555
1765651144,400,,Aggregated,11.000000,0.000000,290,310,390,1300,5500,8700,15000,15000,34000,34000,34000,277,71,290.0,1709.8410404331407,148.78909999970347,34283.20099998382,173.66425992779784
1765651145,400,,Aggregated,11.000000,0.000000,290,310,390,1300,5500,8700,15000,15000,34000,34000,34000,280,71,280.0,1694.0275307140837,148.78909999970347,34283.20099998382,172.275
1765651146,400,,Aggregated,11.700000,0.000000,280,310,390,900,5500,8200,15000,15000,34000,34000,34000,283,71,280.0,1678.2646681976632,148.78909999970347,34283.20099998382,172.84805653710248
1765651147,400,,Aggregated,11.000000,0.000000,280,310,380,900,5500,8200,15000,15000,34000,34000,34000,286,71,260.0,1662.3842940556692,148.78909999970347,34283.20099998382,171.2237762237762
1765651148,400,,Aggregated,9.600000,0.000000,260,310,320,870,5500,8200,15000,15000,34000,34000,34000,296,71,250.0,1612.1061243238973,148.78909999970347,34283.20099998382,170.22972972972974
1765651149,400,,Aggregated,8.700000,0.000000,250,310,320,810,5500,8200,15000,15000,34000,34000,34000,303,71,250.0,1580.3063531348976,148.78909999970347,34283.20099998382,174.93729372937293
1765651150,400,,Aggregated,8.400000,0.000000,240,310,320,610,5500,8200,15000,15000,34000,34000,34000,311,71,240.0,1545.950934726414,148.78909999970347,34283.20099998382,178.14790996784566
1765651151,400,,Aggregated,7.400000,0.000000,240,310,320,610,5500,8200,15000,15000,34000,34000,34000,314,71,240.0,1532.7650824836812,148.78909999970347,34283.20099998382,176.61146496815286
1765651152,400,,Aggregated,7.400000,0.000000,240,310,320,600,5500,8200,15000,15000,34000,34000,34000,317,71,240.0,1519.8077719239225,148.78909999970347,34283.20099998382,178.81388012618297
1765651153,400,,Aggregated,7.600000,0.000000,240,310,320,600,5500,8200,15000,15000,34000,34000,34000,318,71,240.0,1515.5522619492526,148.78909999970347,34283.20099998382,180.06289308176102
1765651154,400,,Aggregated,6.000000,0.000000,230,310,320,530,5500,8200,15000,15000,34000,34000,34000,330,71,230.0,1467.2476293936295,148.78909999970347,34283.20099998382,183.97575757575757
1765651155,400,,Aggregated,4.900000,0.000000,230,310,320,490,5200,8200,15000,15000,34000,34000,34000,334,71,220.0,1451.7894592811458,148.78909999970347,34283.20099998382,184.80838323353294
1765651156,400,,Aggregated,5.300000,0.000000,220,310,320,480,5200,8200,15000,15000,34000,34000,34000,338,71,220.0,1437.2002014790603,148.78909999970347,34283.20099998382,186.2869822485207
1765651157,400,,Aggregated,5.300000,0.000000,230,310,320,610,5500,15000,42000,42000,43000,43000,43000,348,71,230.0,2252.055554022817,148.78909999970347,42505.10750000831,183.04597701149424
1765651158,400,,Aggregated,5.400000,0.000000,230,310,320,530,5500,15000,34000,42000,43000,43000,43000,360,71,230.0,2184.3920674998017,148.78909999970347,42505.10750000831,180.20833333333334
1765651159,400,,Aggregated,5.400000,0.000000,230,310,320,530,5500,15000,34000,42000,43000,43000,43000,361,71,230.0,2178.830515235257,148.78909999970347,42505.10750000831,181.3656509695291
1765651160,400,,Aggregated,5.600000,0.000000,220,310,320,480,5500,15000,34000,42000,43000,43000,43000,374,71,220.0,2110.2745735290696,148.78909999970347,42505.10750000831,184.49732620320856
1765651161,400,,Aggregated,6.200000,0.000000,220,310,320,400,5500,15000,34000,42000,43000,43000,43000,380,71,220.0,2081.128316578734,148.78909999970347,42505.10750000831,184.15263157894736
1765651162,400,,Aggregated,5.900000,0.000000,220,310,320,390,5500,9100,34000,42000,43000,43000,43000,387,71,220.0,2047.4564563306271,148.78909999970347,42505.10750000831,181.57364341085272
1765651163,400,,Aggregated,6.700000,0.000000,210,310,320,390,5200,8700,15000,42000,43000,43000,43000,405,71,210.0,1965.038580493786,148.78909999970347,42505.10750000831,189.64691358024692
1765651164,400,,Aggregated,6.700000,0.000000,210,310,320,380,5200,8700,15000,42000,43000,43000,43000,409,71,210.0,1947.593237163811,148.78909999970347,42505.10750000831,187.95354523227383
1765651165,400,,Aggregated,8.600000,0.000000,210,310,310,380,5200,8700,15000,42000,43000,43000,43000,413,71,210.0,1930.8634046004993,148.78909999970347,42505.10750000831,187.88861985472155
1765651166,400,,Aggregated,8.600000,0.000000,210,310,310,370,5200,8700,15000,42000,43000,43000,43000,417,71,210.0,1913.9262719423375,148.78909999970347,42505.10750000831,188.11031175059952
1765651167,400,,Aggregated,7.700000,0.000000,210,310,310,360,5200,8200,15000,42000,43000,43000,43000,423,71,210.0,1889.5403437350683,148.78909999970347,42505.10750000831,188.03309692671394
1765651168,400,,Aggregated,8.000000,0.000000,210,310,310,360,5200,8200,15000,42000,43000,43000,43000,426,71,210.0,1878.0957208918337,148.78909999970347,42505.10750000831,188.43192488262912
1765651169,400,,Aggregated,7.500000,0.000000,220,310,320,600,6700,42000,60000,60000,60000,60000,60000,454,91,220.0,4422.5534786343815,148.78909999970347,60322.283899993636,187.76211453744494
1765651170,400,,Aggregated,7.300000,0.000000,230,310,390,3000,15000,60000,60000,60000,60000,60000,60000,486,111,230.0,6618.985548971228,148.78909999970347,60322.283899993636,190.8559670781893
1765651171,400,,Aggregated,6.900000,0.000000,240,310,810,5200,60000,60000,60000,60000,60000,60000,60000,511,131,240.0,8658.832830332896,148.78909999970347,60350.695899978746,189.44422700587083
1765651172,400,,Aggregated,9.200000,2.000000,260,320,3300,6500,60000,60000,60000,60000,60000,60000,60000,532,151,260.0,10584.694729699524,148.78909999970347,60350.695899978746,188.27443609022558
1765651173,400,,Aggregated,11.000000,4.000000,270,340,5500,15000,60000,60000,60000,60000,60000,60000,60000,557,171,270.0,12277.42814326753,148.78909999970347,60350.695899978746,188.4129263913824
1765651174,400,,Aggregated,12.800000,6.000000,280,390,6700,60000,60000,60000,60000,60000,60000,60000,60000,584,191,280.0,13777.381281849446,148.78909999970347,60350.695899978746,187.6181506849315
1765651175,400,,Aggregated,13.000000,8.000000,290,810,15000,60000,60000,60000,60000,60000,60000,60000,60000,610,211,290.0,15169.338608360758,148.78909999970347,60350.695899978746,185.4360655737705
1765651176,400,,Aggregated,15.300000,10.000000,310,3000,60000,60000,60000,60000,60000,60000,60000,60000,60000,634,231,310.0,16499.252648896094,148.78909999970347,60350.695899978746,184.97003154574134
1765651177,400,,Aggregated,17.700000,12.000000,310,4900,60000,60000,60000,60000,60000,60000,60000,60000,60000,661,251,310.0,17652.107630862578,148.78909999970347,60350.695899978746,183.6838124054463
1765651178,400,,Aggregated,19.300000,14.000000,310,6100,60000,60000,60000,60000,60000,60000,60000,60000,60000,688,272,310.0,18801.527432267776,148.78909999970347,60350.695899978746,185.9593023255814
1765651179,400,,Aggregated,21.800000,16.000000,310,8200,60000,60000,60000,60000,60000,60000,60000,60000,60000,713,292,310.0,19835.287663254352,148.78909999970347,60350.695899978746,185.48246844319775
1765651180,400,,Aggregated,24.100000,18.100000,310,15000,60000,60000,60000,60000,60000,60000,60000,60000,60000,737,312,310.0,20827.385753867402,148.78909999970347,60350.695899978746,184.38805970149255
1765651181,400,,Aggregated,26.100000,20.100000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,765,332,310.0,21643.61854758211,148.78909999970347,60350.695899978746,183.99346405228758
1765651182,400,,Aggregated,25.400000,20.100000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,774,338,310.0,21860.119076744515,148.78909999970347,60350.695899978746,185.08785529715763
1765651183,400,,Aggregated,25.200000,20.100000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,788,344,310.0,21932.619791117108,148.78909999970347,60350.695899978746,185.80456852791878
1765651184,400,,Aggregated,25.500000,20.100000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,801,349,310.0,21954.8645083649,148.78909999970347,60350.695899978746,184.8039950062422
1765651185,400,,Aggregated,24.500000,18.700000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,810,352,310.0,21935.882868642308,148.78909999970347,60350.695899978746,185.02098765432098
1765651186,400,,Aggregated,23.100000,17.400000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,818,359,310.0,22237.66052151627,148.78909999970347,60350.695899978746,184.66259168704156
1765651187,400,,Aggregated,21.600000,15.800000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,829,364,310.0,22307.652005428572,148.78909999970347,60350.695899978746,184.1158021712907
1765651188,400,,Aggregated,20.000000,14.100000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,834,364,310.0,22174.99773525211,148.78909999970347,60350.695899978746,183.18225419664267
1765651189,400,,Aggregated,17.900000,12.800000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,842,364,310.0,21966.344892636844,148.78909999970347,60350.695899978746,184.1021377672209
1765651190,400,,Aggregated,16.500000,11.200000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,851,365,310.0,21806.658645711166,148.78909999970347,60350.695899978746,184.17156286721504
1765651191,400,,Aggregated,14.800000,9.200000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,858,367,310.0,21770.090866317205,148.78909999970347,60350.695899978746,183.86247086247087
1765651192,400,,Aggregated,13.100000,7.200000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,869,371,310.0,21773.096712543356,148.78909999970347,60350.695899978746,184.83659378596087
1765651193,400,,Aggregated,11.300000,5.300000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,879,371,310.0,21528.223327531392,148.78909999970347,60350.695899978746,183.0523321956769
1765651194,400,,Aggregated,9.300000,3.500000,310,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,885,372,310.0,21451.20775084755,148.78909999970347,60350.695899978746,182.94011299435027
1765651195,400,,Aggregated,9.100000,3.300000,310,42000,60000,60000,60000,60000,60000,60000,60000,60000,60000,899,374,310.0,21253.42095561743,148.78909999970347,60350.695899978746,181.41601779755283
1765651196,400,,Aggregated,8.900000,2.600000,310,42000,60000,60000,60000,60000,60000,60000,60000,60000,60000,910,374,310.0,20998.80000538462,148.78909999970347,60350.695899978746,182.4186813186813
1765651197,400,,Aggregated,8.700000,2.400000,310,15000,60000,60000,60000,60000,60000,60000,60000,60000,60000,924,374,310.0,20683.75392554117,148.78909999970347,60350.695899978746,183.5151515151515
1765651198,400,,Aggregated,9.400000,2.200000,310,15000,60000,60000,60000,60000,60000,60000,60000,60000,60000,934,374,310.0,20464.350608458317,148.78909999970347,60350.695899978746,185.9336188436831
1765651199,400,,Aggregated,9.800000,1.500000,310,15000,60000,60000,60000,60000,60000,60000,60000,60000,60000,941,374,310.0,20313.55613974503,148.78909999970347,60350.695899978746,185.38044633368756
1765651200,400,,Aggregated,10.000000,1.000000,300,9100,60000,60000,60000,60000,60000,60000,60000,60000,60000,950,374,300.0,20123.02266094743,148.78909999970347,60350.695899978746,186.44842105263157
1765651201,400,,Aggregated,9.700000,1.000000,300,8200,60000,60000,60000,60000,60000,60000,60000,60000,60000,960,374,300.0,19915.559872708447,148.78909999970347,60350.695899978746,186.91458333333333
1765651202,400,,Aggregated,9.800000,1.000000,290,6700,60000,60000,60000,60000,60000,60000,60000,60000,60000,967,374,290.0,19772.945177042486,148.78909999970347,60350.695899978746,188.47156153050673
1765651203,400,,Aggregated,9.800000,0.900000,290,6500,60000,60000,60000,60000,60000,60000,60000,60000,60000,973,374,290.0,19652.244384069985,148.78909999970347,60350.695899978746,188.4665981500514
1765651204,400,,Aggregated,10.100000,0.700000,290,6200,60000,60000,60000,60000,60000,60000,60000,60000,60000,980,374,290.0,19513.326325204198,148.78909999970347,60350.695899978746,189.58163265306123
1765651205,400,,Aggregated,9.800000,0.300000,290,5500,60000,60000,60000,60000,60000,60000,60000,60000,60000,990,374,280.0,19318.045200808123,148.78909999970347,60350.695899978746,190.7979797979798
1765651206,400,,Aggregated,9.500000,0.300000,280,5500,60000,60000,60000,60000,60000,60000,60000,60000,60000,995,375,280.0,19282.15097296489,148.78909999970347,60350.695899978746,190.72562814070352
1765651207,400,,Aggregated,9.500000,0.100000,280,5500,60000,60000,60000,60000,60000,60000,60000,60000,60000,1010,375,280.0,19192.94789940596,148.78909999970347,60350.695899978746,192.0930693069307
1765651208,400,,Aggregated,8.700000,0.000000,280,5500,60000,60000,60000,60000,60000,60000,60000,60000,60000,1017,375,280.0,19062.104015240933,148.78909999970347,60350.695899978746,192.905604719764
1765651209,400,,Aggregated,7.800000,0.100000,270,5500,60000,60000,60000,60000,60000,60000,60000,60000,60000,1025,375,270.0,18914.66160614633,148.78909999970347,60350.695899978746,194.54439024390243
1765651210,400,,Aggregated,8.000000,0.100000,270,5200,60000,60000,60000,60000,60000,60000,60000,60000,60000,1033,375,270.0,18770.126225750188,148.78909999970347,60350.695899978746,193.96030977734753
1765651211,400,,Aggregated,8.100000,0.100000,270,4900,60000,60000,60000,60000,60000,60000,60000,60000,60000,1039,375,270.0,18662.956792396497,148.78909999970347,60350.695899978746,195.00962463907604
1765651212,400,,Aggregated,8.300000,0.100000,270,3900,60000,60000,60000,60000,60000,60000,60000,60000,60000,1048,375,260.0,18504.492320038145,148.78909999970347,60350.695899978746,196.11832061068702
1765651213,400,,Aggregated,8.200000,0.100000,260,3600,60000,60000,60000,60000,60000,60000,60000,60000,60000,1060,375,260.0,18297.17637292454,148.78909999970347,60350.695899978746,196.09716981132075
1765651214,400,,Aggregated,7.800000,0.100000,260,3000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1073,375,260.0,18077.682505964553,148.78909999970347,60350.695899978746,197.75955265610438
1765651215,400,,Aggregated,8.000000,0.100000,260,3000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1081,375,260.0,17945.130045328373,148.78909999970347,60350.695899978746,200.1896392229417
1765651216,400,,Aggregated,8.500000,0.100000,260,1800,60000,60000,60000,60000,60000,60000,60000,60000,60000,1086,375,260.0,17863.439030847123,148.78909999970347,60350.695899978746,199.42265193370164
1765651217,400,,Aggregated,9.000000,0.100000,250,1300,60000,60000,60000,60000,60000,60000,60000,60000,60000,1096,375,250.0,17702.124337864934,148.78909999970347,60350.695899978746,200.16788321167883
1765651218,400,,Aggregated,9.000000,0.100000,250,900,60000,60000,60000,60000,60000,60000,60000,60000,60000,1104,375,250.0,17575.147642300628,148.78909999970347,60350.695899978746,201.2336956521739
1765651219,400,,Aggregated,9.100000,0.000000,250,700,60000,60000,60000,60000,60000,60000,60000,60000,60000,1112,375,250.0,17450.067822032222,148.78909999970347,60350.695899978746,201.318345323741
1765651220,400,,Aggregated,8.700000,0.000000,240,600,60000,60000,60000,60000,60000,60000,60000,60000,60000,1120,375,240.0,17326.79330901773,148.78909999970347,60350.695899978746,201.09285714285716
1765651221,400,,Aggregated,8.800000,0.000000,240,490,60000,60000,60000,60000,60000,60000,60000,60000,60000,1129,375,240.0,17190.205690522438,148.78909999970347,60350.695899978746,200.7023914968999
1765651222,400,,Aggregated,8.600000,0.000000,240,450,60000,60000,60000,60000,60000,60000,60000,60000,60000,1139,375,240.0,17041.189679279956,148.78909999970347,60350.695899978746,199.40474100087798
1765651223,400,,Aggregated,8.600000,0.000000,240,420,60000,60000,60000,60000,60000,60000,60000,60000,60000,1145,375,240.0,16952.962927598168,148.78909999970347,60350.695899978746,199.53799126637554
1765651224,400,,Aggregated,9.300000,0.000000,240,400,60000,60000,60000,60000,60000,60000,60000,60000,60000,1153,375,240.0,16837.435652992113,148.78909999970347,60350.695899978746,199.86036426712923
1765651225,400,,Aggregated,9.100000,0.000000,240,390,60000,60000,60000,60000,60000,60000,60000,60000,60000,1164,375,240.0,16680.509169243895,148.78909999970347,60350.695899978746,201.41323024054984
1765651226,400,,Aggregated,8.400000,0.000000,240,390,60000,60000,60000,60000,60000,60000,60000,60000,60000,1172,375,240.0,16568.25920895895,148.78909999970347,60350.695899978746,200.46501706484642
1765651228,400,,Aggregated,7.800000,0.000000,240,390,60000,60000,60000,60000,60000,60000,60000,60000,60000,1181,375,240.0,16443.297583911786,148.78909999970347,60350.695899978746,200.8069432684166
1765651229,400,,Aggregated,8.300000,0.000000,240,390,60000,60000,60000,60000,60000,60000,60000,60000,60000,1186,375,240.0,16375.117488869995,148.78909999970347,60350.695899978746,200.34232715008432
1765651230,400,,Aggregated,8.600000,0.000000,230,380,60000,60000,60000,60000,60000,60000,60000,60000,60000,1192,375,230.0,16293.685076593809,148.78909999970347,60350.695899978746,200.67869127516778
1765651231,400,,Aggregated,8.100000,0.000000,230,380,60000,60000,60000,60000,60000,60000,60000,60000,60000,1200,375,230.0,16186.318786999822,148.78909999970347,60350.695899978746,200.23666666666668
1765651232,400,,Aggregated,8.100000,0.000000,230,370,60000,60000,60000,60000,60000,60000,60000,60000,60000,1213,375,230.0,16014.663356388919,148.78909999970347,60350.695899978746,203.81368507831823
1765651233,400,,Aggregated,8.000000,0.000000,230,360,44000,60000,60000,60000,60000,60000,60000,60000,60000,1222,375,220.0,15898.102318739564,148.78909999970347,60350.695899978746,206.30932896890343
1765651234,400,,Aggregated,7.800000,0.000000,220,350,42000,60000,60000,60000,60000,60000,60000,60000,60000,1231,375,220.0,15783.483825913621,148.78909999970347,60350.695899978746,205.88139723801788
1765651235,400,,Aggregated,8.300000,0.000000,220,350,42000,60000,60000,60000,60000,60000,60000,60000,60000,1237,375,220.0,15707.727782214788,148.78909999970347,60350.695899978746,205.4276475343573
1765651236,400,,Aggregated,8.300000,0.000000,220,340,42000,60000,60000,60000,60000,60000,60000,60000,60000,1242,375,220.0,15645.337057487694,148.78909999970347,60350.695899978746,205.0169082125604
1765651237,400,,Aggregated,8.300000,0.000000,220,320,34000,60000,60000,60000,60000,60000,60000,60000,60000,1256,375,220.0,15473.144515445616,148.78909999970347,60350.695899978746,205.5015923566879
1765651238,400,,Aggregated,8.300000,0.000000,220,320,32000,60000,60000,60000,60000,60000,60000,60000,60000,1263,375,220.0,15389.534144972062,148.78909999970347,60350.695899978746,205.12589073634203
1765651239,400,,Aggregated,8.300000,0.000000,220,320,15000,60000,60000,60000,60000,60000,60000,60000,60000,1275,375,220.0,15246.619812784089,148.78909999970347,60350.695899978746,205.94509803921568
1765651240,400,,Aggregated,8.200000,0.000000,210,320,15000,60000,60000,60000,60000,60000,60000,60000,60000,1285,375,210.0,15129.283595097051,148.78909999970347,60350.695899978746,205.168093385214
1765651241,400,,Aggregated,8.200000,0.000000,210,320,15000,60000,60000,60000,60000,60000,60000,60000,60000,1292,375,210.0,15048.243142182408,148.78909999970347,60350.695899978746,205.97368421052633
1765651242,400,,Aggregated,9.200000,0.000000,210,320,15000,60000,60000,60000,60000,60000,60000,60000,60000,1299,375,210.0,14968.120744649481,148.78909999970347,60350.695899978746,204.99923017705927
1765651243,400,,Aggregated,9.200000,0.000000,210,320,15000,60000,60000,60000,60000,60000,60000,60000,60000,1307,375,210.0,14878.085830374674,148.78909999970347,60350.695899978746,204.1078806426932
1765651244,400,,Aggregated,9.400000,0.000000,210,320,9100,60000,60000,60000,60000,60000,60000,60000,60000,1315,375,210.0,14788.769282281153,148.78909999970347,60350.695899978746,204.17414448669203
1765651245,400,,Aggregated,8.500000,0.000000,200,320,8700,60000,60000,60000,60000,60000,60000,60000,60000,1320,375,200.0,14733.382200302813,148.78909999970347,60350.695899978746,204.35151515151514
1765651246,400,,Aggregated,8.400000,0.000000,200,310,8200,60000,60000,60000,60000,60000,60000,60000,60000,1330,375,200.0,14624.137644736653,148.78909999970347,60350.695899978746,205.97894736842105
1765651247,400,,Aggregated,8.300000,0.000000,200,310,6700,60000,60000,60000,60000,60000,60000,60000,60000,1339,375,200.0,14527.120311500912,148.78909999970347,60350.695899978746,205.87303958177745
1765651248,400,,Aggregated,8.400000,0.000000,200,310,6500,60000,60000,60000,60000,60000,60000,60000,60000,1349,375,200.0,14420.953686582498,148.78909999970347,60350.695899978746,205.46256486286137
1765651249,400,,Aggregated,8.300000,0.000000,200,310,6200,60000,60000,60000,60000,60000,60000,60000,60000,1357,375,200.0,14337.32296226957,148.78909999970347,60350.695899978746,206.4701547531319
1765651250,400,,Aggregated,8.500000,0.000000,200,310,6100,60000,60000,60000,60000,60000,60000,60000,60000,1365,375,200.0,14254.31905802184,148.78909999970347,60350.695899978746,206.83663003663003
1765651251,400,,Aggregated,8.500000,0.000000,200,310,5500,60000,60000,60000,60000,60000,60000,60000,60000,1371,375,200.0,14192.7498954047,148.78909999970347,60350.695899978746,206.45295404814004
1765651252,400,,Aggregated,8.000000,0.000000,200,310,5500,60000,60000,60000,60000,60000,60000,60000,60000,1378,375,200.0,14121.665394339514,148.78909999970347,60350.695899978746,207.04281567489116
1765651253,400,,Aggregated,7.900000,0.000000,190,310,5500,60000,60000,60000,60000,60000,60000,60000,60000,1388,375,190.0,14021.394504538783,148.78909999970347,60350.695899978746,208.05187319884726
