Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765982667,200,,Aggregated,7.200000,0.000000,220,840,9500,13000,20000,28000,29000,34000,34000,34000,34000,337,0,220.0,5599.074589549384,151.18150017224252,34405.03849997185,169.08011869436203
1765982668,200,,Aggregated,7.200000,0.000000,220,770,9500,13000,20000,28000,29000,34000,34000,34000,34000,339,0,220.0,5566.973886834485,151.18150017224252,34405.03849997185,168.18879056047197
1765982669,200,,Aggregated,7.700000,0.000000,230,2200,11000,17000,24000,31000,42000,43000,43000,43000,43000,357,0,230.0,6803.262258328091,151.18150017224252,43320.26558392681,163.51820728291315
1765982670,200,,Aggregated,6.700000,0.000000,230,2200,12000,17000,26000,33000,42000,43000,43000,43000,43000,365,0,230.0,7113.733322071294,151.18150017224252,43320.26558392681,163.07123287671232
1765982671,200,,Aggregated,6.900000,0.000000,240,2200,13000,17000,28000,34000,42000,43000,43000,43000,43000,374,0,230.0,7321.9170728978515,151.18150017224252,43320.26558392681,163.02139037433156
1765982672,200,,Aggregated,6.900000,0.000000,240,1700,12000,17000,28000,34000,42000,43000,43000,43000,43000,388,0,230.0,7068.75394966715,151.18150017224252,43320.26558392681,161.69329896907217
1765982673,200,,Aggregated,7.500000,0.000000,230,1700,11000,17000,28000,34000,42000,43000,43000,43000,43000,393,0,230.0,6981.129884890473,151.18150017224252,43320.26558392681,161.31552162849871
1765982674,200,,Aggregated,8.700000,0.000000,230,880,10000,17000,26000,34000,42000,43000,43000,43000,43000,408,0,230.0,6731.811333055079,151.18150017224252,43320.26558392681,158.2549019607843
1765982675,200,,Aggregated,8.200000,0.000000,230,870,10000,15000,24000,34000,42000,43000,43000,43000,43000,416,0,230.0,6610.41472028032,151.18150017224252,43320.26558392681,158.51442307692307
1765982676,200,,Aggregated,8.800000,0.000000,220,740,9500,15000,24000,34000,42000,43000,43000,43000,43000,430,0,220.0,6401.330732105863,151.18150017224252,43320.26558392681,172.06279069767442
1765982677,200,,Aggregated,9.100000,0.000000,220,700,9500,15000,24000,34000,42000,43000,43000,43000,43000,439,0,220.0,6274.075354441496,151.18150017224252,43320.26558392681,174.0113895216401
1765982678,200,,Aggregated,9.700000,0.000000,230,2200,14000,19000,34000,46000,49000,50000,51000,51000,51000,473,0,230.0,8836.664810292345,151.18150017224252,50794.788209022954,169.02536997885835
1765982679,200,,Aggregated,10.100000,0.000000,230,1700,13000,19000,34000,46000,49000,50000,51000,51000,51000,482,0,230.0,8689.224709409842,151.18150017224252,50794.788209022954,169.23651452282158
1765982680,200,,Aggregated,10.200000,0.000000,230,1700,13000,19000,34000,46000,49000,50000,51000,51000,51000,485,0,230.0,8636.705621687657,151.18150017224252,50794.788209022954,168.6762886597938
1765982681,200,,Aggregated,12.600000,0.000000,230,2200,15000,20000,35000,46000,49000,50000,51000,51000,51000,498,0,230.0,8980.95914679271,151.18150017224252,50794.788209022954,169.83132530120483
1765982682,200,,Aggregated,12.400000,0.000000,230,1700,13000,19000,35000,45000,49000,50000,51000,51000,51000,510,0,230.0,8775.467379693417,151.18150017224252,50794.788209022954,166.30196078431374
1765982683,200,,Aggregated,12.500000,0.000000,230,1100,13000,19000,35000,45000,49000,50000,60000,60000,60000,521,1,230.0,8710.779900785943,151.18150017224252,60306.52404110879,170.87715930902112
1765982684,200,,Aggregated,11.800000,0.000000,220,900,12000,18000,35000,45000,49000,50000,60000,60000,60000,533,1,220.0,8518.901999797376,151.18150017224252,60306.52404110879,170.61913696060037
1765982685,200,,Aggregated,12.500000,0.100000,220,880,12000,18000,35000,45000,49000,50000,60000,60000,60000,541,2,220.0,8506.557049012405,151.18150017224252,60310.46758312732,170.0554528650647
1765982686,200,,Aggregated,12.300000,0.100000,230,2200,17000,23000,45000,49000,50000,52000,60000,60000,60000,577,2,230.0,10212.834689725816,151.18150017224252,60310.46758312732,174.10398613518197
1765982687,200,,Aggregated,12.700000,0.200000,230,2200,17000,23000,45000,49000,50000,52000,60000,60000,60000,590,2,230.0,10307.190389922125,151.18150017224252,60310.46758312732,172.26610169491525
1765982688,200,,Aggregated,14.800000,0.200000,230,1700,16000,23000,45000,48000,50000,52000,60000,60000,60000,605,2,230.0,10060.319642514405,151.18150017224252,60310.46758312732,170.08264462809916
1765982689,200,,Aggregated,15.200000,0.200000,230,1700,17000,23000,45000,48000,50000,52000,60000,60000,60000,618,2,220.0,10194.897597242738,151.18150017224252,60310.46758312732,169.59546925566343
1765982690,200,,Aggregated,15.500000,0.200000,220,1000,15000,21000,43000,48000,50000,52000,60000,60000,60000,636,2,220.0,9911.821436142453,151.18150017224252,60310.46758312732,169.11635220125785
1765982691,200,,Aggregated,13.600000,0.200000,220,1700,17000,24000,46000,49000,50000,52000,60000,60000,60000,654,2,220.0,10630.076602533878,151.18150017224252,60310.46758312732,167.85932721712538
1765982692,200,,Aggregated,13.900000,0.200000,230,2200,18000,28000,47000,49000,51000,56000,60000,60000,60000,674,2,220.0,11123.443026479074,151.18150017224252,60310.46758312732,164.87833827893175
1765982693,200,,Aggregated,14.400000,0.200000,220,1700,18000,28000,47000,49000,52000,56000,60000,60000,60000,690,2,220.0,11100.310699051866,151.18150017224252,60310.46758312732,166.1
1765982694,200,,Aggregated,16.200000,0.200000,220,1700,18000,29000,47000,49000,51000,53000,60000,60000,60000,712,2,220.0,11222.690093299972,151.18150017224252,60310.46758312732,167.20365168539325
1765982695,200,,Aggregated,16.900000,0.100000,220,1300,17000,28000,47000,49000,51000,53000,60000,60000,60000,732,2,220.0,10922.354013739216,151.18150017224252,60310.46758312732,167.91256830601094
1765982696,200,,Aggregated,18.100000,0.100000,230,1700,19000,29000,47000,49000,51000,56000,60000,60000,60000,751,2,230.0,11437.722046738032,151.18150017224252,60310.46758312732,169.49267643142477
1765982697,200,,Aggregated,19.100000,0.000000,220,1300,18000,29000,47000,49000,51000,56000,60000,60000,60000,762,2,220.0,11275.420598393634,151.18150017224252,60310.46758312732,167.3005249343832
1765982698,200,,Aggregated,16.800000,0.000000,220,1100,18000,29000,47000,49000,51000,56000,60000,60000,60000,770,2,220.0,11160.13101950324,151.18150017224252,60310.46758312732,167.96753246753246
1765982699,200,,Aggregated,16.400000,0.000000,220,1100,18000,29000,47000,49000,52000,54000,60000,60000,60000,806,2,220.0,11329.910429973947,151.18150017224252,60310.46758312732,173.1153846153846
1765982700,200,,Aggregated,17.000000,0.000000,220,1000,18000,29000,47000,49000,52000,54000,60000,60000,60000,817,2,220.0,11182.493901643686,151.18150017224252,60310.46758312732,175.74908200734393
1765982701,200,,Aggregated,16.000000,0.000000,220,900,17000,29000,47000,49000,52000,54000,60000,60000,60000,831,2,220.0,11000.475090174408,151.18150017224252,60310.46758312732,176.3682310469314
1765982702,200,,Aggregated,19.100000,0.000000,220,870,17000,29000,47000,49000,52000,54000,60000,60000,60000,836,2,220.0,10937.387309531774,151.18150017224252,60310.46758312732,175.54306220095694
1765982703,200,,Aggregated,18.900000,0.000000,220,820,17000,28000,47000,49000,52000,54000,60000,60000,60000,854,2,220.0,10712.767613559048,151.18150017224252,60310.46758312732,175.97189695550352
1765982704,200,,Aggregated,16.400000,0.000000,220,900,18000,29000,48000,50000,54000,56000,60000,60000,60000,875,2,220.0,11321.797409165118,151.18150017224252,60310.46758312732,174.85828571428573
1765982705,200,,Aggregated,16.200000,0.000000,220,880,17000,29000,48000,50000,54000,56000,60000,60000,60000,897,4,220.0,11185.549487437433,151.18150017224252,60310.46758312732,175.86733556298773
1765982706,200,,Aggregated,16.800000,0.000000,220,850,17000,29000,47000,50000,54000,56000,60000,60000,60000,906,4,220.0,11077.110670141776,151.18150017224252,60310.46758312732,176.16997792494482
1765982707,200,,Aggregated,15.500000,0.000000,220,900,17000,29000,47000,50000,54000,56000,60000,60000,60000,919,4,220.0,11192.399079684914,151.18150017224252,60310.46758312732,175.4766050054407
1765982708,200,,Aggregated,16.300000,0.200000,220,900,17000,29000,47000,50000,54000,56000,60000,60000,60000,934,4,220.0,11027.448986774874,151.18150017224252,60310.46758312732,173.09207708779442
1765982709,200,,Aggregated,16.400000,0.200000,220,900,17000,29000,47000,50000,54000,56000,60000,60000,60000,942,4,220.0,10946.088094106082,151.18150017224252,60310.46758312732,173.4851380042463
1765982710,200,,Aggregated,15.900000,0.200000,220,880,15000,28000,47000,50000,54000,56000,60000,60000,60000,958,4,220.0,10773.71874989238,151.18150017224252,60310.46758312732,173.16805845511482
1765982711,200,,Aggregated,15.800000,0.200000,220,880,15000,28000,47000,50000,54000,56000,60000,60000,60000,965,4,220.0,10700.39366180912,151.18150017224252,60310.46758312732,173.12227979274613
1765982712,200,,Aggregated,13.600000,0.200000,220,860,14000,26000,47000,50000,54000,56000,60000,60000,60000,986,4,220.0,10580.138644121604,151.18150017224252,60310.46758312732,175.32555780933063
1765982713,200,,Aggregated,13.100000,0.200000,220,850,13000,24000,47000,50000,54000,56000,60000,60000,60000,992,4,220.0,10517.171230404207,151.18150017224252,60310.46758312732,176.45362903225808
1765982714,200,,Aggregated,13.600000,0.200000,220,840,13000,24000,47000,50000,53000,56000,60000,60000,60000,1008,4,220.0,10360.24093045137,151.18150017224252,60310.46758312732,175.64781746031747
1765982715,200,,Aggregated,13.900000,0.200000,220,930,17000,31000,47000,50000,53000,56000,60000,60000,60000,1045,4,220.0,10932.43590245273,151.18150017224252,60310.46758312732,174.8822966507177
1765982716,200,,Aggregated,12.800000,0.200000,220,880,15000,29000,47000,50000,53000,56000,60000,60000,60000,1065,4,220.0,10732.556304326412,151.18150017224252,60310.46758312732,173.49483568075118
1765982717,200,,Aggregated,13.000000,0.200000,220,820,14000,29000,46000,50000,53000,56000,60000,60000,60000,1084,4,220.0,10551.174483070627,151.18150017224252,60310.46758312732,170.98062730627305
1765982718,200,,Aggregated,14.700000,0.000000,220,770,13000,28000,46000,50000,53000,56000,60000,60000,60000,1096,4,220.0,10438.714909996714,151.18150017224252,60310.46758312732,171.4160583941606
1765982719,200,,Aggregated,16.200000,0.000000,230,740,11000,24000,46000,49000,53000,55000,60000,60000,60000,1133,4,230.0,10113.911149549254,151.18150017224252,60310.46758312732,168.48896734333627
1765982720,200,,Aggregated,16.000000,0.000000,230,710,10000,23000,46000,49000,53000,55000,60000,60000,60000,1146,4,230.0,10003.235706971125,151.18150017224252,60310.46758312732,168.49825479930192
1765982721,200,,Aggregated,16.900000,0.000000,220,650,5800,20000,46000,49000,53000,55000,60000,60000,60000,1196,4,220.0,9596.278338024766,151.18150017224252,60310.46758312732,178.7826086956522
1765982722,200,,Aggregated,18.700000,0.000000,220,690,9500,23000,46000,49000,53000,55000,60000,60000,60000,1218,4,220.0,9859.621437899394,151.18150017224252,60310.46758312732,180.80213464696223
1765982723,200,,Aggregated,19.400000,0.000000,220,700,9500,23000,46000,49000,53000,55000,60000,60000,60000,1238,4,220.0,9885.690290780823,151.18150017224252,60310.46758312732,182.36025848142165
1765982724,200,,Aggregated,23.000000,0.000000,230,690,5000,20000,46000,49000,53000,55000,60000,60000,60000,1273,4,230.0,9632.643043156859,151.18150017224252,60310.46758312732,178.95600942655145
1765982725,200,,Aggregated,23.700000,0.000000,230,680,5000,20000,45000,49000,53000,55000,60000,60000,60000,1281,4,230.0,9573.589973507382,151.18150017224252,60310.46758312732,180.95472287275567
1765982726,200,,Aggregated,23.800000,0.000000,230,640,3300,19000,45000,49000,53000,54000,60000,60000,60000,1316,4,230.0,9326.530780313795,151.18150017224252,60310.46758312732,179.25075987841944
1765982727,200,,Aggregated,26.100000,0.000000,230,640,3100,19000,45000,49000,53000,54000,60000,60000,60000,1325,4,230.0,9265.508860831658,151.18150017224252,60310.46758312732,180.5622641509434
1765982728,200,,Aggregated,23.600000,0.000000,220,620,2800,18000,44000,49000,53000,54000,60000,60000,60000,1360,4,220.0,9073.245297777912,151.18150017224252,60310.46758312732,187.72279411764706
1765982729,200,,Aggregated,23.800000,0.000000,230,640,3100,20000,44000,49000,53000,54000,60000,60000,60000,1410,4,230.0,9368.20294280596,151.18150017224252,60310.46758312732,186.90425531914894
1765982730,200,,Aggregated,24.200000,0.000000,230,640,3300,20000,44000,49000,53000,54000,60000,60000,60000,1426,4,230.0,9451.761944032847,151.18150017224252,60310.46758312732,185.8008415147265
1765982731,200,,Aggregated,26.500000,0.000000,230,630,3000,19000,44000,49000,53000,54000,60000,60000,60000,1457,4,230.0,9259.913557012518,151.18150017224252,60310.46758312732,182.53671928620452
1765982732,200,,Aggregated,27.600000,0.000000,230,620,2900,19000,43000,49000,53000,54000,60000,60000,60000,1468,4,230.0,9194.749073558729,151.18150017224252,60310.46758312732,183.08855585831063
1765982733,200,,Aggregated,27.300000,0.000000,230,590,2300,18000,43000,49000,53000,54000,60000,60000,60000,1499,4,230.0,9010.313732060744,151.18150017224252,60310.46758312732,181.28285523682456
1765982734,200,,Aggregated,26.300000,0.000000,230,620,3100,20000,43000,49000,52000,54000,60000,60000,60000,1538,4,230.0,9327.345949409031,151.18150017224252,60310.46758312732,181.68660598179454
1765982735,200,,Aggregated,24.500000,0.000000,230,610,2900,19000,43000,48000,52000,54000,60000,60000,60000,1560,4,230.0,9203.219504154717,151.18150017224252,60310.46758312732,183.5076923076923
1765982736,200,,Aggregated,26.700000,0.000000,240,640,2200,17000,43000,48000,52000,54000,60000,60000,60000,1628,4,240.0,8848.853115877508,151.18150017224252,60310.46758312732,192.31695331695332
1765982738,200,,Aggregated,27.700000,0.000000,250,650,3000,19000,43000,48000,52000,54000,60000,60000,60000,1669,4,250.0,9126.491008451963,151.18150017224252,60310.46758312732,191.50569203115637
1765982739,200,,Aggregated,27.700000,0.000000,250,650,3100,17000,43000,48000,52000,54000,60000,60000,60000,1699,4,250.0,9002.297598159701,151.18150017224252,60310.46758312732,189.83696291936434
1765982740,200,,Aggregated,34.100000,0.000000,260,680,3300,19000,43000,48000,52000,54000,60000,60000,60000,1750,4,260.0,9074.36691232172,151.18150017224252,60310.46758312732,188.81542857142858
1765982741,200,,Aggregated,34.100000,0.000000,260,680,3300,18000,43000,48000,52000,54000,60000,60000,60000,1752,4,260.0,9064.187783188427,151.18150017224252,60310.46758312732,188.62043378995435
1765982742,200,,Aggregated,32.900000,0.000000,270,710,3000,17000,43000,48000,52000,54000,60000,60000,60000,1799,4,270.0,8928.69225017423,151.18150017224252,60310.46758312732,191.51528627015009
1765982743,200,,Aggregated,32.500000,0.000000,270,730,2700,17000,42000,48000,51000,54000,60000,60000,60000,1838,4,270.0,8751.712260916409,151.18150017224252,60310.46758312732,193.07616974972797
1765982744,200,,Aggregated,31.500000,0.000000,330,820,3300,13000,42000,47000,51000,54000,60000,60000,60000,1921,61,330.0,8603.821527860566,151.18150017224252,60310.46758312732,193.7751171264966
1765982746,200,,Aggregated,40.300000,5.700000,340,850,3300,13000,42000,47000,50000,54000,60000,60000,60000,1962,61,340.0,8504.474496123572,151.18150017224252,60310.46758312732,196.6044852191641
1765982747,200,,Aggregated,40.300000,5.700000,340,850,3300,11000,42000,47000,50000,53000,60000,60000,60000,2016,63,340.0,8318.484269583894,151.18150017224252,60310.46758312732,198.60416666666666
1765982748,200,,Aggregated,39.900000,5.700000,340,830,3100,10000,41000,47000,50000,53000,60000,60000,60000,2043,63,340.0,8212.400307727394,151.18150017224252,60310.46758312732,199.1791483113069
1765982749,200,,Aggregated,38.800000,5.900000,340,810,3000,10000,41000,47000,50000,53000,60000,60000,60000,2065,64,340.0,8129.078351683597,151.18150017224252,60310.46758312732,200.33123486682808
1765982750,200,,Aggregated,37.200000,5.900000,330,790,2900,9500,41000,47000,50000,53000,60000,60000,60000,2085,65,330.0,8055.594643654197,151.18150017224252,60310.46758312732,201.7841726618705
1765982751,200,,Aggregated,36.500000,6.000000,330,770,2700,8800,41000,47000,50000,53000,60000,60000,60000,2108,66,320.0,7970.474761690927,151.18150017224252,60310.46758312732,202.87476280834915
1765982752,200,,Aggregated,34.300000,6.100000,310,750,2300,8200,40000,47000,50000,53000,60000,60000,60000,2137,67,310.0,7867.834202318634,151.18150017224252,60310.46758312732,204.96022461394477
1765982753,200,,Aggregated,35.400000,6.200000,310,740,2200,7900,40000,47000,50000,53000,60000,60000,60000,2145,67,310.0,7839.2112237090705,151.18150017224252,60310.46758312732,204.55337995337996
1765982754,200,,Aggregated,35.900000,6.300000,300,740,2200,7300,40000,47000,50000,53000,60000,60000,60000,2163,68,300.0,7777.5607365259775,151.18150017224252,60310.46758312732,204.35460009246418
1765982755,200,,Aggregated,30.900000,6.300000,290,710,2000,7100,40000,47000,50000,53000,60000,60000,60000,2188,68,290.0,7691.729760274908,151.18150017224252,60310.46758312732,205.00685557586837
