Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766001832,200,,Aggregated,31.900000,0.000000,400,2700,5600,6600,13000,15000,16000,17000,21000,21000,21000,898,0,400.0,3427.1563710030355,150.84304194897413,21275.842542061582,152.33073496659242
1766001833,200,,Aggregated,30.000000,0.000000,420,2400,5400,6400,11000,15000,16000,17000,21000,21000,21000,942,0,420.0,3304.9238780869327,150.84304194897413,21275.842542061582,148.85031847133757
1766001834,200,,Aggregated,30.100000,0.000000,410,2400,5400,6500,11000,15000,16000,17000,21000,21000,21000,960,0,410.0,3303.9292165284373,150.84304194897413,21275.842542061582,153.16458333333333
1766001835,200,,Aggregated,33.000000,0.000000,420,1900,5400,6300,11000,15000,16000,17000,21000,21000,21000,985,0,420.0,3255.67587368039,150.84304194897413,21275.842542061582,159.59086294416244
1766001836,200,,Aggregated,33.800000,0.000000,480,1700,5000,6200,11000,15000,16000,17000,18000,21000,21000,1042,0,470.0,3194.511865949859,150.84304194897413,21275.842542061582,159.36276391554702
1766001837,200,,Aggregated,33.300000,0.000000,470,1700,5300,6300,11000,15000,16000,17000,18000,21000,21000,1058,0,460.0,3187.3024890768397,150.84304194897413,21275.842542061582,159.7381852551985
1766001838,200,,Aggregated,35.100000,0.000000,470,2300,5600,6800,11000,15000,16000,17000,18000,21000,21000,1140,0,460.0,3247.2567016295598,150.84304194897413,21275.842542061582,163.38947368421051
1766001839,200,,Aggregated,36.100000,0.000000,460,1800,5500,6700,11000,15000,16000,17000,18000,21000,21000,1186,0,450.0,3197.172207617072,150.74083302170038,21275.842542061582,166.86424957841484
1766001840,200,,Aggregated,36.500000,0.000000,480,1500,5400,6600,10000,15000,16000,17000,18000,21000,21000,1240,0,480.0,3109.662305090704,150.74083302170038,21275.842542061582,162.21935483870968
1766001841,200,,Aggregated,39.400000,0.000000,470,1500,5400,6600,10000,15000,16000,17000,18000,21000,21000,1258,0,470.0,3098.6848410340367,150.74083302170038,21275.842542061582,161.30683624801273
1766001842,200,,Aggregated,39.200000,0.000000,450,1500,5000,6500,10000,15000,16000,17000,18000,21000,21000,1284,0,440.0,3044.39530362349,150.74083302170038,21275.842542061582,160.68380062305295
1766001843,200,,Aggregated,39.900000,0.000000,470,1100,4800,6200,9900,15000,16000,17000,18000,21000,21000,1336,0,470.0,2949.141538528723,150.74083302170038,21275.842542061582,166.97829341317365
1766001844,200,,Aggregated,38.400000,0.000000,460,1100,4800,6200,9700,15000,16000,17000,18000,21000,21000,1347,0,460.0,2926.9620786122314,150.74083302170038,21275.842542061582,169.70527097253157
1766001845,200,,Aggregated,38.400000,0.000000,460,1100,4800,6200,9700,15000,16000,17000,18000,21000,21000,1347,0,460.0,2926.9620786122314,150.74083302170038,21275.842542061582,169.70527097253157
1766001846,200,,Aggregated,39.200000,0.000000,700,1900,5400,6600,11000,15000,16000,18000,25000,26000,26000,1501,89,700.0,3255.883416095792,150.74083302170038,25699.8782500159,188.41772151898735
1766001847,200,,Aggregated,37.900000,0.000000,650,1800,5000,6600,11000,15000,16000,18000,25000,26000,26000,1529,89,650.0,3200.2528303453882,150.74083302170038,25699.8782500159,192.71942446043167
1766001848,200,,Aggregated,34.100000,0.000000,630,1700,5000,6600,11000,15000,16000,18000,25000,26000,26000,1539,89,630.0,3180.8812519327553,150.74083302170038,25699.8782500159,192.44639376218325
1766001849,200,,Aggregated,46.900000,8.900000,620,1700,4900,6500,11000,15000,16000,18000,25000,26000,26000,1561,89,620.0,3149.283027424806,150.74083302170038,25699.8782500159,192.05253042921206
1766001850,200,,Aggregated,46.200000,8.900000,610,1700,4900,6400,10000,15000,16000,18000,25000,26000,26000,1584,89,590.0,3114.515895293373,150.74083302170038,25699.8782500159,194.0372474747475
1766001851,200,,Aggregated,38.300000,8.900000,550,1700,4800,6200,10000,15000,16000,17000,25000,26000,26000,1610,89,540.0,3073.239630448447,150.74083302170038,25699.8782500159,196.9111801242236
1766001852,200,,Aggregated,35.900000,8.900000,500,1700,4600,6200,10000,15000,16000,17000,25000,26000,26000,1634,89,500.0,3035.384122156874,150.74083302170038,25699.8782500159,198.78824969400245
1766001853,200,,Aggregated,34.500000,8.900000,470,1600,4200,6000,10000,15000,16000,17000,25000,26000,26000,1665,89,470.0,2989.4686166546658,150.74083302170038,25699.8782500159,199.3021021021021
1766001854,200,,Aggregated,35.100000,8.900000,420,1500,4100,6000,10000,15000,16000,17000,25000,26000,26000,1692,89,420.0,2949.77946657039,150.74083302170038,25699.8782500159,200.55851063829786
1766001855,200,,Aggregated,34.200000,8.900000,420,1500,4100,6000,10000,15000,16000,17000,25000,26000,26000,1705,89,420.0,2929.1579599575552,150.74083302170038,25699.8782500159,201.32903225806453
1766001856,200,,Aggregated,33.000000,8.900000,410,1500,4100,6000,10000,15000,16000,17000,25000,26000,26000,1722,89,410.0,2922.274134592364,150.74083302170038,25699.8782500159,201.06213704994192
1766001857,200,,Aggregated,34.500000,8.900000,400,1500,4100,6000,9900,15000,16000,17000,25000,26000,26000,1739,89,400.0,2903.728579055323,150.74083302170038,25699.8782500159,202.01265094882118
1766001858,200,,Aggregated,36.000000,8.900000,380,1400,4000,5800,9700,15000,16000,17000,25000,26000,26000,1759,89,380.0,2873.04240360172,150.74083302170038,25699.8782500159,204.36498010233086
1766001859,200,,Aggregated,21.100000,0.000000,350,1200,3800,5800,9600,15000,16000,17000,25000,26000,26000,1780,89,350.0,2841.266366631169,150.74083302170038,25699.8782500159,204.33258426966293
1766001860,200,,Aggregated,21.000000,0.000000,350,1100,3700,5700,9500,15000,16000,17000,25000,26000,26000,1793,89,350.0,2822.2046691870573,150.74083302170038,25699.8782500159,205.80033463469047
1766001861,200,,Aggregated,21.600000,0.000000,340,1100,3700,5700,9500,15000,16000,17000,25000,26000,26000,1799,89,340.0,2814.0446915070715,150.74083302170038,25699.8782500159,205.7893274041134
1766001862,200,,Aggregated,21.900000,0.000000,460,1700,4800,6500,10000,14000,16000,17000,25000,26000,26000,1917,179,460.0,3055.5697090399826,150.74083302170038,25699.8782500159,209.45174752217005
1766001863,200,,Aggregated,20.600000,0.000000,440,1700,4800,6400,10000,14000,16000,17000,25000,26000,26000,1930,180,430.0,3037.679173543668,150.74083302170038,25699.8782500159,209.9823834196891
1766001864,200,,Aggregated,18.700000,0.000000,420,1700,4800,6300,10000,14000,16000,17000,25000,26000,26000,1947,181,420.0,3014.881783802781,150.74083302170038,25699.8782500159,210.28710837185415
1766001865,200,,Aggregated,28.300000,9.000000,410,1500,4700,6200,10000,14000,16000,17000,25000,26000,26000,1966,182,410.0,2988.183138554296,150.74083302170038,25699.8782500159,210.91912512716175
1766001867,200,,Aggregated,26.100000,9.100000,380,1500,4300,6100,10000,14000,16000,17000,22000,26000,26000,2002,182,370.0,2937.8382396670504,150.74083302170038,25699.8782500159,214.3171828171828
1766001868,200,,Aggregated,25.500000,9.200000,350,1500,4100,6000,10000,14000,16000,17000,22000,26000,26000,2024,183,350.0,2908.7400941120454,150.74083302170038,25699.8782500159,214.51482213438734
1766001869,200,,Aggregated,25.900000,9.300000,330,1400,4100,6000,10000,14000,16000,17000,22000,26000,26000,2050,183,330.0,2874.210818630371,150.74083302170038,25699.8782500159,215.2068292682927
1766001870,200,,Aggregated,27.600000,9.300000,320,1200,3900,5800,10000,14000,16000,17000,22000,26000,26000,2077,184,320.0,2840.1588535874134,150.74083302170038,25699.8782500159,216.8502648050072
1766001871,200,,Aggregated,28.400000,9.400000,320,1100,3800,5800,9700,14000,16000,17000,22000,26000,26000,2101,185,320.0,2810.4572362292633,150.74083302170038,25699.8782500159,218.50071394574013
1766001872,200,,Aggregated,29.500000,9.500000,310,1100,3700,5700,9700,14000,16000,17000,22000,26000,26000,2116,186,310.0,2794.1857415060194,150.74083302170038,25699.8782500159,219.0118147448015
1766001873,200,,Aggregated,29.500000,9.500000,310,1100,3700,5600,9700,14000,16000,17000,22000,26000,26000,2132,187,310.0,2775.4449996217913,150.74083302170038,25699.8782500159,219.28048780487805
1766001874,200,,Aggregated,31.500000,9.700000,300,1100,3700,5600,9600,14000,16000,17000,22000,26000,26000,2155,188,300.0,2751.1591313949198,150.74083302170038,25699.8782500159,220.61160092807424
1766001875,200,,Aggregated,21.500000,0.800000,300,1100,3700,5500,9500,14000,16000,17000,22000,26000,26000,2176,190,300.0,2728.938491204805,150.74083302170038,25699.8782500159,221.4581801470588
1766001876,200,,Aggregated,22.400000,0.800000,290,1000,3600,5500,9500,14000,16000,17000,22000,26000,26000,2191,190,290.0,2711.4652941897784,150.74083302170038,25699.8782500159,220.99726152441806
1766001877,200,,Aggregated,22.700000,0.700000,290,1000,3500,5400,9500,14000,16000,17000,22000,26000,26000,2205,192,290.0,2698.9080014102196,150.74083302170038,25699.8782500159,221.1233560090703
1766001878,200,,Aggregated,22.700000,0.700000,290,1000,3500,5400,9500,14000,16000,17000,22000,26000,26000,2219,193,290.0,2686.4715621266523,150.74083302170038,25699.8782500159,222.43803515096891
1766001879,200,,Aggregated,22.400000,0.800000,290,1000,3500,5400,9500,14000,16000,17000,22000,26000,26000,2248,210,290.0,2694.6059892073586,150.74083302170038,25699.8782500159,222.45418149466192
1766001880,200,,Aggregated,19.500000,1.000000,280,1000,3500,5400,9500,14000,16000,17000,22000,26000,26000,2272,215,280.0,2677.8134873779827,150.74083302170038,25699.8782500159,223.27288732394365
1766001881,200,,Aggregated,19.800000,2.700000,280,1000,3400,5400,9500,14000,16000,17000,22000,26000,26000,2281,215,280.0,2667.981194793004,150.74083302170038,25699.8782500159,223.86234107847434
1766001882,200,,Aggregated,19.200000,3.100000,280,980,3400,5400,9400,14000,16000,17000,22000,26000,26000,2302,215,280.0,2651.9279803765767,150.74083302170038,25699.8782500159,222.93092962641182
1766001883,200,,Aggregated,19.200000,3.100000,270,970,3400,5400,9400,14000,16000,17000,22000,26000,26000,2316,215,270.0,2636.9738701397405,150.74083302170038,25699.8782500159,223.25
1766001884,200,,Aggregated,18.600000,2.900000,270,950,3300,5300,9400,14000,16000,17000,22000,26000,26000,2332,215,270.0,2620.1904236506166,150.74083302170038,25699.8782500159,222.99614065180103
1766001885,200,,Aggregated,18.400000,2.800000,270,920,3300,5300,9300,14000,16000,17000,22000,26000,26000,2342,215,270.0,2609.711328083546,150.74083302170038,25699.8782500159,223.0858240819812
1766001886,200,,Aggregated,18.400000,2.800000,270,910,3200,5200,9200,14000,16000,17000,22000,26000,26000,2357,215,270.0,2594.358368421813,150.74083302170038,25699.8782500159,223.0547305897327
1766001887,200,,Aggregated,16.700000,2.700000,260,890,3000,5000,9200,13000,16000,17000,22000,26000,26000,2369,215,260.0,2582.29399950628,150.74083302170038,25699.8782500159,223.4018573237653
1766001888,200,,Aggregated,16.700000,2.700000,260,890,3000,5000,9200,13000,16000,17000,22000,26000,26000,2373,215,260.0,2578.2891661038616,150.74083302170038,25699.8782500159,223.32616940581542
1766001889,200,,Aggregated,16.700000,2.500000,260,890,3000,5000,9200,13000,16000,17000,22000,26000,26000,2374,215,260.0,2577.286458402898,150.74083302170038,25699.8782500159,223.62047177759055
1766001890,200,,Aggregated,15.400000,2.200000,270,1100,3700,5500,9700,14000,17000,20000,29000,29000,29000,2437,265,270.0,2835.1184531887147,150.74083302170038,28976.954167010263,224.52277390233894
1766001891,200,,Aggregated,12.600000,0.500000,300,1500,4300,6300,11000,16000,21000,24000,29000,29000,29000,2534,342,300.0,3241.114723365482,150.74083302170038,29159.90029112436,225.7707182320442
1766001892,200,,Aggregated,11.200000,0.100000,300,1500,4300,6200,11000,16000,21000,24000,29000,29000,29000,2542,343,300.0,3233.1331697681717,150.74083302170038,29159.90029112436,225.70220298977182
1766001893,200,,Aggregated,25.200000,12.700000,300,1500,4300,6200,11000,16000,21000,24000,29000,29000,29000,2549,344,300.0,3226.742158088725,150.74083302170038,29159.90029112436,226.50451157316596
1766001894,200,,Aggregated,23.700000,12.700000,290,1300,4300,6200,11000,16000,21000,24000,29000,29000,29000,2569,345,290.0,3205.6917760833126,150.74083302170038,29159.90029112436,227.0731802257688
1766001895,200,,Aggregated,23.000000,12.800000,290,1200,4100,6100,11000,16000,21000,24000,29000,29000,29000,2600,347,290.0,3173.6631842801135,150.74083302170038,29159.90029112436,227.38961538461538
1766001896,200,,Aggregated,22.900000,12.900000,280,1100,4100,6000,11000,16000,21000,24000,29000,29000,29000,2631,347,280.0,3139.0530131777614,150.74083302170038,29159.90029112436,227.10376282782212
1766001897,200,,Aggregated,24.700000,13.000000,270,1100,4000,6000,11000,16000,21000,24000,29000,29000,29000,2655,348,270.0,3113.307891448472,150.74083302170038,29159.90029112436,227.1401129943503
1766001898,200,,Aggregated,26.500000,13.200000,270,1100,3800,5800,11000,16000,21000,24000,29000,29000,29000,2679,349,270.0,3087.7324934069698,150.74083302170038,29159.90029112436,227.99178798058978
1766001899,200,,Aggregated,28.100000,13.200000,270,1100,3700,5800,11000,16000,21000,24000,29000,29000,29000,2695,350,270.0,3071.3111159882415,150.74083302170038,29159.90029112436,228.28460111317253
1766001900,200,,Aggregated,30.100000,13.300000,260,1100,3700,5800,11000,15000,20000,24000,29000,29000,29000,2709,351,260.0,3057.0694756691214,150.74083302170038,29159.90029112436,228.24806201550388
1766001901,200,,Aggregated,31.400000,13.400000,260,1000,3700,5700,11000,15000,20000,24000,29000,29000,29000,2728,352,260.0,3038.268805551223,150.74083302170038,29159.90029112436,227.6983137829912
1766001902,200,,Aggregated,32.200000,13.400000,260,1000,3700,5700,11000,15000,20000,24000,29000,29000,29000,2740,352,260.0,3025.6945217779435,150.74083302170038,29159.90029112436,227.54817518248174
1766001903,200,,Aggregated,19.200000,0.900000,260,1000,3700,5600,11000,15000,20000,24000,29000,29000,29000,2758,355,260.0,3012.617554480397,150.74083302170038,29159.90029112436,227.84336475707033
1766001904,200,,Aggregated,20.000000,1.000000,250,980,3600,5600,11000,15000,20000,24000,29000,29000,29000,2778,357,250.0,2996.3763643379166,150.74083302170038,29159.90029112436,228.1508279337653
1766001905,200,,Aggregated,20.700000,1.200000,250,970,3500,5500,11000,15000,20000,24000,29000,29000,29000,2792,358,250.0,2983.147686487881,150.74083302170038,29159.90029112436,228.90508595988538
1766001906,200,,Aggregated,21.300000,1.300000,250,950,3500,5500,11000,15000,20000,24000,29000,29000,29000,2806,359,250.0,2972.0423188280743,150.74083302170038,29159.90029112436,229.21168923734854
1766001907,200,,Aggregated,19.700000,1.300000,250,920,3500,5500,10000,15000,20000,24000,29000,29000,29000,2818,360,250.0,2962.86479779073,150.74083302170038,29159.90029112436,229.54222853087296
1766001908,200,,Aggregated,17.900000,1.200000,250,910,3400,5400,10000,15000,20000,24000,29000,29000,29000,2831,361,250.0,2954.179003712264,150.74083302170038,29159.90029112436,230.01695513952666
1766001909,200,,Aggregated,16.600000,1.300000,250,910,3400,5400,10000,15000,20000,24000,29000,29000,29000,2840,362,250.0,2947.362231355715,150.74083302170038,29159.90029112436,230.7411971830986
1766001910,200,,Aggregated,15.300000,1.300000,250,910,3400,5400,10000,15000,20000,24000,29000,29000,29000,2851,363,250.0,2940.743484657394,150.74083302170038,29159.90029112436,230.81725710277095
1766001911,200,,Aggregated,14.900000,1.300000,240,890,3400,5400,10000,15000,20000,24000,29000,29000,29000,2862,364,240.0,2930.6524123019126,150.74083302170038,29159.90029112436,230.90600978336826
1766001912,200,,Aggregated,14.400000,1.300000,240,880,3300,5400,10000,15000,20000,24000,29000,29000,29000,2876,364,240.0,2917.3761615993535,150.74083302170038,29159.90029112436,230.49652294853965
1766001913,200,,Aggregated,13.600000,1.300000,240,870,3300,5400,10000,15000,20000,24000,29000,29000,29000,2886,364,240.0,2907.8610410787323,150.74083302170038,29159.90029112436,231.04469854469855
1766001914,200,,Aggregated,13.200000,1.200000,240,860,3300,5400,10000,15000,20000,24000,29000,29000,29000,2899,366,240.0,2909.242315400487,150.74083302170038,29159.90029112436,231.57606071058987
1766001915,200,,Aggregated,13.000000,0.900000,240,880,3300,5400,10000,15000,20000,24000,29000,29000,29000,2915,376,240.0,2910.4408956291777,150.74083302170038,29159.90029112436,232.14030874785593
1766001916,200,,Aggregated,12.100000,0.700000,240,920,3500,5500,11000,16000,20000,24000,29000,29000,29000,2955,409,240.0,2985.8186387371857,150.74083302170038,29159.90029112436,232.8087986463621
1766001917,200,,Aggregated,12.000000,0.900000,240,920,3500,5400,11000,15000,20000,24000,29000,29000,29000,2961,409,240.0,2980.102440929377,150.74083302170038,29159.90029112436,233.05065856129687
1766001918,200,,Aggregated,15.100000,5.000000,240,910,3500,5400,11000,15000,20000,24000,29000,29000,29000,2966,409,240.0,2975.4048535373126,150.74083302170038,29159.90029112436,233.64969656102494
1766001919,200,,Aggregated,14.400000,4.900000,240,910,3400,5400,11000,15000,20000,24000,29000,29000,29000,2980,409,240.0,2963.2782511066976,150.74083302170038,29159.90029112436,233.25503355704697
1766001920,200,,Aggregated,13.600000,4.800000,240,900,3400,5400,11000,15000,20000,24000,29000,29000,29000,2999,409,240.0,2957.338720909281,150.74083302170038,29159.90029112436,232.7229076358786
1766001921,200,,Aggregated,13.700000,4.700000,240,900,3400,5400,11000,16000,20000,23000,29000,29000,29000,3019,409,240.0,2966.097469404497,150.74083302170038,29159.90029112436,232.72275587943028
1766001922,200,,Aggregated,14.000000,4.600000,240,900,3400,5400,11000,16000,20000,24000,29000,29000,29000,3029,409,240.0,2978.0475454523785,150.74083302170038,29159.90029112436,232.4978540772532
1766001923,200,,Aggregated,14.700000,4.500000,240,890,3400,5400,11000,16000,20000,24000,29000,29000,29000,3047,409,240.0,2971.7925236729125,150.74083302170038,29159.90029112436,233.07712504102395
1766001924,200,,Aggregated,15.400000,4.500000,240,880,3400,5400,11000,16000,20000,24000,29000,29000,29000,3064,409,240.0,2980.4698394144298,150.74083302170038,29159.90029112436,232.80711488250654
1766001925,200,,Aggregated,15.600000,4.500000,240,880,3400,5400,11000,16000,21000,24000,29000,29000,29000,3079,409,240.0,2984.150732315326,150.74083302170038,29159.90029112436,232.04157193894122
1766001926,200,,Aggregated,16.100000,4.500000,240,870,3400,5400,11000,16000,21000,24000,29000,29000,29000,3087,409,240.0,2976.89491862541,150.74083302170038,29159.90029112436,231.67897635244574
1766001927,200,,Aggregated,17.000000,4.200000,230,860,3300,5400,11000,16000,20000,24000,29000,29000,29000,3106,409,230.0,2959.86035273303,150.74083302170038,29159.90029112436,231.94011590470058
1766001928,200,,Aggregated,13.000000,0.000000,230,860,3300,5400,11000,16000,20000,24000,29000,29000,29000,3111,409,230.0,2955.381057177943,150.74083302170038,29159.90029112436,232.56155576984892
1766001929,200,,Aggregated,13.900000,0.000000,230,860,3300,5400,11000,16000,20000,24000,29000,29000,29000,3116,410,230.0,2953.3212418849243,150.74083302170038,29159.90029112436,232.63735558408214
1766001930,200,,Aggregated,14.600000,0.000000,250,1100,4200,6300,12000,18000,28000,32000,41000,42000,42000,3249,520,250.0,3632.942403848267,150.74083302170038,41741.9117919635,233.4687596183441
1766001931,200,,Aggregated,14.000000,0.000000,250,1100,4100,6200,12000,18000,28000,32000,41000,42000,42000,3257,520,250.0,3624.463910685888,150.74083302170038,41741.9117919635,234.21461467608228
1766001932,200,,Aggregated,23.900000,10.100000,250,1100,4100,6200,12000,18000,28000,32000,41000,42000,42000,3264,521,250.0,3617.612045043215,150.74083302170038,41741.9117919635,234.04044117647058
1766001933,200,,Aggregated,24.700000,11.100000,250,1100,4100,6200,12000,18000,28000,32000,41000,42000,42000,3281,521,250.0,3600.19320502563,150.74083302170038,41741.9117919635,234.83358732093873
1766001934,200,,Aggregated,23.900000,11.100000,240,1100,4000,6000,12000,18000,28000,31000,41000,42000,42000,3310,521,240.0,3570.5572899106014,150.74083302170038,41741.9117919635,234.4679758308157
1766001935,200,,Aggregated,23.200000,11.200000,240,1000,3900,6000,12000,18000,28000,31000,41000,42000,42000,3339,522,240.0,3542.0385349234252,150.74083302170038,41741.9117919635,235.10332434860737
1766001936,200,,Aggregated,23.800000,11.200000,240,980,3800,5900,12000,18000,27000,31000,41000,42000,42000,3372,524,240.0,3510.7924284749447,150.74083302170038,41741.9117919635,234.36180308422303
1766001937,200,,Aggregated,24.900000,11.200000,230,970,3700,5800,12000,18000,27000,31000,41000,42000,42000,3390,525,230.0,3494.1738759662685,150.74083302170038,41741.9117919635,235.56814159292034
