Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766051110,500,,Aggregated,47.700000,0.700000,450,1400,3900,6100,9300,12000,14000,15000,19000,19000,19000,1171,7,450.0,2700.7827842285988,200.91433310881257,19006.4107500948,157.92399658411614
1766051111,500,,Aggregated,45.900000,0.700000,450,1400,4400,6400,10000,13000,17000,18000,20000,21000,21000,1243,7,450.0,2942.0987830474096,200.91433310881257,20641.250749817118,156.84231697506033
1766051112,500,,Aggregated,46.800000,0.700000,430,1400,4400,6700,10000,13000,18000,19000,20000,21000,21000,1284,7,430.0,3015.3972162459645,200.91433310881257,20641.250749817118,158.09735202492212
1766051113,500,,Aggregated,50.700000,0.700000,450,1400,4000,6400,11000,14000,18000,19000,20000,21000,21000,1348,7,450.0,2988.196901050058,200.91433310881257,20641.250749817118,160.7959940652819
1766051114,500,,Aggregated,52.000000,0.700000,430,1300,3700,6300,11000,14000,18000,19000,21000,21000,21000,1418,7,430.0,2975.7106397455304,200.91433310881257,20831.303250044584,162.3709449929478
1766051115,500,,Aggregated,53.600000,0.700000,410,1000,3400,6200,11000,14000,18000,19000,21000,21000,21000,1472,7,410.0,2928.5466906068273,200.91433310881257,20831.303250044584,164.26290760869566
1766051116,500,,Aggregated,56.100000,0.700000,410,890,3300,6300,11000,14000,19000,21000,22000,23000,23000,1546,7,400.0,3021.121342809971,200.91433310881257,22993.218541145325,164.27749029754204
1766051117,500,,Aggregated,56.200000,0.700000,390,780,3300,6200,12000,14000,19000,21000,22000,23000,23000,1598,7,390.0,3000.042487842116,200.91433310881257,22993.218541145325,165.72090112640802
1766051118,500,,Aggregated,59.300000,0.500000,390,730,2700,5500,11000,14000,19000,20000,22000,23000,23000,1660,7,390.0,2912.237662213002,200.91433310881257,22993.218541145325,165.4
1766051119,500,,Aggregated,58.700000,0.500000,390,700,2500,5100,11000,14000,19000,21000,23000,23000,23000,1731,7,390.0,2914.1082590653555,200.91433310881257,23281.248125014827,165.84055459272096
1766051120,500,,Aggregated,57.900000,0.000000,380,710,2700,6000,12000,17000,22000,23000,25000,25000,25000,1795,7,380.0,3128.34353390666,200.91433310881257,25048.933041049168,164.5476323119777
1766051121,500,,Aggregated,62.600000,0.000000,390,720,3300,6700,13000,18000,23000,23000,25000,25000,25000,1889,7,390.0,3399.047645237573,200.91433310881257,25048.933041049168,166.4081524616199
1766051122,500,,Aggregated,61.800000,0.000000,400,780,3100,6400,13000,18000,23000,24000,27000,29000,29000,1944,7,400.0,3402.543739165149,200.91433310881257,28828.232833882794,165.21399176954733
1766051123,500,,Aggregated,63.000000,0.000000,420,1000,3700,7300,14000,21000,23000,24000,27000,29000,29000,2038,7,420.0,3727.676454172113,200.91433310881257,28828.232833882794,163.4136408243376
1766051124,500,,Aggregated,64.700000,0.000000,430,1000,3400,7100,14000,20000,23000,24000,27000,29000,29000,2101,7,430.0,3692.6962412638445,200.91433310881257,28828.232833882794,162.76154212279866
1766051125,500,,Aggregated,66.800000,0.000000,460,1200,4100,7400,16000,22000,25000,26000,28000,29000,29000,2219,7,460.0,4042.7057224622986,200.91433310881257,29475.889374967664,162.8341595313204
1766051126,500,,Aggregated,68.900000,0.000000,480,1300,4400,7600,16000,22000,25000,26000,29000,30000,30000,2301,7,480.0,4130.131910262939,200.91433310881257,29660.639667185023,162.8252933507171
1766051127,500,,Aggregated,74.300000,0.000000,500,1400,4600,7900,18000,22000,26000,27000,29000,32000,32000,2362,7,500.0,4292.825501310031,200.91433310881257,32056.623416021466,162.65071972904317
1766051128,500,,Aggregated,74.900000,0.000000,510,1500,4500,7800,17000,22000,26000,27000,29000,32000,32000,2422,7,510.0,4291.253996790717,200.91433310881257,32056.623416021466,162.59372419488025
1766051129,500,,Aggregated,75.700000,0.000000,520,1700,4700,8100,18000,23000,26000,27000,30000,32000,32000,2486,7,520.0,4421.244950680424,200.91433310881257,32056.623416021466,161.06757843925985
1766051130,500,,Aggregated,77.300000,0.000000,550,1700,4600,7900,18000,23000,26000,27000,30000,32000,32000,2526,7,550.0,4417.424962546909,200.91433310881257,32056.623416021466,160.76009501187647
1766051131,500,,Aggregated,76.800000,0.000000,580,1900,4900,8000,18000,23000,26000,27000,30000,32000,32000,2594,8,580.0,4503.682446002485,200.91433310881257,32056.623416021466,159.19121048573632
1766051132,500,,Aggregated,75.500000,0.000000,640,2200,5000,7700,18000,23000,26000,27000,30000,32000,32000,2679,11,640.0,4513.948109079053,160.04708386026323,32056.623416021466,157.98954833893245
1766051133,500,,Aggregated,70.600000,0.100000,690,2600,4800,7400,17000,23000,26000,27000,30000,32000,32000,2776,12,690.0,4483.5393343715305,160.04708386026323,32056.623416021466,160.7536023054755
1766051134,500,,Aggregated,73.100000,0.300000,740,3100,4900,7400,16000,23000,26000,27000,30000,32000,32000,2874,15,740.0,4519.220575186775,160.04708386026323,32056.623416021466,159.52435629784273
1766051135,500,,Aggregated,74.400000,0.500000,790,3100,4700,7200,16000,23000,26000,27000,30000,32000,32000,2986,15,790.0,4444.9602997451975,160.04708386026323,32056.623416021466,159.9353650368386
1766051136,500,,Aggregated,74.100000,0.800000,900,3100,4600,6800,15000,22000,26000,27000,30000,32000,32000,3066,15,890.0,4389.938748056319,160.04708386026323,32056.623416021466,159.99836921069797
1766051137,500,,Aggregated,74.300000,0.800000,970,2800,4500,6500,15000,22000,26000,27000,30000,32000,32000,3166,15,960.0,4320.752938183667,160.04708386026323,32056.623416021466,160.36070751737208
1766051138,500,,Aggregated,75.300000,0.800000,1000,2700,4400,6500,14000,22000,26000,27000,30000,35000,35000,3321,15,1000.0,4301.1366743676435,160.04708386026323,35320.7425409928,159.90484793736826
1766051139,500,,Aggregated,80.700000,0.800000,1100,2700,4500,6800,14000,22000,26000,27000,32000,35000,35000,3415,15,1100.0,4299.318581537615,160.04708386026323,35320.7425409928,159.38360175695462
1766051140,500,,Aggregated,87.300000,0.800000,1100,2600,4400,6300,14000,22000,26000,27000,32000,35000,35000,3486,15,1100.0,4241.944317519451,160.04708386026323,35320.7425409928,160.99368904188182
1766051141,500,,Aggregated,89.600000,0.800000,1100,2600,4100,6100,14000,22000,26000,27000,32000,35000,35000,3560,15,1100.0,4182.708646347511,160.04708386026323,35320.7425409928,162.8426966292135
1766051142,500,,Aggregated,94.000000,0.800000,1200,2600,3900,5600,14000,22000,26000,27000,32000,35000,35000,3679,15,1200.0,4108.9963433219455,160.04708386026323,35320.7425409928,165.0606142973634
1766051143,500,,Aggregated,97.400000,0.700000,1300,2500,3600,5000,13000,21000,26000,27000,32000,35000,35000,3872,15,1300.0,3997.993471237005,160.04708386026323,35320.7425409928,169.02944214876032
1766051144,500,,Aggregated,96.700000,0.500000,1300,2500,3400,4800,13000,21000,26000,27000,30000,35000,35000,4005,15,1300.0,3898.660104048814,160.04708386026323,35320.7425409928,171.41448189762795
1766051145,500,,Aggregated,103.700000,0.300000,1100,2400,3300,4600,13000,21000,26000,27000,30000,35000,35000,4132,15,1100.0,3798.6068485925334,160.04708386026323,35320.7425409928,175.08301064859631
1766051146,500,,Aggregated,112.200000,0.000000,1000,2300,3200,4500,12000,20000,26000,27000,30000,35000,35000,4248,15,1000.0,3709.17058393439,160.04708386026323,35320.7425409928,175.5249529190207
1766051147,500,,Aggregated,113.500000,0.000000,1000,2200,3100,4400,12000,20000,26000,27000,30000,35000,35000,4357,15,1000.0,3625.5740026426315,160.04708386026323,35320.7425409928,178.91278402570575
1766051148,500,,Aggregated,118.700000,0.000000,940,2200,3100,4100,12000,20000,25000,27000,30000,35000,35000,4463,15,940.0,3549.524258677173,160.04708386026323,35320.7425409928,181.7638359847636
1766051149,500,,Aggregated,116.300000,0.000000,870,2100,3000,4000,12000,20000,25000,26000,30000,35000,35000,4566,15,870.0,3477.08716962583,160.04708386026323,35320.7425409928,182.89465615418308
1766051150,500,,Aggregated,111.900000,0.000000,820,2000,2900,3900,12000,19000,25000,26000,30000,35000,35000,4646,15,820.0,3421.4471098017234,160.04708386026323,35320.7425409928,183.6612139474817
1766051151,500,,Aggregated,114.900000,0.000000,770,2000,2900,3800,12000,19000,25000,26000,30000,35000,35000,4734,15,770.0,3364.7585955171453,160.04708386026323,35320.7425409928,184.1193493874102
1766051152,500,,Aggregated,115.100000,0.000000,750,1900,2800,3700,12000,19000,25000,26000,30000,35000,35000,4801,15,750.0,3324.5390534711896,160.04708386026323,35320.7425409928,184.23870027077692
1766051153,500,,Aggregated,114.800000,0.000000,730,1900,2800,3500,11000,19000,25000,26000,30000,35000,35000,4923,15,730.0,3255.843082883948,160.04708386026323,35320.7425409928,185.41661588462318
1766051154,500,,Aggregated,115.300000,0.000000,710,1800,2700,3400,11000,19000,25000,26000,30000,35000,35000,5000,15,710.0,3213.087836349709,160.04708386026323,35320.7425409928,185.6088
1766051155,500,,Aggregated,105.200000,0.000000,700,1700,2600,3400,11000,18000,25000,26000,30000,35000,35000,5091,15,700.0,3163.5041959262526,160.04708386026323,35320.7425409928,186.01335690434098
1766051157,500,,Aggregated,94.000000,0.000000,690,1700,2600,3300,10000,18000,25000,26000,30000,35000,35000,5160,15,690.0,3127.1247648252734,160.04708386026323,35320.7425409928,186.77868217054262
1766051158,500,,Aggregated,89.000000,0.000000,680,1600,2500,3300,10000,18000,25000,26000,30000,35000,35000,5283,15,680.0,3068.9214376839186,160.04708386026323,35320.7425409928,187.778534923339
1766051159,500,,Aggregated,85.100000,0.000000,670,1600,2500,3200,9700,18000,25000,26000,30000,35000,35000,5373,15,670.0,3023.7712962006035,160.04708386026323,35320.7425409928,189.5819839940443
1766051160,500,,Aggregated,86.300000,0.000000,660,1500,2500,3100,9500,18000,25000,26000,30000,35000,35000,5448,15,660.0,2989.4830222980845,160.04708386026323,35320.7425409928,190.314610866373
1766051161,500,,Aggregated,84.100000,0.000000,660,1500,2400,3100,9400,18000,25000,26000,30000,35000,35000,5524,15,660.0,2956.063471401463,160.04708386026323,35320.7425409928,191.01755973931932
1766051162,500,,Aggregated,83.300000,0.000000,640,1500,2400,3000,9100,17000,25000,26000,30000,35000,35000,5615,15,640.0,2917.827696537803,160.04708386026323,35320.7425409928,191.40961709706144
1766051163,500,,Aggregated,83.000000,0.000000,630,1400,2400,3000,9000,17000,25000,26000,30000,35000,35000,5697,15,630.0,2884.9212659173627,160.04708386026323,35320.7425409928,191.7305599438301
1766051164,500,,Aggregated,81.000000,0.000000,620,1400,2300,3000,8400,17000,25000,26000,30000,35000,35000,5765,15,620.0,2858.315088604282,160.04708386026323,35320.7425409928,192.39514310494363
1766051165,500,,Aggregated,83.100000,0.000000,610,1400,2300,2900,8300,16000,25000,26000,30000,35000,35000,5843,15,610.0,2832.1346122157925,160.04708386026323,35320.7425409928,192.9686804723601
1766051166,500,,Aggregated,79.400000,0.000000,620,1400,2300,2900,8300,16000,25000,26000,30000,35000,35000,5892,15,620.0,2823.7793075094014,160.04708386026323,35320.7425409928,192.96401900882552
1766051167,500,,Aggregated,78.700000,0.000000,620,1400,2300,2900,8000,16000,24000,26000,30000,35000,35000,6005,15,620.0,2790.2694804684647,160.04708386026323,35320.7425409928,193.392506244796
1766051168,500,,Aggregated,73.600000,0.000000,610,1400,2300,2900,7800,16000,24000,26000,30000,35000,35000,6112,15,610.0,2761.220237422779,160.04708386026323,35320.7425409928,193.95909685863873
1766051169,500,,Aggregated,77.900000,0.000000,600,1400,2300,2900,7600,15000,24000,26000,30000,35000,35000,6185,15,600.0,2741.557136304838,160.04708386026323,35320.7425409928,194.7675020210186
1766051170,500,,Aggregated,74.300000,0.000000,600,1400,2300,2900,7400,15000,24000,26000,30000,35000,35000,6250,15,600.0,2724.5943090999485,160.04708386026323,35320.7425409928,194.6416
1766051171,500,,Aggregated,75.100000,0.000000,600,1400,2300,2800,7400,15000,24000,26000,30000,35000,35000,6311,15,600.0,2711.151980827433,160.04708386026323,35320.7425409928,194.38123910632228
1766051173,500,,Aggregated,75.000000,0.000000,590,1400,2300,2800,7400,15000,24000,26000,30000,35000,35000,6380,15,590.0,2693.7979233407023,160.04708386026323,35320.7425409928,194.87727272727273
1766051174,500,,Aggregated,72.800000,0.000000,580,1400,2300,2800,7300,15000,23000,26000,30000,35000,35000,6458,15,580.0,2675.859017271667,160.04708386026323,35320.7425409928,195.54382161659956
1766051175,500,,Aggregated,71.200000,0.000000,590,1300,2300,2800,7300,15000,23000,26000,30000,35000,35000,6516,15,590.0,2665.174903839224,160.04708386026323,35320.7425409928,195.3939533456108
1766051176,500,,Aggregated,71.700000,0.000000,590,1300,2300,2800,7200,15000,23000,26000,30000,35000,35000,6653,15,590.0,2639.5231495620737,160.04708386026323,35320.7425409928,197.2878400721479
1766051178,500,,Aggregated,71.300000,0.000000,590,1300,2300,2800,7200,14000,23000,26000,30000,35000,35000,6702,15,590.0,2635.73747763012,160.04708386026323,35320.7425409928,197.3108027454491
1766051179,500,,Aggregated,73.100000,0.000000,610,1400,2300,2800,7100,14000,23000,26000,30000,35000,35000,6825,15,610.0,2632.3845790777937,160.04708386026323,35320.7425409928,196.48849816849818
1766051180,500,,Aggregated,68.100000,0.000000,610,1400,2300,2800,7000,14000,23000,26000,30000,35000,35000,6928,15,610.0,2612.880785910914,160.04708386026323,35320.7425409928,197.2813221709007
1766051181,500,,Aggregated,65.600000,0.000000,610,1400,2300,2800,6800,14000,23000,26000,30000,35000,35000,6999,15,610.0,2600.159136300004,160.04708386026323,35320.7425409928,196.84140591513074
1766051182,500,,Aggregated,71.100000,0.000000,610,1400,2300,2800,6800,14000,23000,26000,29000,35000,35000,7091,15,610.0,2578.475873114177,160.04708386026323,35320.7425409928,198.24791989846284
1766051183,500,,Aggregated,72.400000,0.000000,600,1400,2300,2700,6700,14000,23000,26000,29000,35000,35000,7195,15,600.0,2554.729179656459,160.04708386026323,35320.7425409928,198.48436414176513
1766051184,500,,Aggregated,71.400000,0.000000,590,1300,2300,2700,6500,14000,23000,26000,29000,35000,35000,7274,15,590.0,2534.3208375675,160.04708386026323,35320.7425409928,199.24690679131152
1766051185,500,,Aggregated,73.400000,0.000000,590,1300,2200,2700,6400,14000,23000,26000,29000,35000,35000,7343,15,590.0,2519.586867340865,160.04708386026323,35320.7425409928,199.6528666757456
1766051186,500,,Aggregated,74.900000,0.000000,580,1300,2200,2700,6300,14000,23000,26000,29000,35000,35000,7429,15,580.0,2500.8502049479885,160.04708386026323,35320.7425409928,200.57450531700096
1766051187,500,,Aggregated,78.600000,0.000000,580,1300,2200,2700,6200,14000,23000,26000,29000,35000,35000,7498,15,580.0,2489.6640350284074,160.04708386026323,35320.7425409928,200.59309149106429
1766051188,500,,Aggregated,79.300000,0.000000,580,1300,2200,2700,6000,14000,23000,26000,29000,35000,35000,7577,15,580.0,2475.2480953626914,160.04708386026323,35320.7425409928,200.6975056090801
1766051189,500,,Aggregated,78.300000,0.000000,570,1300,2200,2700,6000,13000,23000,26000,29000,35000,35000,7651,15,570.0,2462.877196349541,160.04708386026323,35320.7425409928,200.33041432492485
1766051190,500,,Aggregated,83.100000,0.000000,570,1300,2200,2700,5900,13000,22000,26000,29000,35000,35000,7721,15,570.0,2448.3610647777896,160.04708386026323,35320.7425409928,201.10749902862324
1766051191,500,,Aggregated,81.500000,0.000000,560,1300,2200,2600,5800,13000,22000,26000,29000,35000,35000,7801,15,560.0,2432.6176072478966,160.04708386026323,35320.7425409928,201.31508780925523
1766051192,500,,Aggregated,76.100000,0.000000,560,1300,2200,2600,5700,13000,22000,26000,29000,35000,35000,7884,15,560.0,2417.1501501686475,160.04708386026323,35320.7425409928,201.5969051243024
1766051193,500,,Aggregated,75.500000,0.000000,550,1300,2200,2600,5700,13000,22000,26000,29000,35000,35000,7957,15,550.0,2407.2359696928265,160.04708386026323,35320.7425409928,202.09966067613422
1766051194,500,,Aggregated,79.100000,0.000000,550,1300,2200,2600,5700,13000,22000,26000,29000,35000,35000,8047,15,550.0,2393.748196198202,160.04708386026323,35320.7425409928,201.84590530632534
1766051195,500,,Aggregated,78.200000,0.000000,540,1300,2100,2600,5600,13000,22000,26000,29000,35000,35000,8136,15,540.0,2379.972704022449,160.04708386026323,35320.7425409928,202.71951819075713
1766051196,500,,Aggregated,76.500000,0.000000,540,1300,2100,2600,5600,13000,22000,26000,29000,35000,35000,8205,15,540.0,2368.9762938108524,160.04708386026323,35320.7425409928,202.8820231566118
1766051197,500,,Aggregated,77.000000,0.000000,530,1300,2100,2600,5600,13000,22000,26000,29000,35000,35000,8273,15,530.0,2356.616773889057,160.04708386026323,35320.7425409928,203.38933881300616
1766051198,500,,Aggregated,78.800000,0.000000,530,1300,2100,2600,5500,13000,22000,26000,29000,35000,35000,8359,15,530.0,2344.998623970062,160.04708386026323,35320.7425409928,203.47900466562987
1766051199,500,,Aggregated,76.200000,0.000000,530,1300,2100,2600,5400,13000,22000,26000,29000,35000,35000,8434,15,530.0,2333.9191900658975,160.04708386026323,35320.7425409928,203.27863410007114
1766051201,500,,Aggregated,77.400000,0.000000,520,1300,2100,2600,5300,12000,22000,26000,29000,35000,35000,8537,15,520.0,2315.706264731889,160.04708386026323,35320.7425409928,204.26273866697903
1766051202,500,,Aggregated,77.400000,0.000000,520,1300,2100,2600,5200,12000,22000,26000,29000,35000,35000,8628,15,520.0,2299.2934627639806,160.04708386026323,35320.7425409928,204.6381548446917
1766051203,500,,Aggregated,79.600000,0.000000,510,1300,2100,2600,5200,12000,22000,26000,29000,35000,35000,8688,15,510.0,2289.283688177986,160.04708386026323,35320.7425409928,205.16632136279927
1766051204,500,,Aggregated,78.800000,0.000000,510,1300,2000,2500,5100,12000,22000,26000,29000,35000,35000,8777,15,510.0,2272.369466448098,160.04708386026323,35320.7425409928,205.77691694200752
1766051205,500,,Aggregated,78.300000,0.000000,510,1300,2000,2500,5000,12000,22000,26000,29000,35000,35000,8850,15,510.0,2261.4765064045073,160.04708386026323,35320.7425409928,206.33638418079096
1766051206,500,,Aggregated,79.000000,0.000000,500,1300,2000,2500,5000,12000,22000,25000,29000,35000,35000,8918,15,500.0,2251.79265594065,160.04708386026323,35320.7425409928,206.6715631307468
1766051207,500,,Aggregated,78.000000,0.000000,500,1300,2000,2500,4900,12000,22000,25000,29000,35000,35000,9016,15,500.0,2237.067566762687,160.04708386026323,35320.7425409928,206.96195652173913
1766051208,500,,Aggregated,75.800000,0.000000,500,1300,2000,2500,4900,12000,22000,25000,29000,35000,35000,9095,15,500.0,2227.3299189264053,160.04708386026323,35320.7425409928,207.50918086860912
1766051209,500,,Aggregated,78.600000,0.000000,500,1300,2000,2500,4900,12000,22000,25000,29000,35000,35000,9165,15,500.0,2217.579607752581,160.04708386026323,35320.7425409928,207.7478450627387
1766051210,500,,Aggregated,80.400000,0.000000,490,1300,2000,2500,4800,12000,22000,25000,29000,35000,35000,9232,15,490.0,2206.395517453787,160.04708386026323,35320.7425409928,208.43186741767764
1766051211,500,,Aggregated,79.300000,0.000000,490,1300,2000,2500,4800,12000,22000,25000,29000,35000,35000,9317,15,490.0,2193.997604174849,160.04708386026323,35320.7425409928,208.44821294408072
1766051212,500,,Aggregated,78.700000,0.000000,480,1300,1900,2500,4800,12000,21000,25000,29000,35000,35000,9411,15,480.0,2181.7490502620735,160.04708386026323,35320.7425409928,208.80512166613536
1766051213,500,,Aggregated,77.300000,0.000000,480,1300,1900,2500,4800,12000,21000,25000,29000,35000,35000,9502,15,480.0,2169.0950333721376,160.04708386026323,35320.7425409928,209.2957272153231
1766051214,500,,Aggregated,78.300000,0.000000,470,1200,1900,2500,4700,12000,21000,25000,29000,35000,35000,9591,15,470.0,2155.0560728693745,160.04708386026323,35320.7425409928,209.8233760817433
1766051215,500,,Aggregated,80.200000,0.000000,470,1200,1900,2500,4700,11000,21000,25000,29000,35000,35000,9651,15,470.0,2145.7323368321863,160.04708386026323,35320.7425409928,210.2027769143094
1766051216,500,,Aggregated,80.600000,0.000000,460,1200,1900,2400,4700,11000,21000,25000,29000,35000,35000,9726,15,460.0,2135.264560685566,160.04708386026323,35320.7425409928,210.70326958667488
1766051217,500,,Aggregated,79.500000,0.000000,460,1200,1900,2400,4600,11000,21000,25000,29000,35000,35000,9795,15,460.0,2125.591750286458,160.04708386026323,35320.7425409928,211.31352730985196
1766051218,500,,Aggregated,80.500000,0.000000,450,1200,1900,2400,4600,11000,21000,25000,29000,35000,35000,9889,15,450.0,2111.7394522004342,160.04708386026323,35320.7425409928,211.78197997775305
1766051219,500,,Aggregated,78.200000,0.000000,450,1200,1900,2400,4600,11000,21000,25000,29000,35000,35000,9965,15,450.0,2100.6574197424457,160.04708386026323,35320.7425409928,212.1137982940291
1766051220,500,,Aggregated,78.300000,0.000000,450,1200,1900,2400,4500,11000,21000,25000,28000,35000,35000,10041,15,450.0,2091.5640131525474,160.04708386026323,35320.7425409928,212.2564485609003
1766051221,500,,Aggregated,79.600000,0.000000,450,1200,1900,2400,4500,11000,21000,25000,28000,35000,35000,10115,15,450.0,2082.8879410390477,160.04708386026323,35320.7425409928,212.1760751359367
1766051222,500,,Aggregated,79.600000,0.000000,440,1200,1900,2400,4500,11000,21000,25000,28000,35000,35000,10183,15,440.0,2074.831947672796,160.04708386026323,35320.7425409928,212.5825395266621
1766051223,500,,Aggregated,79.000000,0.000000,450,1200,1900,2400,4500,10000,21000,25000,28000,35000,35000,10288,15,450.0,2064.476733773602,160.04708386026323,35320.7425409928,213.1498833592535
1766051224,500,,Aggregated,79.600000,0.000000,440,1200,1900,2400,4500,10000,21000,25000,28000,35000,35000,10366,15,440.0,2055.1263118025504,160.04708386026323,35320.7425409928,213.4414431796257
