Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765981128,50,,Aggregated,6.400000,0.000000,2900,7700,10000,12000,13000,14000,14000,14000,15000,15000,15000,110,0,2500.0,4993.800518598238,154.5740831643343,15121.79937493056,137.03636363636363
1765981129,50,,Aggregated,7.000000,0.000000,2500,7700,10000,12000,13000,14000,14000,14000,15000,15000,15000,119,0,2500.0,5084.672214320524,154.5740831643343,15121.79937493056,130.68067226890756
1765981130,50,,Aggregated,6.900000,0.000000,1900,7700,10000,12000,13000,14000,14000,14000,15000,15000,15000,124,0,1900.0,4950.164619983444,154.5740831643343,15121.79937493056,143.05645161290323
1765981131,50,,Aggregated,7.800000,0.000000,1900,7300,9300,12000,13000,14000,15000,18000,19000,19000,19000,142,0,1900.0,4852.905885300035,154.5740831643343,19160.150749841705,147.30985915492957
1765981132,50,,Aggregated,7.600000,0.000000,300,7100,9200,12000,13000,14000,14000,18000,19000,19000,19000,153,0,300.0,4601.47122441931,154.16512498632073,19160.150749841705,146.04575163398692
1765981133,50,,Aggregated,8.500000,0.000000,520,7100,8300,10000,13000,14000,14000,18000,19000,19000,19000,161,0,520.0,4635.433332317781,154.16512498632073,19160.150749841705,146.01242236024845
1765981134,50,,Aggregated,9.100000,0.000000,230,7000,8000,10000,13000,14000,18000,18000,19000,19000,19000,181,0,230.0,4346.256062626396,154.16512498632073,19160.150749841705,156.59116022099448
1765981135,50,,Aggregated,9.700000,0.000000,250,7000,7800,9300,13000,14000,18000,18000,19000,19000,19000,194,0,250.0,4469.801766127012,154.16512498632073,19160.150749841705,157.6340206185567
1765981136,50,,Aggregated,10.100000,0.000000,240,6500,7600,8300,13000,14000,15000,18000,19000,19000,19000,218,0,240.0,4139.708001359895,152.3715420626104,19160.150749841705,166.32110091743118
1765981137,50,,Aggregated,10.500000,0.000000,240,5400,7100,7800,13000,14000,15000,18000,19000,19000,19000,244,0,240.0,3830.068960734338,152.3715420626104,19160.150749841705,158.56967213114754
1765981138,50,,Aggregated,10.900000,0.000000,230,4500,7000,7700,12000,14000,14000,18000,19000,19000,19000,263,0,230.0,3567.851852981494,152.3715420626104,19160.150749841705,170.61596958174906
1765981139,50,,Aggregated,13.200000,0.000000,230,2600,7000,7600,12000,14000,14000,18000,19000,19000,19000,284,0,230.0,3319.4442721498594,152.3715420626104,19160.150749841705,163.35915492957747
1765981140,50,,Aggregated,14.700000,0.000000,230,2500,7000,7300,12000,14000,14000,18000,19000,19000,19000,288,0,230.0,3277.266794697627,152.3715420626104,19160.150749841705,161.50347222222223
1765981141,50,,Aggregated,15.400000,0.000000,230,540,6100,7000,12000,13000,14000,18000,19000,19000,19000,316,0,220.0,3007.4496081193224,152.3715420626104,19160.150749841705,182.69303797468353
1765981142,50,,Aggregated,16.400000,0.000000,220,520,5400,7000,12000,13000,14000,18000,19000,19000,19000,330,0,220.0,2894.1888888811013,152.3715420626104,19160.150749841705,186.77272727272728
1765981143,50,,Aggregated,15.500000,0.000000,220,400,5300,7000,10000,13000,14000,18000,19000,19000,19000,339,0,220.0,2825.294556783699,152.3715420626104,19160.150749841705,190.72566371681415
1765981144,50,,Aggregated,17.900000,0.000000,220,400,4500,7000,10000,13000,14000,18000,19000,19000,19000,353,0,220.0,2730.0013360546286,152.3715420626104,19160.150749841705,195.17563739376772
1765981145,50,,Aggregated,17.200000,0.000000,220,360,4500,7000,10000,13000,14000,18000,19000,19000,19000,360,0,220.0,2682.0024269710607,152.3715420626104,19160.150749841705,194.32777777777778
1765981146,50,,Aggregated,17.600000,0.000000,220,330,2900,6800,10000,13000,14000,18000,19000,19000,19000,365,0,220.0,2648.1827194094403,152.3715420626104,19160.150749841705,192.17260273972602
1765981147,50,,Aggregated,17.300000,0.000000,220,360,2900,6500,9300,13000,14000,18000,19000,19000,19000,376,0,220.0,2581.711371347526,152.3715420626104,19160.150749841705,191.64361702127658
1765981148,50,,Aggregated,16.600000,0.000000,220,360,2600,6100,9300,13000,14000,18000,19000,19000,19000,387,0,220.0,2517.9760946455417,152.3715420626104,19160.150749841705,190.97674418604652
1765981149,50,,Aggregated,13.900000,0.000000,220,320,1900,6100,9300,13000,14000,18000,19000,19000,19000,397,0,220.0,2458.752911319717,152.3715420626104,19160.150749841705,192.18639798488664
1765981150,50,,Aggregated,13.200000,0.000000,220,310,1900,6100,9200,13000,14000,15000,19000,19000,19000,402,0,220.0,2430.5670857238374,152.3715420626104,19160.150749841705,194.47014925373134
1765981151,50,,Aggregated,12.300000,0.000000,220,300,1900,5400,9200,13000,14000,15000,19000,19000,19000,410,0,220.0,2386.589736286437,152.3715420626104,19160.150749841705,194.6560975609756
1765981152,50,,Aggregated,11.500000,0.000000,210,300,920,5300,8300,13000,14000,15000,19000,19000,19000,419,0,210.0,2339.7658724212233,152.3715420626104,19160.150749841705,193.236276849642
1765981153,50,,Aggregated,11.200000,0.000000,210,290,800,4500,8300,13000,14000,15000,19000,19000,19000,433,0,210.0,2273.329332858049,152.3715420626104,19160.150749841705,194.06928406466514
1765981154,50,,Aggregated,9.000000,0.000000,210,290,750,4500,8300,13000,14000,15000,19000,19000,19000,441,0,210.0,2236.437764649687,152.3715420626104,19160.150749841705,196.95691609977325
1765981155,50,,Aggregated,9.100000,0.000000,210,290,750,3700,8000,13000,14000,15000,19000,19000,19000,452,0,210.0,2192.2329081916787,152.3715420626104,19160.150749841705,198.66814159292036
1765981157,50,,Aggregated,9.200000,0.000000,210,290,740,2900,8000,13000,14000,15000,19000,19000,19000,459,0,210.0,2164.3048675618215,152.3715420626104,19160.150749841705,200.58823529411765
1765981158,50,,Aggregated,8.700000,0.000000,220,300,720,2900,7800,13000,14000,15000,19000,19000,19000,470,0,220.0,2123.380342024339,152.3715420626104,19160.150749841705,199.5404255319149
1765981159,50,,Aggregated,9.400000,0.000000,220,300,720,2900,7800,13000,14000,15000,19000,19000,19000,479,0,220.0,2090.3373277689757,152.3715420626104,19160.150749841705,197.4384133611691
1765981160,50,,Aggregated,9.400000,0.000000,220,290,700,2500,7800,13000,14000,15000,19000,19000,19000,486,0,210.0,2063.6997091078006,152.3715420626104,19160.150749841705,196.77366255144034
1765981161,50,,Aggregated,9.100000,0.000000,210,290,690,1900,7800,13000,14000,14000,19000,19000,19000,501,0,210.0,2010.8660882415097,152.3715420626104,19160.150749841705,195.7185628742515
1765981162,50,,Aggregated,8.500000,0.000000,210,290,690,1900,7800,13000,14000,14000,19000,19000,19000,508,0,210.0,1986.3416400910392,152.3715420626104,19160.150749841705,197.56692913385828
