Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765983836,120,,Aggregated,1.625000,0.000000,6500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,20,0,6500.0,5425.106762442738,2743.6253749765456,7500.512791099027,96.3
1765983837,130,,Aggregated,1.625000,0.000000,6500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,20,0,6500.0,5425.106762442738,2743.6253749765456,7500.512791099027,96.3
1765983838,140,,Aggregated,2.000000,0.000000,6500,7500,7500,7500,8900,9300,9400,9400,9400,9400,9400,23,0,6500.0,5918.987030780915,2743.6253749765456,9352.315542055294,96.47826086956522
1765983839,150,,Aggregated,2.000000,0.000000,3700,7500,7500,7500,8900,9300,9400,9400,9400,9400,9400,29,3,3700.0,4783.125972656277,317.0143330935389,9352.315542055294,94.62068965517241
1765983840,160,,Aggregated,1.900000,0.000000,6500,7500,11000,11000,12000,12000,12000,12000,12000,12000,12000,45,7,6500.0,6213.434359167392,317.0143330935389,12124.730290845037,100.28888888888889
1765983841,170,,Aggregated,1.700000,0.000000,3700,7500,8900,11000,12000,12000,12000,12000,12000,12000,12000,60,13,3700.0,4745.243036723696,267.91099994443357,12124.730290845037,93.61666666666666
1765983842,180,,Aggregated,2.700000,0.300000,2700,6500,7500,9300,11000,12000,12000,14000,14000,14000,14000,71,19,2700.0,4277.829986400116,267.91099994443357,13845.940707949921,94.77464788732394
1765983843,190,,Aggregated,4.000000,1.100000,3700,7500,11000,11000,15000,15000,15000,15000,15000,15000,15000,80,19,3200.0,5263.6198587861145,267.91099994443357,14676.137041999027,93.825
1765983844,200,,Aggregated,4.700000,1.300000,640,6500,8900,11000,12000,15000,15000,15000,15000,15000,15000,93,19,640.0,4592.918495484878,267.91099994443357,14676.137041999027,109.59139784946237
1765983845,200,,Aggregated,5.800000,1.900000,1100,6500,7500,11000,12000,15000,15000,15000,15000,15000,15000,100,19,640.0,4342.6707720407285,267.91099994443357,14676.137041999027,106.37
1765983846,200,,Aggregated,7.700000,1.900000,640,3700,7500,9300,12000,15000,15000,15000,15000,15000,15000,115,19,640.0,3889.555014109077,266.68224995955825,14676.137041999027,137.50434782608696
1765983847,200,,Aggregated,7.600000,1.900000,590,2700,6500,7500,12000,15000,15000,15000,15000,15000,15000,129,19,590.0,3515.719497397672,266.68224995955825,14676.137041999027,150.08527131782947
1765983848,200,,Aggregated,8.300000,1.900000,600,2700,7500,9300,14000,15000,18000,18000,18000,18000,18000,140,19,590.0,3905.119194625877,266.68224995955825,18203.86541681364,142.90714285714284
1765983849,200,,Aggregated,10.300000,1.900000,590,3200,7500,9400,15000,16000,18000,18000,18000,18000,18000,147,19,590.0,4053.3305637595454,266.68224995955825,18203.86541681364,144.71428571428572
1765983850,200,,Aggregated,11.500000,1.900000,590,2300,6500,8900,15000,16000,18000,18000,18000,18000,18000,161,19,590.0,3856.588012671896,266.68224995955825,18203.86541681364,136.65217391304347
1765983851,200,,Aggregated,11.700000,1.900000,540,1800,6500,7500,15000,16000,18000,18000,18000,18000,18000,170,19,530.0,3668.206357340986,266.68224995955825,18203.86541681364,136.99411764705883
1765983852,200,,Aggregated,11.400000,1.600000,530,1600,6500,7500,15000,16000,18000,22000,22000,22000,22000,184,19,530.0,3760.7776229573496,266.68224995955825,21513.310208916664,152.96195652173913
1765983853,200,,Aggregated,11.300000,0.800000,400,1600,6500,9400,15000,18000,18000,22000,22000,22000,22000,203,19,400.0,4043.027210794848,261.1317499540746,21513.310208916664,158.5960591133005
1765983854,200,,Aggregated,11.200000,0.600000,370,1300,3700,7500,15000,18000,18000,22000,22000,22000,22000,217,19,370.0,3806.585831777944,261.1317499540746,21513.310208916664,156.47926267281105
1765983855,200,,Aggregated,12.900000,0.000000,360,1300,3700,7500,15000,18000,18000,22000,22000,22000,22000,226,19,350.0,3672.0343060395885,258.97624995559454,21513.310208916664,163.86725663716814
1765983856,200,,Aggregated,11.800000,0.000000,350,1300,6500,11000,18000,22000,25000,25000,25000,25000,25000,255,19,350.0,4325.209837249827,258.97624995559454,24683.983124792576,163.60392156862744
1765983857,200,,Aggregated,12.400000,0.000000,350,1300,6500,11000,18000,22000,25000,25000,25000,25000,25000,262,19,350.0,4407.771040226923,258.97624995559454,25481.478290865198,160.4770992366412
1765983858,200,,Aggregated,12.900000,0.000000,350,1300,6500,9400,18000,22000,25000,25000,25000,25000,25000,268,19,350.0,4327.463644900735,258.97624995559454,25481.478290865198,160.57835820895522
1765983859,200,,Aggregated,13.600000,0.000000,350,1300,6500,11000,18000,24000,25000,26000,28000,28000,28000,301,19,350.0,4784.318021061579,255.11925015598536,27689.18958399445,165.58803986710964
1765983860,200,,Aggregated,12.600000,0.000000,350,1300,6500,11000,18000,24000,25000,26000,28000,28000,28000,313,19,350.0,4736.91103822394,255.11925015598536,27689.18958399445,162.55591054313098
1765983861,200,,Aggregated,13.300000,0.000000,360,1300,7500,14000,24000,25000,27000,28000,28000,28000,28000,334,19,360.0,5452.197992535654,255.11925015598536,27723.66674989462,156.71556886227546
1765983862,200,,Aggregated,15.800000,0.000000,360,1400,7500,14000,23000,25000,27000,28000,28000,28000,28000,350,19,360.0,5387.080273121995,255.11925015598536,27723.66674989462,153.82
1765983863,200,,Aggregated,15.400000,0.000000,360,1400,8900,15000,24000,25000,27000,28000,28000,28000,28000,380,19,360.0,5593.4148708536095,255.11925015598536,27723.66674989462,148.95526315789473
1765983864,200,,Aggregated,17.300000,0.000000,350,1300,7500,15000,23000,25000,27000,28000,28000,28000,28000,399,19,350.0,5392.949885461143,253.73554206453264,27723.66674989462,156.29323308270676
1765983865,200,,Aggregated,16.100000,0.000000,350,1300,7500,15000,23000,25000,27000,28000,28000,28000,28000,428,19,340.0,5421.859538374647,253.73554206453264,27723.66674989462,157.0210280373832
1765983866,200,,Aggregated,17.800000,0.000000,340,1100,7500,14000,22000,25000,27000,28000,28000,28000,28000,439,19,340.0,5296.285994608668,253.73554206453264,27723.66674989462,157.65375854214122
1765983867,200,,Aggregated,19.200000,0.000000,350,1100,6500,12000,22000,25000,26000,28000,28000,28000,28000,458,19,350.0,5191.268624927987,253.73554206453264,27723.66674989462,156.07423580786025
1765983868,200,,Aggregated,20.200000,0.000000,350,1100,6500,12000,22000,25000,26000,28000,28000,28000,28000,487,20,350.0,5073.588298182376,253.73554206453264,27723.66674989462,163.98151950718685
1765983869,200,,Aggregated,18.400000,0.000000,350,1000,3200,11000,22000,24000,26000,27000,28000,28000,28000,519,21,350.0,4804.528210435946,253.73554206453264,27723.66674989462,161.36994219653178
1765983870,200,,Aggregated,20.500000,0.000000,340,880,3000,11000,21000,24000,26000,27000,28000,28000,28000,534,21,340.0,4704.896783411733,253.73554206453264,27723.66674989462,167.08988764044943
1765983871,200,,Aggregated,21.500000,0.100000,340,860,2300,11000,21000,24000,26000,27000,28000,28000,28000,549,21,340.0,4586.646456754459,253.73554206453264,27723.66674989462,170.33333333333334
1765983872,200,,Aggregated,21.800000,0.200000,340,770,2200,7500,20000,24000,26000,27000,28000,28000,28000,571,21,340.0,4430.77575825905,253.73554206453264,27723.66674989462,166.5814360770578
1765983873,200,,Aggregated,22.200000,0.200000,340,860,2300,9400,19000,24000,26000,27000,28000,28000,28000,588,21,340.0,4471.347870269543,253.73554206453264,27723.66674989462,166.2891156462585
1765983874,200,,Aggregated,21.700000,0.200000,350,770,2200,9400,18000,24000,25000,27000,28000,28000,28000,625,21,350.0,4373.920310019329,253.73554206453264,27723.66674989462,174.2432
1765983875,200,,Aggregated,22.000000,0.200000,360,880,2900,11000,18000,24000,25000,27000,28000,28000,28000,664,21,350.0,4384.365958097834,253.73554206453264,27723.66674989462,176.06927710843374
1765983876,200,,Aggregated,20.500000,0.200000,360,810,2200,8900,18000,24000,25000,27000,28000,28000,28000,694,21,360.0,4216.236437456843,253.73554206453264,27723.66674989462,170.2391930835735
1765983877,200,,Aggregated,23.800000,0.200000,360,760,2000,7500,18000,24000,25000,27000,28000,28000,28000,710,21,360.0,4130.536536108964,253.73554206453264,27723.66674989462,172.5323943661972
1765983878,200,,Aggregated,23.900000,0.200000,360,720,1600,6500,18000,24000,25000,27000,28000,28000,28000,736,21,360.0,3998.9234884693437,253.73554206453264,27723.66674989462,170.58423913043478
1765983879,200,,Aggregated,26.100000,0.200000,360,680,1400,3900,17000,24000,25000,27000,28000,28000,28000,767,21,360.0,3854.4188464956537,253.5994998179376,27723.66674989462,172.8187744458931
1765983880,200,,Aggregated,24.600000,0.200000,360,660,1300,3700,17000,23000,25000,27000,28000,28000,28000,784,21,350.0,3781.6663235155697,253.5994998179376,27723.66674989462,177.39413265306123
1765983881,200,,Aggregated,25.500000,0.100000,350,640,1300,3000,16000,23000,25000,27000,28000,28000,28000,821,21,350.0,3630.4515567009794,253.5994998179376,27723.66674989462,182.5931790499391
1765983882,200,,Aggregated,24.400000,0.000000,350,640,1300,2700,16000,23000,25000,27000,28000,28000,28000,833,21,350.0,3586.5571925873305,253.5994998179376,27723.66674989462,180.5234093637455
1765983883,200,,Aggregated,25.700000,0.000000,350,640,1300,2600,15000,23000,25000,27000,28000,28000,28000,853,21,350.0,3524.664324016069,253.5994998179376,27723.66674989462,180.11606096131302
1765983884,200,,Aggregated,26.300000,0.000000,350,640,1300,2700,15000,23000,25000,27000,28000,28000,28000,867,21,350.0,3486.727243716342,253.5994998179376,27723.66674989462,178.4313725490196
1765983885,200,,Aggregated,25.500000,0.000000,350,640,1300,2300,15000,23000,25000,27000,28000,28000,28000,879,21,350.0,3444.539856290142,253.5994998179376,27723.66674989462,179.2901023890785
1765983886,200,,Aggregated,26.200000,0.000000,350,640,1200,2200,15000,22000,25000,27000,28000,28000,28000,893,21,350.0,3397.2063103457654,253.5994998179376,27723.66674989462,181.38297872340425
1765983887,200,,Aggregated,21.900000,0.000000,350,630,1100,2000,15000,22000,25000,26000,28000,28000,28000,917,21,350.0,3320.4530019246067,253.5994998179376,27723.66674989462,181.95965103598692
1765983888,200,,Aggregated,20.700000,0.000000,350,620,1100,1900,15000,22000,25000,26000,28000,28000,28000,932,21,350.0,3274.1798832415516,253.5994998179376,27723.66674989462,181.8390557939914
1765983889,200,,Aggregated,19.300000,0.000000,340,600,1100,1800,15000,22000,25000,26000,28000,28000,28000,950,21,340.0,3218.575344930011,253.5994998179376,27723.66674989462,184.81894736842105
1765983890,200,,Aggregated,20.400000,0.000000,340,590,980,1600,14000,22000,25000,26000,28000,28000,28000,970,21,340.0,3160.558614835441,253.5994998179376,27723.66674989462,185.83711340206185
1765983891,200,,Aggregated,19.200000,0.000000,340,590,970,1600,13000,22000,25000,26000,28000,28000,28000,981,21,340.0,3129.6893687293154,253.5994998179376,27723.66674989462,186.0611620795107
1765983892,200,,Aggregated,18.600000,0.000000,340,560,920,1500,13000,22000,25000,26000,28000,28000,28000,1004,21,340.0,3065.144637841694,253.5994998179376,27723.66674989462,184.81772908366534
1765983893,200,,Aggregated,17.600000,0.000000,340,560,910,1400,13000,22000,25000,26000,28000,28000,28000,1016,21,340.0,3034.442985008469,253.5994998179376,27723.66674989462,187.1998031496063
1765983894,200,,Aggregated,16.000000,0.000000,340,560,900,1300,13000,22000,25000,26000,28000,28000,28000,1040,21,340.0,2976.1701853560785,253.5994998179376,27723.66674989462,187.54326923076923
1765983895,200,,Aggregated,17.100000,0.000000,340,540,870,1300,12000,21000,25000,26000,28000,28000,28000,1057,21,340.0,2933.390258652816,253.5994998179376,27723.66674989462,188.71807000946075
1765983896,200,,Aggregated,16.700000,0.000000,340,540,860,1300,12000,21000,25000,26000,28000,28000,28000,1074,21,340.0,2892.8677526168663,253.5994998179376,27723.66674989462,190.70391061452514
1765983897,200,,Aggregated,17.500000,0.000000,340,530,850,1300,12000,21000,25000,26000,28000,28000,28000,1092,21,340.0,2851.246921909545,253.5994998179376,27723.66674989462,192.62087912087912
1765983898,200,,Aggregated,18.100000,0.000000,330,530,800,1200,12000,21000,25000,26000,28000,28000,28000,1114,21,330.0,2801.8609875191546,253.5994998179376,27723.66674989462,193.72172351885098
1765983899,200,,Aggregated,18.000000,0.000000,330,530,800,1200,12000,21000,25000,26000,28000,75000,75000,1126,22,330.0,2843.2008114008177,253.5994998179376,75006.41299993731,194.2158081705151
1765983900,200,,Aggregated,17.400000,0.000000,330,530,810,1200,12000,22000,25000,28000,75000,75000,75000,1147,28,330.0,3189.59445481813,253.5994998179376,75011.91920810379,193.5937227550131
1765983901,200,,Aggregated,17.800000,0.000000,330,530,810,1300,12000,22000,25000,28000,75000,75000,75000,1161,31,330.0,3349.8683590010774,253.5994998179376,75011.91920810379,194.25839793281654
1765983902,200,,Aggregated,17.300000,0.100000,340,540,840,1300,12000,22000,26000,75000,75000,75000,75000,1182,35,330.0,3552.6185014187445,253.5994998179376,75012.801917037,193.67935702199662
1765983903,200,,Aggregated,17.600000,0.700000,340,540,850,1300,12000,22000,26000,75000,75000,75000,75000,1206,36,330.0,3555.5372851830098,253.5994998179376,75012.801917037,194.6865671641791
1765983904,200,,Aggregated,17.900000,1.000000,340,540,850,1300,13000,23000,28000,75000,75000,75000,75000,1235,41,340.0,3785.7757856362396,253.5994998179376,75012.801917037,195.10688259109313
1765983905,200,,Aggregated,17.800000,1.400000,340,550,860,1300,13000,24000,75000,75000,75000,75000,75000,1254,48,340.0,4151.504906143754,253.5994998179376,75012.801917037,193.9848484848485
1765983906,200,,Aggregated,18.900000,1.500000,330,540,840,1300,13000,24000,75000,75000,75000,75000,75000,1274,48,330.0,4091.4227820255205,253.5994998179376,75012.801917037,193.55102040816325
1765983907,200,,Aggregated,19.500000,2.000000,330,540,850,1300,13000,24000,75000,75000,75000,75000,75000,1294,53,330.0,4322.966451933348,253.5994998179376,75012.801917037,192.5309119010819
1765983908,200,,Aggregated,19.800000,2.700000,330,540,850,1300,15000,24000,75000,75000,75000,75000,75000,1316,58,330.0,4539.889075930795,253.2791669946164,75012.801917037,191.56079027355622
1765983909,200,,Aggregated,20.000000,2.700000,330,540,850,1300,15000,24000,75000,75000,75000,75000,75000,1342,62,330.0,4682.4314182535045,253.2791669946164,75012.801917037,191.78315946348732
1765983910,200,,Aggregated,20.300000,3.200000,330,550,870,1300,15000,25000,75000,75000,75000,75000,75000,1367,69,330.0,4987.974012897867,253.2791669946164,75012.801917037,190.86174103877104
1765983911,200,,Aggregated,20.100000,3.700000,330,550,870,1300,15000,25000,75000,75000,75000,75000,75000,1395,76,330.0,5269.4572569325055,253.2791669946164,75012.801917037,189.75483870967741
1765983912,200,,Aggregated,21.600000,4.000000,330,550,860,1300,15000,25000,75000,75000,75000,75000,75000,1412,78,330.0,5316.691181895016,253.2791669946164,75012.801917037,189.53611898016996
1765983913,200,,Aggregated,22.200000,4.100000,330,550,870,1300,16000,27000,75000,75000,75000,75000,75000,1433,85,330.0,5608.59060825472,253.2791669946164,75012.801917037,189.258199581298
1765983914,200,,Aggregated,23.200000,4.500000,330,550,860,1300,17000,28000,75000,75000,75000,75000,75000,1456,89,330.0,5730.941206420219,253.2791669946164,75012.801917037,188.24107142857142
1765983915,200,,Aggregated,22.800000,4.300000,330,550,860,1300,18000,28000,75000,75000,75000,75000,75000,1484,94,330.0,5881.422878681547,253.2791669946164,75012.85787508823,189.70148247978437
1765983916,200,,Aggregated,22.400000,4.900000,330,550,870,1300,18000,28000,75000,75000,75000,75000,75000,1501,96,330.0,5921.443910397395,253.2791669946164,75012.85787508823,188.52431712191873
1765983917,200,,Aggregated,21.900000,4.800000,330,560,870,1300,18000,75000,75000,75000,75000,75000,75000,1524,101,330.0,6083.590056239676,253.2791669946164,75012.85787508823,187.45144356955382
1765983918,200,,Aggregated,22.700000,4.600000,330,570,870,1300,18000,75000,75000,75000,75000,75000,75000,1540,106,330.0,6266.616522917802,253.2791669946164,75012.85787508823,187.33116883116884
1765983919,200,,Aggregated,22.400000,4.800000,330,570,870,1300,18000,75000,75000,75000,75000,75000,75000,1565,106,330.0,6174.755463046364,253.2791669946164,75012.85787508823,187.2741214057508
1765983920,200,,Aggregated,22.800000,4.800000,330,550,860,1300,18000,75000,75000,75000,75000,75000,75000,1578,106,330.0,6126.3272397535,253.2791669946164,75012.85787508823,188.20532319391634
1765983921,200,,Aggregated,22.800000,4.800000,330,550,850,1300,18000,75000,75000,75000,75000,75000,75000,1596,106,330.0,6061.959213500184,253.2791669946164,75012.85787508823,188.96616541353384
1765983922,200,,Aggregated,22.200000,4.400000,330,550,840,1300,17000,75000,75000,75000,75000,75000,75000,1616,106,330.0,5992.268770751901,253.2791669946164,75012.85787508823,189.9009900990099
1765983923,200,,Aggregated,21.000000,3.700000,330,540,810,1200,17000,75000,75000,75000,75000,75000,75000,1630,106,330.0,5944.526741968788,253.2791669946164,75012.85787508823,189.72515337423312
1765983924,200,,Aggregated,20.100000,3.000000,330,540,810,1200,16000,75000,75000,75000,75000,75000,75000,1643,106,330.0,5901.265889729872,253.2791669946164,75012.85787508823,188.9470480827754
1765983925,200,,Aggregated,20.300000,2.800000,330,540,810,1200,16000,75000,75000,75000,75000,75000,75000,1656,106,330.0,5859.308567478216,253.2791669946164,75012.85787508823,188.768115942029
1765983927,200,,Aggregated,19.500000,2.100000,330,550,810,1200,16000,75000,75000,75000,75000,75000,75000,1673,106,330.0,5805.838854647076,253.2791669946164,75012.85787508823,187.922893006575
1765983928,200,,Aggregated,18.500000,1.700000,330,540,800,1200,15000,75000,75000,75000,75000,75000,75000,1698,106,330.0,5728.559376173888,253.2791669946164,75012.85787508823,188.35512367491165
1765983929,200,,Aggregated,17.100000,1.200000,330,540,800,1200,15000,28000,75000,75000,75000,75000,75000,1715,106,330.0,5676.992971254323,253.2791669946164,75012.85787508823,188.93411078717202
1765983930,200,,Aggregated,17.200000,1.000000,330,540,790,1100,15000,28000,75000,75000,75000,75000,75000,1731,106,330.0,5627.936033717508,253.2791669946164,75012.85787508823,189.48700173310226
1765983931,200,,Aggregated,17.400000,0.500000,330,530,780,1100,15000,28000,75000,75000,75000,75000,75000,1743,106,330.0,5591.267334882382,253.2791669946164,75012.85787508823,190.11589213998852
1765983932,200,,Aggregated,17.000000,0.000000,330,520,770,1100,15000,28000,75000,75000,75000,75000,75000,1764,106,330.0,5529.599894057535,252.34820786863565,75012.85787508823,190.78854875283446
1765983933,200,,Aggregated,16.400000,0.000000,330,510,770,1100,15000,28000,75000,75000,75000,75000,75000,1776,106,330.0,5494.709216822295,252.34820786863565,75012.85787508823,190.36148648648648
1765983934,200,,Aggregated,16.400000,0.000000,330,510,770,1100,15000,28000,75000,75000,75000,75000,75000,1794,106,330.0,5444.707942094915,252.34820786863565,75012.85787508823,191.59698996655518
1765983935,200,,Aggregated,16.700000,0.000000,330,510,770,1100,14000,27000,75000,75000,75000,75000,75000,1812,106,330.0,5394.673081605606,250.72229211218655,75012.85787508823,191.4746136865342
1765983936,200,,Aggregated,16.400000,0.000000,320,510,770,1100,13000,27000,75000,75000,75000,75000,75000,1827,106,320.0,5354.210383274435,250.72229211218655,75012.85787508823,192.3070607553366
1765983937,200,,Aggregated,16.900000,0.000000,320,510,760,1000,13000,27000,75000,75000,75000,75000,75000,1837,106,320.0,5327.224404958701,249.41925005987287,75012.85787508823,192.15242242787153
1765983938,200,,Aggregated,16.900000,0.000000,320,500,760,1000,13000,27000,75000,75000,75000,75000,75000,1854,106,320.0,5284.0132517491475,249.41925005987287,75012.85787508823,192.10032362459546
1765983939,200,,Aggregated,16.200000,0.000000,320,490,760,1000,13000,27000,75000,75000,75000,75000,75000,1878,106,320.0,5221.011910584698,249.41925005987287,75012.85787508823,192.44994675186368
1765983940,200,,Aggregated,15.600000,0.000000,320,490,750,1000,12000,26000,75000,75000,75000,75000,75000,1896,106,320.0,5175.363100075997,249.41925005987287,75012.85787508823,192.10970464135022
1765983941,200,,Aggregated,16.000000,0.000000,320,490,760,1000,12000,26000,75000,75000,75000,75000,75000,1910,106,320.0,5141.946211079238,249.41925005987287,75012.85787508823,191.3178010471204
1765983942,200,,Aggregated,16.400000,0.000000,320,500,760,1000,12000,26000,75000,75000,75000,75000,75000,1928,106,320.0,5100.14927826488,249.41925005987287,75012.85787508823,190.58091286307055
1765983943,200,,Aggregated,16.600000,0.000000,320,500,760,1000,12000,25000,75000,75000,75000,75000,75000,1948,106,320.0,5055.081605554001,249.41925005987287,75012.85787508823,190.86806981519507
1765983944,200,,Aggregated,16.600000,0.000000,320,510,750,1000,12000,25000,75000,75000,75000,75000,75000,1966,106,320.0,5014.174221257848,249.41925005987287,75012.85787508823,191.01627670396743
1765983945,200,,Aggregated,17.000000,0.000000,320,500,750,1000,12000,25000,75000,75000,75000,75000,75000,1979,106,320.0,4983.577525387285,249.41925005987287,75012.85787508823,190.67054067710964
1765983946,200,,Aggregated,17.000000,0.000000,320,500,740,990,12000,25000,75000,75000,75000,75000,75000,1989,106,320.0,4960.606872189327,249.41925005987287,75012.85787508823,190.46706887883357
1765983947,200,,Aggregated,16.600000,0.000000,320,490,740,980,12000,25000,75000,75000,75000,75000,75000,2011,106,320.0,4910.583044936272,249.41925005987287,75012.85787508823,189.7901541521631
1765983948,200,,Aggregated,16.300000,0.000000,320,490,740,970,12000,25000,75000,75000,75000,75000,75000,2034,106,320.0,4860.647699110565,244.97666605748236,75012.85787508823,191.0993117010816
1765983949,200,,Aggregated,17.500000,0.000000,320,490,740,970,11000,25000,75000,75000,75000,75000,75000,2051,106,320.0,4824.561550803795,244.97666605748236,75012.85787508823,191.4368600682594
1765983950,200,,Aggregated,17.800000,0.000000,320,490,730,960,11000,25000,75000,75000,75000,75000,75000,2066,106,320.0,4792.168660469723,244.97666605748236,75012.85787508823,191.83107454017426
1765983951,200,,Aggregated,17.500000,0.000000,320,490,730,950,11000,25000,75000,75000,75000,75000,75000,2079,106,320.0,4764.582489853471,244.97666605748236,75012.85787508823,192.3963443963444
1765983952,200,,Aggregated,16.900000,0.000000,320,490,730,930,11000,25000,75000,75000,75000,75000,75000,2089,106,320.0,4744.427782785778,244.97666605748236,75012.85787508823,192.5380564863571
1765983953,200,,Aggregated,16.900000,0.000000,320,480,730,920,11000,25000,75000,75000,75000,75000,75000,2114,106,320.0,4692.413985096588,244.97666605748236,75012.85787508823,192.21948912015137
1765983954,200,,Aggregated,16.900000,0.000000,320,480,730,920,11000,25000,75000,75000,75000,75000,75000,2125,106,320.0,4669.947561468162,244.97666605748236,75012.85787508823,192.54682352941177
1765983955,200,,Aggregated,16.700000,0.000000,320,480,720,910,11000,25000,75000,75000,75000,75000,75000,2153,106,320.0,4615.883529625631,244.97666605748236,75012.85787508823,193.30004644681838
1765983956,200,,Aggregated,16.700000,0.000000,320,470,720,900,11000,25000,75000,75000,75000,75000,75000,2167,106,320.0,4588.336453081573,244.97666605748236,75012.85787508823,194.24734656206738
1765983957,200,,Aggregated,17.200000,0.000000,320,470,720,900,11000,25000,75000,75000,75000,75000,75000,2183,106,320.0,4557.79438736634,244.97666605748236,75012.85787508823,193.61704076958316
1765983958,200,,Aggregated,17.800000,0.000000,320,470,720,900,9400,24000,75000,75000,75000,75000,75000,2201,106,320.0,4525.76399335512,244.97666605748236,75012.85787508823,193.04407087687414
1765983959,200,,Aggregated,17.000000,0.000000,320,470,720,900,9300,24000,75000,75000,75000,75000,75000,2220,106,320.0,4490.8780161777995,244.97666605748236,75012.85787508823,193.6301801801802
1765983960,200,,Aggregated,16.600000,0.000000,320,460,720,900,8900,24000,75000,75000,75000,75000,75000,2232,106,320.0,4468.719113406272,244.97666605748236,75012.85787508823,194.4731182795699
1765983961,200,,Aggregated,16.500000,0.000000,320,460,710,900,7500,24000,75000,75000,75000,75000,75000,2254,106,320.0,4428.874039854635,244.97666605748236,75012.85787508823,194.1357586512866
1765983962,200,,Aggregated,16.700000,0.000000,320,460,710,880,7500,24000,75000,75000,75000,75000,75000,2274,106,320.0,4393.446751904719,244.97666605748236,75012.85787508823,193.9032541776605
1765983963,200,,Aggregated,17.200000,0.000000,320,460,710,870,7500,24000,75000,75000,75000,75000,75000,2294,106,320.0,4358.545292701707,244.97666605748236,75012.85787508823,194.63818657367045
1765983964,200,,Aggregated,18.300000,0.000000,320,450,710,870,7500,24000,75000,75000,75000,75000,75000,2310,106,320.0,4331.525732357926,244.97666605748236,75012.85787508823,194.4878787878788
1765983965,200,,Aggregated,17.700000,0.000000,320,460,710,870,6500,24000,75000,75000,75000,75000,75000,2325,106,320.0,4306.652696970149,244.97666605748236,75012.85787508823,194.7243010752688
1765983966,200,,Aggregated,18.300000,0.000000,320,460,710,860,6500,24000,75000,75000,75000,75000,75000,2347,106,320.0,4270.558341959246,244.97666605748236,75012.85787508823,194.25564550489986
1765983967,200,,Aggregated,17.300000,0.000000,320,450,700,860,4400,24000,75000,75000,75000,75000,75000,2363,106,320.0,4243.82773663244,244.97666605748236,75012.85787508823,194.53575962759206
1765983968,200,,Aggregated,17.700000,0.000000,320,440,700,860,4400,24000,75000,75000,75000,75000,75000,2380,106,320.0,4215.948140544684,244.97666605748236,75012.85787508823,194.96848739495798
