Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765980966,20,,Aggregated,3.400000,0.000000,200,220,570,1300,3800,4700,6200,6700,6800,6800,6800,189,0,200.0,944.7019201673804,152.46254089288414,6756.418582983315,174.46560846560845
1765980967,20,,Aggregated,3.500000,0.000000,200,220,570,1300,3800,4700,6200,6700,6800,6800,6800,192,0,200.0,934.2057089573549,152.46254089288414,6756.418582983315,172.265625
1765980968,20,,Aggregated,3.300000,0.000000,200,220,560,1300,3800,4700,6200,6700,6800,6800,6800,194,0,200.0,926.4109353282844,152.46254089288414,6756.418582983315,170.66494845360825
1765980969,20,,Aggregated,3.300000,0.000000,200,220,550,1200,3800,4700,6200,6700,6800,6800,6800,198,0,200.0,911.1773827656483,152.46254089288414,6756.418582983315,167.57070707070707
1765980970,20,,Aggregated,3.200000,0.000000,200,220,540,930,3000,4700,6200,6200,6800,6800,6800,202,0,200.0,896.6897188393067,152.46254089288414,6756.418582983315,169.85643564356437
1765980971,20,,Aggregated,3.400000,0.000000,200,220,520,820,3000,4700,6200,6200,6800,6800,6800,207,0,200.0,882.2575162922973,152.46254089288414,6756.418582983315,172.43961352657004
1765980972,20,,Aggregated,3.400000,0.000000,200,220,510,640,3000,4700,6200,6200,6800,6800,6800,212,0,200.0,865.8307653177477,152.46254089288414,6756.418582983315,171.56132075471697
1765980973,20,,Aggregated,3.500000,0.000000,200,220,510,640,3000,4700,6200,6200,6800,6800,6800,216,0,200.0,856.129929385605,152.46254089288414,6756.418582983315,174.09722222222223
1765980974,20,,Aggregated,3.300000,0.000000,200,220,510,640,3000,4700,6200,6200,6800,6800,6800,218,0,200.0,849.9882272444665,152.46254089288414,6756.418582983315,175.05963302752295
1765980975,20,,Aggregated,3.400000,0.000000,200,220,510,640,3000,4700,6200,6200,6800,6800,6800,220,0,200.0,843.7704736599699,152.46254089288414,6756.418582983315,176.26818181818183
1765980976,20,,Aggregated,3.800000,0.000000,200,220,500,640,3000,4700,6200,6200,6800,6800,6800,223,0,200.0,834.8350586555481,152.46254089288414,6756.418582983315,181.84304932735427
1765980977,20,,Aggregated,3.800000,0.000000,200,220,500,640,3000,4700,6200,6200,6800,6800,6800,223,0,200.0,834.8350586555481,152.46254089288414,6756.418582983315,181.84304932735427
1765980978,20,,Aggregated,3.600000,0.000000,200,220,510,640,3000,4700,6200,6200,6800,6800,6800,235,0,200.0,812.6718501639651,152.46254089288414,6756.418582983315,185.92340425531916
1765980979,20,,Aggregated,3.400000,0.000000,200,220,510,640,3000,4700,6200,6200,6800,6800,6800,236,0,200.0,809.8808665152134,152.46254089288414,6756.418582983315,185.21186440677965
1765980980,20,,Aggregated,3.100000,0.000000,200,220,500,640,3000,4700,6200,6200,6800,6800,6800,238,0,200.0,804.532657552534,152.46254089288414,6756.418582983315,186.00840336134453
1765980981,20,,Aggregated,4.100000,0.000000,200,220,500,640,3000,4700,6200,6200,6800,6800,6800,240,0,200.0,799.2499591937909,152.46254089288414,6756.418582983315,188.275
1765980982,20,,Aggregated,3.600000,0.000000,200,220,500,630,3000,4400,6200,6200,6800,6800,6800,242,0,200.0,797.0335633534369,152.46254089288414,6756.418582983315,187.25619834710744
1765980983,20,,Aggregated,3.400000,0.000000,200,220,500,590,3000,4400,6200,6200,6800,6800,6800,248,0,200.0,782.8563775138689,152.46254089288414,6756.418582983315,183.49193548387098
1765980984,20,,Aggregated,3.400000,0.000000,200,220,500,590,2900,4400,4900,6200,6800,6800,6800,255,0,200.0,769.7740182956206,152.46254089288414,6756.418582983315,185.0235294117647
