Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765986319,200,,Aggregated,18.500000,0.000000,250,380,1200,2700,7100,15000,21000,21000,21000,21000,21000,306,30,240.0,2290.107875168354,151.73070784658194,20716.300999978557,175.15359477124184
1765986320,200,,Aggregated,17.400000,0.000000,240,380,1200,2700,7100,15000,21000,21000,21000,21000,21000,310,30,240.0,2263.056568043577,151.73070784658194,20716.300999978557,174.9
1765986321,200,,Aggregated,16.500000,0.000000,240,380,1200,2300,7000,15000,21000,21000,21000,21000,21000,316,30,240.0,2226.512813980432,151.73070784658194,20716.300999978557,173.95253164556962
1765986322,200,,Aggregated,15.800000,0.000000,240,360,760,2100,6400,15000,21000,21000,21000,21000,21000,326,30,240.0,2164.2006742332323,151.73070784658194,20716.300999978557,178.83128834355827
1765986324,200,,Aggregated,13.800000,0.000000,230,340,690,1900,6400,15000,21000,21000,21000,21000,21000,333,30,230.0,2124.374631535704,151.73070784658194,20716.300999978557,177.82282282282281
1765986325,200,,Aggregated,13.000000,0.000000,240,380,1200,2800,13000,19000,36000,36000,36000,36000,36000,347,30,240.0,2891.971079998325,151.73070784658194,35765.22287493572,173.52737752161383
1765986326,200,,Aggregated,11.900000,0.000000,240,380,1200,2700,13000,19000,36000,36000,36000,36000,36000,354,30,240.0,2844.4872238945563,151.73070784658194,35765.22287493572,177.84745762711864
1765986327,200,,Aggregated,11.000000,0.000000,240,440,1200,2200,13000,18000,36000,36000,36000,36000,36000,366,30,240.0,2768.253649611031,151.73070784658194,35765.22287493572,178.99180327868854
1765986328,200,,Aggregated,9.800000,0.000000,240,380,1100,1900,13000,18000,36000,36000,36000,36000,36000,377,30,240.0,2699.8668339063934,151.73070784658194,35765.22287493572,178.93633952254643
1765986329,200,,Aggregated,9.400000,0.000000,240,400,760,1800,8600,16000,36000,36000,36000,36000,36000,385,30,240.0,2651.7362214491836,151.73070784658194,35765.22287493572,178.93506493506493
1765986330,200,,Aggregated,8.700000,0.000000,230,380,760,1800,7100,16000,36000,36000,36000,36000,36000,392,30,230.0,2608.9827736164916,151.73070784658194,35765.22287493572,179.0408163265306
1765986331,200,,Aggregated,8.700000,0.000000,230,440,1200,2300,13000,21000,41000,41000,41000,41000,41000,410,30,230.0,3398.0054877249795,151.73070784658194,41432.60574992746,177.93658536585366
1765986332,200,,Aggregated,8.500000,0.000000,230,440,760,1900,13000,21000,41000,41000,41000,41000,41000,421,30,230.0,3317.8658413699654,151.73070784658194,41432.60574992746,181.09976247030878
1765986333,200,,Aggregated,9.900000,0.000000,230,450,880,1800,13000,21000,41000,41000,41000,41000,41000,436,30,230.0,3222.3690295481942,151.73070784658194,41432.60574992746,182.26146788990826
1765986334,200,,Aggregated,10.500000,0.000000,230,460,980,1600,13000,21000,36000,41000,41000,41000,41000,453,30,230.0,3125.8759580724245,151.73070784658194,41432.60574992746,181.2075055187638
1765986335,200,,Aggregated,10.900000,0.000000,230,440,870,1500,13000,21000,36000,41000,41000,41000,41000,463,30,230.0,3062.694583883706,151.73070784658194,41432.60574992746,181.61771058315335
1765986336,200,,Aggregated,10.900000,0.000000,240,480,1300,2700,15000,41000,45000,45000,46000,46000,46000,493,30,240.0,4604.63951285749,151.73070784658194,45548.06399997324,179.6815415821501
1765986337,200,,Aggregated,11.900000,0.000000,240,480,1300,2300,15000,41000,45000,45000,46000,46000,46000,506,30,230.0,4567.092177378043,151.73070784658194,45548.06399997324,176.3418972332016
1765986338,200,,Aggregated,13.900000,0.000000,240,490,1300,1900,15000,41000,45000,45000,46000,46000,46000,524,30,230.0,4432.64818966179,151.73070784658194,45548.06399997324,176.52862595419847
1765986339,200,,Aggregated,14.000000,0.000000,240,590,1500,3200,36000,45000,46000,46000,47000,47000,47000,580,30,240.0,5967.716248295719,151.73070784658194,46940.16212504357,175.90862068965518
1765986340,200,,Aggregated,14.500000,0.000000,240,570,1500,3200,36000,45000,46000,46000,47000,47000,47000,603,30,240.0,5867.56349739404,150.92883305624127,46940.16212504357,174.76285240464344
1765986341,200,,Aggregated,19.300000,0.000000,240,660,1600,3300,41000,45000,46000,46000,50000,50000,50000,637,30,240.0,6778.317823277617,150.92883305624127,49604.58320798352,169.298273155416
1765986342,200,,Aggregated,21.100000,0.000000,240,660,1800,3200,41000,45000,46000,46000,50000,50000,50000,668,30,240.0,6605.698060711377,150.92883305624127,49604.58320798352,167.57634730538922
1765986343,200,,Aggregated,22.300000,0.000000,260,720,2300,4000,44000,45000,46000,47000,50000,50000,50000,729,33,260.0,7511.670336888373,150.92883305624127,49604.58320798352,163.84910836762688
1765986344,200,,Aggregated,23.900000,0.000000,270,700,2300,3900,44000,45000,46000,47000,50000,50000,50000,784,35,270.0,7424.557883673459,150.92883305624127,49604.58320798352,166.0420918367347
1765986345,200,,Aggregated,29.200000,0.300000,280,740,2400,4900,44000,45000,46000,47000,52000,52000,52000,832,36,280.0,7817.733089298529,150.92883305624127,51932.12083308026,168.59495192307693
1765986346,200,,Aggregated,31.700000,0.500000,290,700,2300,3900,44000,45000,46000,47000,52000,52000,52000,868,36,290.0,7531.102749236596,150.92883305624127,51932.12083308026,166.48271889400922
1765986347,200,,Aggregated,36.900000,0.600000,300,690,2200,3400,44000,45000,46000,47000,52000,52000,52000,909,36,300.0,7359.128038691177,150.92883305624127,51932.12083308026,166.14961496149616
1765986348,200,,Aggregated,37.000000,0.600000,310,670,2000,3200,43000,45000,46000,47000,52000,52000,52000,953,36,310.0,7050.512026972455,150.92883305624127,51932.12083308026,168.57607555089191
1765986349,200,,Aggregated,39.800000,0.600000,310,640,1900,3100,42000,45000,46000,46000,52000,52000,52000,1003,36,310.0,6736.3511297335535,150.92883305624127,51932.12083308026,170.93020937188436
1765986350,200,,Aggregated,42.700000,0.600000,310,610,1800,3000,41000,45000,46000,47000,52000,52000,52000,1067,36,310.0,6440.402982344732,150.92883305624127,52399.34925013222,174.2502343017807
1765986351,200,,Aggregated,41.900000,0.600000,310,580,1700,2800,41000,45000,46000,46000,52000,52000,52000,1105,36,310.0,6237.556878085842,150.92883305624127,52399.34925013222,175.63619909502262
1765986352,200,,Aggregated,45.600000,0.600000,300,560,1500,2600,40000,45000,46000,46000,52000,52000,52000,1145,36,300.0,6030.331595006346,150.92883305624127,52399.34925013222,178.86026200873363
1765986353,200,,Aggregated,45.800000,0.600000,290,560,1500,2600,38000,45000,46000,47000,52000,56000,56000,1173,36,290.0,6056.021275141301,150.92883305624127,55784.80920800939,178.38874680306904
1765986354,200,,Aggregated,47.600000,0.600000,290,520,1400,2500,36000,45000,46000,46000,52000,56000,56000,1212,36,290.0,5870.475399368035,150.92883305624127,55784.80920800939,180.38778877887788
1765986355,200,,Aggregated,44.100000,0.300000,290,530,1400,2500,36000,45000,46000,47000,52000,56000,56000,1244,36,290.0,5904.780040789131,150.92883305624127,55784.80920800939,180.84485530546624
1765986356,200,,Aggregated,43.500000,0.100000,280,490,1300,2400,36000,45000,46000,47000,52000,56000,56000,1275,36,280.0,5774.125841823316,150.92883305624127,55784.80920800939,185.68156862745099
1765986357,200,,Aggregated,40.900000,0.000000,290,560,1500,2700,35000,45000,46000,47000,52000,56000,56000,1323,36,290.0,5805.289124900149,150.92883305624127,55784.80920800939,183.5827664399093
1765986358,200,,Aggregated,41.000000,0.000000,290,530,1400,2600,29000,45000,46000,47000,52000,56000,56000,1370,36,290.0,5646.021941176915,150.92883305624127,55784.80920800939,181.12846715328467
1765986359,200,,Aggregated,41.500000,0.000000,290,530,1300,2500,27000,45000,46000,47000,52000,56000,56000,1396,36,290.0,5547.880901261246,150.92883305624127,55784.80920800939,181.04369627507162
1765986360,200,,Aggregated,41.000000,0.000000,280,500,1200,2400,26000,45000,46000,46000,52000,56000,56000,1425,36,280.0,5441.071859849617,150.92883305624127,55784.80920800939,179.8084210526316
1765986361,200,,Aggregated,38.800000,0.000000,280,480,1100,2200,21000,44000,46000,46000,52000,56000,56000,1471,36,280.0,5282.062941445303,150.92883305624127,55784.80920800939,180.91298436437796
1765986362,200,,Aggregated,38.800000,0.000000,280,480,1100,2200,21000,44000,46000,46000,52000,56000,56000,1487,36,280.0,5238.352615325495,150.92883305624127,55784.80920800939,181.82985877605918
1765986363,200,,Aggregated,37.100000,0.000000,280,470,970,2000,19000,44000,46000,46000,52000,56000,56000,1538,36,280.0,5073.92744478023,150.92883305624127,55784.80920800939,189.75877763328998
1765986364,200,,Aggregated,35.100000,0.000000,280,470,940,1900,19000,44000,46000,46000,52000,56000,56000,1548,36,280.0,5043.207935527754,150.92883305624127,55784.80920800939,189.09496124031008
1765986365,200,,Aggregated,36.700000,0.000000,290,530,1300,2400,17000,44000,46000,46000,52000,56000,56000,1620,85,290.0,5059.2147658334725,150.92883305624127,55784.80920800939,192.44938271604937
1765986366,200,,Aggregated,34.200000,0.000000,290,530,1300,2300,16000,44000,46000,46000,52000,56000,56000,1647,85,290.0,4986.311315638016,150.92883305624127,55784.80920800939,193.8749241044323
1765986367,200,,Aggregated,37.400000,4.900000,290,530,1200,2300,15000,44000,46000,46000,52000,56000,56000,1665,86,290.0,4935.524944208182,150.92883305624127,55784.80920800939,196.28108108108108
1765986368,200,,Aggregated,36.400000,4.900000,280,520,1200,2300,15000,44000,46000,46000,52000,56000,56000,1684,86,280.0,4882.593056599741,150.92883305624127,55784.80920800939,196.6769596199525
1765986369,200,,Aggregated,34.100000,5.000000,280,520,1200,2200,15000,44000,46000,46000,52000,56000,56000,1716,86,280.0,4809.393819895739,150.92883305624127,55784.80920800939,196.4965034965035
1765986370,200,,Aggregated,32.000000,5.000000,280,510,1100,2200,15000,44000,46000,46000,52000,56000,56000,1744,86,280.0,4738.538671841491,150.92883305624127,55784.80920800939,196.9650229357798
1765986371,200,,Aggregated,32.000000,5.000000,280,520,1100,2200,15000,44000,46000,46000,52000,56000,56000,1775,86,280.0,4678.694388838616,150.92883305624127,55784.80920800939,197.2461971830986
1765986372,200,,Aggregated,31.900000,5.000000,280,500,1100,2100,13000,44000,46000,46000,52000,56000,56000,1812,86,280.0,4595.530565823459,150.92883305624127,55784.80920800939,197.10540838852097
1765986373,200,,Aggregated,30.200000,5.000000,280,490,1100,2000,13000,44000,46000,46000,52000,56000,56000,1844,86,280.0,4531.3444135363625,150.92883305624127,55784.80920800939,198.1263557483731
1765986374,200,,Aggregated,31.300000,5.000000,280,490,1100,2000,13000,44000,45000,46000,52000,56000,56000,1871,86,280.0,4473.959256200128,150.92883305624127,55784.80920800939,197.40726884019242
1765986375,200,,Aggregated,29.600000,5.000000,270,480,1100,1900,13000,44000,45000,46000,52000,56000,56000,1891,86,270.0,4431.362522107272,150.92883305624127,55784.80920800939,198.86462189317822
1765986376,200,,Aggregated,31.400000,5.000000,270,480,1000,1900,13000,44000,45000,46000,52000,56000,56000,1918,86,270.0,4375.899908178373,150.92883305624127,55784.80920800939,198.63920750782066
1765986377,200,,Aggregated,27.200000,0.100000,270,480,990,1900,13000,43000,45000,46000,52000,56000,56000,1940,86,270.0,4328.549621633576,150.92883305624127,55784.80920800939,199.0798969072165
1765986378,200,,Aggregated,27.300000,0.100000,270,480,970,1800,13000,43000,45000,46000,52000,56000,56000,1967,86,270.0,4275.961958655867,150.92883305624127,55784.80920800939,198.8805287239451
1765986379,200,,Aggregated,27.600000,0.000000,270,480,970,1800,13000,43000,45000,46000,52000,56000,56000,1993,86,270.0,4231.040283956164,150.92883305624127,55784.80920800939,197.83692925238333
1765986380,200,,Aggregated,27.800000,0.000000,260,480,970,1800,13000,43000,45000,46000,52000,56000,56000,2018,86,260.0,4182.503545964395,150.92883305624127,55784.80920800939,198.5232903865213
1765986381,200,,Aggregated,28.500000,0.000000,260,470,920,1700,12000,42000,45000,46000,52000,56000,56000,2036,86,260.0,4146.997413149494,150.92883305624127,55784.80920800939,199.3187622789784
1765986382,200,,Aggregated,27.500000,0.000000,260,470,940,1800,11000,42000,45000,46000,52000,56000,56000,2060,86,260.0,4114.4713068590045,150.92883305624127,55784.80920800939,198.91650485436892
1765986383,200,,Aggregated,26.400000,0.000000,260,480,980,1800,10000,42000,45000,46000,52000,56000,56000,2098,86,260.0,4073.7086031752397,150.92883305624127,55784.80920800939,197.33365109628218
1765986384,200,,Aggregated,25.600000,0.000000,260,480,970,1800,9900,42000,45000,46000,52000,56000,56000,2119,86,260.0,4041.4236410276603,150.92883305624127,55784.80920800939,198.09202453987731
1765986385,200,,Aggregated,25.200000,0.000000,260,470,970,1800,9300,42000,45000,46000,52000,56000,56000,2140,86,260.0,4007.092262152147,150.92883305624127,55784.80920800939,198.99859813084112
1765986386,200,,Aggregated,25.500000,0.000000,260,480,980,1900,9100,41000,45000,46000,52000,56000,56000,2164,86,260.0,3990.098196920072,150.92883305624127,55784.80920800939,199.21025878003698
1765986387,200,,Aggregated,24.700000,0.000000,260,480,1000,1900,9000,41000,45000,46000,52000,56000,56000,2192,86,260.0,3972.0208492092015,150.92883305624127,55784.80920800939,198.94388686131387
1765986388,200,,Aggregated,23.900000,0.000000,250,480,1000,1900,8800,41000,45000,46000,52000,56000,56000,2204,86,250.0,3953.049846646057,150.92883305624127,55784.80920800939,198.9038112522686
1765986389,200,,Aggregated,24.700000,0.000000,250,480,990,1900,8800,41000,45000,46000,52000,56000,56000,2236,86,250.0,3925.10678703032,150.92883305624127,55784.80920800939,199.4892665474061
1765986390,200,,Aggregated,24.100000,0.000000,260,480,1100,2000,8600,41000,45000,46000,52000,56000,56000,2269,86,260.0,3911.4376095410084,150.92883305624127,55784.80920800939,199.02996914940502
1765986391,200,,Aggregated,23.200000,0.000000,250,480,1000,2000,8600,41000,45000,46000,52000,56000,56000,2285,86,250.0,3885.7565245467813,150.92883305624127,55784.80920800939,199.05295404814004
1765986392,200,,Aggregated,24.400000,0.000000,250,480,1000,1900,8400,41000,45000,46000,52000,56000,56000,2302,86,250.0,3858.7076945608032,150.92883305624127,55784.80920800939,198.35099913119026
1765986393,200,,Aggregated,25.300000,0.000000,250,480,1000,1900,8300,41000,45000,46000,52000,56000,56000,2320,86,250.0,3834.846200595373,150.92883305624127,55784.80920800939,198.64525862068965
1765986394,200,,Aggregated,25.300000,0.000000,250,480,990,1900,8200,41000,45000,46000,52000,56000,56000,2329,86,250.0,3820.786837827112,150.92883305624127,55784.80920800939,199.53327608415628
1765986395,200,,Aggregated,23.100000,0.000000,260,500,1100,2100,8200,38000,45000,46000,52000,56000,56000,2396,126,260.0,3794.239844833691,150.92883305624127,55784.80920800939,200.61978297161937
1765986396,200,,Aggregated,21.400000,0.000000,260,500,1100,2100,8200,36000,45000,46000,52000,56000,56000,2417,126,260.0,3785.177334252033,150.92883305624127,55784.80920800939,200.51261894911048
1765986397,200,,Aggregated,20.700000,0.500000,250,500,1100,2100,8100,36000,45000,46000,52000,56000,56000,2442,126,250.0,3753.7461228365114,150.92883305624127,55784.80920800939,201.26453726453727
1765986398,200,,Aggregated,25.800000,4.000000,250,490,1100,2100,8100,36000,45000,46000,52000,56000,56000,2452,126,250.0,3739.227416959506,150.92883305624127,55784.80920800939,201.4747145187602
1765986399,200,,Aggregated,25.000000,4.000000,250,490,1100,2000,8000,36000,45000,46000,52000,56000,56000,2474,126,250.0,3708.6452676715307,150.92883305624127,55784.80920800939,202.02546483427648
1765986400,200,,Aggregated,25.300000,4.000000,250,480,1100,2000,8000,36000,45000,46000,52000,56000,56000,2489,126,250.0,3687.5575935998845,150.92883305624127,55784.80920800939,201.8903173965448
1765986401,200,,Aggregated,24.100000,4.000000,260,530,1200,2300,8000,36000,45000,46000,52000,56000,56000,2562,177,260.0,3688.4941794715237,150.92883305624127,55784.80920800939,204.22443403590944
1765986402,200,,Aggregated,23.100000,4.000000,260,530,1200,2200,8000,36000,45000,46000,52000,56000,56000,2581,178,260.0,3663.313203139093,150.92883305624127,55784.80920800939,204.78729174738473
1765986403,200,,Aggregated,23.400000,5.800000,260,530,1100,2200,7900,35000,45000,46000,52000,56000,56000,2601,178,260.0,3637.802578883925,150.92883305624127,55784.80920800939,204.73125720876587
1765986404,200,,Aggregated,27.600000,9.100000,260,530,1100,2200,7800,35000,45000,46000,52000,56000,56000,2615,180,260.0,3621.4167083053535,150.92883305624127,55784.80920800939,205.2585086042065
1765986405,200,,Aggregated,27.900000,9.200000,250,520,1100,2200,7700,35000,45000,46000,52000,56000,56000,2634,181,250.0,3598.012003926532,150.92883305624127,55784.80920800939,205.5436598329537
1765986406,200,,Aggregated,27.900000,9.200000,250,520,1100,2100,7500,35000,45000,46000,52000,56000,56000,2650,183,250.0,3578.4188494208393,150.92883305624127,55784.80920800939,206.96867924528303
1765986407,200,,Aggregated,28.000000,8.900000,250,500,1100,2100,7400,34000,45000,46000,52000,56000,56000,2671,184,250.0,3552.5351987263584,150.92883305624127,55784.80920800939,207.62298764507676
1765986408,200,,Aggregated,23.500000,5.500000,250,510,1100,2100,7300,33000,45000,46000,52000,56000,56000,2708,196,250.0,3520.1808383991493,150.92883305624127,55784.80920800939,209.03028064992614
1765986409,200,,Aggregated,23.000000,5.700000,250,500,1100,2000,7200,29000,45000,46000,52000,56000,56000,2724,196,250.0,3500.601595343725,150.92883305624127,55784.80920800939,210.0
1765986410,200,,Aggregated,24.500000,7.000000,250,500,1100,2000,7200,29000,45000,46000,52000,56000,56000,2739,196,250.0,3487.1922069972647,150.92883305624127,55784.80920800939,210.2259948886455
1765986411,200,,Aggregated,25.200000,7.000000,250,500,1100,2100,7200,28000,45000,46000,52000,56000,56000,2751,196,250.0,3486.2532823390397,150.92883305624127,55784.80920800939,209.4191203198837
1765986412,200,,Aggregated,24.400000,7.000000,250,510,1100,2100,7300,27000,45000,46000,52000,56000,56000,2778,196,250.0,3477.8272611912257,150.92883305624127,55784.80920800939,209.2462203023758
1765986413,200,,Aggregated,22.900000,5.200000,240,510,1100,2100,7100,27000,45000,46000,52000,56000,56000,2804,196,240.0,3453.498210623703,150.92883305624127,55784.80920800939,208.83238231098431
1765986414,200,,Aggregated,18.600000,1.900000,240,500,1100,2100,7100,27000,45000,46000,52000,56000,56000,2826,196,240.0,3435.6356010427407,150.92883305624127,55784.80920800939,209.90905874026893
1765986415,200,,Aggregated,20.200000,1.800000,240,500,1100,2100,7100,27000,45000,46000,52000,56000,56000,2837,196,240.0,3428.2831951463218,150.92883305624127,55784.80920800939,209.8783926683116
1765986416,200,,Aggregated,20.600000,1.800000,250,540,1200,2400,7800,21000,45000,46000,52000,56000,56000,2896,236,250.0,3473.7794304242293,150.92883305624127,55784.80920800939,211.16022099447514
1765986417,200,,Aggregated,21.100000,1.600000,250,540,1300,2400,7800,21000,45000,46000,52000,56000,56000,2923,236,250.0,3464.2645530014743,150.92883305624127,55784.80920800939,211.23605884365378
1765986418,200,,Aggregated,24.100000,5.300000,250,530,1200,2400,7800,21000,45000,46000,52000,56000,56000,2943,236,250.0,3447.4600401118864,150.92883305624127,55784.80920800939,211.7849133537207
1765986419,200,,Aggregated,25.300000,5.300000,250,530,1200,2300,7800,21000,45000,46000,52000,56000,56000,2954,236,240.0,3435.4357076871866,150.92883305624127,55784.80920800939,212.26743398781312
1765986420,200,,Aggregated,23.600000,4.000000,240,520,1200,2300,7600,21000,45000,46000,52000,56000,56000,2974,236,240.0,3413.6166872920767,150.92883305624127,55784.80920800939,213.01950235373235
1765986421,200,,Aggregated,23.200000,4.000000,250,560,1300,2400,7800,21000,45000,46000,52000,56000,56000,3027,272,250.0,3419.005154845633,150.92883305624127,55784.80920800939,213.22926990419558
1765986422,200,,Aggregated,23.800000,4.000000,250,560,1300,2400,7500,19000,45000,46000,52000,56000,56000,3070,285,250.0,3377.2045775545694,150.92883305624127,55784.80920800939,214.25211726384364
1765986423,200,,Aggregated,23.400000,4.000000,240,550,1200,2300,7400,19000,45000,46000,52000,56000,56000,3097,296,240.0,3349.5129237469755,150.92883305624127,55784.80920800939,214.4517274782047
1765986424,200,,Aggregated,29.300000,8.400000,240,530,1200,2300,7300,18000,45000,46000,52000,56000,56000,3121,303,240.0,3325.589239243636,150.92883305624127,55784.80920800939,215.1694969561038
1765986425,200,,Aggregated,28.800000,9.400000,240,530,1200,2300,7300,18000,45000,46000,52000,56000,56000,3150,313,240.0,3296.714862860547,150.92883305624127,55784.80920800939,215.64444444444445
1765986426,200,,Aggregated,29.500000,10.400000,240,510,1100,2200,7200,18000,45000,46000,52000,56000,56000,3177,317,240.0,3270.266922584553,150.92883305624127,55784.80920800939,215.4271325149512
1765986427,200,,Aggregated,30.000000,10.900000,230,500,1100,2200,7100,17000,45000,46000,52000,56000,56000,3204,318,230.0,3244.456053543391,150.92883305624127,55784.80920800939,216.01466916354556
1765986428,200,,Aggregated,27.500000,8.200000,230,500,1100,2200,7100,17000,45000,46000,52000,56000,56000,3221,319,230.0,3228.9280544896196,150.92883305624127,55784.80920800939,216.05495187829865
