Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765650531,2000,,Aggregated,29.700000,9.100000,21000,28000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3289,2029,21000.0,26661.055948951056,33.280700008617714,67328.64630001131,118.85041045910612
1765650532,2000,,Aggregated,28.200000,7.000000,21000,28000,60000,60000,60000,60000,60000,60000,61000,67000,67000,3316,2037,21000.0,26578.41273477082,33.280700008617714,67328.64630001131,119.45174909529554
1765650533,2000,,Aggregated,26.800000,5.100000,21000,26000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3335,2040,21000.0,26477.584267976035,33.280700008617714,75341.82750000036,119.543928035982
1765650534,2000,,Aggregated,26.700000,4.400000,21000,23000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3369,2040,21000.0,26212.479945651543,33.280700008617714,75341.82750000036,121.02849510240428
1765650535,2000,,Aggregated,25.800000,4.800000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3399,2040,21000.0,25989.43221506325,33.280700008617714,75341.82750000036,122.29155634010003
1765650536,2000,,Aggregated,26.300000,4.800000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3419,2040,21000.0,25839.401280754617,33.280700008617714,75341.82750000036,122.64551038315297
1765650537,2000,,Aggregated,26.800000,4.700000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3438,2040,21000.0,25697.65426224549,33.280700008617714,75341.82750000036,123.04886561954625
1765650538,2000,,Aggregated,25.800000,4.200000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3477,2040,21000.0,25416.703164164494,33.280700008617714,75341.82750000036,124.32384239286742
1765650539,2000,,Aggregated,24.800000,3.100000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3499,2040,21000.0,25258.49914824232,33.280700008617714,75341.82750000036,124.9279794226922
1765650540,2000,,Aggregated,24.700000,2.400000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3523,2040,21000.0,25087.81047317623,33.280700008617714,75341.82750000036,125.99176837922225
1765650541,2000,,Aggregated,25.900000,1.200000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3546,2041,21000.0,24943.270517710087,33.280700008617714,75341.82750000036,126.68697123519459
1765650542,2000,,Aggregated,25.500000,1.100000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3567,2041,21000.0,24803.41904527613,33.280700008617714,75341.82750000036,127.49397252593215
1765650543,2000,,Aggregated,26.000000,1.100000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3597,2041,21000.0,24658.45938103975,33.280700008617714,75341.82750000036,127.58798999165971
1765650544,2000,,Aggregated,25.300000,1.100000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3620,2042,21000.0,24519.654515883976,33.280700008617714,75341.82750000036,127.39861878453038
1765650545,2000,,Aggregated,25.100000,0.400000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3636,2042,21000.0,24412.639064603976,33.280700008617714,75341.82750000036,127.7461496149615
1765650546,2000,,Aggregated,25.000000,0.100000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3664,2042,21000.0,24229.5119349618,33.280700008617714,75341.82750000036,128.6383733624454
1765650547,2000,,Aggregated,24.600000,0.200000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3690,2042,21000.0,24060.05133875338,33.280700008617714,75341.82750000036,129.68780487804878
1765650548,2000,,Aggregated,23.800000,0.200000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3716,2044,21000.0,23904.331923277692,33.280700008617714,75341.82750000036,130.23143164693218
1765650549,2000,,Aggregated,24.600000,0.200000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3743,2044,21000.0,23733.358167192047,33.280700008617714,75341.82750000036,130.64440288538606
1765650550,2000,,Aggregated,24.900000,0.200000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3757,2044,21000.0,23645.649743359012,33.280700008617714,75341.82750000036,131.40617513973916
1765650551,2000,,Aggregated,23.500000,0.400000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3778,2044,21000.0,23516.440901191054,33.280700008617714,75341.82750000036,132.49735309687665
1765650552,2000,,Aggregated,23.900000,0.400000,21000,21000,60000,60000,60000,60000,60000,60000,63000,75000,75000,3803,2044,21000.0,23373.121084170325,33.280700008617714,75341.82750000036,133.25243229029712
1765650553,2000,,Aggregated,22.800000,0.400000,21000,21000,60000,60000,60000,60000,60000,60000,66000,75000,75000,3831,2044,21000.0,23235.6182034194,33.280700008617714,75341.82750000036,133.80944922996608
1765650554,2000,,Aggregated,23.400000,0.300000,21000,21000,60000,60000,60000,60000,60000,60000,66000,75000,75000,3864,2044,21000.0,23081.596596040305,33.280700008617714,75341.82750000036,134.56599378881987
1765650555,2000,,Aggregated,23.700000,0.300000,21000,21000,60000,60000,60000,60000,60000,60000,66000,75000,75000,3903,2045,21000.0,22925.018969689932,33.280700008617714,75341.82750000036,135.65257494235203
1765650556,2000,,Aggregated,23.400000,0.300000,21000,21000,59000,60000,60000,60000,60000,60000,66000,75000,75000,3923,2046,21000.0,22814.50346000504,33.280700008617714,75341.82750000036,135.7866428753505
1765650557,2000,,Aggregated,24.100000,0.200000,21000,21000,59000,60000,60000,60000,60000,60000,66000,75000,75000,3950,2047,21000.0,22665.14208384802,33.280700008617714,75341.82750000036,135.39316455696203
1765650558,2000,,Aggregated,26.300000,0.300000,21000,21000,56000,60000,60000,60000,60000,60000,66000,75000,75000,3976,2048,21000.0,22523.59039014078,33.280700008617714,75341.82750000036,135.60739436619718
1765650559,2000,,Aggregated,25.700000,0.400000,21000,21000,55000,60000,60000,60000,60000,60000,63000,75000,75000,4006,2048,21000.0,22356.37531650019,33.280700008617714,75341.82750000036,136.69196205691463
1765650561,2000,,Aggregated,26.000000,0.500000,21000,21000,53000,60000,60000,60000,60000,60000,63000,75000,75000,4035,2048,21000.0,22196.994213605885,33.280700008617714,75341.82750000036,137.33903345724906
1765650562,2000,,Aggregated,26.200000,0.400000,21000,21000,52000,60000,60000,60000,60000,60000,63000,75000,75000,4068,2048,21000.0,22018.63874382986,33.280700008617714,75341.82750000036,138.16322517207473
1765650563,2000,,Aggregated,27.600000,0.400000,21000,21000,51000,60000,60000,60000,60000,60000,63000,75000,75000,4098,2048,21000.0,21858.977382674453,33.280700008617714,75341.82750000036,139.15007320644216
1765650564,2000,,Aggregated,28.500000,0.400000,21000,21000,51000,60000,60000,60000,60000,60000,63000,75000,75000,4124,2048,21000.0,21722.547843768178,33.280700008617714,75341.82750000036,139.8828806983511
1765650565,2000,,Aggregated,29.100000,0.400000,21000,21000,50000,60000,60000,60000,60000,60000,63000,75000,75000,4147,2048,21000.0,21603.792579696168,33.280700008617714,75341.82750000036,140.84760067518687
1765650566,2000,,Aggregated,29.100000,0.400000,21000,21000,48000,60000,60000,60000,60000,60000,63000,75000,75000,4167,2048,21000.0,21501.045635493174,33.280700008617714,75341.82750000036,141.12287017038636
1765650567,2000,,Aggregated,28.200000,0.400000,21000,21000,46000,60000,60000,60000,60000,60000,63000,75000,75000,4196,2048,21000.0,21354.090692326045,33.280700008617714,75341.82750000036,141.63107721639656
1765650568,2000,,Aggregated,26.400000,0.300000,21000,21000,45000,60000,60000,60000,60000,60000,63000,75000,75000,4223,2048,21000.0,21218.85934489701,33.280700008617714,75341.82750000036,142.49325124319205
1765650569,2000,,Aggregated,27.100000,0.200000,21000,21000,43000,60000,60000,60000,60000,60000,63000,75000,75000,4254,2050,21000.0,21065.532993488516,33.280700008617714,75341.82750000036,143.63093559003292
1765650570,2000,,Aggregated,27.000000,0.100000,21000,21000,43000,60000,60000,60000,60000,60000,63000,75000,75000,4281,2050,21000.0,20933.981729806168,33.280700008617714,75341.82750000036,144.15066573230553
1765650571,2000,,Aggregated,27.700000,0.200000,21000,21000,42000,60000,60000,60000,60000,60000,63000,75000,75000,4310,2050,21000.0,20795.48972125296,33.280700008617714,75341.82750000036,144.38538283062644
1765650572,2000,,Aggregated,27.300000,0.200000,20000,21000,40000,60000,60000,60000,60000,60000,63000,75000,75000,4334,2050,20000.0,20681.399364351695,33.280700008617714,75341.82750000036,144.05929856945085
1765650573,2000,,Aggregated,27.100000,0.200000,18000,21000,38000,60000,60000,60000,60000,60000,63000,75000,75000,4358,2050,17000.0,20568.54904137224,33.280700008617714,75341.82750000036,144.68540614960992
1765650574,2000,,Aggregated,26.300000,0.200000,15000,21000,38000,60000,60000,60000,60000,60000,63000,75000,75000,4384,2050,15000.0,20447.713756957168,33.280700008617714,75341.82750000036,144.45711678832117
1765650575,2000,,Aggregated,25.600000,0.200000,15000,21000,36000,60000,60000,60000,60000,60000,63000,75000,75000,4415,2050,15000.0,20305.444726545913,33.280700008617714,75341.82750000036,144.5007927519819
1765650576,2000,,Aggregated,26.000000,0.200000,11000,21000,35000,60000,60000,60000,60000,60000,63000,75000,75000,4441,2050,11000.0,20187.59928516106,33.280700008617714,75341.82750000036,144.83134429182616
1765650577,2000,,Aggregated,26.700000,0.200000,8600,21000,33000,60000,60000,60000,60000,60000,63000,75000,75000,4463,2050,8600.0,20089.016208671343,33.280700008617714,75341.82750000036,145.4763611920233
1765650578,2000,,Aggregated,27.000000,0.200000,6700,21000,32000,60000,60000,60000,60000,60000,63000,75000,75000,4503,2050,6700.0,19912.24448041308,33.280700008617714,75341.82750000036,146.07705973795248
1765650579,2000,,Aggregated,26.400000,0.200000,3500,21000,31000,60000,60000,60000,60000,60000,63000,75000,75000,4530,2050,3400.0,19794.64635598232,33.280700008617714,75341.82750000036,146.99139072847683
1765650580,2000,,Aggregated,27.500000,0.200000,3300,21000,29000,60000,60000,60000,60000,60000,63000,75000,75000,4545,2050,3300.0,19730.050024840457,33.280700008617714,75341.82750000036,147.63652365236524
1765650581,2000,,Aggregated,27.500000,0.000000,3100,21000,28000,60000,60000,60000,60000,60000,63000,75000,75000,4564,2050,2900.0,19648.824621735304,33.280700008617714,75341.82750000036,147.84553023663454
1765650582,2000,,Aggregated,26.300000,0.000000,770,21000,26000,60000,60000,60000,60000,60000,63000,75000,75000,4599,2050,770.0,19501.006113850846,33.280700008617714,75341.82750000036,147.81800391389433
1765650583,2000,,Aggregated,25.500000,0.000000,560,21000,25000,60000,60000,60000,60000,60000,63000,75000,75000,4630,2050,540.0,19375.11069490286,33.280700008617714,75341.82750000036,148.0742980561555
1765650584,2000,,Aggregated,26.300000,0.000000,500,21000,24000,60000,60000,60000,60000,60000,63000,75000,75000,4651,2050,500.0,19288.590227241493,33.280700008617714,75341.82750000036,148.04020640722425
1765650585,2000,,Aggregated,27.300000,0.000000,460,21000,22000,60000,60000,60000,60000,60000,63000,75000,75000,4684,2050,460.0,19154.134941011966,33.280700008617714,75341.82750000036,149.0520922288642
1765650586,2000,,Aggregated,26.400000,0.000000,440,21000,21000,60000,60000,60000,60000,60000,63000,75000,75000,4709,2050,440.0,19056.92528441287,33.280700008617714,75341.82750000036,149.14015714589084
1765650587,2000,,Aggregated,26.400000,0.000000,420,21000,21000,60000,60000,60000,60000,60000,63000,75000,75000,4739,2050,420.0,18937.932029162323,33.280700008617714,75341.82750000036,149.5473728634733
1765650588,2000,,Aggregated,27.000000,0.000000,400,21000,21000,60000,60000,60000,60000,60000,63000,75000,75000,4760,2050,400.0,18855.353068046268,33.280700008617714,75341.82750000036,149.72752100840336
1765650589,2000,,Aggregated,27.600000,0.000000,390,21000,21000,60000,60000,60000,60000,60000,63000,75000,75000,4792,2050,390.0,18730.78889449087,33.280700008617714,75341.82750000036,150.2155676126878
1765650590,2000,,Aggregated,25.500000,0.000000,390,21000,21000,60000,60000,60000,60000,60000,63000,75000,75000,4819,2050,390.0,18626.967174061065,33.280700008617714,75341.82750000036,150.77298194646193
1765650591,2000,,Aggregated,25.600000,0.000000,360,21000,21000,60000,60000,60000,60000,60000,63000,75000,75000,4854,2050,360.0,18494.10015871451,33.280700008617714,75341.82750000036,151.30799340749897
1765650592,2000,,Aggregated,26.800000,0.000000,360,21000,21000,60000,60000,60000,60000,60000,63000,75000,75000,4877,2050,360.0,18407.819289583804,33.280700008617714,75341.82750000036,151.50092269838015
1765650593,2000,,Aggregated,28.500000,0.000000,350,21000,21000,60000,60000,60000,60000,60000,63000,75000,75000,4900,2050,350.0,18322.2949506327,33.280700008617714,75341.82750000036,151.95897959183674
1765650594,2000,,Aggregated,27.700000,0.000000,340,21000,21000,59000,60000,60000,60000,60000,63000,75000,75000,4927,2050,340.0,18222.992851451236,33.280700008617714,75341.82750000036,152.25918408768013
1765650595,2000,,Aggregated,27.000000,0.000000,340,21000,21000,58000,60000,60000,60000,60000,63000,75000,75000,4950,2050,340.0,18139.23992014145,33.280700008617714,75341.82750000036,152.97919191919192
1765650596,2000,,Aggregated,27.300000,0.000000,340,21000,21000,56000,60000,60000,60000,60000,63000,75000,75000,4984,2050,340.0,18017.040521408533,33.280700008617714,75341.82750000036,153.32323434991974
1765650597,2000,,Aggregated,26.700000,0.000000,330,21000,21000,54000,60000,60000,60000,60000,61000,75000,75000,5014,2050,330.0,17910.478426964528,33.280700008617714,75341.82750000036,153.8320702034304
1765650598,2000,,Aggregated,26.900000,0.000000,330,21000,21000,53000,60000,60000,60000,60000,61000,75000,75000,5042,2050,330.0,17812.219493256664,33.280700008617714,75341.82750000036,154.260214200714
1765650599,2000,,Aggregated,26.700000,0.000000,320,21000,21000,53000,60000,60000,60000,60000,61000,75000,75000,5070,2050,320.0,17714.83392372785,33.280700008617714,75341.82750000036,154.95719921104538
1765650600,2000,,Aggregated,28.200000,0.000000,320,21000,21000,51000,60000,60000,60000,60000,61000,75000,75000,5103,2050,320.0,17601.561344973587,33.280700008617714,75341.82750000036,155.48873211836175
1765650601,2000,,Aggregated,27.300000,0.000000,320,21000,21000,51000,60000,60000,60000,60000,61000,75000,75000,5129,2050,320.0,17513.428077500535,33.280700008617714,75341.82750000036,155.74868395398713
1765650602,2000,,Aggregated,27.900000,0.000000,310,21000,21000,51000,60000,60000,60000,60000,61000,75000,75000,5155,2050,310.0,17426.13642657621,33.280700008617714,75341.82750000036,156.01726479146458
1765650603,2000,,Aggregated,27.600000,0.000000,310,21000,21000,50000,60000,60000,60000,60000,61000,75000,75000,5174,2050,310.0,17363.005031194498,33.280700008617714,75341.82750000036,156.20061847700038
1765650604,2000,,Aggregated,27.900000,0.000000,310,21000,21000,48000,60000,60000,60000,60000,61000,75000,75000,5213,2050,310.0,17234.602272530257,33.280700008617714,75341.82750000036,156.41166314981777
1765650605,2000,,Aggregated,27.000000,0.000000,310,21000,21000,46000,60000,60000,60000,60000,61000,75000,75000,5245,2050,310.0,17130.804066920908,33.280700008617714,75341.82750000036,156.74814108674929
1765650606,2000,,Aggregated,28.100000,0.000000,310,21000,21000,45000,60000,60000,60000,60000,61000,75000,75000,5271,2050,310.0,17047.249023809563,33.280700008617714,75341.82750000036,157.06564219313222
1765650607,2000,,Aggregated,28.600000,0.000000,310,21000,21000,44000,60000,60000,60000,60000,61000,75000,75000,5298,2050,310.0,16961.585543072873,33.280700008617714,75341.82750000036,157.41543978859949
1765650608,2000,,Aggregated,28.500000,0.000000,310,21000,21000,43000,60000,60000,60000,60000,61000,75000,75000,5322,2050,310.0,16885.964377113873,33.280700008617714,75341.82750000036,157.82581736189402
1765650609,2000,,Aggregated,28.000000,0.000000,300,21000,21000,43000,60000,60000,60000,60000,61000,75000,75000,5356,2050,300.0,16780.16203037715,33.280700008617714,75341.82750000036,158.13797610156834
1765650610,2000,,Aggregated,27.700000,0.000000,300,21000,21000,42000,60000,60000,60000,60000,61000,75000,75000,5387,2050,300.0,16684.850251679967,33.280700008617714,75341.82750000036,158.5750881752367
1765650611,2000,,Aggregated,28.300000,0.000000,300,21000,21000,40000,60000,60000,60000,60000,61000,75000,75000,5413,2050,300.0,16606.084067818203,33.280700008617714,75341.82750000036,158.56179567707372
1765650612,2000,,Aggregated,28.400000,0.000000,300,21000,21000,38000,60000,60000,60000,60000,61000,75000,75000,5443,2050,300.0,16515.710445177298,33.280700008617714,75341.82750000036,158.9919162226713
1765650613,2000,,Aggregated,27.600000,0.000000,300,21000,21000,38000,60000,60000,60000,60000,61000,75000,75000,5468,2050,300.0,16441.115809765906,33.280700008617714,75341.82750000036,159.2889539136796
1765650614,2000,,Aggregated,27.900000,0.000000,300,21000,21000,37000,60000,60000,60000,60000,61000,75000,75000,5494,2050,300.0,16364.249335602468,33.280700008617714,75341.82750000036,160.4941754641427
1765650615,2000,,Aggregated,28.700000,0.000000,290,21000,21000,36000,60000,60000,60000,60000,61000,75000,75000,5516,2050,290.0,16299.750919815087,33.280700008617714,75341.82750000036,160.8750906453952
1765650616,2000,,Aggregated,28.400000,0.000000,290,21000,21000,35000,60000,60000,60000,60000,61000,75000,75000,5540,2050,290.0,16230.11925498194,33.280700008617714,75341.82750000036,161.83519855595668
1765650617,2000,,Aggregated,27.100000,0.000000,290,21000,21000,33000,60000,60000,60000,60000,61000,75000,75000,5577,2050,290.0,16124.072456015769,33.280700008617714,75341.82750000036,162.53182714721177
1765650618,2000,,Aggregated,26.100000,0.000000,290,21000,21000,32000,60000,60000,60000,60000,61000,75000,75000,5602,2050,290.0,16053.046708354148,33.280700008617714,75341.82750000036,163.0117815066048
1765650619,2000,,Aggregated,27.900000,0.000000,280,21000,21000,32000,60000,60000,60000,60000,61000,75000,75000,5629,2050,280.0,15977.070346811148,33.280700008617714,75341.82750000036,163.5272694972464
1765650620,2000,,Aggregated,27.600000,0.000000,280,21000,21000,31000,60000,60000,60000,60000,61000,75000,75000,5652,2050,280.0,15912.854891631277,33.280700008617714,75341.82750000036,163.71089879688606
1765650621,2000,,Aggregated,27.500000,0.000000,280,21000,21000,29000,60000,60000,60000,60000,61000,75000,75000,5681,2050,280.0,15832.661673191331,33.280700008617714,75341.82750000036,163.95317725752508
1765650622,2000,,Aggregated,26.600000,0.000000,270,21000,21000,28000,60000,60000,60000,60000,61000,75000,75000,5701,2050,270.0,15777.7875970356,33.280700008617714,75341.82750000036,164.07156639186107
1765650623,2000,,Aggregated,26.600000,0.000000,270,21000,21000,28000,60000,60000,60000,60000,61000,75000,75000,5729,2050,270.0,15701.69285123058,33.280700008617714,75341.82750000036,164.5953918659452
1765650624,2000,,Aggregated,25.800000,0.000000,270,21000,21000,26000,60000,60000,60000,60000,61000,75000,75000,5753,2050,270.0,15636.991387623835,33.280700008617714,75341.82750000036,164.83104467234486
1765650625,2000,,Aggregated,25.800000,0.000000,270,21000,21000,25000,60000,60000,60000,60000,61000,75000,75000,5790,2050,270.0,15538.379204628664,33.280700008617714,75341.82750000036,164.63402417962004
1765650626,2000,,Aggregated,25.600000,0.000000,260,21000,21000,24000,60000,60000,60000,60000,61000,75000,75000,5814,2050,260.0,15474.986230976941,33.280700008617714,75341.82750000036,164.73632610939111
1765650627,2000,,Aggregated,26.900000,0.000000,260,21000,21000,23000,60000,60000,60000,60000,61000,75000,75000,5842,2050,260.0,15401.8829951044,33.280700008617714,75341.82750000036,165.34868195823347
1765650628,2000,,Aggregated,27.700000,0.000000,260,21000,21000,22000,60000,60000,60000,60000,61000,75000,75000,5874,2050,260.0,15319.10606751787,33.280700008617714,75341.82750000036,165.5631596867552
1765650629,2000,,Aggregated,26.600000,0.000000,260,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,5892,2050,260.0,15272.978825458264,33.280700008617714,75341.82750000036,165.5633061778683
1765650630,2000,,Aggregated,26.800000,0.000000,260,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,5919,2050,260.0,15204.214526440275,33.280700008617714,75341.82750000036,166.10424058117925
1765650631,2000,,Aggregated,26.500000,0.000000,250,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,5952,2050,250.0,15121.019382543682,33.280700008617714,75341.82750000036,166.28914650537635
1765650632,2000,,Aggregated,26.500000,0.000000,250,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,5978,2050,250.0,15056.199540699232,33.280700008617714,75341.82750000036,166.75008364001337
1765650633,2000,,Aggregated,27.300000,0.000000,250,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6003,2050,250.0,14994.345865417295,33.280700008617714,75341.82750000036,167.07229718474096
1765650634,2000,,Aggregated,27.400000,0.000000,250,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6034,2050,250.0,14918.427411236305,33.280700008617714,75341.82750000036,167.8352668213457
1765650635,2000,,Aggregated,27.700000,0.000000,240,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6060,2050,240.0,14855.200994702955,33.280700008617714,75341.82750000036,168.3265676567657
1765650636,2000,,Aggregated,27.000000,0.000000,240,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6095,2050,240.0,14771.022294848233,33.280700008617714,75341.82750000036,168.54273995077932
1765650637,2000,,Aggregated,27.500000,0.000000,240,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6119,2050,240.0,14713.860301683273,33.280700008617714,75341.82750000036,168.54812877921228
1765650638,2000,,Aggregated,26.700000,0.000000,240,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6142,2050,240.0,14659.602623103201,33.280700008617714,75341.82750000036,169.05845001628134
1765650639,2000,,Aggregated,27.300000,0.000000,240,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6173,2050,240.0,14586.971636886414,33.280700008617714,75341.82750000036,169.73303094119552
1765650640,2000,,Aggregated,26.900000,0.000000,240,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6196,2050,240.0,14533.557334102628,33.280700008617714,75341.82750000036,169.81504196255648
1765650641,2000,,Aggregated,27.300000,0.000000,240,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6217,2050,240.0,14485.216871433151,33.280700008617714,75341.82750000036,169.96155702107126
1765650642,2000,,Aggregated,27.200000,0.000000,230,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6243,2050,230.0,14425.89555052058,33.280700008617714,75341.82750000036,170.3099471407977
1765650643,2000,,Aggregated,26.700000,0.000000,230,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6267,2050,230.0,14371.411960539308,33.280700008617714,75341.82750000036,170.60443593425882
1765650644,2000,,Aggregated,26.700000,0.000000,230,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6294,2050,230.0,14310.645906879556,33.280700008617714,75341.82750000036,170.61169367651732
1765650645,2000,,Aggregated,26.100000,0.000000,230,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6323,2050,230.0,14246.094695840571,33.280700008617714,75341.82750000036,171.07433180452318
1765650646,2000,,Aggregated,26.000000,0.000000,230,21000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6348,2050,230.0,14190.818137539363,33.280700008617714,75341.82750000036,171.60916824196596
1765650647,2000,,Aggregated,25.300000,0.000000,230,20000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6373,2050,230.0,14135.929374391959,33.280700008617714,75341.82750000036,171.69606150949318
1765650648,2000,,Aggregated,26.100000,0.000000,230,18000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6398,2050,230.0,14081.450481494192,33.280700008617714,75341.82750000036,172.0121913097843
1765650649,2000,,Aggregated,25.200000,0.000000,230,16000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6433,2050,230.0,14006.004571817184,33.280700008617714,75341.82750000036,172.14954142701694
1765650650,2000,,Aggregated,25.200000,0.000000,230,15000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6461,2050,230.0,13946.376186766747,33.280700008617714,75341.82750000036,172.4372388175205
1765650651,2000,,Aggregated,25.200000,0.000000,220,15000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6490,2050,220.0,13885.191885084736,33.280700008617714,75341.82750000036,172.5944530046225
1765650652,2000,,Aggregated,26.500000,0.000000,220,13000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6510,2050,220.0,13843.077966113655,33.280700008617714,75341.82750000036,172.8067588325653
1765650653,2000,,Aggregated,26.200000,0.000000,220,12000,21000,21000,60000,60000,60000,60000,61000,75000,75000,6531,2050,220.0,13799.227874383678,33.280700008617714,75341.82750000036,172.99724391364262
1765650654,2000,,Aggregated,26.600000,0.000000,220,9200,21000,21000,60000,60000,60000,60000,61000,75000,75000,6557,2050,220.0,13745.245342336388,33.280700008617714,75341.82750000036,173.53439072746684
1765650655,2000,,Aggregated,26.500000,0.000000,220,7500,21000,21000,60000,60000,60000,60000,61000,75000,75000,6587,2050,220.0,13683.613717655944,33.280700008617714,75341.82750000036,173.8073478062851
1765650656,2000,,Aggregated,26.600000,0.000000,220,6700,21000,21000,60000,60000,60000,60000,61000,75000,75000,6619,2050,220.0,13618.479851593856,33.280700008617714,75341.82750000036,173.97764012690737
1765650657,2000,,Aggregated,26.500000,0.000000,220,4900,21000,21000,60000,60000,60000,60000,61000,75000,75000,6652,2050,220.0,13552.055161605493,33.280700008617714,75341.82750000036,174.2259470835839
1765650658,2000,,Aggregated,26.500000,0.000000,210,3400,21000,21000,60000,60000,60000,60000,61000,75000,75000,6672,2050,210.0,13512.04858663066,33.280700008617714,75341.82750000036,174.43660071942446
1765650659,2000,,Aggregated,27.300000,0.000000,210,3300,21000,21000,60000,60000,60000,60000,61000,75000,75000,6701,2050,210.0,13454.412291180379,33.280700008617714,75341.82750000036,174.85703626324428
1765650660,2000,,Aggregated,27.700000,0.000000,210,2900,21000,21000,60000,60000,60000,60000,61000,75000,75000,6719,2050,210.0,13418.839093540664,33.280700008617714,75341.82750000036,175.46093168626282
1765650661,2000,,Aggregated,27.100000,0.000000,210,1300,21000,21000,60000,60000,60000,60000,61000,75000,75000,6747,2050,210.0,13364.138638550441,33.280700008617714,75341.82750000036,175.5578775752186
1765650662,2000,,Aggregated,26.000000,0.000000,210,830,21000,21000,60000,60000,60000,60000,61000,75000,75000,6777,2050,210.0,13306.085857355749,33.280700008617714,75341.82750000036,176.0448576066106
1765650663,2000,,Aggregated,25.500000,0.000000,210,670,21000,21000,60000,60000,60000,60000,61000,75000,75000,6814,2050,210.0,13235.057097666579,33.280700008617714,75341.82750000036,175.97431758144995
1765650664,2000,,Aggregated,25.600000,0.000000,210,630,21000,21000,60000,60000,60000,60000,61000,75000,75000,6840,2050,210.0,13185.586492266088,33.280700008617714,75341.82750000036,176.44926900584795
1765650665,2000,,Aggregated,26.600000,0.000000,210,600,21000,21000,60000,60000,60000,60000,61000,75000,75000,6861,2050,210.0,13145.802784914742,33.280700008617714,75341.82750000036,176.69406792012825
1765650666,2000,,Aggregated,27.700000,0.000000,210,570,21000,21000,60000,60000,60000,60000,61000,75000,75000,6891,2050,210.0,13089.49557023655,33.280700008617714,75341.82750000036,177.28355826440284
1765650667,2000,,Aggregated,28.000000,0.000000,210,560,21000,21000,60000,60000,60000,60000,61000,75000,75000,6914,2050,210.0,13046.57809226209,33.280700008617714,75341.82750000036,177.3547873879086
1765650668,2000,,Aggregated,27.100000,0.000000,210,520,21000,21000,60000,60000,60000,60000,61000,75000,75000,6944,2050,210.0,12991.031007963742,33.280700008617714,75341.82750000036,177.96370967741936
1765650669,2000,,Aggregated,26.600000,0.000000,210,510,21000,21000,60000,60000,60000,60000,61000,75000,75000,6967,2050,210.0,12948.783737806827,33.280700008617714,75341.82750000036,178.15271996555188
1765650670,2000,,Aggregated,26.200000,0.000000,210,490,21000,21000,60000,60000,60000,60000,61000,75000,75000,6993,2050,210.0,12901.537564564578,33.280700008617714,75341.82750000036,178.55555555555554
