Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765985299,200,,Aggregated,20.000000,0.400000,230,1100,1900,2600,10000,18000,24000,26000,30000,30000,30000,441,21,230.0,2713.9666247827818,151.18295908905566,30276.503999950364,161.01133786848072
1765985300,200,,Aggregated,20.300000,0.500000,230,920,1600,2500,9000,17000,24000,26000,30000,30000,30000,468,21,230.0,2590.1929721078022,151.18295908905566,30276.503999950364,161.97863247863248
1765985301,200,,Aggregated,21.500000,0.500000,230,1000,1800,2700,11000,21000,29000,32000,33000,33000,33000,500,21,220.0,3013.9168961462565,151.18295908905566,33202.11020903662,160.34
1765985302,200,,Aggregated,20.900000,0.500000,220,830,1500,2500,11000,19000,29000,32000,33000,33000,33000,522,21,220.0,2900.6884261377877,151.18295908905566,33202.11020903662,160.44252873563218
1765985303,200,,Aggregated,22.700000,0.500000,220,800,1500,2400,9000,19000,29000,32000,33000,33000,33000,543,21,220.0,2803.554265626533,151.18295908905566,33202.11020903662,165.88029465930018
1765985304,200,,Aggregated,22.900000,0.500000,220,800,1500,2400,11000,21000,32000,33000,35000,35000,35000,573,21,220.0,3026.33651262263,151.18295908905566,34943.14520806074,165.1151832460733
1765985305,200,,Aggregated,23.100000,0.500000,210,780,1400,2300,11000,21000,32000,33000,35000,35000,35000,593,21,210.0,2983.9412172295115,151.18295908905566,34943.14520806074,168.06070826306913
1765985306,200,,Aggregated,24.000000,0.500000,210,690,1400,2200,9000,21000,30000,33000,35000,35000,35000,620,21,210.0,2866.515195268702,151.18295908905566,34943.14520806074,175.90806451612903
1765985307,200,,Aggregated,24.500000,0.500000,210,650,1300,2000,8500,21000,30000,33000,35000,35000,35000,639,21,210.0,2795.6727865539747,151.18295908905566,34943.14520806074,174.31455399061034
1765985308,200,,Aggregated,24.800000,0.200000,210,620,1300,2000,11000,23000,32000,35000,38000,38000,38000,667,21,210.0,3057.6453090106406,151.18295908905566,37674.02904201299,173.19790104947526
1765985309,200,,Aggregated,24.400000,0.100000,210,600,1300,1900,10000,23000,32000,35000,38000,38000,38000,684,21,210.0,3031.0047576534125,151.18295908905566,37674.02904201299,175.16812865497076
1765985310,200,,Aggregated,25.000000,0.000000,210,560,1200,1900,9000,23000,32000,35000,38000,38000,38000,702,21,210.0,2964.730293960629,151.18295908905566,37674.02904201299,177.55413105413106
1765985311,200,,Aggregated,23.700000,0.000000,210,620,1300,1900,11000,26000,35000,38000,41000,41000,41000,726,21,210.0,3263.3697242083504,151.18295908905566,41117.85591696389,175.97796143250687
1765985312,200,,Aggregated,23.800000,0.000000,210,610,1300,1900,11000,26000,35000,38000,41000,41000,41000,745,21,210.0,3240.5696494726703,151.18295908905566,41117.85591696389,179.0013422818792
1765985313,200,,Aggregated,22.200000,0.000000,210,610,1300,1900,10000,24000,34000,38000,41000,41000,41000,767,21,210.0,3170.163691470659,151.18295908905566,41117.85591696389,178.8800521512386
1765985314,200,,Aggregated,22.600000,0.000000,210,600,1200,1800,9000,24000,34000,38000,41000,41000,41000,790,21,210.0,3089.7471240798272,151.18295908905566,41117.85591696389,181.9240506329114
1765985315,200,,Aggregated,22.400000,0.000000,210,610,1200,1900,11000,26000,35000,39000,47000,47000,47000,810,21,210.0,3283.4219910770676,151.18295908905566,46785.59579211287,180.54197530864198
1765985316,200,,Aggregated,22.300000,0.000000,210,590,1200,1800,10000,26000,35000,39000,47000,47000,47000,826,21,210.0,3258.7501229577388,151.18295908905566,46785.59579211287,183.47578692493946
1765985317,200,,Aggregated,22.000000,0.000000,210,540,1200,1600,9000,26000,35000,39000,47000,47000,47000,845,21,210.0,3191.299460480023,151.18295908905566,46785.59579211287,183.91242603550296
1765985318,200,,Aggregated,21.000000,0.000000,210,540,1200,1600,7900,26000,35000,39000,47000,47000,47000,864,21,210.0,3146.7754010192475,151.18295908905566,46785.59579211287,182.63541666666666
1765985319,200,,Aggregated,20.200000,0.000000,210,610,1300,2100,12000,31000,41000,44000,50000,50000,50000,906,21,210.0,3815.3653416341112,151.18295908905566,49784.22941616736,183.6147902869757
1765985320,200,,Aggregated,19.900000,0.000000,210,590,1300,2100,11000,30000,41000,44000,50000,50000,50000,929,21,210.0,3740.34235474831,151.18295908905566,49784.22941616736,186.93218514531753
1765985321,200,,Aggregated,21.000000,0.000000,210,590,1200,1900,11000,30000,40000,44000,50000,50000,50000,953,21,210.0,3657.2247601188974,151.18295908905566,49784.22941616736,187.41448058761804
1765985322,200,,Aggregated,23.100000,0.000000,210,650,1400,2200,14000,33000,44000,45000,50000,50000,50000,997,21,210.0,4132.266438502627,151.18295908905566,49784.22941616736,186.01905717151453
1765985323,200,,Aggregated,23.000000,0.000000,210,610,1400,2200,14000,33000,44000,45000,50000,50000,50000,1028,21,210.0,4079.075424306834,151.18295908905566,49784.22941616736,185.3647859922179
1765985324,200,,Aggregated,23.700000,0.000000,210,700,1400,2500,18000,38000,44000,45000,50000,50000,50000,1062,21,210.0,4561.730157700367,151.18295908905566,50059.98016707599,183.60546139359698
1765985325,200,,Aggregated,25.700000,0.000000,220,690,1400,2500,18000,37000,44000,45000,50000,50000,50000,1098,21,220.0,4536.376472999798,151.18295908905566,50059.98016707599,183.83151183970855
1765985326,200,,Aggregated,25.200000,0.000000,220,780,1500,2700,23000,38000,44000,45000,53000,53000,53000,1145,21,220.0,4932.134810715555,151.18295908905566,53199.885667068884,180.59301310043668
1765985327,200,,Aggregated,27.700000,0.000000,220,760,1500,2600,21000,38000,44000,45000,53000,53000,53000,1187,21,220.0,4823.363249945135,151.18295908905566,53199.885667068884,182.79528222409436
1765985328,200,,Aggregated,29.500000,0.000000,230,780,1500,2700,24000,37000,44000,45000,53000,53000,53000,1242,21,230.0,4922.0065787871745,151.18295908905566,53199.885667068884,182.95652173913044
1765985329,200,,Aggregated,32.600000,0.000000,230,760,1500,2500,23000,37000,44000,45000,53000,53000,53000,1276,21,230.0,4808.240255729958,151.18295908905566,53199.885667068884,183.63949843260187
1765985330,200,,Aggregated,35.100000,0.000000,230,780,1500,2500,21000,37000,43000,45000,53000,53000,53000,1314,21,230.0,4719.038796088236,151.18295908905566,53199.885667068884,183.7800608828006
1765985331,200,,Aggregated,37.500000,0.000000,240,710,1400,2500,19000,37000,43000,45000,53000,53000,53000,1360,21,240.0,4585.095559690757,151.18295908905566,53199.885667068884,182.99264705882354
1765985332,200,,Aggregated,37.100000,0.000000,240,710,1500,2500,18000,37000,43000,45000,53000,53000,53000,1392,21,240.0,4548.855649463929,151.18295908905566,53199.885667068884,181.80316091954023
1765985333,200,,Aggregated,40.300000,0.000000,240,670,1400,2400,17000,35000,43000,45000,53000,53000,53000,1426,21,240.0,4456.696378399238,151.18295908905566,53199.885667068884,183.64586255259468
1765985334,200,,Aggregated,40.600000,0.000000,240,660,1400,2200,16000,35000,43000,45000,53000,53000,53000,1477,21,240.0,4367.8069507852,151.18295908905566,53199.885667068884,188.66756939742723
1765985335,200,,Aggregated,39.500000,0.000000,240,660,1400,2200,15000,35000,43000,45000,53000,53000,53000,1516,21,240.0,4284.46710813409,151.18295908905566,53199.885667068884,190.26912928759896
1765985336,200,,Aggregated,41.700000,0.000000,240,670,1400,2400,15000,35000,43000,45000,53000,53000,53000,1553,21,240.0,4284.453286309604,151.18295908905566,53199.885667068884,190.43206696716032
1765985337,200,,Aggregated,40.900000,0.000000,240,690,1400,2500,14000,34000,43000,45000,53000,53000,53000,1594,21,240.0,4270.846445272926,151.18295908905566,53199.885667068884,190.77917189460476
1765985338,200,,Aggregated,41.600000,0.000000,240,670,1400,2500,13000,34000,43000,45000,53000,53000,53000,1622,21,240.0,4226.328177749651,151.18295908905566,53199.885667068884,191.6498150431566
1765985339,200,,Aggregated,39.900000,0.000000,240,650,1400,2400,13000,34000,42000,45000,53000,53000,53000,1665,21,240.0,4133.824404566088,151.18295908905566,53199.885667068884,190.05585585585587
1765985340,200,,Aggregated,40.500000,0.000000,240,650,1400,2400,12000,34000,42000,45000,53000,53000,53000,1688,21,240.0,4089.0423902914577,151.18295908905566,53199.885667068884,190.76836492890996
1765985341,200,,Aggregated,38.600000,0.000000,240,640,1400,2400,11000,33000,42000,45000,53000,53000,53000,1719,21,240.0,4042.6454947763755,151.18295908905566,53199.885667068884,189.5456660849331
1765985342,200,,Aggregated,37.400000,0.000000,240,620,1400,2300,11000,33000,42000,45000,53000,53000,53000,1762,21,240.0,3966.2771387258017,151.18295908905566,53199.885667068884,192.67026106696935
1765985343,200,,Aggregated,36.200000,0.000000,240,600,1300,2200,11000,33000,42000,45000,53000,53000,53000,1796,21,240.0,3897.398267435102,151.18295908905566,53199.885667068884,195.05623608017817
1765985344,200,,Aggregated,36.100000,0.000000,240,600,1300,2200,11000,33000,42000,45000,53000,53000,53000,1818,21,240.0,3860.800037598386,151.18295908905566,53199.885667068884,195.02695269526953
1765985345,200,,Aggregated,36.300000,0.000000,240,590,1300,2200,10000,33000,42000,45000,53000,53000,53000,1840,21,240.0,3824.444780761943,151.18295908905566,53199.885667068884,195.6929347826087
1765985346,200,,Aggregated,35.000000,0.000000,230,600,1300,2200,10000,32000,42000,45000,53000,53000,53000,1866,21,230.0,3813.9677708206145,151.18295908905566,53199.885667068884,195.50750267952841
1765985347,200,,Aggregated,33.200000,0.000000,230,590,1300,2200,10000,32000,42000,45000,53000,53000,53000,1887,21,230.0,3779.908188624642,151.18295908905566,53199.885667068884,197.20879703232643
1765985348,200,,Aggregated,31.800000,0.000000,230,570,1300,2200,9900,32000,42000,44000,53000,53000,53000,1907,21,230.0,3744.1210026982694,151.18295908905566,53199.885667068884,197.86628211851075
1765985349,200,,Aggregated,31.300000,0.000000,240,620,1400,2600,10000,32000,41000,44000,53000,53000,53000,1962,47,240.0,3769.3345697941286,151.18295908905566,53199.885667068884,198.72222222222223
1765985350,200,,Aggregated,27.900000,0.000000,240,610,1400,2600,9900,32000,41000,44000,53000,53000,53000,1987,47,240.0,3731.3505418230247,151.18295908905566,53199.885667068884,199.20080523402115
1765985351,200,,Aggregated,27.400000,0.000000,230,600,1400,2500,9300,31000,41000,44000,50000,53000,53000,2006,50,230.0,3697.70483658331,151.18295908905566,53199.885667068884,199.63908275174475
1765985352,200,,Aggregated,30.500000,2.600000,230,590,1400,2500,9100,31000,41000,44000,50000,53000,53000,2025,53,230.0,3672.6512364921286,151.18295908905566,53199.885667068884,200.23308641975308
1765985353,200,,Aggregated,28.700000,2.700000,230,590,1400,2500,9100,31000,41000,44000,50000,53000,53000,2047,53,230.0,3647.8990487203605,151.18295908905566,53199.885667068884,200.49487054225696
1765985354,200,,Aggregated,27.600000,3.200000,230,570,1400,2400,8900,31000,41000,44000,50000,53000,53000,2073,53,230.0,3605.0510813751216,151.01133310236037,53199.885667068884,201.81813796430293
1765985355,200,,Aggregated,26.400000,3.200000,230,570,1300,2400,8900,31000,41000,44000,50000,53000,53000,2090,53,230.0,3578.178454019936,151.01133310236037,53199.885667068884,204.11483253588517
1765985356,200,,Aggregated,25.800000,3.200000,230,560,1300,2300,8900,30000,41000,44000,50000,53000,53000,2115,53,230.0,3541.284955448491,151.01133310236037,53199.885667068884,204.53380614657212
1765985357,200,,Aggregated,25.700000,3.200000,230,550,1300,2200,8700,30000,41000,44000,50000,53000,53000,2127,53,230.0,3522.7043801633145,151.01133310236037,53199.885667068884,205.7456511518571
1765985358,200,,Aggregated,25.100000,3.200000,230,610,1400,2600,8700,30000,40000,44000,50000,53000,53000,2191,96,230.0,3543.612581328542,151.01133310236037,53199.885667068884,207.46052031036058
1765985359,200,,Aggregated,24.400000,3.200000,230,600,1400,2600,8500,29000,40000,44000,50000,53000,53000,2218,99,230.0,3509.6015460545455,151.01133310236037,53199.885667068884,208.45716862037872
1765985360,200,,Aggregated,26.600000,6.100000,230,600,1400,2600,8500,29000,40000,44000,50000,53000,53000,2237,99,230.0,3495.7373304386024,151.01133310236037,53199.885667068884,207.95306213679035
1765985361,200,,Aggregated,28.200000,7.500000,230,590,1400,2600,8400,29000,40000,44000,50000,53000,53000,2253,99,230.0,3484.847568770638,151.01133310236037,53199.885667068884,208.04749223257878
1765985362,200,,Aggregated,24.600000,5.200000,230,590,1400,2600,8400,29000,40000,44000,50000,53000,53000,2280,99,230.0,3451.817673128282,151.01133310236037,53199.885667068884,207.09429824561403
1765985363,200,,Aggregated,24.600000,5.100000,230,590,1400,2500,8200,29000,40000,44000,50000,53000,53000,2315,99,230.0,3409.887112592313,151.01133310236037,53199.885667068884,207.46263498920086
1765985364,200,,Aggregated,24.300000,4.600000,230,590,1400,2500,8200,28000,39000,44000,50000,53000,53000,2352,99,230.0,3388.707796087747,151.01133310236037,53199.885667068884,206.84268707482994
1765985365,200,,Aggregated,26.000000,4.600000,230,590,1400,2500,8100,28000,39000,44000,50000,53000,53000,2372,99,230.0,3364.7132198316276,151.01133310236037,53199.885667068884,206.68634064080945
1765985366,200,,Aggregated,26.700000,4.600000,230,570,1300,2500,8000,28000,39000,44000,50000,53000,53000,2397,99,230.0,3334.1029883138167,151.01133310236037,53199.885667068884,206.3229036295369
1765985367,200,,Aggregated,27.700000,4.600000,230,570,1300,2400,8000,27000,39000,44000,50000,53000,53000,2410,99,230.0,3317.2238202061294,151.01133310236037,53199.885667068884,207.02033195020746
1765985368,200,,Aggregated,28.200000,4.600000,220,560,1300,2400,7900,26000,39000,44000,50000,53000,53000,2426,99,220.0,3296.795722136891,151.01133310236037,53199.885667068884,207.42209398186316
1765985369,200,,Aggregated,28.200000,4.600000,230,600,1400,2700,8000,26000,39000,44000,50000,53000,53000,2475,132,230.0,3316.528432218621,151.01133310236037,53199.885667068884,208.3830303030303
1765985370,200,,Aggregated,25.200000,1.700000,230,590,1400,2600,7900,24000,39000,44000,50000,53000,53000,2507,134,230.0,3285.714278399378,151.01133310236037,53199.885667068884,208.52612684483447
1765985371,200,,Aggregated,23.200000,0.300000,230,590,1400,2600,7900,24000,39000,44000,50000,53000,53000,2524,134,230.0,3265.2488248931945,151.01133310236037,53199.885667068884,208.1917591125198
1765985372,200,,Aggregated,27.100000,3.500000,230,580,1400,2500,7800,24000,39000,44000,50000,53000,53000,2540,134,230.0,3246.1730527675045,151.01133310236037,53199.885667068884,208.5228346456693
1765985373,200,,Aggregated,27.000000,3.500000,220,570,1300,2500,7700,24000,39000,44000,50000,53000,53000,2560,134,220.0,3222.222010720361,151.01133310236037,53199.885667068884,209.437890625
1765985374,200,,Aggregated,26.800000,3.500000,230,590,1400,2600,7700,23000,39000,44000,50000,53000,53000,2586,153,230.0,3234.997401097433,151.01133310236037,53199.885667068884,209.71268368136117
1765985375,200,,Aggregated,24.700000,3.500000,230,630,1400,2700,7600,22000,39000,43000,50000,53000,53000,2664,202,230.0,3195.6693004831977,151.01133310236037,53199.885667068884,211.33971471471472
1765985376,200,,Aggregated,23.700000,3.500000,230,610,1400,2600,7600,21000,39000,43000,50000,53000,53000,2687,210,230.0,3170.0670825371053,151.01133310236037,53199.885667068884,211.08224786006699
1765985377,200,,Aggregated,27.300000,9.000000,230,590,1400,2500,7600,21000,39000,43000,50000,53000,53000,2717,221,230.0,3137.3361967953747,151.01133310236037,53199.885667068884,211.93706293706293
1765985378,200,,Aggregated,28.800000,10.500000,230,590,1300,2500,7500,21000,39000,43000,50000,53000,53000,2741,227,230.0,3111.367014618655,151.01133310236037,53199.885667068884,213.3261583363736
1765985379,200,,Aggregated,29.200000,11.600000,220,570,1300,2400,7400,20000,38000,43000,50000,53000,53000,2770,237,220.0,3080.6305667208944,151.01133310236037,53199.885667068884,213.5335740072202
1765985380,200,,Aggregated,31.200000,12.400000,220,560,1300,2400,7300,19000,38000,43000,50000,53000,53000,2798,237,220.0,3052.1421196766987,151.01133310236037,53199.885667068884,213.8120085775554
1765985381,200,,Aggregated,31.600000,13.200000,220,540,1200,2300,7200,19000,38000,43000,50000,53000,53000,2823,237,220.0,3026.8145885214267,151.01133310236037,53199.885667068884,214.6188452001417
1765985382,200,,Aggregated,28.600000,10.300000,220,540,1200,2200,7100,18000,38000,43000,50000,53000,53000,2846,237,220.0,3004.005075699633,151.01133310236037,53199.885667068884,215.92059030217848
1765985383,200,,Aggregated,28.800000,10.300000,220,520,1200,2200,7100,18000,38000,43000,50000,53000,53000,2868,237,220.0,2982.255920758042,151.01133310236037,53199.885667068884,216.9334030683403
1765985384,200,,Aggregated,30.100000,10.300000,220,510,1200,2100,7000,18000,38000,43000,50000,53000,53000,2887,238,220.0,2964.7125753464875,151.01133310236037,53199.885667068884,217.08798060270178
1765985385,200,,Aggregated,31.200000,10.300000,220,510,1200,2100,7000,18000,38000,43000,50000,53000,53000,2900,239,220.0,2952.9919955840915,151.01133310236037,53199.885667068884,217.71965517241378
1765985386,200,,Aggregated,31.300000,10.300000,210,500,1200,2100,6800,17000,38000,43000,50000,53000,53000,2921,239,210.0,2933.020392868898,151.01133310236037,53199.885667068884,219.29202327969872
1765985387,200,,Aggregated,25.900000,4.900000,210,500,1100,2100,6800,17000,38000,43000,50000,53000,53000,2933,240,210.0,2924.3143007541544,151.01133310236037,53199.885667068884,219.51483123082167
1765985388,200,,Aggregated,23.500000,3.500000,210,480,1100,2100,6800,17000,38000,43000,50000,53000,53000,2955,242,210.0,2905.337473558886,151.01133310236037,53199.885667068884,219.99424703891708
1765985389,200,,Aggregated,23.000000,2.400000,210,480,1100,2000,6700,16000,38000,43000,50000,53000,53000,2967,243,210.0,2895.4418218429546,151.01133310236037,53199.885667068884,220.76373441186382
1765985390,200,,Aggregated,21.200000,1.700000,210,480,1100,2000,6700,16000,38000,43000,50000,53000,53000,2984,243,210.0,2885.8988688113736,151.01133310236037,53199.885667068884,219.91990616621985
1765985391,200,,Aggregated,20.700000,1.100000,210,480,1100,2100,6700,16000,38000,43000,50000,53000,53000,3000,243,210.0,2876.2141317335577,151.01133310236037,53199.885667068884,220.55066666666667
1765985392,200,,Aggregated,19.200000,0.600000,210,480,1100,2100,6700,16000,38000,43000,50000,53000,53000,3010,243,210.0,2872.6049878723466,151.01133310236037,53199.885667068884,220.67308970099668
1765985393,200,,Aggregated,18.900000,0.600000,210,480,1100,2100,6700,15000,38000,43000,50000,53000,53000,3037,243,210.0,2867.2653473271985,151.01133310236037,53199.885667068884,220.173855778729
1765985394,200,,Aggregated,17.200000,0.600000,210,480,1100,2100,6700,15000,38000,43000,50000,53000,53000,3050,243,210.0,2859.4213116117066,151.01133310236037,53199.885667068884,220.14098360655737
1765985395,200,,Aggregated,15.800000,0.600000,210,490,1200,2100,6800,15000,38000,43000,50000,53000,53000,3076,243,210.0,2875.247276468116,151.01133310236037,53199.885667068884,220.08647594278284
1765985396,200,,Aggregated,16.400000,0.600000,210,480,1100,2200,6900,15000,38000,43000,50000,53000,53000,3089,243,210.0,2873.3720215683875,151.01133310236037,53199.885667068884,219.88637099384914
1765985397,200,,Aggregated,16.100000,0.500000,210,480,1100,2200,6900,15000,38000,43000,50000,53000,53000,3110,243,210.0,2872.7671399659407,151.01133310236037,53199.885667068884,219.78971061093247
1765985398,200,,Aggregated,17.200000,0.400000,210,500,1200,2200,7100,17000,38000,43000,50000,53000,53000,3136,243,210.0,2908.128347125484,151.01133310236037,53199.885667068884,220.28220663265307
