Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765981890,200,,Aggregated,2.900000,0.000000,1600,10000,13000,13000,17000,17000,17000,18000,18000,18000,18000,77,0,1600.0,5739.736092044041,153.07862497866154,17595.340207917616,147.41558441558442
1765981891,200,,Aggregated,3.000000,0.000000,1600,10000,13000,13000,17000,17000,17000,18000,18000,18000,18000,78,0,1500.0,5674.850525158362,153.07862497866154,17595.340207917616,146.0897435897436
1765981892,200,,Aggregated,4.900000,0.000000,1500,10000,13000,13000,17000,17000,17000,18000,18000,18000,18000,79,0,1500.0,5605.011468930052,153.07862497866154,17595.340207917616,144.46835443037975
1765981893,200,,Aggregated,4.900000,0.000000,1400,10000,13000,13000,17000,17000,17000,18000,18000,18000,18000,81,0,1400.0,5470.492096241264,153.07862497866154,17595.340207917616,141.34567901234567
1765981894,200,,Aggregated,5.000000,0.000000,1400,10000,13000,13000,17000,17000,17000,18000,18000,18000,18000,82,0,680.0,5406.283076773057,153.07862497866154,17595.340207917616,139.8170731707317
1765981895,200,,Aggregated,5.000000,0.000000,1400,10000,13000,13000,17000,17000,17000,18000,18000,18000,18000,82,0,680.0,5406.283076773057,153.07862497866154,17595.340207917616,139.8170731707317
1765981896,200,,Aggregated,4.400000,0.000000,680,3200,13000,13000,17000,17000,17000,18000,18000,18000,18000,86,0,310.0,5171.201504409573,153.07862497866154,17595.340207917616,134.65116279069767
1765981897,200,,Aggregated,3.400000,0.000000,1600,10000,13000,14000,17000,32000,34000,34000,34000,34000,34000,94,0,1500.0,7511.70201868344,153.07862497866154,34143.681624904275,131.46808510638297
1765981898,200,,Aggregated,3.200000,0.000000,1400,10000,13000,14000,17000,32000,34000,34000,34000,34000,34000,97,0,1400.0,7288.1834171664395,153.07862497866154,34143.681624904275,140.0721649484536
1765981899,200,,Aggregated,3.200000,0.000000,1400,10000,13000,14000,17000,32000,34000,34000,34000,34000,34000,98,0,720.0,7215.81533851045,153.07862497866154,34143.681624904275,138.80612244897958
1765981900,200,,Aggregated,3.700000,0.000000,720,10000,13000,14000,17000,32000,34000,34000,34000,34000,34000,100,0,690.0,7080.187447569333,153.07862497866154,34143.681624904275,142.76
1765981901,200,,Aggregated,2.500000,0.000000,690,10000,13000,14000,17000,32000,32000,34000,34000,34000,34000,102,0,680.0,6945.249633233556,153.07862497866154,34143.681624904275,140.27450980392157
1765981902,200,,Aggregated,2.500000,0.000000,690,10000,13000,14000,17000,32000,32000,34000,34000,34000,34000,102,0,680.0,6945.249633233556,153.07862497866154,34143.681624904275,140.27450980392157
1765981903,200,,Aggregated,2.300000,0.000000,680,10000,13000,14000,17000,32000,32000,34000,34000,34000,34000,104,0,490.0,6815.23535343093,153.07862497866154,34143.681624904275,155.14423076923077
1765981904,200,,Aggregated,2.300000,0.000000,490,4200,13000,13000,17000,32000,32000,34000,34000,34000,34000,106,0,310.0,6690.150449753141,153.07862497866154,34143.681624904275,152.53773584905662
1765981905,200,,Aggregated,2.300000,0.000000,310,3200,13000,13000,17000,32000,32000,34000,34000,34000,34000,110,0,300.0,6456.984898913652,153.07862497866154,34143.681624904275,153.22727272727272
1765981906,200,,Aggregated,2.300000,0.000000,300,3200,13000,13000,17000,32000,32000,34000,34000,34000,34000,111,0,300.0,6400.267199751594,153.07862497866154,34143.681624904275,152.00900900900902
1765981907,200,,Aggregated,2.300000,0.000000,300,3200,13000,13000,17000,32000,32000,34000,34000,34000,34000,111,0,300.0,6400.267199751594,153.07862497866154,34143.681624904275,152.00900900900902
1765981908,200,,Aggregated,2.500000,0.000000,310,10000,13000,14000,32000,34000,34000,34000,34000,34000,34000,117,0,310.0,7254.474177395399,153.07862497866154,34498.84149990976,147.7008547008547
1765981909,200,,Aggregated,1.700000,0.000000,280,3200,13000,14000,18000,32000,34000,34000,34000,34000,34000,123,0,280.0,6910.521112505453,153.07862497866154,34498.84149990976,145.8617886178862
1765981910,200,,Aggregated,1.700000,0.000000,280,3200,13000,14000,18000,32000,34000,34000,34000,34000,34000,124,0,280.0,6856.220657969149,153.07862497866154,34498.84149990976,149.54032258064515
1765981911,200,,Aggregated,2.400000,0.000000,270,3200,13000,13000,18000,32000,34000,34000,34000,34000,34000,130,0,270.0,6548.678001949492,153.07862497866154,34498.84149990976,154.72307692307692
1765981912,200,,Aggregated,2.400000,0.000000,270,3200,13000,13000,17000,32000,34000,34000,34000,34000,34000,132,0,270.0,6454.330405327985,153.07862497866154,34498.84149990976,153.00757575757575
1765981913,200,,Aggregated,2.500000,0.000000,270,3200,13000,13000,17000,32000,34000,34000,34000,34000,34000,135,0,270.0,6315.877408046206,153.07862497866154,34498.84149990976,158.0962962962963
1765981914,200,,Aggregated,2.500000,0.000000,260,3200,10000,13000,17000,32000,34000,34000,34000,34000,34000,142,0,260.0,6017.631408761741,153.07862497866154,34498.84149990976,163.04225352112675
1765981915,200,,Aggregated,2.900000,0.000000,270,3200,13000,14000,32000,34000,50000,51000,51000,51000,51000,151,0,270.0,8001.744800504754,153.07862497866154,51136.94516592659,158.0794701986755
1765981916,200,,Aggregated,2.900000,0.000000,310,10000,17000,32000,49000,50000,50000,51000,51000,51000,51000,165,0,310.0,11485.948707846304,153.07862497866154,51136.94516592659,152.85454545454544
1765981917,200,,Aggregated,3.500000,0.000000,300,10000,17000,18000,49000,50000,50000,51000,51000,51000,51000,168,0,290.0,11284.250556812844,153.07862497866154,51136.94516592659,153.7202380952381
1765981918,200,,Aggregated,5.400000,0.000000,290,10000,17000,17000,49000,50000,50000,51000,51000,51000,51000,171,0,290.0,11089.168046067376,153.07862497866154,51136.94516592659,154.50877192982455
1765981919,200,,Aggregated,5.500000,0.000000,280,10000,14000,17000,49000,50000,50000,51000,51000,51000,51000,175,0,280.0,10839.884826916137,153.07862497866154,51136.94516592659,151.3657142857143
1765981920,200,,Aggregated,5.500000,0.000000,270,10000,14000,17000,49000,50000,50000,51000,51000,51000,51000,177,0,270.0,10719.672028023992,153.07862497866154,51136.94516592659,154.909604519774
1765981921,200,,Aggregated,5.200000,0.000000,270,10000,14000,17000,49000,50000,50000,51000,51000,51000,51000,179,0,270.0,10604.443776782851,153.07862497866154,51136.94516592659,156.73743016759778
1765981922,200,,Aggregated,5.300000,0.000000,270,4200,14000,17000,49000,50000,50000,51000,51000,51000,51000,181,0,270.0,10491.646119718856,153.07862497866154,51136.94516592659,158.61325966850828
1765981923,200,,Aggregated,5.100000,0.000000,3200,17000,49000,50000,54000,56000,56000,56000,57000,57000,57000,223,0,3200.0,18433.513697129234,153.07862497866154,56644.77000012994,146.37219730941703
1765981924,200,,Aggregated,4.900000,0.000000,3200,32000,46000,50000,54000,56000,56000,56000,57000,57000,57000,234,0,3200.0,18958.83042718837,153.07862497866154,56644.77000012994,145.22649572649573
1765981925,200,,Aggregated,8.600000,0.000000,1400,17000,46000,50000,54000,56000,56000,57000,60000,60000,60000,250,2,720.0,18240.427216832526,153.07862497866154,60314.995374996215,138.244
1765981926,200,,Aggregated,8.600000,0.000000,690,17000,46000,50000,54000,56000,56000,57000,60000,60000,60000,253,2,690.0,18028.176382079117,153.07862497866154,60314.995374996215,141.53754940711462
1765981927,200,,Aggregated,10.100000,0.200000,610,17000,46000,49000,54000,56000,57000,58000,60000,60000,60000,268,2,590.0,17460.07274657943,153.07862497866154,60314.995374996215,135.26492537313433
1765981928,200,,Aggregated,10.100000,0.200000,3200,42000,50000,53000,55000,56000,58000,58000,60000,60000,60000,298,2,3200.0,21125.268136319897,153.07862497866154,60314.995374996215,131.23825503355704
1765981929,200,,Aggregated,9.800000,0.200000,690,34000,50000,53000,55000,56000,57000,58000,60000,60000,60000,317,2,690.0,19869.539618556028,153.06720905937254,60314.995374996215,142.20504731861197
1765981930,200,,Aggregated,12.800000,0.200000,3200,46000,54000,54000,56000,56000,58000,59000,60000,60000,60000,356,2,3200.0,22511.443396418726,153.06720905937254,60314.995374996215,142.85393258426967
1765981931,200,,Aggregated,13.500000,0.200000,3200,46000,54000,54000,56000,56000,58000,59000,60000,60000,60000,360,2,3200.0,22264.55867893593,153.06720905937254,60314.995374996215,141.59722222222223
1765981932,200,,Aggregated,16.500000,0.200000,3200,46000,53000,54000,56000,56000,58000,59000,60000,60000,60000,363,2,3200.0,22083.076988751603,153.06720905937254,60314.995374996215,142.24242424242425
1765981933,200,,Aggregated,18.000000,0.200000,3200,46000,53000,54000,56000,56000,58000,60000,60000,60000,60000,370,4,3200.0,21993.6478331125,153.06720905937254,60314.995374996215,143.72972972972974
1765981934,200,,Aggregated,18.200000,0.200000,10000,49000,54000,55000,56000,57000,58000,59000,60000,60000,60000,410,4,10000.0,23786.263872058382,153.06720905937254,60314.995374996215,140.39268292682928
1765981935,200,,Aggregated,18.200000,0.200000,10000,49000,54000,55000,56000,57000,58000,59000,60000,60000,60000,413,4,10000.0,23614.839200367904,153.06720905937254,60314.995374996215,143.03874092009684
1765981936,200,,Aggregated,16.700000,0.400000,3200,49000,54000,55000,56000,57000,58000,59000,60000,60000,60000,423,4,3200.0,23061.763042947343,153.06720905937254,60314.995374996215,140.06855791962175
1765981937,200,,Aggregated,16.900000,0.200000,3200,49000,54000,55000,56000,57000,58000,59000,60000,60000,60000,427,4,3200.0,22847.60415573949,153.06720905937254,60314.995374996215,139.71662763466043
1765981938,200,,Aggregated,16.900000,0.200000,3200,46000,54000,55000,56000,57000,58000,60000,60000,60000,60000,436,5,3100.0,22519.449983756036,153.06720905937254,60322.77845800854,137.65366972477065
1765981939,200,,Aggregated,16.100000,0.200000,1400,46000,54000,55000,56000,57000,58000,60000,60000,60000,60000,444,5,720.0,22121.443597318266,153.06720905937254,60322.77845800854,137.49099099099098
1765981940,200,,Aggregated,13.800000,0.300000,720,46000,54000,55000,56000,57000,60000,60000,60000,60000,60000,476,13,700.0,22051.050496854066,152.5466670282185,60334.66012496501,144.83823529411765
1765981941,200,,Aggregated,13.800000,0.300000,1500,46000,54000,55000,56000,59000,60000,60000,60000,60000,60000,491,23,1500.0,22611.010340896442,152.5466670282185,60334.66012496501,145.33808553971485
1765981942,200,,Aggregated,11.600000,1.100000,700,46000,54000,55000,56000,59000,60000,60000,60000,60000,60000,501,23,700.0,22164.66073104842,152.5466670282185,60334.66012496501,142.88622754491018
1765981943,200,,Aggregated,13.400000,2.100000,680,46000,54000,55000,56000,59000,60000,60000,60000,60000,60000,507,23,680.0,21905.25796393179,152.5466670282185,60334.66012496501,145.10650887573965
1765981944,200,,Aggregated,13.800000,2.100000,630,46000,54000,55000,56000,59000,60000,60000,60000,60000,60000,520,23,630.0,21362.680593439236,152.5466670282185,60334.66012496501,146.4903846153846
1765981945,200,,Aggregated,13.300000,1.900000,620,42000,54000,55000,56000,58000,60000,60000,60000,60000,60000,524,23,620.0,21201.83837723888,152.5466670282185,60334.66012496501,146.66221374045801
1765981946,200,,Aggregated,11.800000,1.900000,580,37000,53000,55000,56000,58000,60000,60000,60000,60000,60000,546,23,580.0,20355.62173490525,152.5466670282185,60334.66012496501,152.5
1765981947,200,,Aggregated,10.900000,1.900000,570,34000,53000,55000,56000,58000,60000,60000,60000,60000,60000,551,23,570.0,20173.245945340277,152.5466670282185,60334.66012496501,153.994555353902
1765981948,200,,Aggregated,11.100000,1.900000,590,34000,53000,55000,56000,58000,60000,60000,60000,60000,60000,562,23,590.0,20293.22402596348,152.5466670282185,60334.66012496501,152.6797153024911
1765981949,200,,Aggregated,12.500000,1.900000,590,32000,53000,54000,56000,58000,60000,60000,60000,60000,60000,569,23,590.0,20139.73644399616,152.5466670282185,60334.66012496501,153.10017574692444
1765981950,200,,Aggregated,11.600000,1.800000,560,32000,50000,54000,56000,58000,60000,60000,60000,60000,60000,586,23,560.0,19562.64145906066,152.5466670282185,60334.66012496501,150.27133105802048
1765981951,200,,Aggregated,12.300000,1.800000,480,32000,50000,54000,56000,58000,60000,60000,60000,60000,60000,593,23,480.0,19334.47786363338,152.5466670282185,60334.66012496501,152.6239460370995
1765981952,200,,Aggregated,12.600000,1.000000,280,32000,50000,54000,56000,58000,60000,60000,60000,60000,60000,608,23,280.0,18862.558655990717,152.5466670282185,60334.66012496501,151.20888157894737
1765981953,200,,Aggregated,9.900000,0.000000,280,25000,50000,54000,56000,58000,60000,60000,60000,60000,60000,612,23,280.0,18741.942136792324,152.5466670282185,60334.66012496501,152.89705882352942
1765981954,200,,Aggregated,10.700000,0.000000,260,17000,49000,54000,56000,58000,60000,60000,60000,60000,60000,640,23,260.0,17930.380938102826,152.5466670282185,60334.66012496501,163.99375
1765981955,200,,Aggregated,11.000000,0.000000,260,17000,49000,54000,56000,57000,60000,60000,60000,60000,60000,649,23,260.0,17688.145222473468,152.5466670282185,60334.66012496501,164.41602465331277
1765981956,200,,Aggregated,10.800000,0.000000,260,17000,49000,54000,56000,57000,60000,60000,60000,60000,60000,654,23,260.0,17555.063042384558,152.5466670282185,60334.66012496501,165.04434250764527
1765981957,200,,Aggregated,12.600000,0.000000,260,17000,49000,54000,56000,57000,60000,60000,60000,60000,60000,661,23,260.0,17371.69852668142,152.5466670282185,60334.66012496501,164.37821482602118
1765981958,200,,Aggregated,12.000000,0.000000,260,17000,46000,54000,56000,57000,60000,60000,60000,60000,60000,675,23,260.0,17530.578451808542,152.5466670282185,60334.66012496501,163.24
1765981959,200,,Aggregated,10.600000,0.000000,280,24000,46000,53000,56000,57000,60000,60000,60000,60000,60000,702,23,270.0,17755.890365582865,152.5466670282185,60334.66012496501,161.2008547008547
1765981960,200,,Aggregated,11.100000,0.000000,270,17000,37000,50000,56000,57000,60000,60000,60000,60000,60000,739,23,270.0,16881.016223400286,152.5466670282185,60334.66012496501,156.99188092016237
1765981961,200,,Aggregated,13.000000,0.000000,270,14000,37000,50000,56000,57000,60000,60000,60000,60000,60000,751,23,270.0,16619.274551388975,152.5466670282185,60334.66012496501,157.30758988015978
1765981962,200,,Aggregated,15.100000,0.000000,260,10000,35000,50000,56000,57000,60000,60000,60000,60000,60000,785,23,260.0,15910.63636115865,152.5466670282185,60334.66012496501,152.0828025477707
1765981963,200,,Aggregated,15.100000,0.000000,260,10000,35000,49000,56000,57000,60000,60000,60000,60000,60000,792,23,260.0,15772.264718759812,152.5466670282185,60334.66012496501,151.66414141414143
1765981964,200,,Aggregated,16.200000,0.000000,260,3100,35000,49000,56000,57000,60000,60000,60000,60000,60000,827,23,260.0,15114.543997945586,152.5466670282185,60334.66012496501,163.55622732769044
1765981965,200,,Aggregated,17.600000,0.000000,260,1200,34000,46000,55000,57000,60000,60000,60000,60000,60000,855,23,260.0,14631.286657171062,152.5466670282185,60334.66012496501,168.02105263157895
1765981966,200,,Aggregated,17.200000,0.000000,260,1100,34000,46000,55000,57000,60000,60000,60000,60000,60000,863,23,260.0,14497.29098330132,152.5466670282185,60334.66012496501,169.6106604866744
1765981967,200,,Aggregated,20.100000,0.000000,260,3200,35000,43000,55000,57000,60000,60000,60000,60000,60000,899,23,260.0,15242.313974561559,152.5466670282185,60334.66012496501,166.19911012235818
1765981968,200,,Aggregated,20.600000,0.000000,260,3100,35000,43000,55000,57000,60000,60000,60000,60000,60000,915,23,260.0,14981.485528193536,152.5466670282185,60334.66012496501,164.56830601092895
1765981969,200,,Aggregated,21.200000,0.000000,270,1300,35000,43000,55000,56000,60000,60000,60000,60000,60000,939,23,270.0,14610.139314570742,152.37491694279015,60334.66012496501,164.30457933972312
1765981970,200,,Aggregated,23.900000,0.000000,270,1200,35000,43000,55000,56000,60000,60000,60000,60000,60000,950,23,260.0,14444.572039524486,152.37491694279015,60334.66012496501,165.49894736842106
1765981971,200,,Aggregated,24.000000,0.000000,270,750,32000,42000,55000,56000,60000,60000,60000,60000,60000,993,23,270.0,13833.00269587591,152.37491694279015,60334.66012496501,163.055387713998
1765981972,200,,Aggregated,20.800000,0.000000,260,690,32000,39000,55000,56000,60000,60000,60000,60000,60000,1010,23,260.0,13605.876209905906,152.37491694279015,60334.66012496501,164.75544554455445
1765981973,200,,Aggregated,23.200000,0.000000,270,720,34000,42000,55000,56000,60000,60000,60000,60000,60000,1090,23,270.0,13747.853246028322,152.37491694279015,60334.66012496501,173.60458715596332
1765981974,200,,Aggregated,23.200000,0.000000,270,670,32000,42000,55000,56000,60000,60000,60000,60000,60000,1116,23,270.0,13509.502918797454,150.7266249973327,60334.66012496501,171.7410394265233
1765981975,200,,Aggregated,23.500000,0.000000,280,650,32000,42000,54000,56000,60000,60000,60000,60000,60000,1144,23,280.0,13188.881636073755,150.7266249973327,60334.66012496501,168.47814685314685
1765981976,200,,Aggregated,30.700000,0.000000,280,720,35000,42000,54000,56000,59000,60000,60000,60000,60000,1187,23,280.0,13820.441465425676,150.7266249973327,60334.66012496501,168.14995787700084
1765981977,200,,Aggregated,29.300000,0.000000,290,670,34000,42000,54000,56000,59000,60000,60000,60000,60000,1227,23,290.0,13386.927323112266,150.7266249973327,60334.66012496501,165.26976365118173
1765981978,200,,Aggregated,29.200000,0.000000,310,670,32000,42000,54000,56000,59000,60000,60000,60000,60000,1279,23,310.0,13197.799399659329,150.7266249973327,60334.66012496501,162.23924941360437
1765981979,200,,Aggregated,33.200000,0.000000,310,640,24000,41000,54000,56000,58000,60000,60000,60000,60000,1343,23,310.0,12601.711526835034,150.7266249973327,60334.66012496501,168.87862993298586
1765981980,200,,Aggregated,36.700000,0.000000,300,620,17000,39000,53000,56000,58000,60000,60000,60000,60000,1400,23,300.0,12101.364413807674,150.68679093383253,60334.66012496501,168.7957142857143
1765981981,200,,Aggregated,36.400000,0.000000,300,620,16000,37000,53000,56000,58000,60000,60000,60000,60000,1425,23,300.0,12046.287055993293,150.68679093383253,60334.66012496501,167.95228070175438
1765981982,200,,Aggregated,43.300000,0.000000,300,610,13000,35000,50000,56000,58000,60000,60000,60000,60000,1487,23,300.0,11631.995114433335,150.68679093383253,60334.66012496501,175.14862138533962
1765981983,200,,Aggregated,43.300000,0.000000,290,600,10000,35000,50000,56000,58000,60000,60000,60000,60000,1523,23,290.0,11383.657508065744,150.68679093383253,60334.66012496501,179.63558765594223
1765981984,200,,Aggregated,43.500000,0.000000,290,600,7700,35000,50000,56000,58000,60000,60000,60000,60000,1549,23,290.0,11210.420812857437,150.68679093383253,60334.66012496501,180.4938670109748
1765981985,200,,Aggregated,48.000000,0.000000,290,600,7300,35000,50000,56000,58000,60000,60000,60000,60000,1563,23,290.0,11129.029665300652,150.68679093383253,60334.66012496501,181.66154830454255
1765981986,200,,Aggregated,43.000000,0.000000,280,590,5200,34000,50000,56000,58000,60000,60000,60000,60000,1589,23,280.0,10963.271879503141,150.68679093383253,60334.66012496501,183.85462555066078
1765981987,200,,Aggregated,41.300000,0.000000,280,590,4500,32000,49000,56000,57000,60000,60000,60000,60000,1615,23,280.0,10808.196982860154,150.68679093383253,60334.66012496501,186.27244582043343
1765981988,200,,Aggregated,42.000000,0.000000,280,580,4400,32000,49000,56000,57000,60000,60000,60000,60000,1630,23,280.0,10711.096965200042,150.68679093383253,60334.66012496501,187.4644171779141
1765981989,200,,Aggregated,40.500000,0.000000,280,580,4500,32000,49000,56000,57000,60000,60000,60000,60000,1646,23,280.0,10624.21432112198,150.68679093383253,60334.66012496501,188.75151883353584
1765981990,200,,Aggregated,35.300000,0.000000,280,560,4100,32000,49000,56000,57000,60000,60000,60000,60000,1670,23,280.0,10474.512753258652,150.68679093383253,60334.66012496501,191.10838323353295
1765981991,200,,Aggregated,34.000000,0.000000,270,550,4100,30000,49000,56000,57000,60000,60000,60000,60000,1678,23,270.0,10425.401096881604,150.68679093383253,60334.66012496501,191.16090584028606
1765981992,200,,Aggregated,27.500000,0.000000,280,600,4700,24000,46000,55000,57000,60000,60000,60000,60000,1713,50,280.0,10331.412726275323,150.68679093383253,60334.66012496501,191.57501459427905
1765981993,200,,Aggregated,27.000000,0.000000,290,640,5200,17000,46000,55000,57000,60000,60000,60000,60000,1781,90,290.0,10103.385509184605,150.68679093383253,60334.66012496501,196.9769792251544
1765981994,200,,Aggregated,24.200000,0.000000,290,630,4900,16000,46000,55000,57000,60000,60000,60000,60000,1800,91,290.0,9999.556208485477,150.68679093383253,60334.66012496501,198.48333333333332
1765981995,200,,Aggregated,26.800000,6.600000,290,630,4700,15000,46000,55000,57000,60000,60000,60000,60000,1811,92,290.0,9940.550898941907,150.68679093383253,60334.66012496501,199.3025952512424
1765981996,200,,Aggregated,25.600000,6.800000,280,610,4500,14000,45000,55000,57000,60000,60000,60000,60000,1833,93,280.0,9824.246474576912,150.68679093383253,60334.66012496501,201.13857064920896
1765981997,200,,Aggregated,25.200000,6.900000,280,610,4400,13000,45000,55000,57000,60000,60000,60000,60000,1851,93,280.0,9730.842977525997,150.68679093383253,60334.66012496501,202.37979470556456
1765981998,200,,Aggregated,25.000000,7.000000,280,600,4100,13000,45000,55000,57000,60000,60000,60000,60000,1875,93,280.0,9609.384904458626,150.68679093383253,60334.66012496501,202.86826666666667
1765981999,200,,Aggregated,23.300000,7.000000,270,590,4100,13000,45000,55000,57000,60000,60000,60000,60000,1895,94,270.0,9511.089029565754,150.68679093383253,60334.66012496501,202.91187335092349
1765982000,200,,Aggregated,23.700000,7.000000,270,580,3800,13000,45000,55000,57000,60000,60000,60000,60000,1918,94,270.0,9399.940572895723,150.68679093383253,60334.66012496501,204.32168925964547
1765982001,200,,Aggregated,24.500000,7.100000,270,570,3600,12000,45000,55000,57000,60000,60000,60000,60000,1933,95,270.0,9330.764022903304,150.68679093383253,60334.66012496501,204.74236937403
1765982002,200,,Aggregated,25.000000,7.100000,270,560,3200,11000,45000,55000,57000,60000,60000,60000,60000,1945,96,270.0,9275.838223811244,150.68679093383253,60334.66012496501,204.96143958868893
1765982003,200,,Aggregated,24.700000,7.100000,260,560,3200,10000,45000,55000,57000,60000,60000,60000,60000,1956,96,260.0,9224.74766614599,150.68679093383253,60334.66012496501,205.42229038854805
