Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765645085,10,,Aggregated,4.700000,0.000000,170,260,660,750,1100,1200,1300,1300,1300,1300,1300,62,0,170.0,404.0533145166738,151.4426000067033,1339.3071999889798,211.48387096774192
1765645086,10,,Aggregated,4.700000,0.000000,170,260,660,750,1100,1200,1300,1300,1300,1300,1300,62,0,170.0,404.0533145166738,151.4426000067033,1339.3071999889798,211.48387096774192
1765645087,10,,Aggregated,5.300000,0.000000,170,260,660,750,1100,1200,1300,1300,1300,1300,1300,63,0,170.0,401.2425968258102,151.4426000067033,1339.3071999889798,209.15873015873015
1765645088,10,,Aggregated,5.600000,0.000000,170,250,610,750,1100,1200,1300,1300,1300,1300,1300,65,0,170.0,393.87358769219225,151.4426000067033,1339.3071999889798,212.01538461538462
1765645089,10,,Aggregated,5.000000,0.000000,170,230,600,750,1100,1200,1300,1300,1300,1300,1300,69,0,170.0,380.1954840579867,151.4426000067033,1339.3071999889798,208.59420289855072
1765645090,10,,Aggregated,4.000000,0.000000,170,230,600,750,1100,1200,1300,1300,1300,1300,1300,70,0,170.0,376.94474285692974,151.4426000067033,1339.3071999889798,205.87142857142857
1765645091,10,,Aggregated,4.000000,0.000000,170,220,410,700,840,1200,1300,1300,1300,1300,1300,73,0,170.0,368.64034383564115,150.69530002074316,1339.3071999889798,198.12328767123287
1765645092,10,,Aggregated,3.900000,0.000000,170,180,410,700,840,1200,1300,1300,1300,1300,1300,74,0,170.0,365.96864054051883,150.69530002074316,1339.3071999889798,203.36486486486487
1765645093,10,,Aggregated,3.300000,0.000000,170,220,410,660,840,1200,1300,1300,1300,1300,1300,76,0,170.0,362.1546223684594,150.69530002074316,1339.3071999889798,198.43421052631578
1765645094,10,,Aggregated,2.700000,0.000000,170,220,390,660,840,1200,1300,1300,1300,1300,1300,77,0,170.0,359.8721311688453,150.69530002074316,1339.3071999889798,196.06493506493507
1765645095,10,,Aggregated,2.700000,0.000000,170,220,390,660,840,1200,1300,1300,1300,1300,1300,79,0,170.0,355.4857088605832,150.69530002074316,1339.3071999889798,191.50632911392404
1765645096,10,,Aggregated,2.400000,0.000000,170,190,390,660,840,1200,1300,1300,1300,1300,1300,80,0,170.0,352.94532499974594,150.69530002074316,1339.3071999889798,189.3375
1765645097,10,,Aggregated,1.900000,0.000000,170,190,350,610,840,1200,1300,1300,1300,1300,1300,83,0,170.0,348.1884493975737,150.69530002074316,1339.3071999889798,194.26506024096386
1765645098,10,,Aggregated,1.900000,0.000000,170,190,350,610,840,1200,1300,1300,1300,1300,1300,83,0,170.0,348.1884493975737,150.69530002074316,1339.3071999889798,194.26506024096386
1765645099,10,,Aggregated,1.800000,0.000000,170,190,290,610,840,1200,1300,1300,1300,1300,1300,85,0,170.0,344.2869599997614,150.69530002074316,1339.3071999889798,200.6
1765645100,10,,Aggregated,2.000000,0.000000,170,190,290,600,840,1200,1300,1300,1300,1300,1300,86,0,170.0,342.10428604646313,150.69530002074316,1339.3071999889798,198.47674418604652
1765645101,10,,Aggregated,1.800000,0.000000,170,190,290,600,840,1200,1300,1300,1300,1300,1300,88,0,170.0,337.85927045424944,150.69530002074316,1339.3071999889798,194.375
1765645102,10,,Aggregated,1.700000,0.000000,170,190,260,410,840,1200,1300,1300,1300,1300,1300,91,0,170.0,332.1561230762969,150.69530002074316,1339.3071999889798,188.53846153846155
1765645103,10,,Aggregated,1.500000,0.000000,170,190,290,410,840,1200,1300,1300,1300,1300,1300,92,0,170.0,331.6979804341985,150.69530002074316,1339.3071999889798,186.9673913043478
1765645104,10,,Aggregated,1.600000,0.000000,170,190,260,410,840,1200,1300,1300,1300,1300,1300,94,0,170.0,328.43327978681623,150.69530002074316,1339.3071999889798,189.5
1765645105,10,,Aggregated,1.500000,0.000000,170,190,260,390,840,1200,1300,1300,1300,1300,1300,96,0,170.0,325.1676916661381,150.69530002074316,1339.3071999889798,185.90625
1765645106,10,,Aggregated,1.500000,0.000000,170,190,250,390,840,1200,1300,1300,1300,1300,1300,97,0,170.0,323.41686907175153,150.69530002074316,1339.3071999889798,184.17525773195877
1765645107,10,,Aggregated,1.700000,0.000000,170,190,250,390,840,1200,1300,1300,1300,1300,1300,99,0,170.0,320.9583212117632,150.69530002074316,1339.3071999889798,181.34343434343435
1765645108,10,,Aggregated,1.600000,0.000000,170,190,250,350,840,1100,1200,1300,1300,1300,1300,101,0,170.0,318.1055900989455,150.69530002074316,1339.3071999889798,178.0891089108911
1765645109,10,,Aggregated,1.600000,0.000000,170,190,250,350,840,1100,1200,1300,1300,1300,1300,103,0,170.0,316.57738252418585,150.69530002074316,1339.3071999889798,175.46601941747574
1765645110,10,,Aggregated,1.800000,0.000000,170,190,250,350,840,1100,1200,1300,1300,1300,1300,105,0,170.0,314.06326190474266,150.69530002074316,1339.3071999889798,177.64761904761906
1765645111,10,,Aggregated,1.600000,0.000000,170,190,250,290,840,1100,1200,1300,1300,1300,1300,107,0,170.0,312.1621542053719,150.69530002074316,1339.3071999889798,180.39252336448598
1765645112,10,,Aggregated,1.800000,0.000000,170,190,250,290,840,1100,1200,1300,1300,1300,1300,109,0,170.0,309.53411192637486,150.69530002074316,1339.3071999889798,177.39449541284404
1765645113,10,,Aggregated,1.800000,0.000000,170,190,250,290,840,1100,1200,1300,1300,1300,1300,111,0,170.0,307.15844234208333,150.69530002074316,1339.3071999889798,182.48648648648648
1765645114,10,,Aggregated,1.800000,0.000000,170,190,250,290,840,1100,1200,1300,1300,1300,1300,111,0,170.0,307.15844234208333,150.69530002074316,1339.3071999889798,182.48648648648648
1765645115,10,,Aggregated,1.800000,0.000000,170,190,250,290,840,1100,1200,1300,1300,1300,1300,115,0,170.0,304.3526113038356,150.69530002074316,1339.3071999889798,182.63478260869564
1765645116,10,,Aggregated,1.800000,0.000000,170,190,250,270,840,1100,1200,1300,1300,1300,1300,116,0,170.0,303.0389551718615,150.69530002074316,1339.3071999889798,181.2155172413793
1765645117,10,,Aggregated,1.800000,0.000000,170,190,250,270,840,1100,1200,1300,1300,1300,1300,117,0,170.0,301.7567136746823,150.69530002074316,1339.3071999889798,179.82051282051282
1765645118,10,,Aggregated,1.800000,0.000000,170,190,250,270,840,1100,1200,1300,1300,1300,1300,119,0,170.0,299.53550252043095,150.69530002074316,1339.3071999889798,177.08403361344537
1765645119,10,,Aggregated,1.900000,0.000000,170,190,240,270,750,1100,1200,1300,1300,1300,1300,121,0,170.0,298.1430396689237,150.69530002074316,1339.3071999889798,174.86776859504133
1765645120,10,,Aggregated,1.800000,0.000000,170,190,240,270,750,1100,1200,1300,1300,1300,1300,123,0,170.0,296.0541609750883,150.69530002074316,1339.3071999889798,181.40650406504065
1765645121,10,,Aggregated,1.800000,0.000000,170,190,240,270,750,1100,1200,1300,1300,1300,1300,124,0,170.0,295.1376282254651,150.69530002074316,1339.3071999889798,180.07258064516128
1765645122,10,,Aggregated,1.800000,0.000000,170,190,250,270,750,1100,1200,1300,1300,1300,1300,130,0,170.0,295.0702907687698,150.69530002074316,1339.3071999889798,178.41538461538462
1765645123,10,,Aggregated,1.800000,0.000000,170,190,250,270,750,1100,1200,1300,1300,1300,1300,131,0,170.0,293.9937114500074,150.69530002074316,1339.3071999889798,177.1908396946565
1765645124,10,,Aggregated,2.100000,0.000000,170,190,250,270,750,1100,1200,1300,1300,1300,1300,132,0,170.0,293.2463318178303,150.69530002074316,1339.3071999889798,180.93939393939394
1765645125,10,,Aggregated,2.100000,0.000000,170,190,240,270,750,1100,1200,1300,1300,1300,1300,135,0,170.0,290.61293777733766,150.69530002074316,1339.3071999889798,185.94074074074075
1765645126,10,,Aggregated,2.000000,0.000000,170,190,230,270,750,1100,1200,1300,1300,1300,1300,138,0,170.0,287.98929927491014,150.69530002074316,1339.3071999889798,186.3913043478261
1765645127,10,,Aggregated,2.000000,0.000000,170,190,240,270,750,1100,1200,1300,1300,1300,1300,140,0,170.0,287.2555321423403,150.69530002074316,1339.3071999889798,184.17142857142858
1765645128,10,,Aggregated,2.000000,0.000000,170,190,240,270,700,840,1200,1300,1300,1300,1300,141,0,170.0,287.30773049590823,150.69530002074316,1339.3071999889798,183.36170212765958
1765645129,10,,Aggregated,2.300000,0.000000,170,190,240,270,700,840,1200,1300,1300,1300,1300,143,0,170.0,286.44500419532494,150.69530002074316,1339.3071999889798,181.55944055944056
1765645130,10,,Aggregated,2.300000,0.000000,170,190,240,270,700,840,1200,1300,1300,1300,1300,143,0,170.0,286.44500419532494,150.69530002074316,1339.3071999889798,181.55944055944056
1765645131,10,,Aggregated,2.100000,0.000000,180,190,240,270,700,840,1200,1300,1300,1300,1300,144,0,170.0,285.77264791622133,150.69530002074316,1339.3071999889798,180.40972222222223
1765645132,10,,Aggregated,2.100000,0.000000,170,190,230,270,700,840,1200,1300,1300,1300,1300,150,0,170.0,280.96486266624805,150.69530002074316,1339.3071999889798,181.11333333333334
1765645133,10,,Aggregated,2.000000,0.000000,170,190,230,260,660,840,1200,1300,1300,1300,1300,152,0,170.0,279.83841973630325,150.69530002074316,1339.3071999889798,179.27631578947367
1765645134,10,,Aggregated,2.000000,0.000000,170,190,230,260,660,840,1200,1300,1300,1300,1300,152,0,170.0,279.83841973630325,150.69530002074316,1339.3071999889798,179.27631578947367
1765645135,10,,Aggregated,2.100000,0.000000,170,190,230,260,660,840,1200,1300,1300,1300,1300,155,0,170.0,277.58925999927845,150.69530002074316,1339.3071999889798,183.53548387096774
1765645136,10,,Aggregated,2.100000,0.000000,170,190,230,260,660,840,1200,1300,1300,1300,1300,156,0,170.0,276.87394551209695,150.69530002074316,1339.3071999889798,186.17948717948718
1765645137,10,,Aggregated,1.800000,0.000000,170,190,230,260,660,840,1200,1300,1300,1300,1300,160,0,170.0,274.7373831240111,150.69530002074316,1339.3071999889798,185.6875
1765645138,10,,Aggregated,1.800000,0.000000,170,190,220,260,610,840,1200,1300,1300,1300,1300,161,0,170.0,274.2105627319304,150.69530002074316,1339.3071999889798,184.6335403726708
1765645139,10,,Aggregated,1.700000,0.000000,170,190,230,260,610,840,1200,1300,1300,1300,1300,163,0,170.0,273.3179128825582,150.69530002074316,1339.3071999889798,186.46625766871165
1765645140,10,,Aggregated,2.100000,0.000000,170,190,230,260,610,840,1200,1300,1300,1300,1300,164,0,170.0,272.5868573161722,150.69530002074316,1339.3071999889798,185.4390243902439
1765645141,10,,Aggregated,2.000000,0.000000,170,190,220,260,610,840,1200,1300,1300,1300,1300,167,0,170.0,270.9258568853427,150.69530002074316,1339.3071999889798,191.34131736526948
1765645142,10,,Aggregated,2.000000,0.000000,170,190,230,260,610,840,1200,1300,1300,1300,1300,168,0,170.0,270.6979803562198,150.69530002074316,1339.3071999889798,190.58928571428572
1765645143,10,,Aggregated,2.200000,0.000000,170,190,230,260,620,840,1200,1300,1300,1300,1300,170,0,170.0,272.2358923521824,150.69530002074316,1339.3071999889798,188.9764705882353
1765645144,10,,Aggregated,2.200000,0.000000,170,190,230,260,610,840,1200,1300,1300,1300,1300,171,0,170.0,272.30649064254146,150.69530002074316,1339.3071999889798,188.12865497076024
1765645145,10,,Aggregated,1.800000,0.000000,170,190,230,260,610,840,1200,1300,1300,1300,1300,173,0,170.0,271.05830520165364,150.69530002074316,1339.3071999889798,189.5028901734104
1765645146,10,,Aggregated,1.900000,0.000000,170,190,230,260,610,840,1200,1300,1300,1300,1300,177,0,170.0,270.0321451968995,150.69530002074316,1339.3071999889798,197.6045197740113
1765645147,10,,Aggregated,2.000000,0.000000,170,190,230,260,610,840,1200,1300,1300,1300,1300,179,0,170.0,268.91056256883843,150.69530002074316,1339.3071999889798,195.58659217877096
1765645148,10,,Aggregated,1.900000,0.000000,170,190,230,260,610,840,1200,1300,1300,1300,1300,180,0,170.0,268.4204466657118,150.69530002074316,1339.3071999889798,199.6
1765645149,10,,Aggregated,2.100000,0.000000,170,190,230,260,600,840,1200,1300,1300,1300,1300,181,0,170.0,268.3009193360854,150.69530002074316,1339.3071999889798,198.88397790055248
1765645150,10,,Aggregated,1.800000,0.000000,170,190,230,260,600,840,1200,1300,1300,1300,1300,182,0,170.0,267.7431313177394,150.69530002074316,1339.3071999889798,201.03296703296704
1765645151,10,,Aggregated,1.800000,0.000000,180,190,230,260,600,840,1200,1300,1300,1300,1300,187,0,180.0,266.71040962471375,150.69530002074316,1339.3071999889798,201.2673796791444
1765645152,10,,Aggregated,1.800000,0.000000,180,190,230,260,600,840,1200,1300,1300,1300,1300,188,0,170.0,266.1117835097607,150.69530002074316,1339.3071999889798,200.29255319148936
1765645153,10,,Aggregated,1.700000,0.000000,180,190,230,260,600,840,1200,1300,1300,1300,1300,190,0,170.0,265.50517842008145,150.69530002074316,1339.3071999889798,201.6578947368421
1765645154,10,,Aggregated,1.700000,0.000000,180,190,230,260,600,840,1200,1300,1300,1300,1300,190,0,170.0,265.50517842008145,150.69530002074316,1339.3071999889798,201.6578947368421
1765645155,10,,Aggregated,1.900000,0.000000,180,190,230,260,570,840,1200,1300,1300,1300,1300,191,0,180.0,265.0858670147319,150.69530002074316,1339.3071999889798,201.67539267015707
1765645156,10,,Aggregated,1.900000,0.000000,180,190,230,260,570,840,1200,1300,1300,1300,1300,193,0,180.0,264.1301740923296,150.69530002074316,1339.3071999889798,202.5699481865285
1765645157,10,,Aggregated,1.900000,0.000000,180,190,230,260,570,840,1200,1300,1300,1300,1300,197,0,180.0,264.64347461835945,150.69530002074316,1339.3071999889798,200.01522842639594
1765645158,10,,Aggregated,1.900000,0.000000,180,190,230,260,570,840,1200,1300,1300,1300,1300,198,0,180.0,264.25160151421835,150.69530002074316,1339.3071999889798,199.08585858585857
1765645159,10,,Aggregated,1.600000,0.000000,180,190,240,260,570,840,1200,1300,1300,1300,1300,200,0,180.0,263.7942529989232,150.69530002074316,1339.3071999889798,197.405
1765645160,10,,Aggregated,1.900000,0.000000,180,190,240,260,410,840,1200,1200,1300,1300,1300,203,0,180.0,263.3944620677096,150.69530002074316,1339.3071999889798,202.42364532019704
1765645161,10,,Aggregated,1.800000,0.000000,180,190,240,260,410,840,1200,1200,1300,1300,1300,204,0,180.0,263.02270588106086,150.69530002074316,1339.3071999889798,201.50980392156862
1765645162,10,,Aggregated,1.900000,0.000000,180,190,230,260,410,840,1200,1200,1300,1300,1300,206,0,180.0,261.9719504839594,150.69530002074316,1339.3071999889798,199.72815533980582
1765645163,10,,Aggregated,1.900000,0.000000,180,190,230,260,410,840,1200,1200,1300,1300,1300,206,0,180.0,261.9719504839594,150.69530002074316,1339.3071999889798,199.72815533980582
1765645164,10,,Aggregated,1.700000,0.000000,180,190,240,260,410,840,1200,1200,1300,1300,1300,208,0,180.0,261.34051778703554,150.69530002074316,1339.3071999889798,198.23076923076923
1765645165,10,,Aggregated,1.700000,0.000000,180,190,240,260,390,840,1200,1200,1300,1300,1300,212,0,180.0,260.770725470447,150.69530002074316,1339.3071999889798,197.89622641509433
1765645166,10,,Aggregated,1.700000,0.000000,180,190,240,260,390,840,1200,1200,1300,1300,1300,213,0,180.0,260.4004826278922,150.69530002074316,1339.3071999889798,201.27699530516432
1765645167,10,,Aggregated,1.800000,0.000000,180,190,240,260,390,840,1200,1200,1300,1300,1300,214,0,180.0,259.90704859693415,150.69530002074316,1339.3071999889798,200.42056074766356
1765645168,10,,Aggregated,1.800000,0.000000,180,190,240,260,390,840,1200,1200,1300,1300,1300,214,0,180.0,259.90704859693415,150.69530002074316,1339.3071999889798,200.42056074766356
1765645169,10,,Aggregated,1.900000,0.000000,180,190,230,260,390,840,1200,1200,1300,1300,1300,217,0,180.0,258.5146502292048,150.69530002074316,1339.3071999889798,200.5299539170507
1765645170,10,,Aggregated,1.600000,0.000000,180,190,230,260,380,840,1200,1200,1300,1300,1300,222,0,170.0,256.7548936924861,150.69530002074316,1339.3071999889798,199.2927927927928
1765645171,10,,Aggregated,1.600000,0.000000,180,190,230,260,380,840,1200,1200,1300,1300,1300,222,0,170.0,256.7548936924861,150.69530002074316,1339.3071999889798,199.2927927927928
1765645172,10,,Aggregated,2.000000,0.000000,180,190,240,260,380,840,1200,1200,1300,1300,1300,224,0,180.0,256.7742575880142,150.69530002074316,1339.3071999889798,198.625
1765645173,10,,Aggregated,1.900000,0.000000,180,190,230,260,380,840,1200,1200,1300,1300,1300,226,0,170.0,255.86001504306884,150.69530002074316,1339.3071999889798,197.02654867256638
1765645174,10,,Aggregated,1.800000,0.000000,180,190,240,260,380,840,1200,1200,1300,1300,1300,227,0,180.0,256.04030748778985,150.69530002074316,1339.3071999889798,196.352422907489
1765645175,10,,Aggregated,1.800000,0.000000,180,190,230,260,380,840,1200,1200,1300,1300,1300,230,0,170.0,254.99964260746745,150.69530002074316,1339.3071999889798,202.97826086956522
1765645176,10,,Aggregated,1.800000,0.000000,180,190,230,260,380,840,1200,1200,1300,1300,1300,230,0,170.0,254.99964260746745,150.69530002074316,1339.3071999889798,202.97826086956522
1765645177,10,,Aggregated,1.800000,0.000000,180,190,230,260,370,840,1200,1200,1300,1300,1300,232,0,170.0,254.22789999896034,150.69530002074316,1339.3071999889798,205.16810344827587
1765645178,10,,Aggregated,1.700000,0.000000,180,190,230,260,370,840,1200,1200,1300,1300,1300,238,0,170.0,252.80381134354622,150.69530002074316,1339.3071999889798,209.38235294117646
1765645179,10,,Aggregated,1.700000,0.000000,180,190,230,260,370,840,1200,1200,1300,1300,1300,238,0,170.0,252.80381134354622,150.69530002074316,1339.3071999889798,209.38235294117646
1765645180,10,,Aggregated,1.700000,0.000000,180,190,230,260,370,840,1200,1200,1300,1300,1300,238,0,170.0,252.80381134354622,150.69530002074316,1339.3071999889798,209.38235294117646
1765645181,10,,Aggregated,2.200000,0.000000,180,190,230,260,370,840,1200,1200,1300,1300,1300,239,0,180.0,252.8102681997659,150.69530002074316,1339.3071999889798,208.79916317991632
1765645182,10,,Aggregated,1.800000,0.000000,170,190,230,260,360,750,1200,1200,1300,1300,1300,241,0,170.0,252.09718340144616,150.69530002074316,1339.3071999889798,212.0954356846473
1765645183,10,,Aggregated,1.600000,0.000000,170,190,230,260,360,750,1200,1200,1300,1300,1300,244,0,170.0,251.5289249987872,150.69530002074316,1339.3071999889798,212.36065573770492
1765645184,10,,Aggregated,1.700000,0.000000,170,190,230,260,370,750,1200,1200,1300,1300,1300,247,0,170.0,251.27179311625642,150.69530002074316,1339.3071999889798,210.39676113360323
1765645185,10,,Aggregated,1.700000,0.000000,170,190,230,260,380,750,1200,1200,1300,1300,1300,249,0,170.0,251.46390281007046,150.69530002074316,1339.3071999889798,209.14859437751005
1765645186,10,,Aggregated,1.800000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,251,0,170.0,250.74662669214877,150.69530002074316,1339.3071999889798,210.0239043824701
1765645187,10,,Aggregated,2.000000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,252,0,170.0,250.4980841259812,150.69530002074316,1339.3071999889798,210.0
1765645188,10,,Aggregated,1.900000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,253,0,170.0,250.1288233191445,150.69530002074316,1339.3071999889798,209.31620553359684
1765645190,10,,Aggregated,2.000000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,255,0,170.0,250.27836627354299,150.69530002074316,1339.3071999889798,210.32549019607842
1765645191,10,,Aggregated,1.900000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,256,0,170.0,249.90324413965936,150.69530002074316,1339.3071999889798,209.57421875
1765645192,10,,Aggregated,1.500000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,260,0,170.0,248.6409530760004,150.69530002074316,1339.3071999889798,215.7423076923077
1765645193,10,,Aggregated,1.700000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,261,0,170.0,249.37204750864927,150.69530002074316,1339.3071999889798,215.26819923371647
1765645194,10,,Aggregated,1.800000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,262,0,170.0,249.04719580059074,150.69530002074316,1339.3071999889798,216.58396946564886
1765645195,10,,Aggregated,2.100000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,264,0,170.0,248.36554280200014,150.69530002074316,1339.3071999889798,217.29924242424244
1765645196,10,,Aggregated,2.000000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,265,0,170.0,248.05773433862376,150.69530002074316,1339.3071999889798,218.77358490566039
1765645197,10,,Aggregated,1.800000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,266,0,170.0,248.2495146607271,150.69530002074316,1339.3071999889798,218.21428571428572
1765645198,10,,Aggregated,1.700000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,269,0,170.0,247.42498884663908,150.69530002074316,1339.3071999889798,217.37174721189592
1765645199,10,,Aggregated,1.700000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,269,0,170.0,247.42498884663908,150.69530002074316,1339.3071999889798,217.37174721189592
1765645200,10,,Aggregated,1.500000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,273,0,170.0,247.20787216029504,150.69530002074316,1339.3071999889798,218.55311355311355
1765645201,10,,Aggregated,1.700000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,274,0,170.0,246.99416204294477,150.69530002074316,1339.3071999889798,220.32846715328466
1765645202,10,,Aggregated,1.600000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,276,0,170.0,246.67777608619477,150.69530002074316,1339.3071999889798,219.0326086956522
1765645203,10,,Aggregated,1.800000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,277,0,170.0,246.34679819420248,150.69530002074316,1339.3071999889798,218.30685920577616
1765645204,10,,Aggregated,1.800000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,279,0,170.0,246.06406845809144,150.69530002074316,1339.3071999889798,219.0
1765645205,10,,Aggregated,1.800000,0.000000,170,190,230,260,370,750,1100,1200,1300,1300,1300,279,0,170.0,246.06406845809144,150.69530002074316,1339.3071999889798,219.0
1765645206,10,,Aggregated,1.600000,0.000000,170,190,230,260,360,700,1100,1200,1300,1300,1300,282,0,170.0,245.76139042475128,150.69530002074316,1339.3071999889798,217.70212765957447
1765645207,10,,Aggregated,1.600000,0.000000,170,190,230,260,360,700,1100,1200,1300,1300,1300,282,0,170.0,245.76139042475128,150.69530002074316,1339.3071999889798,217.70212765957447
1765645208,10,,Aggregated,1.500000,0.000000,170,190,230,260,360,700,1100,1200,1300,1300,1300,283,0,170.0,245.4540685503933,150.69530002074316,1339.3071999889798,217.06360424028267
1765645209,10,,Aggregated,1.700000,0.000000,180,190,230,260,370,700,1100,1200,1300,1300,1300,287,0,180.0,245.68163275177986,150.69530002074316,1339.3071999889798,217.78745644599303
1765645210,10,,Aggregated,1.600000,0.000000,180,190,230,260,370,700,1100,1200,1300,1300,1300,290,0,180.0,245.77230413711294,150.69530002074316,1339.3071999889798,219.31379310344826
1765645211,10,,Aggregated,1.400000,0.000000,180,190,230,260,370,700,1100,1200,1300,1300,1300,291,0,180.0,245.57529484460696,150.69530002074316,1339.3071999889798,219.9037800687285
1765645212,10,,Aggregated,1.800000,0.000000,180,190,230,260,370,700,1100,1200,1300,1300,1300,293,0,180.0,245.08161501632765,150.69530002074316,1339.3071999889798,223.46075085324233
1765645213,10,,Aggregated,1.700000,0.000000,180,190,230,260,370,700,1100,1200,1300,1300,1300,294,0,180.0,244.86372857073442,150.69530002074316,1339.3071999889798,225.76530612244898
1765645214,10,,Aggregated,1.700000,0.000000,180,190,230,260,370,700,1100,1200,1300,1300,1300,297,0,180.0,244.24108148078977,150.69530002074316,1339.3071999889798,223.84175084175084
1765645215,10,,Aggregated,1.700000,0.000000,180,190,230,260,370,700,1100,1200,1300,1300,1300,299,0,180.0,243.73909598586295,150.69530002074316,1339.3071999889798,226.3913043478261
1765645216,10,,Aggregated,1.700000,0.000000,180,190,230,250,360,660,1100,1200,1300,1300,1300,301,0,180.0,243.52647375336312,150.69530002074316,1339.3071999889798,228.2890365448505
1765645217,10,,Aggregated,1.800000,0.000000,180,190,230,250,360,660,1100,1200,1300,1300,1300,302,0,180.0,243.2273281449051,150.69530002074316,1339.3071999889798,227.59271523178808
1765645218,10,,Aggregated,1.900000,0.000000,180,190,230,260,360,660,1100,1200,1300,1300,1300,305,0,180.0,242.91926032708972,150.69530002074316,1339.3071999889798,227.89508196721312
1765645219,10,,Aggregated,1.900000,0.000000,180,190,230,260,370,660,1100,1200,1300,1300,1300,307,0,180.0,243.47957850078194,150.69530002074316,1339.3071999889798,227.85342019543975
1765645220,10,,Aggregated,2.000000,0.000000,180,190,230,260,370,660,1100,1200,1300,1300,1300,308,0,180.0,243.1919831160249,150.69530002074316,1339.3071999889798,227.17207792207793
1765645221,10,,Aggregated,2.100000,0.000000,180,190,230,260,370,660,1100,1200,1300,1300,1300,309,0,180.0,242.91450032285448,150.69530002074316,1339.3071999889798,226.49514563106797
