Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765646284,100,,Aggregated,19.000000,0.400000,190,260,390,2800,10000,12000,14000,16000,19000,19000,19000,933,16,190.0,2111.9187890677945,149.20809998875484,18936.373000004096,171.13719185423366
1765646285,100,,Aggregated,17.200000,0.400000,190,260,360,2200,10000,12000,14000,16000,19000,19000,19000,949,16,190.0,2079.528690938004,149.20809998875484,18936.373000004096,172.33825079030558
1765646286,100,,Aggregated,16.200000,1.300000,190,260,350,1800,10000,12000,14000,16000,19000,19000,19000,961,16,190.0,2055.9966301771246,149.20809998875484,18936.373000004096,173.0780437044745
1765646287,100,,Aggregated,17.000000,1.500000,190,260,340,1700,10000,12000,14000,16000,19000,19000,19000,978,16,190.0,2024.0138199388437,149.20809998875484,18936.373000004096,171.24028629856852
1765646288,100,,Aggregated,17.200000,1.500000,190,250,330,1700,10000,12000,14000,16000,19000,19000,19000,995,16,190.0,1992.8923809047362,149.20809998875484,18936.373000004096,170.4824120603015
1765646289,100,,Aggregated,16.700000,1.500000,190,250,320,880,9600,12000,14000,16000,18000,19000,19000,1028,16,190.0,1935.3722453309094,149.20809998875484,18936.373000004096,169.36284046692606
1765646291,100,,Aggregated,15.800000,1.100000,190,250,310,670,9500,12000,14000,16000,18000,19000,19000,1043,16,190.0,1910.4362886866088,149.20809998875484,18936.373000004096,169.6021093000959
1765646292,100,,Aggregated,16.600000,1.100000,190,250,310,580,9400,12000,14000,16000,18000,19000,19000,1056,16,190.0,1889.0795147728677,149.20809998875484,18936.373000004096,171.66003787878788
1765646293,100,,Aggregated,18.700000,1.100000,190,250,300,540,9200,12000,14000,16000,18000,19000,19000,1071,16,190.0,1865.3102467788437,149.20809998875484,18936.373000004096,171.8141923436041
1765646294,100,,Aggregated,18.700000,1.100000,190,240,300,490,9200,12000,14000,16000,18000,19000,19000,1089,16,190.0,1837.2999640955945,149.20809998875484,18936.373000004096,173.2102846648301
1765646295,100,,Aggregated,17.500000,1.100000,190,240,300,460,9200,12000,14000,16000,18000,19000,19000,1106,16,190.0,1812.2918508138198,149.20809998875484,18936.373000004096,174.2405063291139
1765646296,100,,Aggregated,17.500000,1.100000,190,240,300,450,9100,12000,14000,16000,18000,19000,19000,1125,16,190.0,1785.1632585778523,149.20809998875484,18936.373000004096,175.86044444444445
1765646297,100,,Aggregated,16.900000,0.000000,190,240,300,430,9100,12000,14000,16000,18000,19000,19000,1143,16,190.0,1760.0945499563697,149.20809998875484,18936.373000004096,178.34208223972004
1765646298,100,,Aggregated,17.300000,0.000000,190,240,290,420,9000,12000,14000,16000,18000,19000,19000,1165,16,190.0,1730.2460651503739,149.20809998875484,18936.373000004096,177.11931330472103
1765646299,100,,Aggregated,17.300000,0.000000,190,230,290,400,8900,12000,14000,16000,18000,19000,19000,1182,16,190.0,1708.1672927242973,149.20809998875484,18936.373000004096,176.89763113367175
1765646300,100,,Aggregated,18.400000,0.000000,190,230,290,390,8700,12000,14000,16000,18000,19000,19000,1192,16,190.0,1695.3423989094554,149.20809998875484,18936.373000004096,177.31711409395973
1765646301,100,,Aggregated,18.700000,0.000000,190,230,290,380,8700,12000,14000,15000,18000,19000,19000,1219,16,190.0,1662.0348981132584,149.20809998875484,18936.373000004096,178.11977030352747
1765646302,100,,Aggregated,16.300000,0.000000,190,220,280,360,8400,11000,14000,15000,18000,19000,19000,1234,16,190.0,1644.0088592383465,149.20809998875484,18936.373000004096,179.39465153970826
1765646303,100,,Aggregated,17.200000,0.000000,190,220,280,350,8000,11000,14000,15000,18000,19000,19000,1254,16,190.0,1621.1052633972542,149.20809998875484,18936.373000004096,179.66427432216906
1765646304,100,,Aggregated,17.500000,0.000000,190,220,280,350,8000,11000,14000,15000,18000,19000,19000,1270,16,190.0,1603.3950724411438,149.20809998875484,18936.373000004096,180.98582677165354
1765646305,100,,Aggregated,17.500000,0.000000,190,220,280,340,7700,11000,14000,15000,18000,19000,19000,1282,16,190.0,1590.2175937599268,149.20809998875484,18936.373000004096,180.25195007800312
1765646306,100,,Aggregated,17.900000,0.000000,190,220,280,340,7400,11000,14000,15000,18000,19000,19000,1300,16,190.0,1570.6700647694884,149.20809998875484,18936.373000004096,183.27153846153846
1765646307,100,,Aggregated,17.700000,0.000000,190,220,280,330,7000,11000,14000,15000,18000,19000,19000,1314,16,190.0,1556.42071758018,149.20809998875484,18936.373000004096,183.63546423135463
1765646308,100,,Aggregated,17.200000,0.000000,190,220,280,330,7000,11000,14000,15000,18000,19000,19000,1329,16,190.0,1541.2706742666703,149.20809998875484,18936.373000004096,183.90067720090295
1765646309,100,,Aggregated,17.200000,0.000000,190,220,280,330,6700,11000,14000,15000,18000,19000,19000,1348,16,190.0,1522.1644312318035,149.20809998875484,18936.373000004096,183.76112759643917
1765646310,100,,Aggregated,16.600000,0.000000,190,220,270,320,6700,11000,14000,15000,18000,19000,19000,1370,16,190.0,1500.804772190104,149.20809998875484,18936.373000004096,186.6956204379562
1765646311,100,,Aggregated,16.300000,0.000000,190,220,270,320,6700,11000,14000,15000,18000,19000,19000,1390,16,190.0,1482.2427542448645,149.20809998875484,18936.373000004096,188.19712230215828
1765646312,100,,Aggregated,16.900000,0.000000,190,220,270,320,6600,11000,14000,15000,18000,19000,19000,1400,16,190.0,1473.0533940002247,149.20809998875484,18936.373000004096,188.53285714285715
1765646313,100,,Aggregated,17.400000,0.000000,190,220,270,310,6300,11000,13000,15000,18000,19000,19000,1420,16,190.0,1455.3844409156918,149.20809998875484,18936.373000004096,188.8394366197183
1765646314,100,,Aggregated,16.700000,0.000000,190,220,270,310,5400,11000,13000,15000,18000,19000,19000,1440,16,190.0,1438.6435725696476,149.20809998875484,18936.373000004096,189.2590277777778
1765646315,100,,Aggregated,16.400000,0.000000,190,220,270,310,5300,11000,13000,15000,18000,19000,19000,1457,16,190.0,1424.5447623200469,149.20809998875484,18936.373000004096,189.64035689773507
1765646316,100,,Aggregated,16.900000,0.000000,190,220,270,310,5100,11000,13000,15000,18000,19000,19000,1471,16,190.0,1412.9685260369163,149.20809998875484,18936.373000004096,189.24473147518694
1765646317,100,,Aggregated,16.900000,0.000000,190,220,270,310,4600,11000,13000,15000,18000,19000,19000,1495,16,190.0,1393.5745767226215,149.20809998875484,18936.373000004096,190.49498327759198
1765646318,100,,Aggregated,17.100000,0.000000,190,220,270,300,4600,11000,13000,15000,18000,19000,19000,1509,16,190.0,1382.4154518889059,149.20809998875484,18936.373000004096,189.7872763419483
1765646319,100,,Aggregated,17.700000,0.000000,190,220,270,300,4500,11000,13000,15000,18000,19000,19000,1528,16,190.0,1367.9610546468025,149.20809998875484,18936.373000004096,190.10994764397907
1765646320,100,,Aggregated,17.800000,0.000000,190,220,270,300,4300,11000,13000,15000,18000,19000,19000,1551,16,190.0,1351.1185160543878,149.20809998875484,18936.373000004096,190.1076724693746
1765646321,100,,Aggregated,17.700000,0.000000,190,220,270,300,4300,11000,13000,15000,18000,19000,19000,1567,16,190.0,1339.211271602013,149.20809998875484,18936.373000004096,190.680280791321
1765646322,100,,Aggregated,18.400000,0.000000,190,220,270,300,4300,11000,13000,15000,18000,19000,19000,1579,16,190.0,1330.3560761877065,149.20809998875484,18936.373000004096,190.83787207093096
1765646323,100,,Aggregated,17.300000,0.000000,190,220,270,300,4300,11000,13000,15000,18000,19000,19000,1595,16,190.0,1318.9583082134704,149.20809998875484,18936.373000004096,191.82257053291536
1765646324,100,,Aggregated,17.800000,0.000000,190,220,270,300,4200,11000,13000,15000,18000,19000,19000,1613,16,190.0,1306.3604615626225,149.20809998875484,18936.373000004096,192.44637321760695
1765646325,100,,Aggregated,17.800000,0.000000,190,210,260,290,4100,11000,13000,15000,18000,19000,19000,1634,16,190.0,1291.7919209305649,149.20809998875484,18936.373000004096,193.86352509179926
1765646326,100,,Aggregated,17.300000,0.000000,190,210,260,290,4100,11000,13000,15000,18000,19000,19000,1649,16,190.0,1281.6720679808986,149.20809998875484,18936.373000004096,194.21406913280777
1765646327,100,,Aggregated,17.500000,0.000000,190,210,260,290,4000,11000,13000,15000,18000,19000,19000,1662,16,190.0,1273.1650559569848,149.20809998875484,18936.373000004096,194.823706377858
1765646328,100,,Aggregated,17.600000,0.000000,190,210,260,290,4000,11000,13000,15000,18000,19000,19000,1690,16,190.0,1255.9369768050651,149.20809998875484,18936.373000004096,195.08461538461538
1765646329,100,,Aggregated,16.800000,0.000000,190,210,260,290,4000,11000,13000,15000,18000,19000,19000,1705,16,190.0,1246.9090887392983,149.20809998875484,18936.373000004096,194.3343108504399
1765646330,100,,Aggregated,17.700000,0.000000,190,210,260,290,3800,11000,13000,15000,18000,19000,19000,1722,16,190.0,1236.3721713708057,149.20809998875484,18936.373000004096,194.5574912891986
1765646331,100,,Aggregated,17.900000,0.000000,190,210,260,290,3800,11000,13000,15000,18000,19000,19000,1735,16,190.0,1228.609527204897,149.20809998875484,18936.373000004096,194.72449567723342
1765646332,100,,Aggregated,17.100000,0.000000,190,210,260,290,3600,11000,13000,15000,18000,19000,19000,1756,16,190.0,1216.7488457862253,149.20809998875484,18936.373000004096,196.09225512528474
1765646333,100,,Aggregated,16.900000,0.000000,190,210,260,290,3500,11000,13000,15000,18000,19000,19000,1775,16,190.0,1206.1601632679829,149.20809998875484,18936.373000004096,197.27661971830986
1765646334,100,,Aggregated,17.200000,0.000000,190,210,260,290,3300,11000,13000,15000,18000,19000,19000,1789,16,190.0,1198.395295864005,149.20809998875484,18936.373000004096,197.1917272219117
1765646335,100,,Aggregated,17.300000,0.000000,190,210,260,290,3100,10000,13000,14000,18000,19000,19000,1807,16,190.0,1188.6872225239208,149.20809998875484,18936.373000004096,196.97565024903153
1765646336,100,,Aggregated,17.200000,0.000000,190,210,260,290,3100,10000,13000,14000,18000,19000,19000,1823,16,190.0,1180.156234887938,149.20809998875484,18936.373000004096,196.51563357103674
1765646337,100,,Aggregated,17.200000,0.000000,190,210,260,290,2800,10000,13000,14000,18000,19000,19000,1842,16,190.0,1170.453386808218,149.20809998875484,18936.373000004096,196.4902280130293
1765646338,100,,Aggregated,17.400000,0.000000,190,210,260,290,2800,10000,13000,14000,18000,19000,19000,1862,16,190.0,1159.8956358220792,149.20809998875484,18936.373000004096,196.78678839957036
1765646339,100,,Aggregated,17.300000,0.000000,190,210,260,290,2200,10000,13000,14000,18000,19000,19000,1879,16,190.0,1151.5525822782056,149.20809998875484,18936.373000004096,197.39595529536987
1765646340,100,,Aggregated,17.000000,0.000000,190,210,260,290,2200,10000,13000,14000,18000,19000,19000,1893,16,190.0,1144.5902566300895,149.20809998875484,18936.373000004096,196.57739038563128
1765646341,100,,Aggregated,17.100000,0.000000,190,210,260,290,2100,10000,13000,14000,18000,19000,19000,1908,16,190.0,1137.166827725726,149.20809998875484,18936.373000004096,197.62264150943398
1765646342,100,,Aggregated,17.300000,0.000000,190,210,260,290,1700,10000,13000,14000,18000,19000,19000,1931,16,190.0,1125.8651525119656,149.20809998875484,18936.373000004096,198.65095805282238
1765646343,100,,Aggregated,16.800000,0.000000,190,210,260,290,1700,10000,13000,14000,18000,19000,19000,1951,16,190.0,1116.9002710407995,149.20809998875484,18936.373000004096,199.37262942080983
1765646344,100,,Aggregated,17.400000,0.000000,190,210,260,290,1700,10000,13000,14000,18000,19000,19000,1967,16,190.0,1109.3566772752965,149.20809998875484,18936.373000004096,199.64768683274022
1765646345,100,,Aggregated,17.200000,0.000000,190,210,260,290,1700,10000,13000,14000,18000,19000,19000,1981,16,190.0,1103.0244630996965,149.20809998875484,18936.373000004096,199.02473498233215
1765646346,100,,Aggregated,17.400000,0.000000,190,210,260,290,1700,10000,13000,14000,18000,19000,19000,2002,16,190.0,1093.841295205045,149.20809998875484,18936.373000004096,198.63136863136864
1765646347,100,,Aggregated,17.500000,0.000000,190,210,260,290,1200,9700,13000,14000,18000,19000,19000,2021,16,190.0,1085.456021029481,149.20809998875484,18936.373000004096,198.0509648688768
1765646348,100,,Aggregated,17.400000,0.000000,190,210,260,290,1100,9700,13000,14000,18000,19000,19000,2038,16,190.0,1078.2433402357774,149.20809998875484,18936.373000004096,198.400883218842
1765646349,100,,Aggregated,17.900000,0.000000,190,210,260,290,880,9600,12000,14000,18000,19000,19000,2052,16,190.0,1072.1985765596633,149.20809998875484,18936.373000004096,198.16520467836258
1765646350,100,,Aggregated,17.500000,0.000000,190,210,260,280,690,9500,12000,14000,18000,19000,19000,2076,16,190.0,1061.9663666668919,149.20809998875484,18936.373000004096,197.83574181117532
1765646351,100,,Aggregated,17.100000,0.000000,190,210,260,280,670,9500,12000,14000,18000,19000,19000,2094,16,190.0,1054.4791939830436,149.20809998875484,18936.373000004096,198.66857688634192
1765646352,100,,Aggregated,17.300000,0.000000,190,210,260,280,660,9400,12000,14000,18000,19000,19000,2111,16,190.0,1047.5265342967452,149.20809998875484,18936.373000004096,198.56039791567977
1765646353,100,,Aggregated,18.700000,0.000000,190,210,260,280,600,9400,12000,14000,18000,19000,19000,2130,16,190.0,1039.9831207983275,149.20809998875484,18936.373000004096,199.0361502347418
1765646354,100,,Aggregated,17.700000,0.000000,180,210,260,280,580,9200,12000,14000,18000,19000,19000,2143,16,180.0,1034.7836034533145,149.20809998875484,18936.373000004096,200.50676621558563
1765646355,100,,Aggregated,17.900000,0.000000,180,210,250,280,560,9200,12000,14000,18000,19000,19000,2163,16,180.0,1026.8875615351128,149.20809998875484,18936.373000004096,200.87101248266296
1765646356,100,,Aggregated,18.100000,0.000000,180,210,250,280,550,9200,12000,14000,18000,19000,19000,2182,16,180.0,1019.6410373512623,149.20809998875484,18936.373000004096,202.96241979835014
1765646357,100,,Aggregated,17.800000,0.000000,180,210,250,280,550,9200,12000,14000,18000,19000,19000,2198,16,180.0,1013.5399381712573,149.20809998875484,18936.373000004096,203.8316651501365
1765646358,100,,Aggregated,18.000000,0.000000,180,210,250,280,540,9200,12000,14000,18000,19000,19000,2217,16,180.0,1006.6410685613305,149.20809998875484,18936.373000004096,203.11592241768156
1765646359,100,,Aggregated,17.400000,0.000000,180,210,250,280,530,9200,12000,14000,18000,19000,19000,2237,16,180.0,999.5221063033039,149.20809998875484,18936.373000004096,204.8690210102816
1765646360,100,,Aggregated,17.700000,0.000000,180,210,250,280,520,9100,12000,14000,18000,19000,19000,2256,16,180.0,992.828904344162,149.20809998875484,18936.373000004096,204.86790780141843
1765646361,100,,Aggregated,18.000000,0.000000,180,200,250,280,510,9100,12000,14000,18000,19000,19000,2275,16,180.0,985.9803263738297,149.20809998875484,18936.373000004096,205.57362637362638
1765646362,100,,Aggregated,17.900000,0.000000,180,200,250,280,500,9100,12000,14000,18000,19000,19000,2293,16,180.0,979.942290667444,149.20809998875484,18936.373000004096,206.02267771478412
1765646363,100,,Aggregated,17.400000,0.000000,180,200,250,280,500,9100,12000,14000,18000,19000,19000,2308,16,180.0,974.779488865004,149.20809998875484,18936.373000004096,206.7218370883882
1765646364,100,,Aggregated,18.000000,0.000000,180,200,250,280,480,9000,12000,14000,18000,19000,19000,2327,16,180.0,968.6781571123474,149.20809998875484,18936.373000004096,206.11216158143532
1765646365,100,,Aggregated,18.000000,0.000000,180,200,250,280,470,9000,12000,14000,18000,19000,19000,2342,16,180.0,963.6175195134232,149.20809998875484,18936.373000004096,206.33902647309992
1765646366,100,,Aggregated,17.800000,0.000000,180,200,250,280,460,8900,12000,14000,18000,19000,19000,2361,16,180.0,957.4046305380821,149.20809998875484,18936.373000004096,206.47861075815334
1765646367,100,,Aggregated,18.000000,0.000000,180,200,250,280,460,8700,12000,14000,18000,19000,19000,2382,16,180.0,950.6203522671985,149.20809998875484,18936.373000004096,206.91435768261965
1765646368,100,,Aggregated,17.700000,0.000000,180,200,250,280,460,8700,12000,14000,18000,19000,19000,2400,16,180.0,945.2079585418459,149.20809998875484,18936.373000004096,207.70583333333335
1765646369,100,,Aggregated,18.400000,0.000000,180,200,250,280,460,8700,12000,14000,18000,19000,19000,2413,16,180.0,941.171496187521,149.20809998875484,18936.373000004096,207.50352258599253
1765646370,100,,Aggregated,18.700000,0.000000,180,200,250,280,450,8700,12000,14000,18000,19000,19000,2431,16,180.0,935.6140303991892,149.20809998875484,18936.373000004096,208.56026326614563
1765646371,100,,Aggregated,18.100000,0.000000,180,200,250,280,450,8400,12000,14000,18000,19000,19000,2451,16,180.0,930.263062015682,149.20809998875484,18936.373000004096,208.3659730722154
1765646372,100,,Aggregated,18.000000,0.000000,180,200,250,280,450,8400,12000,14000,18000,19000,19000,2473,16,180.0,923.8142799435899,149.20809998875484,18936.373000004096,209.0404367165386
1765646373,100,,Aggregated,18.200000,0.000000,180,200,250,280,450,8300,12000,14000,18000,19000,19000,2494,16,180.0,917.8646117884529,149.20809998875484,18936.373000004096,208.74979951884524
1765646374,100,,Aggregated,18.100000,0.000000,180,200,250,280,450,8000,12000,14000,18000,19000,19000,2509,16,180.0,913.6725537666127,149.20809998875484,18936.373000004096,209.29493822239937
1765646375,100,,Aggregated,18.000000,0.000000,180,200,250,280,450,8000,12000,14000,18000,19000,19000,2520,16,180.0,910.4515490081145,149.20809998875484,18936.373000004096,209.4674603174603
1765646376,100,,Aggregated,18.300000,0.000000,180,200,250,280,440,7700,12000,14000,18000,19000,19000,2543,16,180.0,903.8148779789699,149.20809998875484,18936.373000004096,209.77742823436887
1765646377,100,,Aggregated,18.200000,0.000000,180,200,250,280,440,7700,12000,14000,18000,19000,19000,2560,16,180.0,899.1687425001946,149.20809998875484,18936.373000004096,210.050390625
