Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766008715,500,,Aggregated,71.200000,0.000000,260,930,3000,4300,7000,8800,12000,13000,14000,14000,14000,1648,0,260.0,2024.7985973494474,151.09362499788404,14312.519249971956,165.08616504854368
1766008716,500,,Aggregated,72.500000,0.000000,270,810,2800,4200,6800,9100,12000,13000,14000,14000,14000,1771,0,270.0,1989.8142701040906,151.09362499788404,14312.519249971956,170.02879728966684
1766008717,500,,Aggregated,73.700000,0.000000,270,800,2800,4200,7000,8800,12000,13000,14000,14000,14000,1821,0,270.0,1979.454179812235,151.09362499788404,14312.519249971956,169.9082921471719
1766008718,500,,Aggregated,72.100000,0.000000,260,790,2800,4300,7200,9300,12000,14000,17000,17000,17000,1899,0,260.0,2032.9275301363605,151.09362499788404,17317.070957971737,170.2364402317009
1766008719,500,,Aggregated,77.500000,0.000000,260,810,3000,4400,7700,10000,14000,14000,17000,17000,17000,1998,0,250.0,2216.1457146018242,151.09362499788404,17317.070957971737,172.17817817817817
1766008720,500,,Aggregated,75.400000,0.000000,250,810,3100,5000,8300,12000,14000,14000,16000,17000,17000,2133,0,250.0,2316.496128022961,151.09362499788404,17317.070957971737,172.11720581340833
1766008721,500,,Aggregated,81.000000,0.000000,260,810,3400,5100,8500,12000,14000,14000,16000,17000,17000,2242,0,260.0,2426.817206321197,151.09362499788404,17317.070957971737,170.72078501338092
1766008722,500,,Aggregated,80.100000,0.000000,250,810,3700,5200,8700,12000,14000,14000,16000,17000,17000,2342,0,250.0,2477.37118731874,151.09362499788404,17317.070957971737,170.78479931682324
1766008723,500,,Aggregated,83.700000,0.000000,250,860,4000,6000,9300,13000,14000,14000,17000,19000,19000,2475,0,250.0,2605.4671483310035,151.09362499788404,19291.15954088047,167.85858585858585
1766008724,500,,Aggregated,86.800000,0.000000,260,800,4000,5700,9300,13000,14000,14000,17000,19000,19000,2596,0,260.0,2566.2782582344425,151.09362499788404,19291.15954088047,167.7931432973806
1766008725,500,,Aggregated,93.000000,0.000000,260,780,3800,5400,9100,13000,14000,14000,17000,19000,19000,2645,0,260.0,2531.396720118007,151.09362499788404,19291.15954088047,166.92287334593573
1766008726,500,,Aggregated,95.200000,0.000000,270,760,4000,5800,8800,12000,14000,14000,19000,21000,21000,2794,0,270.0,2524.3756535572033,151.09362499788404,21381.191208027303,170.94345025053687
1766008727,500,,Aggregated,98.400000,0.000000,280,760,3800,5500,8800,12000,14000,14000,19000,21000,21000,2880,0,280.0,2496.0280539366067,151.09362499788404,21381.191208027303,170.69756944444444
1766008728,500,,Aggregated,99.900000,0.000000,290,760,3300,5200,8700,12000,14000,14000,19000,21000,21000,2995,0,290.0,2430.215974180463,151.09362499788404,21381.191208027303,171.7669449081803
1766008729,500,,Aggregated,101.700000,0.000000,310,780,3200,5200,8500,12000,14000,14000,20000,21000,21000,3154,0,300.0,2435.2763872986366,151.09362499788404,21381.191208027303,173.26030437539632
1766008730,500,,Aggregated,105.700000,0.000000,310,800,3800,5700,8400,12000,14000,14000,20000,21000,21000,3281,0,310.0,2456.275752792972,151.09362499788404,21381.191208027303,169.8841816519354
1766008731,500,,Aggregated,105.000000,0.000000,320,810,3700,5600,8400,12000,14000,14000,20000,21000,21000,3361,0,320.0,2438.80036389113,151.09362499788404,21381.191208027303,169.1567985718536
1766008732,500,,Aggregated,116.900000,0.000000,330,820,3400,5400,8300,12000,14000,14000,20000,21000,21000,3417,0,330.0,2418.7893586598893,151.09362499788404,21381.191208027303,170.23061164764414
1766008733,500,,Aggregated,113.400000,0.000000,340,900,2800,5100,8100,12000,14000,14000,20000,21000,21000,3537,0,340.0,2388.147593970438,151.09362499788404,21381.191208027303,170.9561775515974
1766008734,500,,Aggregated,110.500000,0.000000,360,1000,2800,5000,7900,12000,14000,14000,20000,21000,21000,3652,0,360.0,2364.029406228303,151.09362499788404,21381.191208027303,172.67990142387734
1766008735,500,,Aggregated,104.800000,0.000000,390,1300,2600,4600,7800,12000,14000,14000,20000,21000,21000,3781,0,390.0,2337.0423050027334,151.09362499788404,21381.191208027303,173.00528960592436
1766008736,500,,Aggregated,106.100000,0.000000,400,1300,2400,4300,7800,11000,14000,14000,20000,21000,21000,3884,0,400.0,2300.9037302305105,151.09362499788404,21381.191208027303,172.85684860968075
1766008737,500,,Aggregated,109.000000,0.000000,400,1300,2400,4200,7700,11000,14000,14000,20000,21000,21000,3971,0,400.0,2270.22685374475,151.09362499788404,21381.191208027303,173.20800805842356
1766008738,500,,Aggregated,110.500000,0.000000,420,1200,2200,4000,7700,11000,14000,14000,19000,21000,21000,4074,0,420.0,2237.6652942660867,151.09362499788404,21381.191208027303,176.9219440353461
1766008739,500,,Aggregated,109.600000,0.000000,440,1300,2200,3800,7600,10000,14000,14000,19000,21000,21000,4180,14,440.0,2209.6783856681377,151.09362499788404,21381.191208027303,180.16866028708134
1766008740,500,,Aggregated,109.500000,0.000000,450,1300,2100,3200,7400,10000,14000,14000,19000,21000,21000,4309,17,450.0,2169.5427068177505,151.09362499788404,21381.191208027303,185.26409839870038
1766008741,500,,Aggregated,107.500000,0.100000,450,1200,2100,3000,7200,10000,14000,14000,19000,21000,21000,4413,17,450.0,2127.9515221918837,151.09362499788404,21381.191208027303,189.20870156356222
1766008742,500,,Aggregated,100.300000,1.700000,430,1200,2000,2900,7200,10000,14000,14000,19000,21000,21000,4519,17,430.0,2095.7060923439626,151.09362499788404,21381.191208027303,189.80261119716752
1766008743,500,,Aggregated,102.800000,1.700000,430,1200,2000,2800,7100,10000,13000,14000,19000,21000,21000,4620,17,430.0,2066.9669269947476,151.09362499788404,21381.191208027303,189.13679653679654
1766008744,500,,Aggregated,106.000000,1.700000,410,1200,2000,2800,7100,9900,13000,14000,19000,21000,21000,4701,17,410.0,2035.2639320802352,151.09362499788404,21381.191208027303,188.75941289087427
1766008745,500,,Aggregated,109.000000,1.700000,390,1100,2000,2600,7000,9900,13000,14000,19000,21000,21000,4781,17,390.0,2004.2190022043505,151.09362499788404,21381.191208027303,188.69567036184898
1766008746,500,,Aggregated,106.800000,1.700000,370,1000,1900,2500,6800,9900,13000,14000,19000,21000,21000,4868,17,370.0,1971.9602955948528,150.8209160529077,21381.191208027303,188.4878800328677
1766008747,500,,Aggregated,101.800000,1.700000,350,960,1900,2400,6700,9900,13000,14000,19000,21000,21000,4957,17,350.0,1940.0043787908344,150.8209160529077,21381.191208027303,188.5953197498487
1766008748,500,,Aggregated,99.900000,1.700000,340,910,1800,2400,6700,9800,13000,14000,17000,21000,21000,5055,17,340.0,1906.2049054566487,150.8209160529077,21381.191208027303,189.06785361028685
1766008749,500,,Aggregated,98.200000,1.700000,330,880,1700,2300,6600,9700,13000,14000,17000,21000,21000,5141,17,330.0,1877.4815509051857,150.8209160529077,21381.191208027303,189.71464695584515
1766008750,500,,Aggregated,97.000000,1.700000,310,840,1700,2300,6600,9500,13000,14000,17000,21000,21000,5235,17,310.0,1846.935048543447,150.8209160529077,21381.191208027303,190.6450811843362
1766008751,500,,Aggregated,97.800000,1.600000,300,810,1600,2200,6500,9300,13000,14000,17000,21000,21000,5325,17,300.0,1818.9910724095807,150.8209160529077,21381.191208027303,191.09708920187794
1766008752,500,,Aggregated,94.500000,0.000000,290,780,1600,2100,6400,9300,13000,14000,17000,21000,21000,5416,17,290.0,1791.5245601606446,150.8209160529077,21381.191208027303,191.77732644017726
1766008753,500,,Aggregated,91.700000,0.000000,290,760,1500,2100,6400,9200,13000,14000,17000,21000,21000,5490,17,290.0,1769.8220934422825,150.8209160529077,21381.191208027303,191.54553734061932
1766008754,500,,Aggregated,90.100000,0.000000,280,740,1500,2100,6300,9100,13000,14000,17000,21000,21000,5572,17,280.0,1746.9125568233424,150.8209160529077,21381.191208027303,191.78104809763101
1766008755,500,,Aggregated,89.100000,0.000000,270,700,1400,2000,6300,9000,13000,14000,17000,21000,21000,5670,17,270.0,1720.169903790271,150.8209160529077,21381.191208027303,192.61569664902999
1766008756,500,,Aggregated,87.000000,0.000000,260,680,1400,2000,6200,8900,13000,14000,17000,21000,21000,5748,17,260.0,1699.3669408331245,150.8209160529077,21381.191208027303,193.70963813500347
1766008757,500,,Aggregated,87.200000,0.000000,260,640,1300,2000,6200,8800,13000,14000,17000,21000,21000,5840,17,260.0,1675.7561934704029,150.8209160529077,21381.191208027303,193.9970890410959
1766008758,500,,Aggregated,88.300000,0.000000,250,620,1300,2000,6100,8800,13000,14000,17000,21000,21000,5936,17,250.0,1651.5677444180026,150.7283339742571,21381.191208027303,194.62786388140162
1766008759,500,,Aggregated,87.400000,0.000000,250,600,1300,1900,6100,8800,13000,14000,17000,21000,21000,6024,17,240.0,1630.3116169401087,150.7283339742571,21381.191208027303,194.81855909694556
1766008760,500,,Aggregated,87.100000,0.000000,240,580,1200,1900,6100,8700,13000,14000,17000,21000,21000,6104,17,240.0,1611.307252237746,150.7283339742571,21381.191208027303,195.3192988204456
1766008761,500,,Aggregated,87.000000,0.000000,240,560,1200,1900,6100,8700,13000,14000,17000,21000,21000,6185,17,240.0,1592.4857320794767,150.7283339742571,21381.191208027303,196.51770412287794
1766008762,500,,Aggregated,87.700000,0.000000,230,530,1200,1800,6000,8600,13000,14000,17000,21000,21000,6287,17,230.0,1569.9851788993046,150.7283339742571,21381.191208027303,196.9414665182122
1766008763,500,,Aggregated,85.800000,0.000000,230,510,1200,1700,6000,8500,13000,14000,17000,21000,21000,6377,17,230.0,1550.5481383923757,150.7283339742571,21381.191208027303,197.15116826093774
1766008764,500,,Aggregated,85.500000,0.000000,230,500,1100,1700,6000,8500,13000,14000,17000,21000,21000,6459,17,230.0,1533.3137467018278,150.7283339742571,21381.191208027303,197.2986530422666
1766008765,500,,Aggregated,86.500000,0.000000,230,480,1100,1700,5800,8400,13000,14000,17000,21000,21000,6549,17,230.0,1514.6881422772549,150.69033298641443,21381.191208027303,197.63047793556268
1766008766,500,,Aggregated,87.800000,0.000000,220,470,1000,1700,5700,8400,13000,14000,17000,21000,21000,6644,17,220.0,1495.7961201491025,150.0410831067711,21381.191208027303,197.44701986754967
1766008767,500,,Aggregated,88.100000,0.000000,220,450,970,1600,5600,8400,13000,14000,17000,21000,21000,6715,17,220.0,1481.8739246552752,150.0410831067711,21381.191208027303,197.78838421444527
1766008768,500,,Aggregated,87.600000,0.000000,220,430,930,1500,5400,8400,13000,14000,17000,21000,21000,6819,17,220.0,1462.3175655559735,150.0410831067711,21381.191208027303,198.16351371168793
1766008769,500,,Aggregated,88.800000,0.000000,220,420,900,1500,5200,8300,13000,14000,17000,21000,21000,6915,17,220.0,1445.0650755216354,150.0410831067711,21381.191208027303,198.50614605929138
1766008770,500,,Aggregated,87.400000,0.000000,220,400,880,1400,5200,8200,13000,14000,17000,21000,21000,7002,17,220.0,1429.4835751130659,150.0410831067711,21381.191208027303,198.9097400742645
1766008771,500,,Aggregated,87.800000,0.000000,220,390,850,1400,5100,8100,13000,14000,17000,21000,21000,7085,17,220.0,1414.9312061137712,150.0410831067711,21381.191208027303,198.39802399435428
1766008772,500,,Aggregated,88.900000,0.000000,210,380,820,1400,5100,8000,12000,14000,17000,21000,21000,7183,17,210.0,1398.3640047775632,150.0410831067711,21381.191208027303,198.92259501601004
1766008773,500,,Aggregated,89.600000,0.000000,210,370,800,1400,5100,7900,12000,14000,17000,21000,21000,7259,17,210.0,1385.655718720878,150.0410831067711,21381.191208027303,199.43118886899023
1766008774,500,,Aggregated,89.600000,0.000000,210,360,790,1300,5000,7900,12000,14000,17000,21000,21000,7359,17,210.0,1369.301577234177,150.0410831067711,21381.191208027303,199.27476559315124
1766008775,500,,Aggregated,89.100000,0.000000,210,350,770,1300,4800,7800,12000,14000,17000,21000,21000,7437,17,210.0,1356.870989858546,150.0410831067711,21381.191208027303,199.7148043565954
1766008776,500,,Aggregated,88.000000,0.000000,210,340,750,1300,4600,7800,12000,14000,17000,21000,21000,7538,17,210.0,1341.384083398348,150.0410831067711,21381.191208027303,200.31440700451049
1766008777,500,,Aggregated,89.600000,0.000000,210,340,720,1200,4400,7800,12000,14000,17000,21000,21000,7630,17,210.0,1327.7307029421713,150.0410831067711,21381.191208027303,200.6564875491481
1766008778,500,,Aggregated,89.200000,0.000000,210,330,690,1200,4300,7800,12000,14000,17000,21000,21000,7735,17,210.0,1312.4229907609026,150.0410831067711,21381.191208027303,201.1989657401422
1766008779,500,,Aggregated,89.000000,0.000000,210,320,680,1200,4300,7800,12000,14000,17000,21000,21000,7814,17,210.0,1301.0208464440602,150.0410831067711,21381.191208027303,201.53237778346556
1766008780,500,,Aggregated,91.100000,0.000000,210,320,660,1200,4300,7700,12000,14000,17000,21000,21000,7898,17,210.0,1289.2267327475574,150.0410831067711,21381.191208027303,201.7352494302355
1766008782,500,,Aggregated,89.300000,0.000000,210,310,640,1200,4100,7700,12000,14000,17000,21000,21000,7982,17,210.0,1277.8988833824408,150.0410831067711,21381.191208027303,201.5534953645703
1766008783,500,,Aggregated,89.200000,0.000000,210,310,620,1100,4100,7700,12000,14000,16000,21000,21000,8074,17,210.0,1265.512336434141,150.0410831067711,21381.191208027303,201.9889769630914
1766008784,500,,Aggregated,89.100000,0.000000,210,300,610,1100,4000,7700,12000,14000,16000,21000,21000,8167,17,210.0,1253.4719803677574,150.0410831067711,21381.191208027303,202.63487204603894
1766008785,500,,Aggregated,88.700000,0.000000,210,300,590,1000,3900,7600,12000,14000,16000,21000,21000,8253,17,210.0,1242.3101866591676,150.0410831067711,21381.191208027303,202.89991518235794
1766008786,500,,Aggregated,90.200000,0.000000,210,300,580,990,3800,7600,12000,14000,16000,21000,21000,8347,17,210.0,1230.5195788499789,150.0410831067711,21381.191208027303,202.74961063855278
1766008787,500,,Aggregated,88.900000,0.000000,200,290,560,960,3700,7600,12000,14000,16000,21000,21000,8427,17,200.0,1220.578631056435,150.0410831067711,21381.191208027303,203.17586329654682
1766008788,500,,Aggregated,89.600000,0.000000,200,290,550,940,3400,7600,12000,14000,16000,21000,21000,8515,17,200.0,1209.9013511981232,150.0410831067711,21381.191208027303,203.4187903699354
1766008789,500,,Aggregated,88.500000,0.000000,200,290,530,910,3300,7400,12000,14000,16000,21000,21000,8606,17,200.0,1199.3758509228787,150.0410831067711,21381.191208027303,203.77701603532418
1766008790,500,,Aggregated,87.900000,0.000000,200,280,520,890,3100,7400,12000,14000,16000,21000,21000,8697,17,200.0,1189.092504426968,150.0410831067711,21381.191208027303,204.18834080717488
1766008791,500,,Aggregated,86.900000,0.000000,200,280,510,870,3000,7200,12000,14000,16000,21000,21000,8783,17,200.0,1179.1903188881415,150.0410831067711,21381.191208027303,204.7819651599681
1766008792,500,,Aggregated,87.500000,0.000000,200,280,490,850,3000,7200,12000,14000,16000,21000,21000,8880,17,200.0,1168.3590171037206,150.0410831067711,21381.191208027303,205.05686936936937
1766008793,500,,Aggregated,88.100000,0.000000,200,270,480,820,3000,7200,12000,14000,16000,21000,21000,8976,17,200.0,1157.9732995353145,150.0410831067711,21381.191208027303,205.6975267379679
1766008794,500,,Aggregated,89.200000,0.000000,200,270,480,810,2900,7200,12000,14000,15000,21000,21000,9060,17,200.0,1149.4318361483795,150.0410831067711,21381.191208027303,205.810706401766
1766008795,500,,Aggregated,90.000000,0.000000,200,270,470,790,2800,7200,12000,13000,15000,21000,21000,9137,17,200.0,1141.2734408488097,150.0410831067711,21381.191208027303,206.58553135602494
1766008796,500,,Aggregated,89.000000,0.000000,200,270,450,780,2800,7100,12000,13000,15000,21000,21000,9236,17,200.0,1131.180297138377,150.0410831067711,21381.191208027303,206.90915980944132
1766008797,500,,Aggregated,87.400000,0.000000,200,260,450,770,2800,7100,12000,13000,15000,21000,21000,9320,17,200.0,1122.6808736002615,150.0410831067711,21381.191208027303,207.38401287553648
1766008798,500,,Aggregated,88.700000,0.000000,200,260,440,760,2700,7100,12000,13000,15000,21000,21000,9413,17,200.0,1114.3164178480204,150.0410831067711,21381.191208027303,207.5117390842452
1766008799,500,,Aggregated,88.800000,0.000000,200,260,430,740,2700,7000,12000,13000,15000,21000,21000,9504,17,200.0,1105.6438836496227,150.0410831067711,21381.191208027303,208.03103956228955
1766008800,500,,Aggregated,89.200000,0.000000,200,260,420,720,2600,7000,12000,13000,15000,21000,21000,9593,17,200.0,1097.0509716801675,150.0410831067711,21381.191208027303,208.0698425935578
1766008801,500,,Aggregated,89.100000,0.000000,200,260,410,700,2600,6800,11000,13000,15000,21000,21000,9676,17,200.0,1089.3917945906862,150.0410831067711,21381.191208027303,208.92713931376602
1766008802,500,,Aggregated,89.400000,0.000000,200,260,410,690,2500,6800,11000,13000,15000,21000,21000,9745,17,200.0,1083.566190388241,150.0410831067711,21381.191208027303,209.27788609543356
1766008803,500,,Aggregated,88.700000,0.000000,200,260,420,680,2500,6700,11000,13000,15000,21000,21000,9845,17,200.0,1076.0307682618034,150.0410831067711,21381.191208027303,210.26917216861352
1766008804,500,,Aggregated,86.100000,0.000000,200,260,410,670,2400,6700,11000,13000,15000,21000,21000,9932,17,200.0,1068.5374909503232,150.0410831067711,21381.191208027303,210.34937575513493
1766008805,500,,Aggregated,86.400000,0.000000,200,260,400,650,2400,6700,11000,13000,15000,21000,21000,10019,17,200.0,1061.0008177502532,150.0410831067711,21381.191208027303,210.5307914961573
1766008806,500,,Aggregated,86.300000,0.000000,200,250,400,630,2400,6700,11000,13000,15000,21000,21000,10104,17,200.0,1053.8234549889512,150.0410831067711,21381.191208027303,210.9553642121932
1766008807,500,,Aggregated,88.900000,0.000000,200,250,390,630,2400,6600,11000,13000,15000,21000,21000,10196,17,200.0,1046.7217076213926,150.0410831067711,21381.191208027303,211.77893291486856
1766008808,500,,Aggregated,86.200000,0.000000,200,250,390,620,2300,6600,11000,13000,15000,21000,21000,10282,17,200.0,1040.0710573082163,150.0410831067711,21381.191208027303,211.738280490177
1766008809,500,,Aggregated,87.000000,0.000000,200,250,390,610,2300,6600,10000,13000,15000,21000,21000,10364,17,200.0,1033.7820227423656,150.0410831067711,21381.191208027303,212.40418757236588
1766008810,500,,Aggregated,87.100000,0.000000,200,250,380,600,2300,6600,10000,13000,15000,21000,21000,10451,17,200.0,1026.6728615756313,150.0410831067711,21381.191208027303,212.49201033393933
1766008811,500,,Aggregated,85.800000,0.000000,200,250,380,590,2200,6600,10000,13000,15000,21000,21000,10547,17,200.0,1019.1444167180533,150.0410831067711,21381.191208027303,213.01185171138712
1766008812,500,,Aggregated,85.700000,0.000000,200,250,370,580,2200,6500,10000,13000,15000,21000,21000,10633,17,200.0,1012.5127247878738,150.0410831067711,21381.191208027303,213.81557415592965
1766008813,500,,Aggregated,86.800000,0.000000,200,250,360,570,2200,6500,10000,13000,15000,21000,21000,10729,17,200.0,1005.2363469957188,150.0410831067711,21381.191208027303,214.60238605648243
1766008814,500,,Aggregated,88.600000,0.000000,200,240,360,560,2100,6500,10000,13000,15000,21000,21000,10807,17,200.0,999.5022961234749,150.0410831067711,21381.191208027303,215.13963172018137
1766008815,500,,Aggregated,87.000000,0.000000,200,240,360,550,2100,6400,10000,13000,15000,21000,21000,10907,17,200.0,992.3945346752524,150.0410831067711,21381.191208027303,215.6706702117906
1766008816,500,,Aggregated,87.700000,0.000000,190,240,350,540,2100,6400,10000,13000,15000,21000,21000,10984,17,190.0,986.7545059895756,150.0410831067711,21381.191208027303,216.07520029133283
1766008817,500,,Aggregated,87.500000,0.000000,190,240,350,530,2100,6400,10000,13000,15000,21000,21000,11069,17,190.0,980.926138765907,150.0410831067711,21381.191208027303,216.6667268949318
1766008818,500,,Aggregated,88.300000,0.000000,190,240,350,520,2100,6300,10000,13000,15000,21000,21000,11167,17,190.0,974.1325530805385,150.0410831067711,21381.191208027303,216.69848661233993
1766008819,500,,Aggregated,86.700000,0.000000,190,240,340,510,2100,6300,10000,13000,15000,21000,21000,11238,17,190.0,969.2951454104548,150.0410831067711,21381.191208027303,216.6459334401139
1766008820,500,,Aggregated,86.800000,0.000000,190,240,340,510,2000,6300,10000,13000,15000,21000,21000,11338,17,190.0,962.3966547520889,150.0410831067711,21381.191208027303,216.9022755336038
1766008821,500,,Aggregated,87.600000,0.000000,190,240,330,500,2000,6300,10000,13000,15000,21000,21000,11431,17,190.0,956.1302372531726,150.0410831067711,21381.191208027303,217.0831948211005
1766008822,500,,Aggregated,87.300000,0.000000,190,240,330,490,2000,6200,10000,13000,15000,21000,21000,11516,17,190.0,950.4250780542086,150.0410831067711,21381.191208027303,217.33562000694687
1766008823,500,,Aggregated,87.800000,0.000000,190,240,330,490,2000,6200,10000,13000,15000,21000,21000,11601,17,190.0,944.8688081055233,150.0410831067711,21381.191208027303,217.43056633048874
1766008824,500,,Aggregated,87.900000,0.000000,190,240,330,480,2000,6200,9900,13000,15000,21000,21000,11681,17,190.0,939.7265241097385,150.0410831067711,21381.191208027303,217.88964985874497
1766008825,500,,Aggregated,87.600000,0.000000,190,240,320,480,2000,6200,9900,13000,15000,21000,21000,11777,17,190.0,933.7306810411313,150.0410831067711,21381.191208027303,218.17398318756898
1766008826,500,,Aggregated,86.400000,0.000000,190,240,320,470,2000,6200,9900,13000,15000,21000,21000,11857,17,190.0,928.8063074483009,150.0410831067711,21381.191208027303,218.7076832250991
1766008827,500,,Aggregated,86.100000,0.000000,190,240,320,460,2000,6100,9900,13000,15000,21000,21000,11955,17,190.0,922.934159072095,150.0410831067711,21381.191208027303,218.95207026348808
1766008828,500,,Aggregated,86.400000,0.000000,190,230,320,450,1900,6100,9900,13000,15000,21000,21000,12034,17,190.0,918.0681015872046,150.0410831067711,21381.191208027303,219.38607279375103
1766008829,500,,Aggregated,88.500000,0.000000,190,230,310,450,1900,6100,9900,13000,15000,21000,21000,12130,17,190.0,912.331188129344,150.0410831067711,21381.191208027303,219.79777411376753
